true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.493731,7.6994414,3.4989893,2.9855845,4.849457,5.5743704,3.9070508,3.645391,7.442213,7.001363
5.5908713,6.4583797,4.305996,3.5227869,3.855897,4.5827923,5.7225027,4.675011,4.0272074,5.6127253
7.9118643,7.7434845,1.7025638,2.806045,6.0256343,5.7710485,2.709982,3.4433908,6.8946476,7.129974
8.109321,7.386201,0.6800618,2.9390461,6.0640297,5.23469,1.922934,3.883563,6.0412803,6.123691
8.163312,7.8772774,2.8794794,2.6011581,4.6716976,5.5270066,3.5354369,3.414502,6.9026613,6.6024494
7.043747,7.8001084,4.0970244,3.0729926,5.1211925,5.833688,4.1642284,3.4691346,6.669223,6.975465
7.4117975,7.6558867,2.7946563,3.0448403,4.438667,4.4314575,3.8059957,3.869978,7.0897202,7.0608425
7.734723,7.830626,3.1259708,2.9048138,5.923408,5.731676,3.4580188,3.482388,7.246257,7.093336
8.059243,7.836589,2.7341728,2.4983993,4.342103,5.1249437,3.4337938,3.4329782,6.127943,5.853073
7.99518,7.1951,1.0459146,2.1996984,4.40473,4.69084,3.2007935,3.79171,6.731621,6.49892
7.7303543,7.938345,3.4637027,3.1410594,6.1491776,5.699419,4.086833,3.5551271,7.3139024,6.7783723
8.222928,7.92472,1.9396048,2.956697,5.966352,5.819175,2.2754197,3.4052448,7.5352297,7.0218987
5.616622,6.174467,5.7133207,4.0681167,5.820712,5.4625998,5.8770323,5.0807714,7.3010197,6.658917
7.32282,7.441015,2.3818583,2.1686206,3.2738566,4.6574163,3.6537185,3.5382724,6.719806,5.0938597
8.125365,7.387692,1.396987,3.0392041,6.2116,5.3794813,2.662076,3.9146137,5.595072,5.5920315
7.941083,7.6370926,1.3180156,2.8817334,6.092506,5.5438585,3.3460722,3.653271,7.3148518,7.1770635
7.472078,7.740785,3.6744256,2.8981805,6.199665,5.721431,3.7345936,3.5184147,7.5946016,7.1364207
8.088474,8.116388,2.56641,3.0209517,6.084468,5.862224,2.6735969,3.3243644,6.632496,6.8407264
7.919235,7.7689276,1.0017343,2.1847935,5.6944523,5.678751,2.6615176,3.1776407,7.5271487,7.2045794
7.3482924,7.531893,1.6923075,2.2762465,4.2138596,4.3147087,3.6305351,3.657048,7.2653284,7.2346954
7.484911,7.6268725,3.0547557,2.91288,3.9502819,5.045708,3.2542045,3.7790432,7.5312586,7.140717
5.951304,6.95702,2.1745248,3.3997335,5.9750557,5.424305,5.249069,4.3170853,6.22183,6.167646
7.833963,8.03245,3.2829018,3.1865597,5.6315417,5.8769975,3.3995962,3.4448032,6.4876094,6.69767
7.794013,7.890689,2.7249727,2.880249,6.0195346,5.78662,3.7819145,3.3962848,7.2297764,7.061803
6.6320662,7.6829653,3.544027,2.5820599,5.924863,5.6395006,4.587108,3.4538417,7.337959,7.2335167
6.835996,7.5171514,2.9064093,3.1022725,5.944111,5.3307166,4.244918,3.865096,7.4159374,7.18789
7.6958494,7.8350596,1.8734932,2.628089,4.4616003,4.9080963,2.8719249,3.5537348,7.4718904,7.3319674
8.136375,7.8845797,3.1598475,2.8074098,4.9531193,5.5718036,3.8395598,3.4816463,6.1056414,6.0907006
6.880485,7.4982734,3.7786975,3.3974383,6.2081857,5.482746,4.1528025,3.9951646,6.1226006,6.1038675
7.7356677,7.9877877,2.900322,2.8576474,5.893725,5.8389,3.9526083,3.3380294,7.411201,6.9924393
7.4280915,7.746301,3.4167755,2.8787975,5.7290797,5.6723657,4.1384735,3.5494418,7.5483284,7.153312
8.176723,7.6841965,1.9867778,2.9719112,5.174012,5.5288086,2.6988077,3.675051,6.6502066,6.441571
7.449654,7.6088514,1.8084526,2.676271,5.497955,4.7102466,3.4042594,3.7165444,5.8367476,6.5714517
7.9909697,7.156571,1.1644001,2.9641254,4.0781813,4.190776,3.2396584,4.134076,6.5464053,6.775382
8.283621,7.8670535,2.8627152,2.9375627,5.6065226,5.7784257,3.4216535,3.4549308,7.410461,7.1197357
8.122557,7.7955747,2.3029852,2.369453,4.8490415,5.2174516,3.0440462,3.414827,7.533428,7.3857126
7.8828564,7.813073,2.8468843,3.0273764,6.1624894,5.796832,3.4469354,3.4773757,6.873467,6.916645
7.418654,7.7713795,3.1956892,2.9457505,6.107388,5.740881,3.9352903,3.5192885,7.5659747,7.104395
7.1963696,7.578291,4.083334,3.1789455,5.156126,5.572877,4.786091,3.819316,6.6487412,6.5421367
6.7158175,7.3992214,4.2352076,3.4493415,5.787486,5.3193073,4.796625,4.1462708,3.2866096,5.3705196
6.4680185,7.165936,4.886235,3.3227975,3.8362212,5.290332,5.5763507,4.188278,7.332434,5.5788326
8.279845,7.1184916,0.0039920807,2.8631802,5.445098,5.6748238,2.435979,3.9412453,6.566857,6.583473
7.509145,7.972598,3.8321137,3.436794,6.177222,5.8667154,4.0111623,3.623951,6.180644,6.414026
8.260723,7.988269,2.8607712,3.1662364,5.958874,5.797103,3.3740318,3.474031,6.4125867,6.8513575
8.195965,7.772285,1.450911,2.9049187,6.0315504,5.7398553,2.6322484,3.4913998,7.2235174,7.14987
7.698569,7.786824,3.5764105,2.8914933,5.382208,5.685297,3.8841996,3.4974077,7.572555,7.159255
8.065902,7.9577494,2.2286158,3.0832314,5.999775,5.771408,2.5320287,3.4718413,7.17762,6.849694
7.5822425,7.841871,3.409298,3.3261786,5.9540014,5.792355,3.7512674,3.76883,5.9193106,5.9937873
7.5375986,7.5303144,3.1942964,3.5346591,5.559504,5.1977553,4.2433968,4.1141853,4.1411805,4.7567186
7.7045717,7.8209906,1.7455411,2.952531,6.055476,5.7273254,3.7271142,3.5225937,6.8722153,6.8897734
8.271593,7.7915177,1.4579172,1.9456925,2.7618437,4.1701612,2.1800785,3.3713708,7.138246,7.1459074
6.170997,7.203516,5.034293,3.2900317,6.112168,5.617916,5.1689715,4.090825,7.494783,7.269559
8.101027,7.4215374,2.3593435,3.210255,5.901537,5.6498804,2.795878,3.858748,7.579941,7.178358
7.618987,7.606279,3.316837,2.9260798,4.3074512,5.130664,4.048004,3.7573826,6.2759366,6.0824304
8.141382,7.853382,1.4046254,3.104198,5.9410763,5.667997,1.4440918,3.61536,7.1522293,6.920342
7.5218463,7.8531957,2.421523,3.096867,5.878534,5.770669,3.319228,3.5697913,6.5424647,6.6961775
7.584024,7.8015046,3.3116739,3.0522249,5.8917327,5.7221365,4.2433825,3.5630403,7.2508054,6.983344
7.5981007,7.4993515,3.6832135,3.7028737,4.3396406,4.474944,4.3567734,4.2553577,7.429182,7.1617064
8.210949,7.8075895,3.0499363,3.0573113,5.3989315,5.356191,3.1310933,3.7012453,5.310058,5.451251
4.9861517,5.774889,3.425695,4.6261797,5.3591304,5.307376,5.0493045,5.501968,4.4881196,6.037282
5.649274,6.9553947,3.2557478,3.2372508,5.643806,4.6897106,5.782877,4.3197174,7.4156623,6.5772147
7.016633,7.7154403,4.3084474,2.8629131,4.3986135,5.5896263,4.3468914,3.590437,7.101868,7.1660967
7.930569,7.6655045,3.1285572,2.9129527,5.7466283,5.565758,3.8951006,3.6506314,7.3823614,7.152947
8.150118,7.8337,1.9803119,2.9463055,5.7330565,5.809865,3.2122138,3.4373841,7.4590178,7.1220474
7.9794993,7.900221,3.3005297,3.08236,5.2663,5.773156,3.506398,3.5710287,6.434134,6.3063946
8.115543,7.5730395,2.3840728,2.564289,5.9362345,5.741008,3.0410404,3.4311264,7.5222154,7.1440206
6.566613,7.0732436,4.3198986,3.444594,4.8437934,5.2602825,5.092676,4.2803307,7.56356,6.935471
7.5218434,7.6070595,3.3895633,3.228124,4.440956,4.886729,4.102214,3.9639454,7.584471,7.071037
7.475362,7.6154966,2.3687472,2.6377892,5.0830736,4.9739923,4.0739546,3.6473913,6.5857496,6.2092457
6.9387712,7.685553,2.7108464,2.781404,6.044256,5.3361626,4.1086254,3.6170387,5.4130516,5.487198
5.8162627,6.336006,5.252588,4.0077224,2.832036,5.2176037,5.8295956,4.953846,7.5262213,5.955377
8.227964,7.899106,3.140655,3.0007374,4.4235764,5.503474,3.429785,3.5558922,6.996927,6.9484606
8.053702,7.816412,3.0826895,2.8799458,5.5348787,5.547367,3.821573,3.5266345,7.186566,7.188764
6.628783,7.375144,2.8160672,2.8626175,5.382714,4.969969,3.6653295,3.8729987,5.589269,5.9504123
8.269902,7.8491306,2.842523,3.029741,6.0903435,5.6575565,3.5447783,3.5565453,7.2700763,6.912117
6.916296,7.120755,3.7845306,3.4938886,3.9712539,4.8897,4.3320746,4.3105526,6.3629904,6.3980627
5.7131453,7.4683084,4.6031885,2.5502934,5.712042,5.1063867,5.696241,3.6723945,5.558533,5.666916
7.910716,7.8818297,3.1180384,2.838863,5.4736395,5.362768,3.6552453,3.5166693,6.112491,6.316546
7.6090746,7.8468375,2.926168,3.0520308,5.3340077,5.645919,3.773887,3.599229,6.3850274,6.1711893
6.916295,7.3519087,3.3865237,3.1016238,4.0474625,4.8471994,4.191592,3.9847636,5.9840927,5.544151
7.859441,7.611206,1.6255083,2.6281276,4.3573627,4.9366302,2.731246,3.6961954,7.164441,7.342467
8.264362,7.802675,2.8872004,2.8772368,5.2440357,5.7840257,3.3443801,3.4580188,7.581131,7.1496067
8.273886,7.8608937,2.640913,2.637855,5.538161,5.333416,3.0829647,3.4485939,4.900947,5.072888
6.8839993,7.5606236,2.9862878,2.9772134,5.963191,5.526222,3.5009222,3.7517939,6.352431,6.4353657
5.4628906,7.585682,5.1170835,1.860075,3.8814402,5.042359,6.157976,3.249459,6.1757345,4.8398094
7.992655,7.804061,2.5268483,2.6230245,6.037195,5.1252937,2.7778873,3.4930618,4.7787457,4.8383074
8.157579,7.8755665,2.5455313,2.7064147,6.143748,5.254181,3.1250925,3.4890664,5.8377247,5.833928
7.148632,7.7313156,2.3809342,1.8133559,2.5471768,4.4131107,3.8393018,3.270831,7.154105,4.698963
6.238807,6.7340627,5.097229,3.6772056,6.0614524,5.4801826,5.615119,4.5742397,7.573529,6.951748
6.1394925,6.965769,4.093294,3.27602,6.138651,5.53935,5.360447,4.2514973,7.569875,7.3450174
8.211086,7.5717263,2.4991384,3.2208226,5.6055555,4.204393,3.3584292,3.961111,3.7561412,5.0989327
4.934366,5.679318,5.2735634,4.6167717,5.923071,5.2152395,5.551043,5.5905356,7.3847575,6.4441667
7.542412,7.824514,2.3975315,2.4904733,4.557187,5.222171,2.9799078,3.4705176,7.2350273,7.211241
6.936248,7.7029586,3.7855299,2.9353406,5.8556075,5.611803,4.4622116,3.6112037,7.2487593,7.005581
7.99854,7.764327,1.4706354,2.918586,5.974649,5.692107,2.8345065,3.5353837,6.9363203,7.1299505
8.184411,7.4996877,2.2165914,2.6501493,4.113199,4.383441,3.3873014,3.7630877,6.3475223,6.1030197
6.8289285,7.1358786,1.5583553,2.6684108,2.466743,3.597351,4.321334,4.094191,7.1772547,6.0881376
7.094761,7.705973,2.694222,2.3433185,5.030895,5.1841106,3.79191,3.4466891,6.1519217,5.813772
8.100272,7.4066844,1.0702128,2.777328,4.6343117,5.102461,3.113382,3.8707147,7.163079,7.0566845
4.8145556,4.5515575,5.679453,6.164564,4.6833434,5.493594,6.70374,6.8360415,6.728301,6.4272156
6.7283764,7.5874996,3.069819,2.9470408,5.9636517,5.6126285,3.932825,3.6739516,6.5621886,6.7922006
8.060407,7.669843,2.9797554,2.812088,6.1745462,5.4313483,3.3195174,3.6305258,7.399398,7.161444
8.209015,7.697653,1.1808066,3.1875913,5.907624,5.7526317,1.5983772,3.6540086,7.156359,6.940439
7.9566,7.818357,3.265874,2.9540374,5.36852,5.740759,3.7898555,3.4932384,7.499377,7.064747
8.176747,7.6990147,1.3721957,1.8983684,2.4962587,3.4170823,2.567408,3.5399632,6.482577,6.5728483
8.190808,7.6752877,1.8780904,2.6601357,4.9658055,5.402918,3.1823363,3.5730052,7.429481,7.2181034
5.5594926,6.7066374,5.3581796,3.177549,3.9258077,5.243064,5.584293,4.3209915,4.600901,5.574232
7.8496823,7.751834,3.2980938,3.0006838,4.8556566,5.676264,3.499231,3.5845764,7.4490337,7.055004
7.108633,7.5569315,3.7135234,2.7958713,5.304021,5.868916,3.8126004,3.5166874,7.3920774,7.260974
7.8285937,7.891994,2.5072389,2.865096,5.553831,5.685409,3.443107,3.456504,7.2089763,7.1417065
7.572032,7.486112,1.718472,2.4076357,4.3251524,4.731904,3.2229874,3.6629624,6.085549,5.7433586
8.029954,7.839881,2.161943,2.7309694,5.228512,5.478467,2.8747506,3.5059147,5.9301424,5.6707163
8.293938,7.9515667,2.7622228,3.182838,6.149329,5.779623,3.2993863,3.5228398,6.9310803,6.781685
7.9212813,7.9444346,2.3819509,2.6118941,5.7806234,5.475045,3.5047162,3.3808076,6.268763,6.1719456
7.5594716,7.7517204,3.6283596,3.160903,5.815333,5.5976458,4.4051085,3.7060163,7.393701,6.82155
7.853688,7.9001627,2.683621,2.8601756,6.0900354,5.788847,2.8616295,3.407135,7.1964836,7.0639873
6.2196274,7.0915155,4.9844694,3.023743,5.834904,5.3955727,5.7029657,4.1131964,7.53403,6.7862334
8.061293,7.799145,3.162771,2.9334655,5.0973454,5.795953,3.4571996,3.4531085,7.396532,7.052995
7.9145365,7.86844,3.0344722,2.940037,6.0241957,5.7276917,3.4686692,3.4689474,7.527869,7.055856
8.200386,8.021447,2.8040876,3.0431674,6.203361,5.856335,2.8602562,3.4040895,7.248461,6.780528
6.5888605,7.4066863,4.3529453,3.2384899,5.194106,5.3968453,5.2352233,3.9794734,6.578323,6.277832
7.637249,7.688007,3.4681394,2.884583,4.450736,5.597114,3.6923733,3.6285245,7.5565596,7.206257
8.045092,7.869543,2.9708247,2.6044984,4.439234,4.865014,3.803123,3.474718,5.976133,5.8406897
8.172316,7.6019692,1.4829674,3.0202909,6.053331,5.517167,2.8984504,3.7375314,5.876253,6.080775
8.051735,7.890784,3.2357724,3.1332295,5.758788,5.794711,3.3493075,3.5120513,7.2979946,6.917828
8.101768,8.0580845,3.0262616,3.022876,5.7654953,5.79778,3.7498336,3.4234805,6.694906,6.7476773
7.353884,7.7352138,3.8367822,2.9611602,5.626473,5.700562,4.2728534,3.5651455,7.0237455,6.9563093
7.477657,7.5622263,3.4793305,3.1745965,4.140433,4.6311097,3.88689,3.9326522,6.7422023,6.761643
6.288451,7.370275,4.26017,3.3508873,2.5984588,4.8744545,5.1872964,4.1024323,7.3633943,4.883295
8.232594,7.2433457,1.9626269,2.9543111,4.0141106,4.3409624,2.9313004,4.045492,6.351191,6.517104
5.0693507,5.642952,5.264394,4.7478056,5.6301327,5.247619,5.995581,5.643212,7.451464,5.9579964
7.858638,7.7445087,3.4931078,2.9412136,5.022103,5.643514,3.633684,3.5705235,7.52035,7.0742917
7.3444815,7.5186167,3.3864899,3.467048,5.948928,5.27364,4.415993,4.0738764,4.3374214,4.907401
8.115157,7.9365597,3.149783,3.1697247,6.0780735,5.5523386,3.8974981,3.6877253,5.451961,5.4068923
7.0890765,7.7736635,3.6488645,3.1505675,5.0120745,5.2735596,4.4999657,3.7409832,7.251919,7.015681
7.2816443,7.7612405,1.4041343,2.20015,6.164131,5.764758,2.6184173,3.1191978,7.531275,7.290433
7.355024,7.6400504,3.8056176,2.9985194,4.8363137,5.6312027,4.459832,3.6644585,7.1006227,7.0293617
6.992135,7.5064187,4.15189,3.4152687,3.670894,5.197402,4.700335,4.0335064,6.862961,6.1271157
6.804905,7.581112,4.0914907,3.035399,6.1659956,5.4781313,4.9261155,3.757174,6.063236,6.0200844
7.2567706,7.6653247,3.9557912,3.3546085,5.362676,5.704792,4.0937443,3.825807,6.3369336,6.4062543
8.06955,7.751092,2.4191232,2.7138457,5.373592,5.5431304,3.1156464,3.516979,6.797666,6.7070537
8.237607,6.581337,0.5521593,2.9851613,3.278314,4.1606317,2.3443985,4.532257,4.296142,5.9710026
7.4337707,7.729267,3.2043307,2.9307878,5.551443,5.6291757,4.246565,3.5797005,7.599841,7.1644087
7.788563,7.841601,3.097115,3.1414933,5.38455,5.711586,3.6546504,3.619327,6.40621,6.4539013
5.5828266,5.424601,5.5571795,5.086125,5.506802,5.351674,6.1822977,5.924599,7.147548,6.247365
7.9713945,7.8784513,3.3261147,3.1852288,5.5339584,5.433328,3.8899615,3.7371886,3.8507218,4.835454
6.125438,6.7926216,4.7513723,3.4301014,5.2952976,5.584356,5.268157,4.4413776,6.171066,6.4415255
8.268911,6.6782694,-0.15782404,3.431172,5.558449,5.3884716,2.8056607,4.4998083,5.9030213,6.177336
6.6519504,7.5058002,1.5908666,2.3606935,5.510764,4.675091,4.3336635,3.6516578,6.5210967,6.515499
7.64367,7.893239,2.5116296,2.8922868,5.291766,5.756962,2.8766108,3.4287734,7.383083,7.0489707
7.2885427,7.818928,4.0635586,3.1865628,5.7323637,5.8581686,4.275916,3.5341578,6.7239733,6.7769136
7.7412643,7.1500196,1.3067098,2.8520093,5.3370767,5.760152,2.7061152,3.916402,6.5109797,6.656029
7.8960004,7.7726045,2.2289386,2.8481922,5.7948475,5.204546,3.5268016,3.6090674,4.0948777,4.6122026
7.8511467,7.7271595,2.4057732,3.0898466,4.152598,3.9873018,3.6321769,3.871498,7.586593,7.212693
7.8450894,7.592445,0.81536484,1.5779552,4.3280587,4.9818306,2.4775462,3.2676013,7.093957,7.121613
6.7663794,7.625641,4.5106506,3.1655958,5.111458,5.350114,4.90469,3.8379705,7.413927,7.0201406
7.8380995,7.9217987,2.5660257,2.6052184,5.7820296,5.294331,3.1954844,3.4178274,4.62189,5.1517043
8.230427,7.9250326,2.8869772,3.094246,6.2086887,5.4460735,2.980771,3.6752,5.1428556,5.2719173
7.564453,7.614315,3.5585146,3.4231586,5.75209,5.555249,4.2601132,3.9865906,4.2322936,5.274622
6.084381,6.993864,1.9420457,2.922571,4.8599133,5.0239143,4.715754,4.103007,6.2211866,5.766346
7.393244,7.9779415,1.8285737,1.8561997,3.496053,3.8982012,3.2422798,3.2554955,7.4036007,7.1441674
8.275149,7.6916595,1.7282872,2.3886824,4.549816,4.6570725,3.0601616,3.6069434,7.1529217,7.1086555
7.8085537,7.6828985,1.4653368,2.7837634,6.026086,5.442552,3.3775194,3.6079845,6.6647434,6.497545
8.004772,7.6922083,2.2451677,2.8710065,2.9060264,5.659693,2.3085675,3.5686114,7.3039145,7.122155
7.5231075,7.0962353,3.4983544,3.527696,4.310933,4.6843133,4.2762775,4.3838296,6.9451995,6.924157
8.233121,7.778776,2.2084942,2.6634684,5.986427,5.456746,3.3148403,3.486042,5.8796697,5.6688905
8.25291,7.8328567,2.8449097,2.5797033,5.9748144,5.627786,3.4119067,3.3853378,6.271886,6.2689066
6.5356693,7.3929105,1.6540289,2.3976507,3.9994478,4.0282197,4.755554,3.7787445,6.613564,5.9802003
6.760745,7.473723,3.4578612,3.0608978,5.680548,5.526673,4.5117826,3.8452983,6.903903,6.580837
4.3986874,4.40093,6.396803,5.995968,6.0951037,5.526719,7.3314314,6.8750696,7.2807584,6.50956
8.037291,7.943329,1.9176579,2.0935879,4.105614,4.059643,3.358603,3.393098,7.3133335,6.9716535
6.4040213,7.438291,4.3583355,3.1926086,5.79114,5.6683125,5.3242826,3.9101996,6.3049407,6.2158413
5.577724,6.113568,5.6124344,4.175666,6.0461802,5.3978767,6.307357,5.1440635,6.42582,6.319374
7.785692,7.0845103,1.9749141,2.895564,4.270634,5.249688,2.714231,4.075644,6.510681,6.397708
7.4400454,7.706013,3.0800276,2.948698,5.46946,5.5455003,3.9337258,3.6397057,6.535413,6.590345
8.167217,7.711179,2.1643572,2.6145778,4.0068607,5.1261663,3.119188,3.618346,7.2959843,6.873333
7.706309,7.8812943,2.947277,3.0069544,6.054139,5.758715,3.919098,3.4901533,6.9139643,6.912868
6.882014,7.83487,3.2420063,3.0093179,5.013179,5.272632,4.1633887,3.6458802,6.7819414,6.272952
7.1517205,7.421652,3.534183,2.945309,5.8011994,5.6377115,4.1026106,3.821409,6.510849,6.5154805
7.9791174,7.8778563,3.1107562,3.2452219,5.677798,4.5229864,3.4947486,3.8473856,3.8238912,4.8098845
6.863913,7.480062,4.1775975,3.4078844,5.523259,5.4813576,4.921833,3.9553325,7.309173,7.0160303
8.145499,7.961743,3.0754673,2.9872942,6.1146708,5.8057985,3.5376205,3.4086914,7.3739195,6.9655027
8.16273,8.092144,2.9472246,3.1658077,5.9071693,5.426862,3.157766,3.6356573,5.1523027,5.1647763
8.274397,7.8533483,0.46624613,1.215776,5.0125203,4.979809,2.0431666,2.905088,7.1579356,7.329679
7.100333,7.770775,3.9804292,2.899067,5.4719515,5.771639,4.346762,3.4632225,7.340258,7.098542
7.661342,7.800155,3.1235096,3.016625,4.6268144,4.6278152,4.085556,3.7313454,5.4099617,5.164453
5.7173896,6.661526,3.7981822,3.632567,5.3888254,5.16213,5.7397547,4.6200333,7.2351637,6.4120026
6.035857,7.4470167,2.5948815,2.3637881,3.8097246,4.218283,5.1880503,3.6590493,5.560855,5.273143
6.7456717,7.7564363,4.1399393,2.901073,5.6839743,5.570409,4.64515,3.5936809,6.5903134,6.604066
5.4844193,6.30218,4.245118,3.8328912,5.8382087,5.512145,4.936228,4.914556,7.330111,6.979941
7.2074122,7.8058457,3.8156004,3.017205,5.8575134,5.751009,4.575845,3.5160444,7.031448,7.056538
7.4903626,7.867962,2.5697074,2.9972806,5.852076,5.5802913,2.666603,3.568596,6.6152096,6.6162395
7.7575116,7.707918,2.5866356,2.9253619,5.3209934,5.4904366,3.7056875,3.6369054,6.8778114,6.99417
7.114485,7.463254,3.8024538,3.380449,2.622129,4.9976277,4.5843754,4.0774,6.13516,5.1131587
5.9063454,7.502774,2.8801532,2.2986312,4.1926203,4.000081,3.7872305,3.6895788,6.6445746,6.4564314
6.631115,7.7855053,4.169282,2.7186627,6.140828,5.559924,4.513307,3.5017433,7.3345594,7.2297
6.3915586,7.6382203,4.823679,3.122305,4.3861184,5.526128,5.0240316,3.7182548,7.2217813,7.0671477
7.8223248,7.5991297,3.0937207,2.8401752,4.9607587,5.3196177,3.7515726,3.6981275,6.9001184,6.659268
7.549293,7.561976,2.8335662,3.5012653,5.829469,4.931749,4.0214157,4.0895844,5.1191907,5.2946734
7.837689,6.9980536,0.4649911,2.5356917,4.8101826,4.929138,3.4270926,4.025749,6.440918,6.6354074
8.195264,7.571756,2.322682,3.0120244,5.4528136,5.40879,3.3697069,3.7857497,7.515353,7.213476
7.266655,7.7685237,3.7230394,3.0373003,5.787569,5.7708735,4.0315466,3.6044674,6.055615,6.4507117
7.725095,7.686738,3.497507,3.1593888,3.9782603,4.5741653,4.083149,3.8745081,6.9441934,6.8430862
4.8878574,5.022352,4.372797,5.3863883,4.019765,5.1900473,5.3860307,6.2760115,6.79067,6.220788
5.5069604,5.855281,4.7350397,4.402377,5.833576,5.3288174,5.5892506,5.4063897,6.2512217,6.1266212
7.220522,7.541213,3.9198325,3.0162733,6.014456,5.6034,4.3573885,3.761522,7.454162,7.1069016
8.279057,7.9508257,2.8492026,2.9316523,5.174476,5.774725,3.4204445,3.3929641,7.120281,7.006694
8.14714,7.887496,2.472834,2.2859159,5.0224323,5.0938315,3.1492686,3.306707,5.877447,5.6689215
7.557366,7.777746,3.2244604,3.2199814,5.594083,5.497656,4.216046,3.7150674,7.0396166,6.8862147
5.7355785,6.6605525,5.20784,3.4536169,4.365859,5.2140675,5.436539,4.549616,7.1965294,6.5185804
7.460009,7.8703637,2.859569,2.894651,6.2120547,5.7394776,3.2068439,3.4496324,7.5662766,7.1022544
7.906809,7.678966,3.076252,3.082978,3.7144012,4.19452,3.8033683,3.871675,7.3925953,7.1053295
7.376738,7.8107405,3.5987906,2.9839296,6.053213,5.7778544,4.25523,3.4805653,7.3981557,7.0179825
7.9774027,7.4789467,1.4687958,2.7046885,5.893074,5.3364234,3.2179556,3.7112536,6.135195,5.9107537
7.521149,7.8208895,3.771956,3.0495086,5.786913,5.688728,4.446104,3.5828211,6.5180435,6.619068
8.006246,7.863039,2.5739856,2.9460685,5.8847976,5.8627896,3.5800965,3.3805914,6.8932304,7.069949
5.969784,6.9360046,5.108651,3.3253238,3.8038142,5.3833704,5.1776123,4.335064,7.3756638,6.869256
7.0253997,7.712278,1.6048274,2.2049665,3.771519,4.096884,3.2638493,3.5581412,7.551791,7.1995125
6.1833053,7.306659,4.964808,3.2368302,5.876528,5.1959033,5.504864,4.078019,7.1957674,6.960405
7.956665,7.945818,2.9721565,3.3342679,5.9020214,5.805217,3.1043177,3.5988185,6.4007907,6.633862
7.504075,7.7365346,3.3546298,3.007366,5.338235,5.7371693,3.473704,3.5366573,7.421381,7.0218673
7.928829,7.8305,3.4242954,2.9111998,6.197763,5.801495,3.8179982,3.4216704,7.536947,7.043614
7.523246,7.999697,1.8282523,2.1503649,3.9324334,4.1330256,3.1021624,3.390424,7.502375,7.2363877
