true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.5815487,7.7797875,2.6823907,3.2463775,5.892459,5.699569,3.479762,3.763005,5.4014516,5.4516816
7.105258,7.761264,2.2998815,3.0283878,5.158233,4.9454155,4.3579645,3.7316797,6.932844,6.845214
7.9838724,7.675643,2.367155,3.0946283,5.9352884,5.510279,2.7294202,3.73234,7.0775733,6.486832
7.795381,5.6206274,0.058269024,4.990349,4.99655,4.9609694,2.984368,5.7805305,5.4463453,6.0148253
7.8704987,7.9417057,1.8929615,2.8142695,5.5900946,5.6748853,1.915009,3.374948,6.7838316,6.7213993
8.164845,7.6949215,0.54638577,2.5941763,5.7039757,5.1082006,3.262127,3.5873203,7.3810983,7.2215714
7.9449835,7.5892096,3.1693916,2.8756351,5.634554,5.343168,4.0002904,3.7163308,7.5198483,7.100826
7.8108745,7.993669,1.9717174,2.856925,6.084028,5.652315,3.0030057,3.3981552,5.964805,6.4730496
6.423351,7.612876,4.366253,3.2920961,5.2844973,5.471236,5.2490063,3.8539784,6.577497,6.3400908
7.9478264,7.693519,3.4006972,2.900381,6.200903,5.5634212,4.0986185,3.5810626,7.320739,6.985708
7.9200773,7.6714563,2.8714156,3.0807173,6.2048607,5.645051,3.2656832,3.686321,6.851786,6.6584287
8.100313,7.6776643,2.9780774,2.843131,5.7494283,5.6942368,3.4315004,3.5014377,7.1989827,7.0101833
7.7858143,7.432021,3.433342,3.6492918,5.5199237,5.4693475,3.9571495,4.176708,4.694371,5.1999
6.2909746,7.468957,4.6439104,3.0808904,5.060111,5.361216,5.1346273,3.889124,3.23195,6.0002704
7.5618167,7.8240633,3.5096033,2.9616947,5.906759,5.6835046,4.202855,3.5353565,6.941922,6.5653462
8.127323,7.7291765,0.68863726,2.7325096,5.646775,5.6940546,2.768455,3.388251,6.273177,7.1260266
6.2034683,7.457242,4.820612,3.1108823,4.2326126,5.2797966,5.4538417,3.923203,7.373919,6.293203
7.9585705,7.644614,2.153853,3.0037339,4.499465,5.6130543,2.7885237,3.6542616,6.2484164,6.9173646
7.5097036,7.8552876,1.6912022,1.6473069,5.1677074,4.9027333,3.404625,3.095647,7.43083,7.276006
7.9625797,7.929109,2.9731288,2.8453493,5.7686834,5.7105837,3.7807748,3.4107087,7.00619,6.4723406
8.1668,7.664896,3.0190094,3.050091,5.235809,5.5974636,3.6820564,3.6784284,7.1986923,6.7027707
7.9872766,7.6582665,2.8438044,2.7294703,5.789569,5.622691,3.790488,3.468947,7.178525,7.1257243
6.1369796,7.638386,2.27696,2.998219,4.8621044,4.737977,4.861292,3.8026357,7.1928654,6.6106997
4.792612,5.186879,5.5973215,5.2031956,6.205362,5.070297,6.189399,6.102109,6.1021695,6.386899
7.965382,7.8468795,2.778757,3.0274022,5.524959,5.568,3.6368492,3.6124277,6.5977335,6.166326
8.243351,7.881448,0.62647295,1.8114281,3.5781994,4.1189733,2.323172,3.2021537,6.696375,6.805674
7.4952803,7.4329596,3.6644843,3.3733833,2.9474344,4.6528196,4.310034,4.042695,6.6499505,4.914019
8.263475,7.6556454,2.6700716,3.2394652,5.728316,5.633374,2.682664,3.7908874,6.1255608,6.257614
8.139288,6.454458,0.9309821,3.7677228,4.8391747,4.9867764,2.2412415,4.7610464,5.2964406,6.0418367
8.23796,7.796433,2.6747003,2.608449,4.670696,5.424213,3.2330945,3.407112,7.592132,7.2616324
8.264033,7.8604765,2.5674849,2.8958726,5.3924313,5.579915,3.4595606,3.5169938,6.519867,6.5995426
7.333907,7.739484,3.76776,2.9467392,6.0996733,5.7296085,4.3320484,3.52338,6.4111958,6.758693
7.937563,7.578753,3.004593,3.081318,4.627988,4.905545,3.6702573,3.8799105,7.406448,7.022673
8.277774,7.6577716,2.1259675,2.9761295,6.1073613,5.639236,2.2170272,3.6174197,7.463005,6.80711
7.984361,7.9213634,2.5164056,2.972159,5.2795067,5.6026764,3.6998196,3.5217698,5.5975957,6.2265186
7.207131,7.578254,1.9848561,3.1596491,5.6843414,5.6524115,2.529482,3.7486494,6.2331023,6.6315475
7.1625233,7.603902,3.9088984,3.0695198,5.25321,5.1317525,4.381814,3.8269932,7.3665648,6.9125166
7.1283174,7.5649004,4.1849623,3.002052,6.021356,5.567583,4.899026,3.7149622,6.8327312,6.945201
7.3164353,7.577328,3.742136,2.6164212,5.8617573,5.5999966,3.8820586,3.4668334,7.491588,7.143591
6.4961987,7.6329546,4.8235984,3.1388652,5.0833654,5.6894665,5.4946775,3.7234237,6.539996,6.344507
8.044069,7.896782,3.26637,3.2118433,5.4627805,5.2945547,3.7678063,3.739293,5.455449,5.4502096
5.426293,6.095481,5.662273,4.19913,5.8621674,4.9769936,6.478593,5.1747456,7.5016985,5.9603443
6.9996214,7.192038,3.7201116,3.9444509,5.5417027,5.532012,3.9741523,4.443342,5.2583027,5.310401
5.847785,6.7131953,5.18824,3.8087475,5.7418613,5.5308046,6.030793,4.601606,7.404228,6.5663133
3.4842203,3.852971,5.7475443,6.5069532,4.0251913,5.517764,6.4473944,7.3091087,6.3958426,6.532934
7.1812696,7.8289785,1.9754691,2.9377637,5.421044,5.56448,3.0611455,3.545856,6.3408957,6.742569
8.065588,7.676816,1.1990609,2.3713417,6.0516043,5.5807877,2.844328,3.2474728,7.211229,7.158464
7.8646617,7.8299685,3.0249515,3.0748148,4.7380037,5.610148,3.9230816,3.6449976,5.353984,6.0869164
8.140459,7.6603093,2.4585629,3.0674212,5.4228554,5.610263,3.11795,3.6901433,6.5673757,6.6781125
6.6950445,7.5706387,4.109069,2.7248416,6.1797457,5.4316864,4.424152,3.613116,7.3418217,7.126993
8.184878,7.5544314,1.8434029,2.9893446,6.1118374,5.6535683,2.1025476,3.654006,7.4088864,6.9790344
4.78529,5.495582,5.162532,4.6842346,4.6638727,5.020068,6.370077,5.6739616,6.776693,6.1054134
5.2848372,5.866213,3.7961183,4.49631,5.3691206,5.198356,5.7832804,5.3915577,7.4255342,6.484673
8.188197,7.6493416,1.947195,2.6343513,6.1073613,5.627597,3.1647575,3.4237952,7.2768326,7.1798425
6.402998,7.46123,4.072508,3.0623658,5.8649144,5.34029,5.1019135,3.8874834,7.3609586,6.927733
7.5840926,7.6122394,2.5180192,2.9317827,5.7120185,5.5557837,3.4821322,3.6424005,7.07819,7.053042
7.8827786,7.909692,1.3069806,2.9855347,6.0659876,5.7191486,3.3137133,3.5130568,6.035838,6.301647
5.8179207,6.7657785,4.8616323,3.6289778,3.7834167,5.1114197,5.822969,4.5467615,6.5507045,5.982152
7.2073727,7.9986253,3.671886,2.9530861,5.99518,5.66253,4.6257963,3.5020678,6.187574,5.8748684
7.766084,7.6146135,0.57323694,1.9252028,3.5072677,4.099326,3.3858807,3.434323,7.4763546,6.7479086
7.888893,7.7420444,2.8053584,2.9653368,6.109212,5.6009064,3.8067737,3.5721955,6.727385,6.710809
6.678629,7.287098,4.11798,3.3058634,6.155552,5.452829,5.00226,4.0714025,7.2422385,7.0449605
8.225719,7.142991,-0.14156342,2.802703,5.964502,4.771512,2.5221224,3.949467,4.515541,5.319322
8.182273,7.6476893,1.9880114,2.9855402,5.8942347,5.642743,3.3114915,3.621642,7.04508,6.9473996
3.6684983,4.772482,7.1340876,5.1659203,4.9644938,4.7899523,7.8179564,6.353039,5.9618044,6.3248158
7.9927607,7.46335,3.015535,3.5033197,5.573765,5.5326834,3.797106,4.090106,5.813396,5.607168
8.02866,7.8071613,3.1273744,3.568637,6.1786494,4.4576435,3.8177564,3.9801576,2.568635,4.883648
6.650816,7.497298,4.5606327,3.08706,5.411722,5.740728,5.2512627,3.6842122,6.5410113,6.889839
7.7092285,7.7614107,3.668983,3.1341143,6.1626196,5.564563,3.8798716,3.7081285,6.625802,5.8978524
7.9491477,7.6680856,3.288775,3.0402112,5.7869067,5.5906315,3.8785076,3.694445,6.73069,6.3579063
7.8042855,7.578475,3.4305944,2.9079428,6.0870566,5.734122,3.6028314,3.5523741,7.5212097,6.9867425
7.950607,7.668395,2.4782176,2.7074413,5.701941,5.4190884,3.310178,3.5494847,7.360015,7.153014
7.769297,7.5108614,3.5023391,3.3725376,5.8309584,5.7283487,3.6258333,3.9095852,6.713126,6.191684
7.734659,7.6865,2.3122382,2.4200735,4.6354375,4.361132,3.6446924,3.576744,7.4257774,7.0633307
8.209135,7.7604036,2.8983402,2.943905,4.6847763,5.5657635,3.6921244,3.5827117,6.4777412,6.8791413
7.5747743,7.6491966,3.4537265,3.1045778,5.5660405,5.6541843,4.162424,3.696012,6.372171,6.408777
7.757644,7.624267,3.565836,3.1492407,3.1985097,4.72657,3.7008328,3.9073198,7.3026834,6.9306254
7.73709,7.8771033,2.3422866,2.8986697,5.566851,5.7248497,3.0383608,3.4439392,5.808983,6.5852275
7.870916,7.525975,3.3626645,3.351675,6.1386447,5.6641407,3.4963562,3.886407,7.118772,6.2882066
8.200459,7.7811713,1.4180355,1.7384963,4.979984,5.380519,2.1346397,2.9829385,7.3810973,7.2488084
7.8966866,7.8068705,2.726676,2.764429,4.4554396,3.9842577,2.8313293,3.556334,2.64745,5.070051
6.6778364,7.67864,3.8779697,3.042634,5.79798,5.731942,4.7724457,3.5992174,6.2544885,6.5926657
6.6004486,7.354107,3.6084013,3.2542942,4.808258,5.5245485,4.052724,3.9393716,6.874364,6.8388224
7.413948,7.4256687,1.7568231,2.9254928,4.4993544,4.7957406,4.0251017,3.8764446,6.3734546,6.469146
8.173672,7.7364926,0.2707901,2.2695928,6.1389704,5.5575175,3.0469007,3.1880465,7.05138,7.2713
6.718796,7.4040537,3.5702085,3.3591094,5.5694013,5.6447296,4.791177,3.9292696,6.0922666,6.472555
7.858543,7.6648464,1.9735255,2.768465,6.0457635,5.6141953,3.6879041,3.5081177,7.1378875,7.146524
7.9181347,7.957558,3.3876393,2.899538,5.765755,5.6173396,4.035532,3.449825,6.477094,6.470448
7.0174203,7.492897,4.1258755,2.876893,5.103105,5.441326,4.68076,3.7610364,7.406385,7.11217
7.437566,7.7453504,3.4327931,2.983938,2.3578305,4.123764,3.8404198,3.7833622,7.1042256,6.9609127
7.3595767,7.656163,3.684721,2.8717103,6.102167,5.5638704,4.180996,3.5876715,7.040505,7.1124206
8.287714,7.712633,2.999575,2.9650602,5.3319454,5.6638875,3.3616593,3.5906916,7.1805944,6.7588143
7.5465794,7.510752,2.8060236,3.1868894,6.177467,5.639122,3.7881365,3.7884285,7.51437,6.9480495
7.7185507,7.8392873,3.5621536,2.972508,5.4480557,5.760513,3.752441,3.5213914,6.385584,6.339751
7.173683,7.7374516,3.546567,3.216727,6.1129475,5.714884,3.711839,3.7290516,6.162169,6.0300756
7.467783,7.8187947,3.0840638,3.0381403,4.313413,4.778371,3.9195745,3.7533886,6.3703,6.412997
4.65613,4.9513254,5.9022264,5.524928,4.8533187,5.379976,6.6744337,6.3435593,5.1460166,6.618916
8.274753,7.7611313,2.0174332,2.8461351,5.5881658,5.7193117,2.9487455,3.4580152,6.9817705,6.9272923
4.817625,6.2443237,6.112717,3.6835415,5.8336406,4.835208,6.7635994,4.862646,6.421191,5.813925
6.984621,7.7074156,1.7561326,2.9501712,5.3237367,5.490302,2.8152294,3.6267707,6.548719,7.0286016
4.470896,4.4728317,6.655762,5.974271,5.537649,5.4150715,7.0222235,6.781288,3.9063268,6.592147
7.4099216,7.6287518,1.7870817,2.861467,5.8243113,5.498368,2.6232185,3.6035976,7.275983,7.049061
8.217455,7.86315,3.0218387,2.2802815,4.6115303,5.4407673,3.3297014,3.1540134,6.999939,7.2461467
7.3719482,7.689144,3.7442195,3.0731335,5.684046,5.555902,4.4052057,3.693665,6.3795023,6.6192136
7.5850244,7.615163,2.4617233,2.888948,6.15671,5.4825478,3.9316883,3.6546547,7.4246035,7.094692
8.2846985,7.844727,-0.0661397,2.1516213,2.858078,3.4654794,2.9232693,3.4614904,5.793212,6.6382475
6.5845027,7.528559,3.799459,3.255728,5.0379715,5.384637,4.8250046,3.9141443,7.0246916,6.5095115
7.394506,7.640209,3.5895011,3.0375128,5.9132977,5.687925,3.773795,3.6343203,7.5576696,6.7923822
7.850978,7.567784,2.4188561,2.650609,6.034754,5.6693935,3.4797313,3.388262,7.5194154,7.1266336
7.827671,7.566041,2.7392259,3.1209078,4.461681,5.3139925,3.4228938,3.8469472,6.771357,6.877253
7.178296,7.660844,2.3644328,2.8861394,5.0556345,4.4929843,4.003946,3.820256,7.3362746,7.132431
7.4658337,7.478215,3.8123796,3.3282475,3.1083913,5.2456684,4.1154537,4.0026426,6.285624,5.285487
8.245637,7.7731156,2.505526,2.6537676,5.1657057,5.414092,3.3683987,3.4793048,7.465486,7.269943
8.177492,7.6699014,3.1345809,3.0485978,2.4041486,4.042174,3.6358743,3.8339639,6.102364,6.339938
8.123611,8.047122,2.741356,2.9487078,6.1140428,5.7318535,3.6434636,3.4444914,5.3055067,5.843911
7.6094775,7.645511,1.4747629,2.6115727,4.412774,4.2888403,3.7606187,3.7149363,6.734416,7.0633984
7.006961,7.6735168,1.3249507,2.7541862,5.2034793,5.218005,4.173618,3.6125839,6.7887096,7.152206
7.5469503,7.6388855,0.5949831,2.2515764,4.85617,4.7721143,3.4864573,3.545007,7.277397,7.0815463
7.794622,7.6713347,3.577445,3.5458045,5.6932707,5.3721623,3.7865279,4.0070605,4.9949465,4.881802
6.1082964,7.3988075,3.3253958,3.2727025,5.181671,5.292808,4.7668467,4.035267,6.95355,6.921761
6.89673,7.6637983,4.466379,2.9956264,5.4221754,5.604971,4.876525,3.64998,6.944999,6.839671
8.062972,7.7754793,2.0520706,2.5683575,5.6221023,5.4863358,3.3622487,3.4017754,7.282112,7.2920985
7.4507837,7.6653013,2.350041,3.0304782,5.0120144,5.6038985,2.8269587,3.6769364,6.4847484,6.8109813
8.040124,7.5037327,2.7502155,3.3006105,5.3945727,5.680153,3.2602482,3.853436,6.4036093,6.3657646
7.5909824,7.8206377,3.2606702,2.6559887,4.5558853,4.8020115,4.166107,3.497415,5.1846223,4.7770414
8.174736,5.0344744,0.57941866,5.534051,4.1222353,5.3062024,3.10705,6.3034983,4.5491714,6.5614777
6.8741107,7.7231393,2.6921244,2.8975844,6.035381,5.7102613,3.197407,3.491675,7.3793955,6.9943347
8.134212,7.7057953,1.9216175,2.2582798,5.401749,5.264477,2.6119065,3.3880684,4.7178383,4.4920187
6.0506577,6.946149,4.495969,3.3648615,4.094428,5.102893,5.346774,4.338292,7.150041,5.712421
7.7447324,7.7758574,2.9295392,2.719696,5.007765,5.3607144,3.250491,3.4908109,7.4107027,7.1527653
7.025948,7.7850704,2.8183389,2.8581553,5.3848805,5.7174735,2.9584458,3.4410882,7.0953345,6.9027896
4.949554,6.078761,5.0733223,4.2709365,6.0603514,5.028225,6.156801,5.188897,7.132401,6.3978605
7.163729,7.7383084,4.0473404,3.0057395,6.158569,5.681201,4.597209,3.594891,6.073105,6.476975
8.159177,7.646914,2.9159312,2.9977548,5.8448305,5.670067,3.4661422,3.6213334,7.438857,6.864287
8.285635,8.083278,2.8020868,2.8838058,5.96253,5.7292805,3.0101776,3.3998055,6.4287143,5.9126773
7.3680477,7.5451527,1.5779471,1.8036985,3.8978634,5.084836,2.3665924,3.372881,7.556509,7.1892457
8.142282,7.6920013,0.74952745,2.6859822,5.9774876,5.701084,2.363586,3.3786526,6.5646467,7.1405196
7.402209,7.7819476,3.7646825,3.0415506,5.734166,5.7912493,3.8309214,3.559707,7.076607,6.341402
6.7761364,7.131414,3.2866094,3.4699152,5.8298306,5.152616,4.713935,4.270897,4.236206,5.489071
5.411088,5.278257,5.867046,5.3144445,5.2088137,5.2644897,6.574987,5.957862,5.5796547,6.3586264
7.1830845,7.8658447,3.1847813,2.9978037,4.9859467,5.6824684,3.4721527,3.554782,5.8202133,6.2822304
7.0362816,7.814067,3.9951134,2.6943974,4.8121843,5.5217505,4.0733423,3.4231584,7.478484,7.2136064
7.259516,7.7168393,3.7634766,2.3109822,5.8108535,5.6162496,3.8238692,3.1939406,7.4312453,7.183756
7.0441003,7.545701,3.0996418,3.0504003,4.573205,5.3997655,3.984139,3.811038,6.493645,6.9505973
8.091169,7.563553,3.2220309,2.988153,6.1473866,5.617801,3.9335105,3.683558,7.5472426,7.0168705
6.9995074,7.2411118,3.358777,3.1499615,4.919813,5.117652,4.370055,4.096878,7.2480288,7.140605
7.402399,7.468449,3.8990393,3.5464246,5.62169,5.277537,4.5845084,4.1351194,3.1294324,5.0641966
7.4656444,7.9035063,2.6862135,2.8690386,6.076024,5.352542,2.938262,3.5454965,6.5221725,6.5827293
8.2043915,7.6542974,3.0759752,3.345612,6.0363235,5.607229,3.4120054,3.8869724,5.572983,5.678427
7.9047246,7.6408014,3.39424,3.2773721,3.451447,4.3477798,3.9001124,3.9805675,7.2894053,6.946594
7.2165318,7.11035,1.4295936,3.3816922,4.8079314,5.37655,3.9295683,4.2634,6.732492,7.10781
7.5421305,7.3180246,3.8309214,3.7025094,6.0175686,5.5865436,4.3770266,4.2311134,6.1766424,5.8192534
6.6593785,7.31603,4.7057753,3.2671626,5.588136,5.532419,5.179528,3.974568,6.263979,6.7988305
7.994877,7.63949,1.719368,2.5239062,6.0855217,5.520274,3.548266,3.4157398,7.169254,7.189409
7.7497845,7.7759256,3.2463744,2.858324,5.228619,5.692706,3.4617593,3.4737275,7.2707863,6.959788
7.6564364,7.694578,1.9899273,2.849103,6.198465,5.6636157,3.8289676,3.5122952,6.886077,7.1160636
7.940143,7.9304857,2.8985052,2.8950171,5.349001,5.6230693,3.4011974,3.4632647,6.698756,6.5276523
7.918415,7.979651,0.08984041,1.1715665,3.6135364,4.103533,2.6650734,2.9052854,7.5920606,7.096741
7.982215,7.667509,3.0370662,2.5285664,5.755071,5.5855017,3.78098,3.3761,7.5346074,7.206722
8.211346,7.8168454,1.324419,1.7718058,5.42248,5.4394445,2.5215602,2.9569287,7.3084497,7.2621694
7.000699,7.443272,4.175894,3.5824628,6.1442695,5.5753164,4.7870584,4.0930305,5.747375,5.711625
5.3436775,4.9990263,5.622761,5.6031256,5.3746395,5.3642893,6.5264673,6.30956,6.7694697,6.5834413
8.090676,7.381292,2.1655045,3.066572,5.4483614,5.5864177,2.7745867,3.8181448,7.170188,7.0220447
7.934533,7.603458,1.9652925,2.6840062,5.540291,5.6227307,2.5579247,3.4525795,7.4383826,7.0231376
7.705624,7.7018228,1.138474,2.4989314,5.1901975,5.6353254,1.9728303,3.2933435,6.592081,7.1381674
8.117013,7.746689,0.2546425,1.4912925,4.3297987,4.6194696,2.5222025,3.177074,7.3971553,7.133486
8.131087,7.7512417,2.2876744,2.8889003,3.8678622,4.3671675,3.3927283,3.7393174,7.291716,7.103901
8.139791,7.6977196,2.855205,2.8862457,6.0031686,5.691027,3.3475857,3.5275884,7.2863793,6.9683022
7.3775063,7.7036014,3.8941035,3.4359622,3.198265,5.0681515,4.3546553,3.9361658,6.9230027,4.748485
7.969646,7.852414,2.917014,2.8811498,5.4650135,5.545314,3.185774,3.4999845,6.6733575,6.6147456
8.061632,7.5629487,2.442782,2.980742,5.9841104,5.642085,2.7437391,3.6155279,7.254964,6.893052
5.636752,6.009524,4.5207663,4.312006,2.6744933,4.8837423,5.058829,5.255436,6.4480443,5.838317
7.0427685,7.6539736,4.2572994,2.9083586,5.5534363,5.674056,4.769252,3.5244923,6.956615,6.8826327
8.253634,7.8356385,2.8413568,2.3568578,5.056927,5.11891,3.6537704,3.366737,7.17741,7.302023
7.772785,7.8331695,3.3944077,3.0269823,5.9023848,5.711088,3.6541069,3.585652,6.4093027,6.131158
4.6655784,5.3539653,5.1882067,5.143391,6.1791053,5.2458816,6.157178,5.969386,6.9922085,6.5556493
4.3445973,5.735841,6.8867297,3.8722239,5.565696,4.587968,7.53336,5.2583814,6.2470446,5.711583
5.7123423,6.2993608,4.2100964,3.870633,3.5544906,4.8789577,5.34564,4.9034357,7.5604525,6.1957364
7.2986503,7.6273255,0.6048622,3.0599022,5.1999273,5.582999,1.6825027,3.708864,5.9847975,6.7575707
6.7108397,6.2939854,2.209373,3.6072702,3.827989,4.800631,4.642861,4.8098726,6.8887806,5.88082
7.106224,7.6544127,4.077097,3.3644078,2.9425426,4.7251453,4.4981084,3.955047,6.8692713,5.837212
5.985502,7.6892343,4.447346,2.9857054,6.0420413,5.62578,4.9361563,3.6133382,6.204556,6.7259693
8.26142,7.7109566,2.3324351,3.0724647,4.730586,4.602906,3.4195611,3.8365707,6.803621,6.9774756
7.335178,7.657344,2.433701,3.1880167,6.15513,5.69051,3.5528593,3.7491941,5.94892,6.110278
6.9482255,7.6830955,4.4006767,3.1414409,5.610936,5.389959,4.9495683,3.766479,7.047342,6.6924663
8.117756,7.622744,3.2108438,2.9694135,5.078674,5.6169395,3.5943217,3.631325,7.480383,7.050365
7.6118755,7.7319727,3.7288933,3.114626,4.861307,5.5014114,4.1760936,3.721051,6.5039186,6.361824
7.5858817,7.9156055,1.9747753,1.9282503,3.8199296,4.2269897,3.0797057,3.2356815,7.3506255,7.133147
8.011517,7.7449718,3.0124912,2.8310938,4.7877,5.686702,3.2766542,3.4684627,7.18069,7.0496306
8.2196665,7.479,1.6465411,2.56453,6.210283,5.094078,1.9948363,3.6461742,5.1351275,5.3163977
7.7561436,7.6800747,1.7611284,2.3903317,5.9495564,5.2944655,3.7183414,3.4485269,7.342271,7.220079
6.5092983,7.188461,4.6886377,3.5990088,4.403262,5.3636036,5.127114,4.301284,3.2683516,5.6374035
7.4833436,7.866829,2.5596275,2.9739318,6.0434093,5.4339933,2.7955728,3.6196394,5.3379374,5.6201487
6.8171062,7.6921825,2.907939,2.8040142,5.774797,5.4997377,3.3939714,3.5608785,7.3257055,7.110948
7.524111,7.755717,2.0614052,3.2452714,6.076727,5.290509,3.6849217,3.8306744,5.456052,5.6822977
7.3215933,7.744798,3.1784706,2.9780643,5.84217,5.682147,3.7839851,3.5606122,6.5644875,6.6557894
7.9137483,7.7768664,1.9968748,2.0134687,5.6474133,5.257553,3.4944754,3.2424855,7.5261817,7.2901773
7.99454,7.7259927,2.6346908,3.048446,5.9236517,5.4085712,3.6837664,3.7604144,5.1070538,5.6461487
5.9801407,7.602652,2.7073836,2.9782088,5.7412934,5.5896316,5.4464917,3.6555717,6.6039004,7.0172048
7.000752,7.679152,2.2587376,2.9815733,5.3528104,5.015971,3.4492571,3.7941203,6.745869,7.023643
7.847066,7.7191467,3.0047913,2.874577,3.944374,4.642524,3.4583967,3.666548,4.179865,4.9259243
7.802655,7.7119994,2.9633641,2.9935498,6.0733857,5.6914773,3.1930246,3.5891333,6.977344,6.794727
4.6429863,4.6978693,6.1499267,5.846153,5.671655,5.4047136,6.8131037,6.603651,6.837924,6.604068
8.032426,7.828412,3.325108,2.8634706,5.6899137,5.5612698,3.973739,3.4954853,7.1211743,6.83073
7.6596475,7.3294086,3.3810968,3.1877944,5.979478,5.6341996,3.4030292,3.8406126,7.569415,6.8254123
8.250064,7.938699,2.082437,2.064402,5.3287497,5.0946016,3.289819,3.1786456,7.4022017,7.364552
8.089761,7.5701814,3.2496767,3.0788794,6.062885,5.530197,3.8090155,3.7453206,7.4942145,6.8144784
7.8358,7.62612,2.7037745,2.7512946,3.1511965,5.100863,2.8759346,3.7116692,7.516096,7.157703
7.7860317,7.5743904,3.4932904,3.5440292,5.301313,4.9301305,3.6330495,4.062422,3.609322,5.0448065
7.784521,7.177988,0.94312763,2.9496775,5.7607675,5.5478854,3.3935013,3.9002173,7.3115845,7.1927996
7.4893155,7.747609,3.04595,2.8056593,5.9753046,5.5347633,3.704925,3.5116513,6.9106913,7.046445
8.242814,7.864063,2.6536646,2.8088117,3.9850318,5.651223,2.9215474,3.4045439,6.1659513,6.9401975
4.042244,4.4636064,7.0724125,5.9710145,6.109019,5.259495,7.122737,6.7946453,7.579981,6.4202914
8.272413,7.7362714,2.563641,2.759605,4.4076214,5.027907,3.2284698,3.62719,7.1128345,7.154357
8.0233135,7.79219,2.637413,2.9194605,5.218641,5.6550894,2.6695867,3.5419369,6.8934264,6.700919
6.4032416,7.347901,3.083377,3.0884976,5.8407345,5.155741,4.3899574,4.0053377,7.4562306,7.198778
7.274912,7.3104944,3.7872078,3.5389166,5.349538,5.674747,4.4060116,4.070162,5.9446244,6.142267
7.756054,7.7183266,3.5295322,3.0251544,6.0222363,5.4844155,3.9043336,3.68983,6.898567,6.4909534
7.154739,7.569055,4.087639,3.3730457,3.664766,5.11465,4.70788,3.9938123,7.1890583,6.184599
6.9433465,7.508862,4.1988697,2.756617,6.1472926,5.6742992,4.46546,3.4913568,7.4052706,7.0472584
7.0724645,7.6231413,4.298197,2.9767113,5.7180076,5.5260406,4.6931353,3.6633444,7.482555,6.939784
7.986657,7.9162254,2.7893229,3.0257308,5.8681383,5.6945496,3.1956482,3.568542,6.5755444,5.8866796
