true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.963199,7.5354033,3.334345,3.093283,4.702932,5.571947,3.459718,3.7841496,7.4578114,6.9130254
7.6273403,7.4589567,2.343823,2.8200703,2.3571682,5.3346634,2.4513497,3.785215,7.381432,7.201742
7.4346757,7.550137,3.5476038,3.1254942,6.203778,5.5826697,4.452893,3.7760992,7.4291677,6.8004165
6.8765206,7.656388,4.431031,2.997413,6.15079,5.692203,5.024657,3.624199,7.0352635,6.818849
8.049126,7.806539,2.5435686,1.9834723,4.0201416,4.6715803,3.6631515,3.1461596,4.2047076,4.3089075
8.129485,7.6713266,1.928328,2.9663012,5.4630733,5.686225,3.3703258,3.593792,7.0342674,6.8274827
8.053632,7.7365217,1.6599412,2.8135338,6.125851,5.7164783,3.2310417,3.4997642,6.6926284,7.010618
7.2310143,7.506579,2.519147,3.3726714,5.706469,5.6275845,4.2471657,3.9366822,6.3659067,6.063582
8.205678,7.6006913,3.102522,3.1919358,5.4116015,5.6882057,3.690603,3.7500916,7.3460264,6.3767967
8.108625,7.531771,3.053718,3.2892044,6.0469704,5.64608,3.743415,3.8613672,7.380998,6.16934
8.188713,7.5001354,3.1125371,3.5857415,5.628908,5.5755672,3.4876504,4.0812883,5.1280212,5.208684
8.195735,7.6863832,2.8831792,3.0231488,4.8783984,5.7185497,3.208381,3.6015584,6.776792,6.7065935
7.7343264,7.480518,3.418415,3.4564083,6.10124,5.5957184,3.6754649,4.0111065,7.514982,6.0072393
8.111766,7.513348,3.1285572,3.3817132,6.1102514,5.6200857,3.683289,3.931047,6.765235,6.069956
8.160642,7.6348796,3.1682982,3.065664,5.196412,5.6743326,3.7085595,3.6590798,7.1826773,6.6605215
6.9574776,7.4646196,4.284855,3.3127797,5.1810474,5.5372334,4.8192406,3.9246132,7.1080685,6.302709
8.134775,7.661065,2.097159,2.6932945,5.9595146,5.609525,3.4885366,3.5518475,7.3357787,7.188852
7.1117477,7.6204944,3.965507,3.1181762,4.3661766,5.680684,3.9749227,3.6975636,6.99496,6.5764256
7.8703012,7.551884,2.3288374,3.3598678,6.0709734,5.710705,2.6584396,3.8930528,6.5715537,5.9950166
6.195872,7.4197507,5.0303464,3.4583569,4.3951035,5.4903274,5.3561616,4.057294,6.1634645,5.485708
7.1857395,7.046586,3.863484,3.5481453,5.1351867,5.2234263,4.6152196,4.3728786,7.402376,7.066975
7.291122,7.187394,2.0638204,3.239269,4.693245,5.339539,3.5386088,4.1535625,7.0581965,7.237858
6.845181,7.643927,4.5206356,2.8336291,5.97696,5.629257,5.2029567,3.5974574,7.540333,7.0971355
7.5789127,7.628428,2.118422,3.0292125,6.0136466,5.65425,3.48204,3.6619897,6.8704977,6.778008
6.91315,7.2508492,2.2996812,3.4359677,4.3652744,4.8411274,3.5983255,4.219016,7.271318,7.240818
7.741114,7.567875,2.4203682,3.2796853,5.327046,5.687171,2.466658,3.8339636,6.426812,6.173913
7.4032383,7.238936,3.240481,3.2465923,3.7713578,5.3372674,3.5931668,4.1085835,7.4530935,7.1335173
6.4362497,7.6191177,2.8027544,3.2330055,6.1246486,5.733554,3.7576823,3.7650545,6.585685,6.2461348
7.9505377,7.5777674,2.1967802,2.7234964,6.0401025,4.4373245,2.9291117,3.6542072,3.5749266,5.187269
8.263547,7.6387415,1.3548036,3.0815997,5.589142,5.684569,1.5232263,3.6599345,7.443274,6.6251874
6.8324122,7.5158896,4.053436,3.2962546,5.3905687,5.54014,5.021391,3.8809102,7.0571957,6.4186306
6.7538323,7.413527,4.6118183,3.3402717,4.3436627,5.457944,4.882105,3.980882,6.776646,6.2145967
6.49088,7.544909,4.5769763,3.2048912,5.8792696,5.6131234,5.042935,3.80134,6.3687053,6.466987
7.2991147,7.2559505,3.1741714,3.2491565,4.7862663,5.3149443,3.8198857,4.0931883,7.1235948,7.1172085
7.102278,7.4728217,4.0047483,3.546984,5.437997,5.5766296,4.062011,4.0713215,5.8795633,5.6932716
7.8946013,7.5440063,2.662774,3.0536618,5.9569173,5.0933666,2.7039084,3.7855294,4.7127504,4.939722
7.7241197,7.4449124,3.3315973,3.3948238,4.652645,5.531067,4.0235825,3.9975798,5.677466,5.8828335
7.6586885,7.5616255,3.62298,3.2894714,5.28965,5.670651,4.0387087,3.846861,6.981655,6.2207704
6.70943,7.3526187,2.9870448,3.2623742,5.706851,5.4730263,4.623246,4.0021057,7.3525066,6.936707
8.098564,7.660506,2.8203068,2.9179592,4.9535995,5.6601067,3.275105,3.5986128,7.335485,6.93985
7.6953897,7.505212,2.5900173,3.3169165,6.136586,5.6264825,3.1087484,3.9015732,6.166512,6.1460876
8.127351,7.5880957,2.9985285,3.2225025,5.8767548,5.6830072,3.4157577,3.781287,7.2694077,6.3214226
6.0871496,7.535429,2.070527,3.272897,6.102154,5.6425962,4.3774033,3.8545756,6.0382195,6.2567825
7.8716555,7.6170483,2.356505,3.1275778,6.1807346,5.681882,2.9733844,3.7004828,7.545489,6.5331063
6.9773755,7.64361,4.095111,2.9463925,6.0381455,5.6484137,4.4683075,3.61571,7.402548,6.907109
7.80235,7.53914,3.5099025,3.430257,3.4221106,4.633658,3.8601613,4.020163,5.827742,5.4430585
6.011841,7.530012,5.080267,3.362675,5.199563,5.665601,5.7906876,3.9115126,6.4051194,6.064887
8.066615,7.530391,3.145746,3.3551428,4.4232883,5.667577,3.7327528,3.9110866,6.3734665,6.083405
7.9390087,7.5490427,2.9738445,3.3088155,5.4634166,4.9245954,3.0048902,3.9250426,4.885125,5.046525
8.09272,7.6023426,1.2859216,2.5557594,3.6441698,5.428791,2.3872938,3.5976322,7.2703876,7.269097
7.1650257,7.532674,3.5998297,3.1494653,5.4495997,5.5405626,4.2097845,3.7993152,7.2437525,6.732548
8.239586,7.3875494,0.4285307,3.2464283,5.659883,5.4441366,1.9082084,3.9600465,6.0983553,6.5103235
7.6230507,7.5706563,3.5146155,3.0691493,5.004134,5.5867805,4.1467314,3.7307868,7.0450335,6.811478
7.137102,7.4403186,4.18627,3.6331592,3.2145061,5.3746395,4.555055,4.145443,6.677956,5.809574
7.4181995,7.440128,2.4884005,2.946236,5.823327,5.447979,3.7447872,3.8284793,6.839484,7.147123
8.034643,7.623679,0.7095127,3.0731556,5.5125656,5.662753,1.4257555,3.6732135,6.0462484,6.7031007
6.395235,7.3294926,4.55943,3.606423,4.6225586,5.0485826,5.403299,4.234423,7.391901,6.449634
8.017772,7.529477,3.2666752,3.4108615,6.0262837,5.688541,3.891841,3.9388318,6.5425844,5.9184465
7.047606,7.499306,3.7180743,3.4569335,6.151338,5.61797,4.7026596,3.9944556,6.6223626,5.946201
7.200612,7.662734,3.184657,2.980014,5.6143575,5.6704664,4.160616,3.6048894,7.3497367,6.804966
8.20745,7.486922,1.7100072,3.3024676,6.0455008,5.580297,2.1529245,3.905104,7.116386,6.199272
7.6016994,7.4744186,3.7011538,3.64704,5.429008,5.630813,3.943541,4.137175,6.266565,5.574769
8.044334,7.451892,3.1207337,3.386609,5.8845415,5.541567,3.6937675,3.9818318,6.5970707,5.929534
7.723566,7.493215,3.463452,3.3188076,5.39723,5.248458,3.9275026,3.9458196,4.4582233,5.012856
7.7098207,7.656371,2.507402,2.880084,4.383201,5.6345587,3.366951,3.5930593,7.370024,7.0039573
8.262872,7.6264186,-0.37833643,3.1415236,6.1473823,5.7079363,1.5537138,3.7026525,6.7959385,6.498028
5.5915613,7.3528185,5.4714427,3.37702,6.1043267,5.3594317,5.627614,4.0499763,7.3342733,6.0530844
8.09864,7.084134,0.8407049,3.1982172,4.4953775,4.464778,3.154572,4.201089,5.836213,6.148335
8.129942,7.447565,3.070608,3.4386995,4.212809,5.4938984,3.0982437,4.0243382,6.019406,5.7929416
7.994415,7.488676,3.2282715,3.3978295,5.5446343,5.600789,3.6820564,3.9644535,6.328144,6.0262117
7.60334,7.5581117,0.8981271,3.276736,5.933086,5.671255,2.1173391,3.8351498,6.94673,6.1965938
7.7155623,7.423563,2.520113,3.300441,5.9558973,5.5048156,2.7089167,3.9523659,6.589614,6.216076
7.993937,7.2945585,1.1911917,3.4421413,4.9187684,5.392685,2.375464,4.128787,7.0698614,6.8239565
8.18001,7.599441,2.9107735,2.8729734,5.5304565,5.581126,3.640398,3.656138,7.3413115,7.099912
7.895425,7.539513,3.1655173,3.1387267,4.6767654,5.123524,3.167751,3.8300917,4.088997,4.9141846
7.90435,7.3258905,2.0759354,2.9491768,4.148217,4.4971232,3.375777,4.021747,7.1273518,7.1977935
6.790973,7.557568,4.466563,2.9601192,5.447065,5.569789,4.7805176,3.7171655,7.5729146,7.075834
7.9557896,7.5416517,2.6777973,3.423398,5.5359635,5.7241173,3.0586603,3.9402251,6.2166843,5.888204
7.6651297,7.544754,2.7935548,3.3226392,5.906617,5.6661844,3.6890044,3.878258,6.339511,6.1788535
7.512522,7.477869,3.7523472,3.1424723,5.357558,5.4829473,4.2817783,3.8608105,7.4135523,6.9806004
7.9311924,7.511248,3.2284698,3.5115285,6.005686,5.666603,3.2669802,4.0169153,7.2555456,5.748045
8.148292,7.7412057,2.2374063,2.7761698,4.5853043,5.705185,3.0882204,3.4921784,7.023475,7.079678
7.680344,7.677476,3.2099159,3.0112743,5.0876646,5.7011805,3.3404915,3.5959017,7.3614893,6.750235
8.244289,7.6254225,2.9236991,2.74897,4.014399,5.02,3.5673614,3.5970793,4.7340736,4.704011
7.476189,7.6705923,2.178155,3.0138483,5.791021,5.696002,3.8465028,3.6082869,7.070088,6.7609773
5.913822,7.425486,5.4322977,3.1665967,5.802146,5.386028,5.466134,3.9318027,6.7680955,7.064715
7.7464275,7.6007442,1.4904294,3.2037249,5.482762,5.693165,3.7142792,3.7583923,6.3767815,6.354271
8.138497,7.5761795,3.198918,3.7552054,5.8204803,5.3231936,3.8021412,4.140397,4.117573,4.5404186
7.1172996,7.4589434,4.026886,3.5315135,6.2143183,5.5199757,4.287304,4.066846,5.7231474,5.722675
8.142443,6.270127,1.7182922,3.8220296,4.1546555,4.9829054,3.3484998,4.874407,5.398547,5.872864
7.9695415,7.3912907,2.2665434,3.2088437,5.2884436,4.970954,3.5593972,4.022532,7.015947,7.2093635
7.771339,7.7048187,2.7546158,2.8564234,5.773122,5.692784,3.9458253,3.5405564,7.531604,6.9783792
6.0250444,7.5878444,5.31327,3.2057564,5.977127,5.6774406,5.644457,3.7670133,6.0667343,6.357712
7.5546823,7.675932,3.5529165,2.967657,4.4279914,5.6854644,3.7254767,3.5899694,7.255621,6.825913
5.380727,5.9188833,5.331607,4.1303363,3.7462046,4.9653196,5.625417,5.228103,7.2261696,6.0521126
6.4817595,7.5355477,3.488078,3.2848575,5.989054,5.611521,4.3766246,3.8613415,6.770053,6.301299
6.458318,7.5933294,3.2499094,3.1183293,6.1881347,5.6320868,4.954467,3.7097065,6.4884086,6.5961614
6.9987626,7.621773,3.3799398,3.1916008,3.7056136,5.019828,4.2384305,3.8178966,6.0446405,4.81144
7.270335,7.466543,4.0708027,3.1998982,5.6677547,5.4956055,4.7567835,3.8650556,7.1666083,6.5880585
7.1862316,7.4995875,3.2495604,3.5583608,6.1047664,5.6601176,3.9374568,4.0611324,5.741351,5.7198577
8.123308,7.6748414,3.209835,2.8788495,4.644372,5.665889,3.5821848,3.5765464,7.5005517,6.9977255
8.254854,6.238739,2.0256453,3.9606948,5.583132,5.0283227,3.2249374,4.9434867,5.2667546,5.8987045
7.795128,7.503397,2.7429671,3.3852823,5.3128858,5.627133,2.7765183,3.9441178,6.5681877,5.981078
6.530092,7.4676805,4.2687597,3.2942026,3.0768976,4.563299,4.895823,3.998965,7.0936804,5.877313
8.187565,7.6645355,2.4767904,2.7870145,5.3974657,5.6394186,3.416841,3.5735598,7.5911455,7.134456
5.247682,5.512419,5.8191833,4.744193,5.6837807,5.080688,6.116122,5.70335,5.572021,6.2872286
4.624218,4.485717,6.6315975,5.8883314,5.9128923,5.214848,7.2591257,6.7634873,7.582682,6.6868515
8.072097,7.6597013,3.0480876,3.0821857,5.876738,5.710289,3.6536407,3.6482208,6.8005934,6.575908
8.183234,7.653745,2.7266102,2.8747592,5.4951296,5.648281,2.8902054,3.5935278,7.197864,7.0026073
5.8346004,7.32147,4.9375124,3.3900084,5.3451676,5.1225147,5.381551,4.1229367,7.3426576,6.9619417
7.174705,7.660559,3.9756925,3.0716796,6.047155,5.6938105,4.4595776,3.644251,7.4623685,6.620869
8.124971,7.658601,1.8591065,2.8393345,5.6092997,5.6438375,2.7193198,3.5827453,7.398155,7.062385
6.6266227,7.2733703,3.5104406,3.6301713,4.8017645,4.666677,4.622342,4.2988057,7.3789883,6.832282
7.79402,5.585073,1.9202995,4.938012,4.26953,5.242978,2.7485523,5.748514,5.9566402,6.4164686
7.8518085,7.641522,3.1395729,3.079495,5.932887,5.6783414,3.982556,3.6623302,7.5559545,6.642884
7.4778533,7.630662,1.6148233,3.0237281,6.156843,5.6438603,3.6330762,3.6536977,7.191876,6.823078
8.289871,7.6245937,0.8758855,2.764924,5.3645735,5.600646,2.9988775,3.6006317,7.0870423,7.16078
8.126803,7.6877522,2.525889,2.9863532,5.859532,5.7060137,2.9030137,3.5959494,7.2549562,6.7765694
6.553693,7.6011176,4.5449953,3.1059794,5.441738,5.649945,4.6586924,3.7129111,6.341533,6.6522408
7.7047486,7.5284963,3.0803952,3.2888656,5.5670004,5.642371,3.8858228,3.8642864,6.491908,6.1981964
6.8678465,7.58247,3.8743834,3.1182055,4.4950542,5.5865355,3.9255116,3.7386234,7.2055745,6.74804
6.6157227,7.559021,3.7631285,3.2948937,6.028676,5.66828,5.0242686,3.846742,6.6063056,6.2008014
7.024973,7.2155013,3.384119,3.388108,5.8041406,5.168294,3.861845,4.197375,7.3746076,7.119094
7.0264254,7.4687037,3.6387434,3.2847161,5.8271027,5.498896,4.621919,3.9100468,7.2047954,6.503492
8.105889,7.5773387,2.9222472,3.0953422,5.1073627,5.623009,3.0653982,3.7259061,7.4535847,6.6571364
8.134144,7.5040307,3.0192046,3.2795265,5.430713,5.5738754,3.2214725,3.8716881,6.6771994,6.3012133
7.8604937,7.612243,2.1638975,2.7254572,2.9548583,5.5567255,2.4043293,3.6097324,7.3702245,7.1931434
8.0219555,7.4845304,2.7442536,3.4361174,6.1259017,5.550066,3.5628343,3.9883556,6.6513963,6.0496883
7.2848725,7.521698,4.0408382,3.527904,6.1882725,5.680361,4.5349197,4.0197783,6.430444,5.7282004
7.3119245,7.677371,2.5059342,2.6696506,5.5842333,4.659946,3.087901,3.544219,3.8957515,4.768285
7.365493,7.746483,1.1323695,2.7607107,5.3717537,5.7070456,2.8247662,3.485184,6.6454706,7.0788393
7.071214,7.61344,3.2841017,3.0499477,5.238504,5.6468043,3.953971,3.6751254,7.2807436,6.781682
7.3689857,7.483518,3.7140355,3.357342,4.2970815,3.8243895,4.125181,4.082303,7.3240848,6.9194856
7.877924,7.52273,1.9273095,3.3656366,5.705561,5.6543474,2.0769386,3.916951,7.153166,6.037184
8.195463,7.6222844,1.9687896,2.974645,4.8445807,5.634882,2.7638001,3.653852,7.3889117,6.931849
6.6043506,7.666218,4.1546087,2.8319097,5.350478,5.6478167,5.139703,3.5789113,7.231209,7.082873
4.2831316,6.0615177,5.0440702,3.868454,5.742054,4.8346577,6.811252,5.0503793,7.289368,6.093087
7.6899233,7.527058,2.6914463,3.3184717,5.7193146,5.6249824,3.9821274,3.883165,6.1304393,6.229312
7.849698,7.672593,1.1045942,3.0169713,5.8290606,5.6946917,3.2021365,3.6097448,7.4749184,6.77345
6.798524,7.5272665,4.1711206,3.38864,6.1597486,5.6654663,4.913552,3.9299593,6.8518715,6.011532
6.224004,6.9573174,3.1244333,3.6021008,4.637686,5.237927,4.5888987,4.4636025,7.5569763,7.142171
8.232678,7.5645356,2.9216013,3.2072766,4.8602467,5.641092,3.269987,3.7886262,6.5110216,6.391078
8.214598,7.4994707,1.7660999,3.3712182,5.6235156,5.539616,2.4260411,3.9314733,7.5514903,6.2644835
7.6322374,7.573871,3.632521,3.1736546,6.0151033,5.6370544,4.383176,3.7606056,7.4129333,6.4877095
7.0788417,7.3051357,1.7036567,3.017826,5.6197233,4.58848,4.223075,3.9977994,4.9500074,5.9038324
7.9135566,7.5214744,3.111558,3.3706932,5.6069374,5.663314,3.3907766,3.921502,6.843926,6.0321074
7.522474,7.5324507,2.8946958,3.3826606,5.964646,5.6710806,3.5324304,3.9236648,6.763668,6.0197763
7.1961646,7.3910866,3.0919967,3.6225362,4.2501936,4.167617,3.907292,4.250059,6.754348,7.088296
7.9666677,7.5707836,3.3713567,3.0060174,4.551115,5.582099,3.7446454,3.7086174,7.504108,6.937293
7.924762,7.7053356,3.2584429,2.8934565,5.833968,5.703183,3.359681,3.5473883,7.169444,6.9310617
7.997503,7.578619,2.848971,3.2260263,5.9526224,5.6648045,3.420706,3.7919784,7.4931593,6.3110156
7.725095,7.141781,3.497507,3.5845978,3.9782603,4.9159093,4.083149,4.3456764,6.9441934,7.150602
4.8878574,5.4245253,4.372797,4.878517,4.019765,5.118174,5.3860307,5.8136444,6.79067,6.3799725
5.5069604,6.9854393,4.7350397,3.373231,5.833576,5.115061,5.5892506,4.2790036,6.2512217,5.9216995
7.220522,7.6787815,3.9198325,2.9770062,6.014456,5.693445,4.3573885,3.5967832,7.454162,6.8188896
7.44834,7.5364704,2.6663947,3.3560288,5.150142,5.684173,4.048545,3.906559,6.040493,6.0465984
8.063349,7.3775463,3.0931313,3.419006,6.043027,5.494883,3.252736,4.0619154,5.477873,5.607462
6.4662943,7.6430683,4.588105,2.9950306,5.4716487,5.6595907,5.4260817,3.631511,7.4003735,6.832692
8.095931,7.6580367,2.7427092,3.081188,5.774645,5.7097154,2.9743555,3.658348,7.4525766,6.581172
3.9954264,5.0174994,4.3598576,5.0842395,4.8504667,4.971842,5.388048,6.1422567,6.3505,6.4464965
7.6855297,7.5246935,0.9921403,3.0849757,5.279481,5.5664062,3.7229185,3.7782066,7.4333835,6.88569
8.178401,7.638936,2.4643636,3.0176864,4.6387115,5.6677814,2.9027395,3.6455932,7.26517,6.773409
7.5738482,7.445025,3.720475,3.437537,6.139061,5.435873,4.312998,4.011799,6.1129165,5.962962
6.828105,7.3952055,3.3770413,3.371874,4.888091,5.3750544,4.807474,4.0268445,7.5511036,6.767838
4.6670647,4.999846,5.404253,5.469425,4.630419,5.2398453,6.363921,6.305824,7.2351823,6.7037187
6.781636,7.1786423,3.5953379,3.268583,4.4731693,5.2667623,4.4726667,4.1023207,6.080759,5.88227
7.5414743,7.4481173,3.5643363,3.5016425,3.7683375,3.9937649,4.3930902,4.1665096,7.463196,6.9797006
7.715035,7.6000586,2.7906742,3.0668921,5.692381,5.631598,3.755463,3.703541,7.0855837,6.738115
7.6286488,7.4049582,2.6533127,3.5023186,5.8922353,5.3100853,4.010347,4.0866623,6.747961,6.2056665
6.8194256,7.546058,3.2350643,3.1257577,5.920194,5.603536,4.645064,3.7668471,6.731753,6.6356397
7.751451,7.8492866,1.6178031,2.1081872,3.0332208,3.1193757,3.5115156,3.3218944,2.367155,6.4965124
6.47187,7.621818,4.7995605,2.965192,5.9941735,5.622985,5.1595497,3.6402545,7.2445555,6.886619
7.649119,7.6063533,3.5375042,3.0997567,4.5675097,5.6500163,4.2869463,3.7014234,7.1979613,6.6629834
6.912205,7.4712677,4.173587,3.2466307,3.0350013,5.247085,4.5284834,3.9187026,5.3777432,5.0121326
7.3132706,7.4667993,3.7245362,3.450072,4.855034,5.4233294,4.1494637,4.012453,6.498356,6.347631
5.174125,6.9596915,4.5076456,3.473022,6.0699153,5.064663,5.8991685,4.380746,6.7733827,6.7803793
6.185188,7.240229,4.306306,3.3328757,6.028363,5.3849344,5.168351,4.129982,7.355905,7.111229
8.161427,7.4517207,0.21752787,2.8445034,4.9900923,5.2606525,2.6574583,3.811401,7.5692735,7.1739593
7.648064,7.7517157,1.685102,2.8092418,5.75727,5.729458,3.392325,3.485574,7.4637604,6.997076
8.201287,7.4879355,1.9469099,2.6611218,5.972027,4.982308,2.978637,3.6465583,3.7505155,4.9269443
7.850561,7.460449,3.1389666,3.4081855,5.9997454,5.552162,3.7170782,3.993772,6.0308704,6.0237827
8.07634,7.6213675,2.2306595,3.0644298,5.2949114,5.6556215,2.9817855,3.6739697,7.4058123,6.679821
7.953085,7.639725,1.817265,2.9744294,4.5619917,5.652897,3.1572983,3.6278524,6.788491,6.85221
7.289214,7.6803145,2.0070052,2.974234,5.6216536,5.688468,3.3475153,3.5924067,7.4809175,6.837287
7.8237944,7.5797157,3.4506223,3.255186,2.7714005,3.8059492,3.8770175,3.983946,7.12701,7.288655
8.144882,7.5204144,3.1968756,3.354246,4.3187275,5.669814,3.3134587,3.9101079,6.507084,6.020675
8.048454,6.816225,1.1659594,3.0866096,6.1720867,4.828539,1.4483299,4.286519,4.2564774,5.8202224
8.159487,7.5567327,2.6640983,3.2940924,5.6484423,5.6867485,2.916202,3.847101,7.0427895,6.1778593
7.0262856,7.6353807,3.7372649,2.8907146,4.2334976,5.6177464,3.872263,3.6231203,7.1957636,7.036491
7.062154,6.1460233,3.1096413,4.1994514,3.559482,5.292361,3.6336575,5.1352353,6.281203,6.549885
8.212868,7.316868,1.7307701,3.1536255,4.8680115,5.4211445,3.0808086,4.0063763,7.5567675,7.14054
5.9768,6.5059533,4.97964,3.7628527,4.489535,5.1435847,5.378006,4.7064786,5.84468,5.8426733
3.184781,2.6932254,7.300668,7.6265583,5.46978,5.276956,8.515594,8.519263,7.0532894,6.818242
7.7429123,7.6236067,0.8497238,3.0449076,5.505949,5.6513987,3.1238177,3.6646986,7.3180704,6.717457
6.4613104,7.399825,4.6765323,3.4475007,4.0383387,5.3580256,5.2967563,4.0660152,7.4489465,6.2168307
5.03051,6.274473,5.41364,4.009729,6.1645207,5.073012,6.508291,4.9536567,7.5893207,5.939122
7.6395044,7.583086,2.8874788,3.18786,5.7875967,5.661792,3.7042606,3.7600226,7.4923887,6.418939
7.007587,7.5000424,4.283035,3.3747978,5.191929,5.591282,4.990351,3.9409633,6.7717376,6.0636225
8.147679,7.573733,2.6185632,3.216334,6.185838,5.6598873,3.1083465,3.7840512,7.3956313,6.3613567
7.595829,7.505388,3.1691394,3.5461392,4.5300264,5.668621,3.800242,4.0413256,5.401235,5.6661925
6.7205834,7.5837903,3.7131574,3.0985272,6.1280127,5.626536,4.0090046,3.7155323,7.4540753,6.671406
7.768714,7.50183,2.8739038,3.5712316,5.8205576,5.6627884,3.448431,4.0637455,6.3654065,5.6742234
7.8566203,7.665781,0.17563295,2.9136424,5.873759,5.6666965,3.373518,3.5893903,7.4432507,6.9240537
7.2168093,7.659747,3.4817939,2.9695885,3.9378662,5.6688414,3.859276,3.6130805,6.962358,6.8905344
7.538196,6.978114,3.1365373,3.5463328,5.3792567,5.3261747,4.1551733,4.392479,7.59459,7.0760736
7.925288,7.3451242,2.451953,3.2848594,5.9679246,5.038419,2.7743373,4.0375957,5.40818,5.638851
6.922488,7.472871,2.8822274,3.201601,4.8357897,5.5295086,3.9040716,3.8579264,6.4946523,6.539018
6.839438,7.488244,4.0735636,3.4650571,6.12593,5.617084,4.9422565,4.0064955,6.883314,5.844692
8.290284,7.577286,2.1984463,3.2347326,6.042873,5.680225,3.1740458,3.797924,6.9377937,6.30523
8.181483,7.4550166,2.967847,3.4558806,5.223917,5.499448,3.1138265,4.0297937,5.796763,5.6758647
7.422074,7.5102363,1.6839886,3.2923439,5.9562364,5.5265017,2.0647087,3.8812997,6.48308,6.5041327
7.7614937,7.6487236,2.0386195,3.016448,4.8966827,5.6734986,2.8553777,3.6404243,6.6472464,6.7905283
8.117229,7.4079666,3.2582889,3.6507206,4.245448,5.206181,3.6660714,4.193564,5.754843,5.936788
7.9999533,7.537806,2.4269242,3.1386364,3.6303496,4.149086,3.2058716,3.9447205,7.4696302,7.351488
8.183585,7.570787,2.1269212,3.205588,5.569729,5.669721,3.0741277,3.783032,6.6873446,6.4220915
7.609818,7.548933,3.731963,3.1569507,5.0561314,5.6113234,3.8494027,3.7742217,7.513064,6.5192375
6.6824794,7.1392565,1.3260136,2.3581338,3.7309089,3.9565628,4.610277,3.8619025,7.174863,6.097132
7.4174604,7.632676,2.0432963,2.5713344,4.4349394,4.2787247,3.9484322,3.6623833,7.5554204,7.208975
7.8465476,7.261974,2.8650541,3.2453601,4.2043943,5.279564,3.8770382,4.0416017,6.033803,5.5920606
7.83722,7.520871,3.339464,3.2974725,6.2071543,5.635393,3.6559172,3.8787107,6.774812,6.2368765
5.8181405,7.5800614,5.4993134,3.0662177,6.1778755,5.5989385,6.1417236,3.723382,6.1763453,6.8631153
6.4032264,7.434274,3.2723408,3.26929,5.0390286,5.481679,4.2804785,3.9284256,6.502567,6.5409236
