true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.658153,7.6936255,3.661097,3.0998993,3.8637357,5.740655,3.7339725,3.5941753,7.012298,6.8632793
7.7477584,7.4685993,2.6373415,3.2065606,5.82217,5.5457273,3.4141467,3.9274356,6.230145,6.539239
8.106121,7.6315656,3.111246,2.9145055,4.7188826,5.6476464,3.291271,3.6566038,7.444557,7.1784163
7.1059666,7.4993925,3.731915,3.3786778,5.963623,5.6141224,4.524741,3.99232,5.8776264,5.8371944
7.140358,7.6450653,4.171074,3.3032613,4.144642,5.0904336,4.641782,3.9299827,6.9503107,6.319497
8.282317,7.4969144,2.0939608,2.9609678,4.308797,5.4653754,2.8433967,3.8392582,7.514359,7.1308
7.39787,7.569177,3.733566,3.3691618,4.328613,4.40765,4.2795925,4.046387,7.062244,6.9506583
7.171132,7.612083,3.5877047,2.4907908,5.4731236,5.3434234,4.2122164,3.5762153,7.1318283,7.0095334
8.242796,7.7518096,0.9741821,2.8640342,5.4534693,5.74065,1.0356727,3.433742,7.502276,7.2432413
5.644436,6.309589,5.2290745,3.7412086,5.847684,5.3534055,6.0963674,4.8505154,7.3991976,6.393408
6.2887115,7.543723,1.6403551,2.4568853,4.6086044,4.3537674,5.121461,3.631175,6.2111564,5.8989477
7.9482384,7.344774,1.8242269,2.3592095,4.7270427,4.680329,3.5370386,3.6699154,2.5537329,5.255594
7.9574437,7.6783457,3.2070463,3.3980107,6.1666317,5.7750864,3.4342132,3.8592284,6.3429327,6.371188
8.123138,7.5439043,2.1899762,2.8444452,5.8498144,5.628386,3.3867943,3.6915033,7.440899,7.116104
5.8458056,6.6445327,5.264104,3.530112,4.6165257,5.2372246,5.5173244,4.539364,6.0689554,5.8471584
7.974142,7.432384,1.345993,2.1630492,3.2407546,4.1492248,3.1721616,3.686049,6.9365797,6.896141
6.2169876,7.465083,4.1015024,3.2219548,5.552611,5.501129,4.205006,3.9469419,6.464911,6.4478526
8.147299,7.6741753,2.2062945,2.8966918,5.7644763,5.7044897,2.5285249,3.5651174,6.7177553,6.742055
8.101881,7.5373034,2.1346397,2.65489,5.743913,5.23061,2.5883656,3.6568925,5.3531227,5.7941103
7.8444805,5.854388,0.02371645,4.1435795,3.6405032,4.849208,3.181963,5.3130856,5.526966,6.2315507
8.019729,7.587386,3.1674984,2.896721,5.560316,5.614583,3.5932493,3.652145,7.170415,7.114734
7.9702067,7.551163,3.3910797,3.708818,6.1895466,5.1291075,3.9851248,4.1707697,4.6254334,4.779263
7.7531357,7.699619,0.10345888,1.9969215,5.0769725,4.576919,3.4497018,3.4169579,6.1994824,6.512136
7.1936264,7.483589,3.9746222,3.093442,3.4350834,4.8991704,4.4570184,3.9120557,6.9227476,5.7565727
6.160078,7.3805084,3.5844076,2.3805628,3.3260787,4.5525427,5.2212095,3.6756835,6.5195203,5.008334
7.9079313,7.662351,2.6070504,2.5349283,3.8903909,5.248625,2.8388448,3.6168845,7.3898993,7.2431383
5.551148,6.6294665,5.7931204,3.438468,3.856299,5.2478294,6.4280167,4.4937253,7.5180283,5.7809167
8.070031,7.6663227,2.9375734,2.7315497,6.024827,5.6751633,3.511217,3.450859,7.313267,7.223733
8.1345215,7.337364,2.6359096,3.169454,4.2337008,4.9165287,3.6545467,4.0804744,7.425708,6.8988123
8.154426,7.4023724,1.1435857,2.7196522,5.5473824,5.5101314,2.488484,3.767008,6.71035,6.7590604
8.157965,7.498116,2.9326327,3.212655,4.930704,5.4303966,3.4323084,3.936156,5.7544823,5.7917085
4.005987,4.386235,6.967162,6.132005,6.0691776,5.207764,7.803692,6.965774,7.5928817,6.8409386
7.8324976,7.6302,2.8383179,3.2143235,4.7802153,5.3823915,3.428099,3.8604915,6.3614445,5.9810066
8.032356,7.712363,1.519732,2.8081508,6.1215034,5.730763,2.0717874,3.4436207,7.242239,7.0773964
8.282322,7.688308,2.440258,2.928549,5.95166,5.6827297,2.5185027,3.5418923,6.9037867,6.889638
7.6320133,7.672503,2.7694588,2.9701712,5.6613517,5.6853356,3.7872531,3.5841978,7.288883,6.98192
6.2705784,6.5475545,4.9527802,3.6551692,3.0559802,4.776576,5.5142107,4.705833,7.287112,5.334631
6.2505503,7.104354,4.4934115,3.3710938,4.4330997,5.1618395,4.9374766,4.235483,5.8526077,5.498253
7.7069244,7.78233,3.5306163,2.7742524,6.1683316,5.7855635,4.214155,3.2847815,7.5329204,7.294773
6.537875,7.447729,4.251505,3.1049414,3.7994142,5.242173,4.845761,3.902302,5.7383194,5.607629
8.2320385,7.231113,1.8372107,2.872655,5.9088845,5.451759,3.0194488,3.9219382,6.0289073,5.9096937
7.0041294,7.404622,3.7525349,3.3664265,5.100641,4.829293,4.785557,4.119385,7.3792505,7.032171
7.695082,7.708405,3.4815786,3.1264482,5.650199,5.7891192,3.5629194,3.6172335,6.642187,6.6923203
8.064309,7.746913,2.96419,2.979423,5.9308996,5.730766,3.473084,3.460872,7.583335,7.1805887
6.8848777,7.260876,4.210348,3.7424903,4.6865845,5.1524234,5.037492,4.3790607,7.545367,7.051369
7.220976,7.414385,3.5511107,3.1152754,5.2925863,5.3211536,4.542156,3.9862785,7.51207,6.956571
7.700575,7.5945687,2.5411296,2.940193,5.818045,5.595641,3.5814335,3.6480913,7.005491,6.820283
6.244128,7.382311,3.7904203,2.7910147,4.3253903,5.35817,4.4375796,3.7913938,6.436503,5.7731547
8.191952,7.6372366,2.6156425,1.958394,2.7296162,3.6313803,3.6058512,3.4964352,7.135278,6.9078736
7.682118,6.1137533,1.5379419,4.1105866,4.853022,5.094265,3.3571062,5.0908527,5.6002502,6.1284804
5.5108204,7.4602313,4.09601,2.5439644,5.9848127,5.1390567,4.251178,3.7390463,6.8596683,6.815915
7.651723,7.561201,3.349483,3.064016,4.905697,5.5979924,3.724898,3.8003256,7.134713,7.0580826
7.7529984,7.647225,2.8060842,2.8913112,3.788227,4.3546677,3.4460115,3.816647,6.956195,6.584335
4.1838503,5.1472635,6.130559,5.107676,5.96996,4.936987,7.22581,6.087694,4.8946857,6.555737
7.1520033,7.5639477,1.3233547,2.5031695,5.766717,5.589795,2.6967869,3.506066,6.857328,6.8415437
7.1497145,7.3673964,3.1751747,3.0767114,5.6942306,5.3373094,4.519242,3.9899085,7.3516216,7.0829716
6.5947037,7.5705404,3.8809452,2.5709887,5.919171,5.636386,4.7535124,3.5306053,6.6338396,6.546681
7.6811705,7.831563,1.4537196,1.6494946,3.7628036,3.7496562,3.4725564,3.2274919,6.471652,6.4285693
8.25005,4.9069996,0.3118868,5.580469,4.1827374,5.1115856,2.8159475,6.404065,4.638847,6.6847234
7.291009,7.4200087,3.1011279,2.7636223,6.162363,4.5889454,3.166108,3.823754,3.7538009,4.898468
7.9597893,7.4777436,3.24925,3.0502913,4.8377094,5.3424306,3.8698251,3.902251,7.085901,6.9901547
8.022369,7.6242514,2.713303,2.4697175,4.8370357,5.520277,3.0474706,3.4916804,6.6148705,6.7975755
7.5094914,7.6519084,3.1447124,3.2047648,5.9049287,5.7423644,3.8244588,3.7154875,6.759782,6.637146
7.973723,7.6030498,2.1594076,2.1624756,5.8723264,4.9896035,3.2690365,3.4212294,3.6421285,4.806547
7.889585,7.6524186,2.982951,2.747736,5.74349,5.601724,3.7711275,3.5513225,7.4361105,7.24716
7.890046,7.5991235,2.5885906,3.099207,5.9597573,5.6538725,2.977008,3.7581873,6.6448164,6.752627
6.574564,7.6684723,1.3164082,2.9245834,5.6253414,5.698053,1.811399,3.565098,6.9388943,6.8476515
8.292543,7.7041984,2.852785,3.1606297,5.8153358,5.7191424,3.3501496,3.7309997,7.2858276,7.193168
8.13345,7.6734447,2.2607207,2.9508977,6.111882,5.706557,3.117463,3.6043248,6.8585386,6.9768867
7.91247,7.4795647,0.70210695,2.7203727,5.5557427,5.5239344,2.7995348,3.7417753,7.3125663,7.180116
8.197819,7.6942253,-0.030458927,2.5535407,6.2132835,5.5724483,3.1067817,3.440873,7.0363836,6.969064
7.537079,7.7253537,3.652734,3.1268437,5.331646,5.7665014,3.8514447,3.6441746,7.1537437,6.9769344
6.3620243,7.398934,4.4526596,3.196119,5.230381,5.3290143,5.2391458,4.0117664,7.5982647,6.7289567
7.214126,7.2845974,3.024757,3.256518,6.1209345,5.4210505,3.648396,4.0698485,5.424064,5.6899014
8.07626,7.4926114,2.9121876,3.1475768,5.577717,5.5491858,3.7884307,3.8625965,6.5141954,6.538158
5.9245524,7.0698524,4.975892,3.119861,4.320324,5.2385592,5.681237,4.1243935,7.45226,5.7280283
5.759712,6.116889,2.8510532,4.0018396,5.711377,5.5800266,5.1434865,5.0421877,7.157095,6.960144
4.7233534,5.009194,6.4410424,5.2787247,5.329932,5.0341725,6.9995213,6.234668,6.157572,6.4949493
7.9554143,7.6912084,3.0780494,2.9056978,5.87278,5.6915483,3.6395054,3.4864619,7.204738,7.0714226
7.7411585,7.550806,3.505107,3.3848124,3.8243716,5.116893,3.5987632,3.9996672,5.5210447,5.524698
5.5462475,6.256415,5.171847,4.013814,6.0767612,5.4377503,6.201209,4.9606566,7.119127,6.1802416
7.4131966,7.3253484,1.4530182,2.8898005,6.007163,5.5925155,3.6084554,3.8488526,5.966593,6.175485
8.123822,7.590609,2.8897052,3.1777432,5.7074556,5.684355,3.6920993,3.7651064,6.9256325,6.667713
7.8504987,7.8073907,0.350657,2.327098,4.836131,4.941866,2.4910545,3.4537942,7.498123,7.322412
7.8305087,7.361207,2.4731717,3.115992,5.771226,5.6174736,3.2327788,3.914338,6.36912,6.527272
4.9344234,5.066064,5.984674,5.3400784,4.9433055,5.103545,6.59132,6.2237635,6.390266,6.7511206
7.3995533,7.6369505,2.6832795,2.5348248,5.5872674,5.2195864,4.0697446,3.6628497,7.46077,7.140031
7.616858,7.329787,3.0109658,3.2291665,4.8561077,5.389825,3.8995457,4.054989,6.933851,6.720512
6.468475,7.0149746,4.423888,3.7426274,5.1541004,5.346568,5.1622286,4.4639077,7.5908823,7.0908566
8.086765,7.614884,3.1966302,3.148344,5.2955737,5.502148,3.7869587,3.852587,7.3531623,7.2534704
8.082373,7.7599125,2.907939,2.8442063,5.89348,5.758997,3.5092742,3.3882546,7.5735455,7.2576942
7.2995257,7.6356325,4.0167975,2.9929078,5.905738,5.6218953,4.4648848,3.7377305,7.458175,7.2679477
6.9277,7.5822983,3.4926822,3.3273888,5.472624,5.710348,4.000034,3.894977,6.400226,6.086575
6.8744974,7.573461,4.431733,2.9843466,6.2082076,5.595166,4.9977055,3.7073812,6.3492894,6.645849
7.5564966,7.467794,2.7447677,2.90885,5.622193,5.560009,3.880553,3.7814314,6.340839,6.415515
7.5594907,7.6411123,2.2843194,2.729166,6.0221367,5.4346323,3.979962,3.6403873,7.5683546,7.2418375
7.8250947,7.725236,3.412467,2.946395,6.0125165,5.713476,3.8527825,3.4954574,7.533082,7.2015285
6.3844085,7.522901,4.212676,2.5854921,5.342803,5.6163273,4.2577806,3.588094,6.7418957,6.6416016
8.146657,7.1172376,2.507402,2.6774316,4.7094584,4.8713427,2.9182572,3.9090376,4.482641,5.081745
7.287451,7.525021,3.9181442,3.3103175,4.916171,5.312173,4.600891,4.011932,7.3260617,7.0526195
7.82348,7.2188535,0.9939923,2.8023248,5.6890173,5.1492195,2.9776702,3.8984065,5.874886,5.459407
6.268524,7.186225,5.064972,3.2577763,5.9183507,5.4377837,5.4253287,4.1370473,7.2617474,6.884959
7.9011703,7.719012,1.4683352,2.9961076,4.610874,5.748824,1.4868183,3.5540307,7.2872715,7.051053
8.289411,7.720685,2.7027025,2.691249,2.894032,3.8771005,3.29765,3.7078393,7.1262956,7.208958
7.3593354,7.6674166,0.48550797,2.7370887,6.1347704,5.6005836,3.9724596,3.5429432,7.088341,6.9174876
7.521736,7.591041,3.3821507,2.937619,5.7000523,5.6414275,3.6233006,3.661133,6.575408,6.711437
8.243958,7.592091,2.4285126,3.0807848,5.5615005,5.6128426,3.1290824,3.7960186,7.2150216,7.0493827
8.145264,7.627023,2.9197688,3.3003871,5.840203,5.247056,3.442915,3.9057808,4.760172,4.694945
7.02502,7.466148,1.7722368,2.3969073,4.2392817,4.554035,3.7770507,3.6403112,3.8400114,5.409709
6.1966395,6.9142814,5.053356,3.6780865,4.0533667,5.1975427,5.8111534,4.487121,6.6758246,5.543987
5.993495,7.0089254,4.998529,3.1552272,3.8056622,4.940273,5.493699,4.1922894,7.3260975,5.69176
8.044301,7.816407,1.3010087,1.9725695,3.4103224,4.098836,2.7279835,3.3780692,7.0964575,7.2501554
8.205509,7.607465,3.0510252,3.2114568,5.3190265,5.5457397,3.5258605,3.8373451,6.644023,6.72212
7.840249,7.3434386,3.2046957,3.2882392,4.8652782,5.454414,3.9442387,4.058078,7.007169,6.813915
8.108124,7.5217137,1.602212,2.811872,6.1267233,5.578735,2.8527274,3.6662588,6.577277,6.7175045
8.071202,7.607832,2.7366376,2.517353,4.8487515,5.3283362,3.660763,3.6470513,7.54948,7.240341
6.107484,7.670049,2.837264,2.1527758,5.991437,5.085994,4.3377614,3.450528,7.2765193,6.952261
8.177615,7.730694,2.5987563,2.4652972,5.445068,5.198718,2.8968506,3.4520974,5.1810083,4.6757855
6.7299304,7.49142,4.2731323,2.959023,4.946566,5.3291345,4.680222,3.8885546,7.424569,7.1405325
8.032684,7.6774225,2.3552728,2.502758,2.7675762,3.6696389,3.2538183,3.659114,7.5665083,7.376706
5.4877224,6.5136247,4.0018454,3.6329262,5.3580146,5.4317145,4.948838,4.668337,6.989198,6.650897
7.3044863,7.408746,1.8790069,2.652102,4.855968,5.001676,3.5411913,3.8092089,7.4149423,7.1815157
5.6955085,6.797279,5.4884834,3.3833575,5.9755917,5.390379,5.5225487,4.393674,6.0540967,6.2280846
5.7262974,6.754561,5.395993,3.4609122,5.8278627,5.239518,6.0942335,4.46612,7.0809226,5.9361167
4.9562707,5.811845,4.5297565,4.124373,3.6658924,4.9441566,6.3800144,5.248178,3.7576823,5.851324
8.022908,7.6048985,2.2415605,2.602404,5.1439185,4.9819884,3.5864038,3.6629078,7.2811065,7.1073165
8.199311,7.6510935,0.21349716,2.1689434,4.58183,5.076732,2.1840267,3.4659781,7.0374503,6.9564853
8.089288,7.6301465,3.1864355,2.9703212,5.071103,5.6551085,3.5276246,3.5847921,7.2290387,6.96596
5.474579,6.5284767,4.726547,3.6095963,6.0314903,5.3096004,5.1134024,4.6681323,6.7837386,6.682535
7.7169485,7.7100825,0.90178585,2.1279554,5.657407,4.9688635,3.465392,3.4586096,7.285698,7.1474857
8.285652,6.2975616,-0.061875343,3.7894902,5.4491997,5.260152,2.994732,4.895203,5.6238766,6.5297904
6.9307165,7.517304,3.095985,3.056044,5.9031987,5.5504894,3.3611736,3.803205,6.843142,6.7726254
8.291996,6.678865,-0.2119565,3.0400724,5.937832,4.836591,1.3571229,4.3129416,5.0775585,5.4509487
7.4441495,7.402095,2.2083845,1.9721432,2.9070106,4.3468237,3.4291692,3.5078418,7.516325,5.104256
8.034446,7.6417637,2.8398385,2.7767744,5.538043,5.662445,3.5975041,3.5345244,6.7996945,6.786289
7.1815944,7.556777,3.7897878,3.1014495,4.9292374,5.5007415,4.1788235,3.862416,7.5590234,7.282542
8.239726,7.537319,1.8847942,2.8934593,5.6646605,5.632711,2.691311,3.7052512,6.4688687,6.4094257
4.3702197,5.0001483,6.208375,4.9756575,5.8013234,4.636365,6.5088987,6.1965666,7.025154,6.4998946
5.4871674,6.057443,5.8780017,4.3059397,5.0645614,5.173557,6.1422634,5.209638,7.0960484,6.1078873
6.8557463,7.599515,1.5642314,2.4076672,5.795304,5.030614,4.268578,3.5987027,7.388583,7.047918
6.6516366,7.2202787,2.979247,3.2151134,5.5401063,5.5867333,3.1721196,4.056521,6.0282016,6.1028676
8.225399,7.681254,2.662425,2.8027396,5.0702996,5.557505,3.3402436,3.6039855,7.285367,7.1034627
6.813859,7.5836096,4.473203,3.0325048,5.715955,5.6763487,4.655122,3.7002223,7.0402117,7.075352
7.995803,7.6560197,3.000521,2.7597961,6.0275893,5.6394005,3.7597108,3.5342689,7.2733793,7.018256
8.291828,7.5293193,1.718113,3.2419038,6.0047016,5.6463137,2.8112082,3.8789568,6.5981903,6.490348
8.218805,7.4727874,2.4054127,3.2833712,6.206411,5.3190994,3.0828729,4.0078225,5.6945434,6.053634
7.4197884,7.5667686,3.533424,2.903327,5.38455,5.541283,4.2056475,3.7431607,7.4112144,7.114768
7.2687845,7.6343727,3.9281325,3.1701121,5.9606547,5.6941147,4.559032,3.744741,6.8174434,6.7419415
7.689602,7.828683,1.1972504,1.9851975,2.5697837,4.6672516,1.5967579,3.3656068,7.0128555,7.154024
4.7301717,5.7506075,5.5838833,4.1295967,5.548613,4.8702803,6.2967615,5.309174,6.2771735,5.8521414
8.175548,7.6345353,1.3096833,2.9790592,5.623718,5.646651,2.1380644,3.663331,6.9334416,6.9463115
8.085488,7.793781,2.5762696,2.409964,2.7050457,3.5304084,3.1639128,3.55832,7.391512,6.930407
6.7056503,7.183045,4.020034,3.357028,3.6794856,4.826645,4.5518327,4.2060776,7.063673,5.3407187
7.358861,7.5807233,3.8456056,3.1488912,5.5696454,5.652919,4.236914,3.7669418,6.7899837,6.772218
8.260436,7.0739226,2.1126347,2.9413927,4.7189007,4.9909697,3.3920221,4.080264,6.2074223,6.154224
8.221935,7.570794,2.8825078,3.3114126,5.8339214,5.6999407,3.5375624,3.8892136,6.360895,6.4024496
7.6353135,7.9291687,0.34429884,1.2111058,3.495598,4.6121798,2.034575,3.0299637,7.08345,7.0116854
6.0097933,6.7462034,4.397371,3.4716673,4.8765554,5.542406,5.417819,4.450444,7.3072467,6.5977163
6.7746787,7.38097,3.5981612,3.4406254,5.863228,5.39265,4.911043,4.1049795,4.869801,5.579252
7.7137847,7.676317,3.0454268,2.8629594,3.425272,3.8449817,4.0003633,3.751681,6.763402,6.184145
7.5171566,7.721199,3.6774142,3.0820343,5.619426,5.7673345,4.1255527,3.5776742,6.8849106,6.8711386
7.835725,7.241937,1.9453387,2.77884,3.990298,4.331153,3.7190692,3.9817505,6.6573563,6.477102
7.9066525,7.578331,3.0128353,2.9580986,4.0922756,4.9729023,3.4715939,3.8201327,6.1709676,6.3555617
4.4884453,4.694331,6.5678577,5.8336067,3.6749835,5.1953917,7.066951,6.6475973,4.823888,6.771746
7.5960965,7.624526,3.7324657,2.96025,5.86839,5.651952,4.3060226,3.65934,7.5428333,7.1783953
7.279199,7.5971794,3.721129,3.2307012,5.0780697,5.5076413,4.2582903,3.875841,6.3901987,6.1685886
8.094393,7.5177627,0.90219164,3.1390133,6.1749606,5.6281433,1.9679513,3.8452985,6.1343737,6.224298
6.9747915,7.5074916,3.525831,2.9795685,5.739394,5.6314,3.9666817,3.7733588,6.0426617,6.1474457
7.72021,7.671814,2.893478,3.0698297,5.5493836,5.706971,3.4825623,3.6330929,6.842709,6.8130817
6.7229834,7.4501095,4.561814,3.1301434,5.2312903,5.4638686,5.256078,3.9162846,7.5183687,6.7429028
6.6558805,7.1659303,4.497841,3.6505709,4.6498756,5.1626134,5.2630167,4.338311,5.7547226,5.262973
7.730348,7.8562765,3.3857453,2.929883,3.7329204,4.8938947,3.926202,3.6143603,6.010831,5.7263007
6.964845,7.567628,3.5554338,2.9971762,5.022702,5.4007235,4.0662537,3.8531287,7.5696516,7.2493844
8.167352,7.402709,2.0997343,2.585298,4.4804344,5.4056826,2.660749,3.7213094,6.5073986,6.4022512
7.5161777,7.441458,2.7553792,3.186377,5.430538,5.4291058,3.789426,3.9571087,5.813321,6.157297
8.2856455,7.6456747,2.8438625,3.1391025,5.1118674,5.7011857,3.0113103,3.7073822,6.869868,6.8354053
4.5158796,4.789633,6.7411766,5.6843348,5.133773,5.209178,7.044235,6.522479,6.368165,6.685989
7.074916,7.590646,3.800488,2.9175563,6.164718,5.618309,3.9449742,3.6983643,7.306403,7.128886
7.5169487,7.646477,3.294169,2.9340103,6.1144476,5.674237,3.9602036,3.6233711,7.43449,7.229063
7.3601284,7.66177,3.7905784,2.9426901,5.8601108,5.7006435,4.161131,3.5423377,7.1952276,7.081307
7.0139437,7.427396,4.3329287,3.2913494,4.687377,5.5262814,4.706625,4.0004673,6.7472343,6.615449
7.424768,7.4028115,3.8876486,3.6583636,5.9130516,5.7203903,3.921201,4.1902027,5.7042255,5.7919607
7.4809265,7.501554,0.87171173,2.6576176,5.767014,5.322997,3.5753188,3.7432463,7.038186,6.915362
7.432753,7.4984303,3.6774392,3.113044,5.225548,5.5114174,4.441015,3.8757777,6.489521,6.313291
7.948904,7.1903543,1.9065752,2.8333554,5.2109933,5.220808,3.561387,3.9373143,5.7999015,5.9579124
8.092078,7.622276,2.998279,3.1577895,5.6765757,5.6879716,3.8455412,3.750931,6.6846094,6.5482416
7.6045284,7.680558,3.5995564,2.7071128,3.674527,5.583402,3.6786523,3.5229225,7.1247973,7.0414
6.598956,7.597081,3.6074798,2.7974281,5.1926346,5.7298884,3.8214855,3.5887396,6.620057,6.466103
7.7784977,7.4542956,0.66320324,2.6948924,6.116398,5.5777473,3.1487968,3.677209,6.163755,6.4660945
8.115699,7.6228094,2.8821716,2.6712255,5.819893,5.591383,3.6822324,3.5408425,7.1465654,7.0712876
8.175715,7.3106284,2.22365,2.4526267,2.8976784,3.6423452,3.4185462,3.8540967,7.0318413,6.3706717
7.388964,7.6605024,2.9726171,3.1391451,5.9183803,4.224414,3.5495312,3.8506498,3.598353,4.937918
7.949282,7.13701,2.4520392,3.0870407,5.2785993,5.529599,3.6978393,4.0658827,6.39146,6.472803
8.01273,5.500824,0.76593304,4.142805,2.5954041,4.2111626,2.8333898,5.6254573,7.5930543,6.576495
8.100057,7.703548,3.1885405,3.0430431,5.7427244,5.7735686,3.3731067,3.5865,7.0462303,7.0535336
8.026271,7.7829666,3.0353856,3.0201633,3.2462187,4.9671216,3.4954464,3.7061303,6.0694876,5.2598944
5.894122,6.694041,4.0312986,3.5047069,5.0321555,5.390929,5.421707,4.5117693,6.8987713,6.064249
8.0996895,7.435167,3.1887877,2.8449602,5.0680614,5.5495143,3.8538005,3.7801578,6.363447,6.4550037
7.877406,7.5556817,1.1259031,2.5839782,5.9460773,5.4360204,3.1975298,3.6107142,7.2530217,7.137271
8.017201,7.781256,3.1290824,2.9801476,6.184526,5.8076305,3.7297814,3.5139875,7.2063828,7.1022224
7.6534243,7.5976863,2.417787,3.0330644,5.841998,5.597608,3.7088046,3.7624376,7.319903,7.134123
7.4815397,7.9356675,2.3379521,1.8559299,3.7155702,4.4051847,3.1206014,3.2410316,7.307342,7.2087965
7.496769,7.730789,1.8679485,2.1955628,5.7368917,5.6188154,2.8187566,3.2354305,6.994653,6.9555697
5.481305,6.554107,4.8770657,3.2869308,6.065748,5.1969285,5.9901485,4.546303,7.0190086,6.610819
5.0366087,6.6468096,5.58943,3.440405,6.0055327,4.9877844,6.1901884,4.490569,7.3345284,5.7766457
8.068222,7.5688953,2.633111,3.194424,6.054268,5.6785717,3.0079572,3.7934227,6.8839626,6.858482
6.935214,7.7324195,3.5515983,2.6767278,4.0809216,4.766398,4.5042996,3.5611324,5.913725,5.972343
7.238479,7.245593,4.1284237,3.5871768,4.626951,4.970877,4.613793,4.325178,7.4770923,7.18731
7.624304,7.569468,2.6666727,3.149606,6.1124845,5.5908475,3.9614415,3.8074906,6.2970967,6.3551826
8.029501,7.6504,2.6017265,3.1478183,5.6334248,5.710122,3.0104733,3.7104802,6.8263445,6.747928
8.20886,7.691468,2.9147391,2.708644,4.9614944,5.676574,3.1242135,3.4754047,6.7466683,6.80142
8.1844635,7.7753077,2.7174063,2.795392,5.8684125,5.174254,2.8134308,3.5619245,5.077939,5.2405114
7.2062616,7.648483,2.8971267,2.410633,5.614609,5.487179,3.7850304,3.4539833,6.8692794,6.872193
7.8796597,7.442575,2.6020226,3.1390042,5.577592,5.391874,3.43547,3.9289122,5.467925,5.5584497
8.290627,7.647414,2.3469849,2.9989045,6.0672283,5.6567926,3.4254346,3.6295137,7.0948906,6.9334955
7.9799356,7.4431653,2.4723277,3.1336243,5.8029823,5.45042,3.3200598,3.9074543,5.4854193,5.578324
7.888998,7.513018,2.8388448,3.0341566,5.254225,4.794854,3.7464406,3.8552244,2.7707748,4.9389043
7.927182,7.645378,2.873056,2.92355,5.9521646,5.672723,3.7949047,3.5706153,7.4678493,7.224855
5.7139606,6.648032,3.1510253,3.598977,6.1194468,5.366559,4.9976244,4.5772705,5.049491,5.901428
8.289673,7.6470184,2.6579494,3.192361,5.630803,5.4017973,3.1593807,3.843189,5.818057,5.8768125
7.9342294,7.5215387,3.196344,3.4196877,5.9362426,5.5095153,3.7619905,4.0187845,5.343229,5.2888384
8.145872,7.6650786,2.0198245,3.1480446,6.210743,5.727124,3.110845,3.6685069,7.0503197,6.9130683
7.645854,7.5667386,0.44083214,1.9746089,4.3854957,4.589156,3.3129125,3.4784634,6.9049873,6.800404
