true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.065986,6.902505,3.2652633,3.9576569,2.6849866,5.606568,3.3714254,4.5715036,7.512598,7.690091
6.251719,6.8994045,4.5721617,4.041954,2.343823,4.477394,5.393023,4.597415,7.2884703,5.307707
8.253214,7.7680197,3.119365,3.188557,5.7113967,5.7546263,3.6185374,3.0804079,7.0734477,6.4334497
8.09353,6.5899043,1.998096,3.8568144,4.044524,5.8465595,2.807232,4.5698504,6.671072,5.9073267
6.985648,7.828349,4.374045,2.9150395,6.114421,5.784777,5.0684323,2.8126397,7.520218,7.1750455
8.253706,7.2742124,1.7806988,2.2885485,3.7101762,5.210894,3.0939474,3.7004352,7.409313,7.0674863
7.3512316,7.7149,2.8992214,2.919404,5.4949036,5.933276,4.0846477,3.38407,7.392826,7.288463
6.150946,6.8734546,4.61519,3.797645,5.3156266,5.8161716,4.8264,4.4356527,6.4927835,5.4997525
7.502568,9.568682,3.7339725,1.0830688,4.6042,-1.5848947,4.4664946,1.5312715,3.9238925,12.447836
7.9930515,7.5633416,3.1044073,3.932189,5.9951005,6.033897,3.402763,4.1403003,6.396963,6.0612855
7.0747685,6.748958,2.2206154,3.992207,5.822871,5.6716175,3.5061278,4.563094,6.1147103,5.7378764
7.9168215,7.7685027,3.0418046,2.7145476,2.3820434,1.6838312,3.4325023,3.3835676,7.3910027,6.7776966
7.427469,7.3678284,3.4267027,3.3676019,5.7745237,5.059066,4.376348,4.0108957,5.5096393,6.108425
7.9956794,6.884392,0.6538863,2.476122,3.8619502,3.9950562,3.4265404,4.072507,6.3447504,6.6416464
7.346535,7.2079277,2.8733387,4.1819973,5.7340307,5.780356,3.038121,4.4791775,5.954575,5.2011905
8.210318,7.6088605,2.0366645,2.7774186,5.38782,5.825223,2.999824,3.2580557,6.8590903,6.596285
8.213055,7.8270946,2.1379461,2.9896657,5.9021225,5.731584,2.8571024,2.7804213,7.4815354,7.270851
8.105836,7.9143267,2.586711,3.3345034,6.121104,5.679764,3.4680145,2.8564267,7.165019,6.8967853
8.022022,7.673395,3.1442816,3.5345201,3.351482,5.9995565,3.2076936,3.6921391,6.662222,6.1668086
7.8610044,7.802048,2.6923275,2.6621294,5.1233387,5.850733,3.5900807,3.0465107,7.3633127,7.10479
7.8387666,8.14744,3.1609077,3.0981014,6.1631107,5.9102592,3.9191377,2.785831,7.021099,6.5818057
6.928629,5.5643353,1.3812819,5.4302573,4.734478,5.033518,3.6139674,5.9105062,6.2230544,5.7204447
6.317336,7.740902,4.6212406,2.3739543,5.964964,5.735965,5.363941,3.0293818,7.29645,6.831408
7.6322618,6.966749,2.5415235,4.3129916,5.9805202,5.8238487,3.4266052,4.5558243,6.2235265,5.451709
8.161599,7.4021764,2.4431295,3.7738128,6.194675,6.0431395,3.4356954,4.209463,5.900196,5.541214
7.0087276,6.524086,3.670512,4.2565346,4.300193,5.1282024,4.239959,4.9298444,6.294175,5.497474
8.225675,7.6565504,2.9090846,3.2097957,5.9575176,5.613838,3.6418927,3.0458603,7.196671,7.0852604
6.483271,6.2383404,3.0195954,4.571564,4.4463625,4.7189493,4.417792,5.327015,6.4343104,5.363294
8.008273,7.819044,1.8443522,3.0172634,6.0139623,5.795878,2.735406,2.9862628,6.9950876,6.8811693
5.398909,5.451515,5.680586,5.330741,5.5270734,5.1792707,6.410624,5.9170456,5.006333,6.001834
7.4560328,7.868521,3.8031006,3.5565271,6.112653,6.0764685,4.390689,3.5771844,6.338048,6.175363
7.63696,7.2285557,3.3146951,3.3833117,6.142536,3.63593,4.1129866,4.0631933,4.170024,5.9288177
7.8264704,7.4103103,1.6343255,2.0604835,4.587098,5.2697864,3.1410441,3.4358811,7.5660686,7.312322
7.5644536,7.779668,3.474479,3.0565434,6.1786222,5.674757,4.144039,3.0971878,7.095523,6.9298325
7.1191397,7.7069054,2.823401,3.0583594,5.864662,5.9449773,4.2015533,3.3221629,7.2099547,6.56987
5.3887568,4.8016806,5.0504136,5.9269624,5.2591085,5.048217,5.9546785,6.5388618,5.3208566,6.1869497
7.547278,7.7189775,3.197407,3.0510848,5.6742644,5.6163406,3.5970109,2.5639472,7.502488,7.4833946
8.155653,8.208325,0.8683605,2.5497131,6.1772656,5.707265,0.87838125,2.3655868,7.201954,6.765187
7.689679,7.6374426,3.4942322,3.8696868,5.985854,6.048516,3.786732,4.0412297,6.2169375,5.6389484
8.020632,7.24309,2.6788273,3.5854032,5.6532784,5.954676,3.310178,4.0223007,6.351425,5.929158
8.156021,7.851053,3.1389666,3.0201402,5.8773994,5.616894,3.1474657,2.6570907,7.45418,7.2509465
7.3600035,6.592602,2.870226,4.234575,5.6128654,5.4553895,4.1526766,4.819764,5.771812,5.3104753
8.263887,7.5494385,2.0150366,2.4755988,4.8473396,5.7079773,3.380008,3.2777414,7.011831,6.6247478
7.0885434,6.5161858,1.3785143,4.211637,6.0550003,4.7564225,3.78587,4.961689,5.0838175,5.1493425
7.795979,7.5525656,3.3875718,2.9435372,5.434141,5.6653557,3.7491982,2.6144252,7.4976525,7.344628
8.149997,6.6950145,0.73428917,3.7763186,5.138624,5.703936,2.7688317,4.507745,6.354697,5.814584
7.26326,7.5290155,3.6131048,3.6555037,5.719147,5.870777,3.980261,3.8653064,6.2648907,6.00758
7.7049475,8.164353,0.23822927,2.6873684,5.8139486,5.8143873,0.7275486,2.0922356,7.4589615,7.2317815
8.090109,7.5309005,1.0381546,3.0485609,5.443387,5.8832445,2.9758358,3.115672,7.551401,7.3097563
5.8324833,6.0675774,5.1447115,4.9801483,3.2842517,4.670019,5.7863393,5.599318,6.446329,5.047349
8.152833,7.041046,1.3305173,2.8414483,6.1012354,5.221217,1.733777,3.9463537,4.9018245,4.820344
7.0180616,7.100934,3.2042089,3.3526354,4.7339325,5.846683,3.78834,4.09567,6.30894,5.924932
8.133727,6.935959,3.1620092,3.872017,4.5077887,5.4903994,3.7618976,4.4650745,6.0799174,5.3368354
8.080532,7.6591897,2.9811263,3.8105476,6.035563,5.9897294,3.286759,3.8545277,6.244534,5.838643
8.256523,7.897754,2.752514,3.261915,6.054059,5.8436313,2.8422313,3.2958684,6.4260416,6.4995756
7.893138,7.7629747,3.3246403,2.966675,5.5370665,5.8641644,4.074907,3.276714,7.096454,6.8561206
7.6598926,6.7030263,2.221809,3.4818773,4.4412503,5.533989,3.353127,4.4948907,6.623663,6.3198533
8.122643,7.3837223,3.009734,3.2713966,3.8149834,4.665516,3.556633,4.0034494,6.477972,5.86135
7.0289717,7.417489,3.4900017,3.2813637,5.7215605,5.736741,3.8509133,3.7883162,6.420073,5.96527
6.192211,7.529401,4.074295,2.7929044,5.7418585,5.85356,4.8621273,3.4553351,7.2144485,6.4157944
4.638547,4.559652,6.220173,6.212392,3.791188,5.2397766,6.6523647,6.75211,6.148528,6.4287777
8.268591,6.7635865,2.6288629,4.386358,5.882216,5.674753,3.4242628,4.824602,5.8681326,5.2909126
8.258642,9.45621,3.1087484,0.4492483,4.72528,-0.86849785,3.694961,1.7569966,4.323205,11.599484
8.092195,7.758849,1.8949175,3.2599506,6.083214,5.7400837,2.701294,2.6552248,7.5779996,7.2063494
4.2894864,3.7321644,6.681018,6.9709773,5.9031467,5.2099423,7.3650117,7.546409,7.4357986,6.498422
7.8145413,7.828682,3.3135314,2.8110518,5.087041,5.727812,4.1304035,3.0393553,7.336151,6.8695264
7.851422,7.6361947,3.2219512,3.2103226,5.2318892,5.6998034,3.8621392,3.373324,7.2696466,6.9229164
6.581385,7.193006,1.6434531,3.8332152,5.9576907,5.795388,3.398661,3.721113,6.853239,6.687166
8.008329,7.525811,2.9098477,3.348495,5.9651003,5.636869,3.386625,2.7056003,7.343428,7.187093
7.4040985,7.4205656,3.191628,3.0751042,3.5765505,4.0401483,3.4355667,3.8317919,2.8539958,5.115011
8.15666,7.2093863,2.9126225,3.1880322,3.154529,5.40909,3.5621536,4.00902,6.798837,5.60967
7.7045064,7.6747746,3.420281,3.644644,3.6220183,3.206224,4.101105,4.1307983,6.2967687,6.6493273
6.6344204,6.565088,4.130982,4.000005,4.9768786,5.385084,4.7376623,4.7485437,6.499754,5.5112715
7.9008827,7.5558805,2.7313762,3.5900705,5.2736254,5.5623817,2.8285556,3.7527494,6.5321045,6.2517185
7.722484,7.5931406,2.591741,3.6185656,6.1306005,5.8331327,2.9090846,3.5621471,6.861933,6.457222
6.111059,6.937151,5.00185,3.8437123,5.8722897,5.952821,5.455522,4.262563,6.8951454,5.9377556
7.668169,7.609479,2.8548598,3.5506365,5.723804,5.932044,3.816525,3.704367,6.350664,6.115677
7.619768,7.356936,2.8587093,3.103385,2.7533422,4.120325,4.020196,3.8796165,6.818021,5.106464
7.788551,4.683942,1.8435612,5.933346,3.253316,5.227695,3.265454,6.5625844,6.2148104,6.4616213
6.4740605,6.363134,3.087354,4.843184,6.075275,5.3644137,4.8812246,5.2484884,5.7255898,5.0673485
7.505499,7.0445232,3.3682954,3.724467,4.391346,5.0923815,4.3157268,4.366618,5.6660805,5.392829
6.4634194,7.741444,2.0147696,3.003008,6.164178,5.799115,4.9074574,3.2817717,7.126156,6.383558
8.018974,7.580541,2.371738,3.3014474,6.082025,5.734664,3.4779115,3.2613022,7.0360274,6.6954594
8.001173,8.046912,1.9858174,2.5086045,5.5905504,5.9626026,2.9662006,2.8486605,7.0058155,6.4398403
7.12351,7.843516,3.520875,2.882595,5.9991527,5.9867244,3.8977416,3.2956188,6.4913063,6.102087
6.3897743,7.2417936,3.3765633,2.8995194,4.298686,5.0473876,4.557869,3.8926027,6.567977,4.920065
7.4111414,7.278102,3.8933702,4.066832,5.614824,5.8838415,4.597118,4.3253174,5.6505857,5.444825
7.855257,7.5125895,3.327156,3.692732,4.626423,4.28855,3.3485699,3.9858665,5.546871,5.4475994
7.5145144,7.9241514,3.080441,3.047947,6.1506925,5.643768,3.4919822,2.5333142,7.335158,7.411235
7.842705,8.094991,3.0645585,2.5897655,5.882456,5.9276433,3.7422307,2.6333175,7.2928,7.121314
6.7206507,7.609895,4.0788927,3.0003438,6.0610304,5.7717166,4.868127,3.3964524,7.2149754,6.993788
8.109877,7.5609183,2.8318596,2.4887562,3.1704416,3.6807828,3.3255036,3.6974642,6.987063,6.949378
7.7052994,7.5822296,2.5965228,3.6959052,6.0808597,5.8661165,3.117773,3.7148464,6.7783036,6.0055485
8.104224,7.6501493,1.2607312,2.557691,4.6522064,4.1856823,3.2184358,3.4993525,3.349834,4.654005
7.748637,7.512456,1.6697803,3.0494087,5.68534,5.8495874,3.6766298,3.3933492,7.372034,7.131725
8.215534,8.092037,2.6449685,2.6364865,5.727027,5.906179,3.6191275,2.9017415,6.9518256,6.3367343
8.179429,7.6042366,2.7659416,3.2698514,5.251142,5.585052,3.638086,3.123497,7.562618,7.118911
8.275764,7.8678155,1.3161402,3.08999,6.1748376,5.699933,2.9091392,2.744111,7.2675505,7.137054
6.217049,6.1309724,4.074278,5.0220165,5.823744,4.325568,5.093609,5.6162734,4.044594,4.846522
7.73779,8.279004,3.0352414,1.3172688,5.8802648,0.43002653,3.5163102,2.5927777,4.4312215,9.316651
7.483682,6.9423485,2.7574754,3.5152664,5.067551,5.4351306,3.9656775,4.4024057,7.2410045,7.203403
7.9420557,7.5283666,0.36325312,3.2356935,6.0406713,5.939407,2.639843,3.597043,6.617407,6.314313
8.002586,7.8726106,3.133013,3.1266673,5.142418,6.0073667,3.3801782,3.130401,6.6962132,6.3062043
7.8537903,7.580669,2.9851263,3.6866608,5.9443808,5.819848,3.777417,3.805126,6.585112,6.537332
8.210876,6.0249662,1.0616026,4.860341,6.085278,5.000317,1.550961,5.46064,5.689988,5.215994
5.673818,7.6628666,4.3973956,2.4856105,4.653703,5.7822933,4.476348,3.2335706,7.2755775,6.7816463
6.686469,6.712803,4.4856997,4.3887224,3.473642,5.1539884,5.106315,4.9120693,5.793221,5.082938
7.5647545,7.6617885,3.6796875,3.5034394,5.306444,5.818383,3.9347038,3.5600636,6.4703736,6.173766
4.757144,4.320258,5.418258,6.44624,4.26344,5.211134,5.6991854,6.9722986,6.3815503,6.449597
5.8176975,6.3326015,4.1841545,4.717638,6.130337,5.4121532,4.7740774,5.1624775,6.212572,5.2268224
7.748619,7.6436253,2.066103,3.5937228,5.9395185,5.7106047,2.544825,3.570052,6.70163,6.129426
8.263292,6.725752,1.883883,4.281815,5.4701886,5.8509817,2.8367367,4.652178,6.516983,5.6350846
7.486095,7.0042176,2.5320287,4.161682,5.728212,5.6367226,3.8853917,4.56855,6.1889005,5.73565
8.154564,7.8546824,3.1083465,3.0461154,5.7851505,5.8704247,3.5629194,3.1337795,6.7338862,6.414585
7.7681646,7.4117155,3.1788452,3.6599512,5.500719,4.1331196,4.0411024,4.1277146,5.1338263,5.371882
7.8426757,6.5903,0.30748415,3.9724689,5.402939,5.8349257,2.0554051,4.6321497,6.292228,5.7733164
7.501663,7.5341883,3.3327045,3.1190658,5.466198,2.7860284,3.9694426,3.719005,4.809025,5.985304
6.721008,6.8488827,4.3033624,4.3151927,4.853506,5.167862,4.945997,4.803013,5.3003407,4.9108324
4.336859,4.30737,5.589243,6.319166,4.5351663,5.2714734,6.6294107,6.941025,6.301626,6.4922075
8.1604395,7.1886168,2.5304375,3.6939263,5.6810493,5.7894096,3.614479,4.201253,6.2660484,5.7094893
6.3207035,7.701014,4.003106,3.0747683,6.0401692,5.965813,4.238618,3.0955737,7.3159876,6.861346
7.140854,7.398832,2.6034303,3.2104502,4.8950453,4.96782,4.274803,3.9580202,5.504042,4.9127293
7.98808,7.8165045,3.0504572,2.9706233,5.803136,5.6322193,3.7124252,2.6674447,7.577823,7.239049
8.239684,7.9612293,2.7167459,3.2881544,4.7392025,5.5393133,2.72929,2.6516738,7.1044703,6.9330673
8.231541,7.0637155,2.6302328,3.2945933,4.60412,4.808229,3.4948397,4.264903,4.5267115,4.63823
7.829673,7.028041,3.0479927,3.8706362,5.9343095,5.3870955,3.8912487,4.451621,5.5994735,5.0993633
7.987418,7.2901254,1.7715569,3.3291917,5.6153083,5.925601,2.3940697,3.7192836,6.610136,6.1606803
8.268173,7.5853972,2.4426079,2.558353,3.517498,3.7141771,3.3834746,3.582897,5.0149794,5.246289
6.4949183,6.837963,3.476985,3.7734962,5.284624,5.6552844,4.634088,4.522741,6.958901,6.565487
8.229823,7.647747,3.091179,2.771669,4.3402014,5.7972507,3.6491246,3.3171644,7.455248,6.9964046
7.954651,7.126694,2.7626014,3.9611583,5.413782,5.5443606,3.177804,4.4246655,5.912167,5.1019974
7.94394,7.861844,3.070376,3.2914655,4.518108,6.074686,3.143635,3.4516535,6.5973682,6.2648993
8.070329,7.6912713,2.9589128,2.9696202,5.532571,5.835965,3.4174316,2.8073988,7.409383,7.2847958
5.117407,5.335267,4.66121,5.316902,5.800301,5.143605,6.2453547,5.9950047,7.077806,6.1493974
5.521309,5.076706,5.315936,5.680731,4.3317723,4.6805124,6.2350636,6.3463206,7.5775423,5.9554057
6.9247413,7.7586937,4.298767,3.135758,5.693217,5.712895,4.3391323,2.9446487,7.5900335,7.128618
8.092209,7.5427403,2.2743917,3.0020285,5.110185,5.7999263,3.3242805,3.1971714,7.492584,6.9916897
7.9113665,7.9954634,3.1464772,3.554581,5.684576,5.892894,3.468856,3.0451949,6.9321337,6.598544
6.1855645,6.826245,5.070243,4.299676,5.062114,5.3295846,5.812365,4.8015485,6.8399367,5.4028854
7.684652,7.173459,3.3899007,4.3065147,5.850218,5.736433,4.0704784,4.590782,6.067645,5.5123906
4.313882,3.6361315,5.769187,7.118529,5.445905,5.288613,6.6791315,7.6405773,7.498791,6.560103
4.900612,4.341483,5.863578,6.35424,5.059565,5.24671,6.212159,6.937604,7.1819153,6.4276657
7.845597,8.064222,0.00498724,1.6780181,2.3159947,3.3121805,1.5629749,3.0587902,7.515526,7.523941
6.3306136,6.66723,5.001783,4.2677126,3.8969905,5.683677,5.1859045,4.754872,6.793584,5.431367
8.203568,7.622824,0.6307397,2.7352548,6.0152373,5.658971,3.0404189,2.925066,7.5989423,7.556421
6.9119387,7.789014,3.2388747,3.0839565,6.0448184,5.981082,3.6759715,3.4007561,6.4414854,6.0843067
7.963599,7.441736,3.085253,3.3135972,5.799502,3.532712,3.6909275,3.893532,4.7932835,5.7957325
5.5829887,5.4762635,4.58016,5.4533014,6.086809,5.100312,5.489215,5.952456,5.656457,5.6701145
8.126665,7.716303,3.193394,3.5149126,5.9379478,6.02933,3.5340078,3.7316985,6.012962,6.018555
7.189504,7.7696896,4.173941,3.3007894,5.871546,5.805643,4.8172855,3.368379,6.9810133,6.437805
8.191032,7.4031863,2.5921154,3.7355866,5.6728215,5.736844,3.3284476,3.967856,6.421276,6.049686
7.20053,7.397364,4.1568656,3.0665867,4.779997,3.623211,4.8244987,4.0845366,6.930353,7.052394
5.970124,6.3036065,5.0926023,4.2079015,5.939553,5.6654735,5.5926013,4.8975096,6.8811135,5.77656
6.5438313,6.4543552,4.6307507,4.6949477,4.404876,5.2709465,5.268322,5.11899,7.1774893,5.150837
7.822431,7.3897567,1.2689176,3.2389126,5.3226733,5.871428,2.7953281,3.5017986,6.80413,6.608985
8.28776,8.046087,2.5370245,3.2550323,6.213125,6.084338,2.7075834,3.094792,6.7731767,6.3104773
8.128842,7.1796174,2.4917994,3.414534,4.2364516,4.9288387,3.473983,4.2105026,6.6630726,6.345282
5.289892,5.3764353,6.012695,5.4144554,6.134608,4.9950695,6.1849136,6.0207634,5.679162,5.9326563
6.5799513,6.861504,4.2222395,4.205893,5.0254383,5.555094,4.2529707,4.72067,5.1224155,4.9008293
5.6854625,5.733321,3.7570052,4.944517,5.5937634,5.4053583,5.3966413,5.571017,6.4582586,6.117356
7.9556456,7.8409953,3.2875433,3.4697843,5.860644,6.0325923,3.9163537,3.451997,6.6736116,6.3298526
7.4242725,7.1900706,3.615798,3.7242763,5.0884542,3.8191934,4.2696977,4.224196,4.4764047,5.563632
7.6326027,7.678515,3.4038606,3.7283864,6.0740213,5.8674307,4.054321,3.8310037,6.4463563,6.203309
7.6871376,7.8172274,2.873169,2.2613573,4.9122066,5.5932627,3.7826657,3.1401668,7.4579105,6.590506
7.0828342,7.3345013,3.4445443,4.101203,5.8779263,5.577693,4.5777063,4.435658,5.69528,5.133754
8.206736,7.702861,2.8885927,3.1017377,5.6749096,5.869059,3.7299016,3.244978,6.911121,6.4093375
7.9041443,7.538381,3.1086144,3.559438,5.681765,5.777388,3.9999058,3.2965019,7.2617307,6.987609
5.166442,5.917801,5.0237684,3.7620318,6.1372366,5.040833,5.234989,5.17915,7.360602,7.3317695
6.7208905,7.2336745,4.5007315,3.4423683,5.950872,5.965905,4.9870872,3.857501,7.3613772,6.9511213
7.561947,5.7751045,1.2598805,4.631157,5.3875227,5.604704,3.12987,5.4318056,5.885876,6.4243984
6.7212453,7.311245,3.808993,3.697926,4.692622,4.928544,4.109496,4.131009,5.9648666,5.6944747
7.5049562,6.37546,2.769271,3.7320774,4.861416,5.695722,4.1501417,4.769418,7.0705523,6.832307
7.248351,7.8344603,3.6580336,2.6253943,3.6761742,1.7384143,4.613327,3.2526941,5.8930607,7.330633
8.100124,7.4349756,2.750599,3.3344169,4.696418,5.743965,3.1523087,3.4747503,7.4462676,7.24267
7.8991394,8.179608,3.026019,2.5801044,6.070123,5.864221,3.9445097,2.5562901,7.3128424,7.1452093
6.1748147,7.690922,3.9801862,2.8861384,6.0484877,6.0058737,4.1257625,3.279039,6.718327,6.2610264
7.6812434,6.381371,2.5551324,3.4888813,3.2513041,4.786199,3.752394,4.8028774,7.554947,7.4774446
7.114774,7.4967647,3.6756678,3.9001305,6.054569,5.883651,3.7097845,3.8650043,6.512347,5.914455
7.4107156,7.2769575,3.5398283,3.843898,5.5646815,5.983081,3.5904393,4.2864094,5.837179,5.471216
7.2478538,6.9528227,3.2420063,4.243699,5.6662264,5.61681,4.322502,4.6098833,5.8973103,5.3079667
6.5831933,6.6840773,4.561208,4.22274,4.176232,5.466553,5.197928,4.7877574,6.460582,4.922082
8.152294,7.0405884,2.3968039,3.5157528,5.2022195,4.770353,2.725366,4.2427387,5.3061814,5.6450434
7.302047,6.714573,3.4426594,4.5114565,5.846468,5.4142284,4.4922028,4.914465,4.9418926,4.8589606
7.149274,7.7842574,4.08239,3.3547657,6.152975,5.873582,4.450468,3.3573494,6.557585,6.586379
7.163016,7.990958,3.6206274,2.2579923,5.4481936,5.822111,4.572998,2.8873487,7.387744,7.049862
8.036914,7.285708,2.7612119,3.2018836,5.972593,3.9621482,3.654055,3.9934642,4.8879557,5.817478
7.902714,7.556281,2.9106102,3.1150708,3.3132038,3.1592407,3.8540974,4.0211196,7.344557,7.089488
8.236715,7.4221764,3.029844,3.8285344,4.704708,5.9834714,3.1017127,4.207143,5.589318,5.336976
7.6085553,7.8283854,2.5892668,2.7402716,5.6827664,5.9434586,3.948413,3.2163324,6.7712917,6.38072
7.5515747,7.674488,3.663536,2.9222882,4.912177,5.881082,4.116106,3.4099724,6.735029,6.1182933
7.980945,6.608132,0.7898202,4.4289675,6.0503135,5.7075815,2.719254,4.873929,5.790645,5.35014
7.638014,7.5510483,1.6162152,3.054599,6.016981,5.612546,3.0107687,2.8393707,7.4790754,7.3191137
7.839595,8.081666,3.4696345,2.8412347,6.2132454,5.6299534,3.822339,2.548761,7.379763,6.9238586
7.78681,5.004321,0.77103376,5.623783,3.6139944,5.2919455,2.4026113,6.264496,5.352976,6.3886795
8.070197,7.4933677,2.4527278,3.181294,6.1446557,2.7638674,3.4755316,3.7807918,4.587861,5.957461
7.1033425,7.9556556,3.573637,2.9105642,5.965852,5.903942,4.2603955,2.9678626,7.4562883,7.0492005
7.3010798,5.9054804,2.480564,4.1278253,3.5211115,5.161212,3.6679878,5.264702,7.348354,7.158242
8.095959,7.4136887,3.032209,3.730331,5.6330633,4.427046,3.7365024,4.091747,5.2738557,5.432916
7.3962564,8.164003,3.960032,2.557252,6.125611,2.2057333,4.433563,2.9257402,5.20947,7.4197073
7.876882,7.7447743,3.259826,2.9021435,5.2575526,2.0276012,3.428164,3.4790115,4.4424515,6.6375694
8.215217,6.8155847,2.5200324,4.1387854,6.1252546,5.591194,3.4926822,4.724058,5.461562,5.064305
8.05455,7.3830686,3.2900424,3.7854621,4.058735,5.7146444,3.651619,4.1849604,6.121005,5.5476165
6.0225997,6.1829367,2.7226763,4.034137,4.27277,4.851374,3.2561717,5.0323024,5.1099253,5.5169525
7.3200483,7.5264816,2.596746,3.005817,5.7132444,5.7772174,4.18353,3.3663244,6.898341,6.626683
6.8762627,6.7413726,4.326831,3.9742303,5.2314243,5.841893,4.863627,4.610385,7.575757,7.3697515
6.234109,7.5969253,4.6040497,2.8043222,5.4967175,5.7247214,4.824378,3.3799844,7.5250406,7.046481
7.5027714,5.788751,1.6451912,3.7550216,4.0735292,4.689886,3.392762,5.170676,6.7558374,7.361983
7.828977,6.27325,1.79741,4.151925,5.9832735,4.7482977,1.803194,5.0820036,5.388588,5.0579185
7.6673245,6.9783134,1.6570845,3.7486491,5.687836,5.834557,3.6124573,4.1384478,6.7230496,5.960283
7.8111377,8.073288,2.977823,2.3418689,5.988006,1.2016406,3.7794511,2.8372169,4.1473484,8.294516
7.0420914,7.1207733,3.7585454,3.7964418,2.699144,3.6889768,4.099763,4.576918,7.484754,7.167651
8.023299,7.3487186,2.6414828,2.7702188,5.2395487,5.542699,3.6650734,3.3560178,7.1762204,6.817053
7.047737,7.2632217,3.9846413,3.4381752,4.958352,5.719255,4.6635714,3.9946756,6.7347345,6.235414
7.603665,6.202983,1.758203,3.2069187,3.0168085,4.7760563,3.2153897,4.6662774,6.8153386,6.6699452
7.589111,6.8324122,2.3966217,4.3727674,5.515322,5.7465315,2.699884,4.8174524,6.0497994,5.162764
4.856061,6.0005307,5.8396354,3.9235277,5.6719513,4.66354,6.699952,5.0587106,4.640248,5.6277876
6.6479983,7.156583,3.1005878,3.1835015,4.7734013,5.554554,3.9632864,4.054537,6.7174892,6.5677643
7.7031345,7.492529,3.0991008,3.5612075,4.105977,5.9142,3.1723711,3.1944714,7.449818,7.2375016
8.073013,7.5884576,2.5301986,3.7406914,6.0513573,5.697736,3.5310848,3.2941976,7.1397324,6.586525
7.92767,8.153949,3.2644992,2.8707952,5.701807,5.7251906,3.2974653,2.481411,7.205756,6.999397
7.4458766,7.3956127,3.1243894,3.4949186,5.140312,5.7344446,3.5984898,3.9494388,6.2956314,5.8841066
8.283024,5.830099,1.5496879,4.6533213,5.3481073,4.950622,2.924505,5.4491963,5.5755854,5.643205
7.5610876,7.3232875,3.665611,3.1278694,3.8700962,4.801016,4.130194,3.9668758,7.387744,7.0797224
6.189707,6.971702,5.13819,3.593028,5.600616,5.707118,5.7810555,4.2175894,7.2523093,6.1530366
