true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.44144,7.263186,3.6341858,3.320481,5.7482204,5.233321,3.8262472,4.0892906,5.9152584,5.588516
2.625176,4.0709786,8.723062,6.274457,5.559161,5.2183905,8.981085,7.240443,6.8016434,6.65541
7.2672114,7.6496625,3.4906723,2.971478,5.231905,5.6641436,3.8811514,3.603541,7.33383,6.894348
7.743591,7.4271474,3.0662842,3.541408,4.6460724,5.14876,3.9330797,4.1202664,5.9903393,5.039198
8.034053,7.473435,2.8910384,3.3966591,5.3609915,5.49659,3.5831857,3.9572766,6.11619,6.214301
8.045804,7.5032864,3.2016485,3.3491747,5.33001,5.4910054,3.8273144,3.9094152,7.432706,6.4754586
7.8655114,7.772041,2.4927921,2.9754639,5.778918,5.793701,3.2779746,3.4984536,7.5517335,6.65258
7.115695,7.2407637,2.5527987,3.1784124,5.0721254,5.150514,4.172601,4.0430703,5.57204,5.4207373
8.050691,7.626869,3.0834227,3.2477827,5.8081965,5.7062483,3.316184,3.7457106,7.480425,6.335065
5.923317,7.4212704,4.9672756,3.1822433,6.119755,5.5004044,5.5923595,3.9036467,7.023497,7.038817
4.1857076,4.8737745,6.491206,5.460951,5.2980723,5.1377163,7.196414,6.426935,6.7126536,6.5185547
6.290235,6.932022,4.331233,3.6016607,5.8776684,5.2321076,4.768666,4.418372,6.665411,6.232053
6.754581,7.674089,4.4070487,3.1385357,5.4860077,5.7301397,4.5257587,3.6597455,6.59702,6.440019
6.7272654,7.5393057,4.6384406,3.318496,6.1193347,5.511727,4.8574066,3.870494,7.4515047,6.514443
7.2690372,7.5320563,4.0208235,3.436604,3.872034,5.61555,4.1659675,3.9525192,7.0867596,6.053358
7.6188946,7.201938,1.7257977,3.3482594,5.367489,5.3156176,2.6753893,4.1242065,5.7188187,6.067986
5.542279,6.9842577,4.363239,3.5397143,6.065825,5.4072094,5.8124666,4.3460474,7.4615717,6.6231356
7.446419,7.3564453,3.8113627,3.4917445,5.7899327,5.181616,3.936618,4.1289835,6.2655163,5.66517
7.76698,7.391364,3.2980566,3.2915778,3.4104877,4.0111837,4.1542945,4.1049576,7.5296845,6.7127357
7.9816747,7.3818197,2.5371828,3.2513,3.0077596,3.81737,3.6340272,4.1202345,6.930504,6.8577595
8.251379,7.7220626,1.8109083,2.951961,4.972899,5.734534,2.952355,3.542571,7.4566946,6.822351
6.3663416,7.420595,4.7105026,3.6603973,5.636542,5.552318,5.432687,4.1756096,4.3325872,5.4292793
7.9121685,7.580017,3.3101416,3.3758478,6.086286,5.670673,3.7215645,3.8616772,6.503613,6.1634755
7.5134306,7.6116705,3.1493971,3.1075096,5.773315,5.6421638,4.073223,3.702852,7.429551,6.7933035
8.22896,7.6654186,3.0483723,3.1424499,3.6684983,5.713985,3.063718,3.6668568,6.5236664,6.558567
6.2641582,7.5331283,5.028593,3.2476017,6.1672125,5.5601015,5.7331924,3.8262694,6.71918,6.613865
8.040869,7.606841,1.3912821,3.2171056,5.8581963,5.647207,2.2071748,3.7617176,7.0259213,6.527838
8.075926,7.573447,1.4276762,2.953113,5.0308695,5.6054053,2.9852273,3.6910586,7.159393,7.0868783
8.262496,7.6559954,1.2455945,2.9254742,5.0365434,5.667351,2.8991666,3.5944903,6.665197,6.9994583
5.9421563,7.68405,3.4727116,3.0931761,6.0036573,5.728851,5.477392,3.6236598,6.1288652,6.659446
5.579145,5.786397,5.7460756,4.554319,5.0013795,5.1186337,6.3698153,5.5016117,6.7698727,6.246348
7.3164644,7.220614,4.0256376,3.556778,4.1381063,4.446895,4.5618973,4.2959814,7.241096,6.5650845
7.9575057,7.4009147,2.8455486,3.4609847,5.1850142,5.207983,3.8371272,4.0984745,3.952301,5.015421
8.088673,7.598255,2.715423,3.0205739,5.0379004,5.647175,3.4761813,3.6813457,7.352129,6.9568315
7.527599,7.7218084,1.4165812,3.0337486,6.0847635,5.749836,3.6278548,3.568575,6.8411217,6.7058535
6.8218293,7.352064,3.1022072,3.5304928,6.0645037,5.301703,4.388307,4.1705494,4.161536,5.127655
5.3658686,6.960521,5.343315,2.9132764,5.108923,4.7929554,5.9732294,4.0828753,5.748249,5.2176085
7.7039485,7.177351,3.0680065,3.4217098,6.081641,5.296459,3.2420845,4.185994,7.126639,6.270469
6.923592,7.5953255,3.705712,3.301435,6.2019887,5.6521463,3.8368683,3.8101902,6.244103,6.3316765
8.102068,7.529234,3.0566392,2.9412036,4.6956596,5.5323954,3.7088046,3.7350032,7.479011,7.1165333
7.2152658,7.626561,2.943544,3.1985497,5.925012,5.684059,3.9152977,3.734654,6.2600327,6.3953066
7.9700503,7.5012584,2.8914824,3.1763132,4.3455443,5.034089,3.7117412,3.8843784,5.2301297,4.768291
8.033258,7.329819,2.3344712,3.3441665,5.1809688,5.354744,2.7093825,4.051013,5.695307,5.6911726
7.5815487,7.3721666,2.6823907,3.6634433,5.892459,5.4742947,3.479762,4.215026,5.4014516,5.2941904
7.105258,7.6221256,2.2998815,3.0646353,5.158233,5.6430225,4.3579645,3.6838508,6.932844,6.765177
7.9838724,7.5456934,2.367155,3.4304962,5.9352884,5.6073875,2.7294202,3.9284554,7.0775733,6.0762935
7.795381,6.8723483,0.058269024,3.3050828,4.99655,4.9917054,2.984368,4.327744,5.4463453,5.640664
7.8704987,7.618303,1.8929615,3.287237,5.5900946,5.7027807,1.915009,3.7762833,6.7838316,6.291864
8.164845,7.637808,0.54638577,2.944368,5.7039757,5.6603236,3.262127,3.619957,7.3810983,6.996794
7.9449835,7.194918,3.1693916,3.61029,5.634554,5.228629,4.0002904,4.2678347,7.5198483,6.82876
7.8108745,7.599021,1.9717174,3.2903209,6.084028,5.68987,3.0030057,3.810757,5.964805,6.2160163
6.423351,7.423953,4.366253,3.6240401,5.2844973,5.354214,5.2490063,4.151097,6.577497,5.936326
7.9478264,7.6301847,3.4006972,3.033976,6.200903,5.664474,4.0986185,3.6659374,7.320739,6.8814535
7.9200773,7.521781,2.8714156,3.4026227,6.2048607,5.5178547,3.2656832,3.9208546,6.851786,6.2591066
8.100313,7.628411,2.9780774,3.298608,5.7494283,5.7445936,3.4315004,3.7746708,7.1989827,6.199006
7.7858143,7.4230647,3.433342,3.7383318,5.5199237,5.3631277,3.9571495,4.2370415,4.694371,4.968004
6.2909746,7.317974,4.6439104,3.2131495,5.060111,5.1108913,5.1346273,4.0136213,3.23195,5.330887
7.5618167,7.562081,3.5096033,3.3766217,5.906759,5.673566,4.202855,3.8817558,6.941922,6.117958
8.127323,7.7276473,0.68863726,3.0833616,5.646775,5.7705765,2.768455,3.5794725,6.273177,6.6000776
6.2034683,7.3240433,4.820612,3.4263039,4.2326126,5.204751,5.4538417,4.1029973,7.373919,5.7065697
7.9585705,6.951608,2.153853,3.5072434,4.499465,5.299316,2.7885237,4.3416286,6.2484164,6.064715
7.5097036,7.4482937,1.6912022,3.0890045,5.1677074,5.5280113,3.404625,3.8470182,7.43083,7.0715632
7.9625797,7.642845,2.9731288,3.2222767,5.7686834,5.7091284,3.7807748,3.7195888,7.00619,6.4148903
8.1668,7.5412016,3.0190094,3.2970572,5.235809,5.5811768,3.6820564,3.847138,7.1986923,6.403393
7.9872766,7.6525044,2.8438044,2.9646509,5.789569,5.676435,3.790488,3.6128094,7.178525,6.9639907
6.1369796,7.189536,2.27696,3.1337743,4.8621044,4.212141,4.861292,4.1225185,7.1928654,6.2998443
4.792612,5.0274773,5.5973215,5.414539,6.205362,5.198242,6.189399,6.3222017,6.1021695,6.538794
7.965382,7.535752,2.778757,3.4513187,5.524959,5.6671224,3.6368492,3.9438744,6.5977335,5.981215
8.243351,7.1784286,0.62647295,3.0230315,3.5781994,4.512392,2.323172,4.09565,6.696375,6.8160486
7.4952803,7.568225,3.6644843,3.4662287,2.9474344,4.0662804,4.310034,4.0334015,6.6499505,4.781023
8.263475,7.457712,2.6700716,3.5903127,5.728316,5.4537506,2.682664,4.0959883,6.1255608,5.8146696
8.139288,6.943163,0.9309821,3.0257995,4.8391747,4.814247,2.2412415,4.149002,5.2964406,5.3143215
8.23796,7.7237005,2.6747003,2.9502213,4.670696,5.7382917,3.2330945,3.5418801,7.592132,6.8381624
8.264033,7.624849,2.5674849,3.2464507,5.3924313,5.702445,3.4595606,3.759263,6.519867,6.312081
7.333907,7.5323653,3.76776,3.451398,6.0996733,5.6305265,4.3320484,3.9494534,6.4111958,6.0286646
7.937563,7.408159,3.004593,3.2614293,4.627988,5.1462407,3.6702573,4.008271,7.406448,6.976283
8.277774,7.6656365,2.1259675,3.205999,6.1073613,5.7355447,2.2170272,3.6923125,7.463005,6.4044895
7.984361,7.462274,2.5164056,3.497274,5.2795067,5.5057383,3.6998196,4.028551,5.5975957,5.9651885
7.207131,7.540767,1.9848561,3.3957162,5.6843414,5.591223,2.529482,3.9111748,6.2331023,6.1516867
7.1625233,7.1996713,3.9088984,3.5267837,5.25321,5.3535757,4.381814,4.218363,7.3665648,6.8820786
7.1283174,7.529812,4.1849623,3.3169434,6.021356,5.5290656,4.899026,3.8735464,6.8327312,6.4513063
7.3164353,7.6229224,3.742136,3.2069325,5.8617573,5.66652,3.8820586,3.7333794,7.491588,6.4745927
6.4961987,7.5317154,4.8235984,3.4075954,5.0833654,5.6874785,5.4946775,3.9218955,6.539996,5.9951034
8.044069,7.3924203,3.26637,3.5640905,5.4627805,5.277123,3.7678063,4.144521,5.455449,5.441577
5.426293,7.2509975,5.662273,2.9342098,5.8621674,4.924675,6.478593,3.9190645,7.5016985,5.25087
6.9996214,7.4053955,3.7201116,3.677767,5.5417027,5.4927287,3.9741523,4.205038,5.2583027,5.31136
5.847785,6.4844203,5.18824,3.8575,5.7418613,5.159892,6.030793,4.815363,7.404228,6.0547314
3.4842203,4.5690956,5.7475443,5.879727,4.0251913,5.2443175,6.4473944,6.7767706,6.3958426,6.593822
7.1812696,7.6644945,1.9754691,3.1879249,5.421044,5.74179,3.0611455,3.6856725,6.3408957,6.406349
8.065588,7.67166,1.1990609,3.1460268,6.0516043,5.723524,2.844328,3.660904,7.211229,6.5545826
7.8646617,7.461044,3.0249515,3.4382405,4.7380037,5.4992237,3.9230816,4.0113335,5.353984,6.02152
8.140459,7.6292305,2.4585629,3.2688591,5.4228554,5.7337847,3.11795,3.7579088,6.5673757,6.2728457
6.6950445,7.71313,4.109069,2.9047008,6.1797457,5.709811,4.424152,3.535154,7.3418217,6.9282403
8.184878,7.5829945,1.8434029,3.291459,6.1118374,5.6472807,2.1025476,3.8123314,7.4088864,6.35983
4.78529,5.5134754,5.162532,4.795163,4.6638727,5.1041718,6.370077,5.7676783,6.776693,6.325518
5.2848372,6.1141167,3.7961183,4.1839337,5.3691206,5.08094,5.7832804,5.163091,7.4255342,6.0793266
8.188197,7.7029114,1.947195,3.0630262,6.1073613,5.7404685,3.1647575,3.5930758,7.2768326,6.6626267
6.402998,7.3584337,4.072508,3.2864292,5.8649144,5.4016523,5.1019135,4.0242987,7.3609586,7.0426974
7.5840926,7.7259026,2.5180192,3.087044,5.7120185,5.7735305,3.4821322,3.588003,7.07819,6.569897
7.8827786,7.5250463,1.3069806,3.4156597,6.0659876,5.629523,3.3137133,3.9359818,6.035838,6.076872
5.8179207,7.3587337,4.8616323,2.648355,3.7834167,4.894019,5.822969,3.7257109,6.5507045,4.9961524
7.2073727,7.449816,3.671886,3.5405521,5.99518,5.57111,4.6257963,4.0681934,6.187574,5.759597
7.766084,7.5003395,0.57323694,2.4491625,3.5072677,4.1595984,3.3858807,3.7093518,7.4763546,6.9594955
7.888893,7.560893,2.8053584,3.3661206,6.109212,5.6623526,3.8067737,3.8789766,6.727385,6.110097
6.678629,7.649622,4.11798,3.0333028,6.155552,5.691395,5.00226,3.6387134,7.2422385,6.874056
8.225719,7.3870807,-0.14156342,2.2741241,5.964502,4.71595,2.5221224,3.547962,4.515541,4.6260796
8.182273,7.631544,1.9880114,3.2296424,5.8942347,5.677427,3.3114915,3.7434673,7.04508,6.419447
3.6684983,4.335559,7.1340876,6.0219035,4.9644938,5.179939,7.8179564,6.9796324,5.9618044,6.6230183
7.9927607,7.414646,3.015535,3.6952348,5.573765,5.45275,3.797106,4.214996,5.813396,5.186715
8.02866,7.6099334,3.1273744,3.51412,6.1786494,4.7696347,3.8177564,4.0046883,2.568635,4.4042377
6.650816,7.5213866,4.5606327,3.429375,5.411722,5.647607,5.2512627,3.9450915,6.5410113,6.0242634
7.7092285,7.3643503,3.668983,3.591597,6.1626196,5.4356914,3.8798716,4.1811056,6.625802,5.3761344
7.9491477,7.4000106,3.288775,3.36756,5.7869067,5.488395,3.8785076,4.005175,6.73069,5.909311
7.8042855,7.626264,3.4305944,3.2342744,6.0870566,5.6899004,3.6028314,3.7403316,7.5212097,6.4196806
7.950607,7.6186457,2.4782176,3.1143503,5.701941,5.6254845,3.310178,3.719637,7.360015,6.9018397
7.769297,7.481389,3.5023391,3.5306983,5.8309584,5.6547036,3.6258333,4.041322,6.713126,5.7856493
7.734659,7.478304,2.3122382,3.288611,4.6354375,3.923759,3.6446924,4.087237,7.4257774,6.8701124
8.209135,7.597226,2.8983402,3.3132503,4.6847763,5.6886873,3.6921244,3.809808,6.4777412,6.2382994
7.5747743,7.481392,3.4537265,3.5662303,5.5660405,5.633652,4.162424,4.0722475,6.372171,5.747213
7.757644,7.035718,3.565836,3.789103,3.1985097,4.952223,3.7008328,4.5173755,7.3026834,7.1036544
7.73709,7.6193314,2.3422866,3.2857525,5.566851,5.7270603,3.0383608,3.773675,5.808983,6.249234
7.870916,7.3862286,3.3626645,3.5719504,6.1386447,5.4736266,3.4963562,4.1444883,7.118772,5.565959
8.200459,7.728818,1.4180355,2.8826466,4.979984,5.711607,2.1346397,3.5133376,7.3810973,6.9110947
7.8966866,7.691649,2.726676,3.081951,4.4554396,3.6786985,2.8313293,3.807038,2.64745,4.618805
6.6778364,7.573188,3.8779697,3.3743207,5.79798,5.7034073,4.7724457,3.8690045,6.2544885,6.0746717
6.6004486,6.8224454,3.6084013,3.7279208,4.808258,5.2082853,4.052724,4.564207,6.874364,6.783948
7.413948,7.0206776,1.7568231,3.315224,4.4993544,4.7846804,4.0251017,4.264928,6.3734546,5.918589
8.173672,7.753026,0.2707901,2.9053078,6.1389704,5.760726,3.0469007,3.486774,7.05138,6.890749
6.718796,7.4422145,3.5702085,3.5043895,5.5694013,5.5073457,4.791177,4.053753,6.0922666,5.8833027
7.858543,7.729817,1.9735255,3.0235045,6.0457635,5.753992,3.6879041,3.5611112,7.1378875,6.7071176
7.9181347,7.5476027,3.3876393,3.2525225,5.765755,5.6453905,4.035532,3.822434,6.477094,6.268011
7.0174203,7.569601,4.1258755,3.1844485,5.103105,5.62497,4.68076,3.767136,7.406385,6.5498767
7.437566,7.328573,3.4327931,3.3637166,2.3578305,4.1067142,3.8404198,4.1872063,7.1042256,6.8866725
7.3595767,7.7284493,3.684721,2.9766202,6.102167,5.744854,4.180996,3.5448716,7.040505,6.8190126
8.287714,7.6856637,2.999575,3.174594,5.3319454,5.751567,3.3616593,3.6618845,7.1805944,6.4433036
7.5465794,7.5156336,2.8060236,3.3820796,6.177467,5.519566,3.7881365,3.9260976,7.51437,6.2765794
7.7185507,7.492779,3.5621536,3.409833,5.4480557,5.6145477,3.752441,3.95544,6.385584,5.9668818
7.173683,7.50522,3.546567,3.5093336,6.1129475,5.631566,3.711839,4.0211763,6.162169,5.8486233
7.467783,7.3067036,3.0840638,3.6004894,4.313413,5.145895,3.9195745,4.2078285,6.3703,6.3666677
4.65613,5.2100563,5.9022264,5.2247066,4.8533187,5.181464,6.6744337,6.1331987,5.1460166,6.5145845
8.274753,7.60755,2.0174332,3.2794313,5.5881658,5.6662035,2.9487455,3.7826235,6.9817705,6.379875
4.817625,6.192669,6.112717,3.7098303,5.8336406,4.855051,6.7635994,4.9075375,6.421191,5.7679615
6.984621,7.6669397,1.7561326,3.0779767,5.3237367,5.703312,2.8152294,3.632762,6.548719,6.6871
4.470896,4.9948826,6.655762,5.1948156,5.537649,5.071613,7.0222235,6.239695,3.9063268,6.366441
7.4099216,7.6564546,1.7870817,3.1825302,5.8243113,5.724446,2.6232185,3.6919498,7.275983,6.459623
8.217455,7.736617,3.0218387,3.0087852,4.6115303,5.758779,3.3297014,3.5430758,6.999939,6.68105
7.3719482,7.65164,3.7442195,3.2488503,5.684046,5.740795,4.4052057,3.726107,6.3795023,6.309212
7.5850244,7.6876316,2.4617233,3.0078046,6.15671,5.715459,3.9316883,3.5950537,7.4246035,6.837609
8.2846985,7.667201,-0.0661397,2.982674,2.858078,3.273921,2.9232693,3.795821,5.793212,5.404714
6.5845027,7.4045296,3.799459,3.5214963,5.0379715,5.322562,4.8250046,4.0844917,7.0246916,6.102775
7.394506,7.635612,3.5895011,3.235233,5.9132977,5.695952,3.773795,3.7376966,7.5576696,6.394431
7.850978,7.609086,2.4188561,3.284705,6.034754,5.686383,3.4797313,3.7845597,7.5194154,6.3001623
7.827671,7.5696855,2.7392259,3.0703683,4.461681,5.6521964,3.4228938,3.726967,6.771357,6.971437
7.178296,7.392507,2.3644328,3.4139316,5.0556345,4.339233,4.003946,4.1617713,7.3362746,6.9930544
7.4658337,7.346261,3.8123796,3.1806262,3.1083913,5.0227976,4.1154537,3.976398,6.285624,5.186887
8.245637,7.650307,2.505526,3.0072315,5.1657057,5.672106,3.3683987,3.6206772,7.465486,6.8481803
8.177492,7.3862987,3.1345809,3.154217,2.4041486,3.9272556,3.6358743,4.032349,6.102364,6.332796
8.123611,7.395482,2.741356,3.604953,6.1140428,5.492361,3.6434636,4.163447,5.3055067,5.5096755
7.6094775,7.2000003,1.4747629,3.1093035,4.412774,4.3913493,3.7606187,4.141367,6.734416,7.1600347
7.006961,7.059745,1.3249507,3.5041363,5.2034793,5.311932,4.173618,4.2959957,6.7887096,6.4642186
7.5469503,7.0824776,0.5949831,3.5603824,4.85617,5.2372985,3.4864573,4.3626633,7.277397,7.190018
7.794622,7.427266,3.577445,3.7437434,5.6932707,5.300801,3.7865279,4.2428217,4.9949465,4.7882233
6.1082964,7.2915525,3.3253958,3.503657,5.181671,5.2507796,4.7668467,4.163971,6.95355,6.9385805
6.89673,7.530595,4.466379,3.261671,5.4221754,5.547964,4.876525,3.8424668,6.944999,6.7011094
8.062972,7.76893,2.0520706,2.923916,5.6221023,5.7753034,3.3622487,3.4841874,7.282112,6.805081
7.4507837,7.589532,2.350041,3.131238,5.0120144,5.635575,2.8269587,3.720487,6.4847484,6.70697
8.040124,7.4104066,2.7502155,3.641208,5.3945727,5.4990883,3.2602482,4.1768007,6.4036093,5.4384274
7.5909824,7.5824547,3.2606702,2.75743,4.5558853,4.8151913,4.166107,3.634646,5.1846223,4.322008
8.174736,5.4495387,0.57941866,4.7859335,4.1222353,5.0694284,3.10705,5.802481,4.5491714,6.226223
6.8741107,7.5987926,2.6921244,3.3440366,6.035381,5.7617073,3.197407,3.8245587,7.3793955,6.0292673
8.134212,7.5468407,1.9216175,2.8018045,5.401749,4.7753077,2.6119065,3.687143,4.7178383,4.672439
6.0506577,7.275633,4.495969,3.1613827,4.094428,5.1315374,5.346774,4.0144243,7.150041,5.356739
7.7447324,7.7071934,2.9295392,3.046765,5.007765,5.7521596,3.250491,3.5798266,7.4107027,6.667713
7.025948,7.574369,2.8183389,3.3540168,5.3848805,5.663019,2.9584458,3.855802,7.0953345,6.2080727
4.949554,7.1670136,5.0733223,2.9051666,6.0603514,4.3443913,6.156801,4.007251,7.132401,5.994652
7.163729,7.4866953,4.0473404,3.4850502,6.158569,5.6325965,4.597209,4.0061235,6.073105,5.8910866
8.159177,7.636754,2.9159312,3.2800891,5.8448305,5.742824,3.4661422,3.7554383,7.438857,6.239019
8.285635,7.4283113,2.8020868,3.6026409,5.96253,5.5625706,3.0101776,4.1340637,6.4287143,5.5888295
7.3680477,7.2407613,1.5779471,3.3308847,3.8978634,5.4079094,2.3665924,4.1172276,7.556509,7.1194954
8.142282,7.59411,0.74952745,3.3066976,5.9774876,5.66383,2.363586,3.8105707,6.5646467,6.2629766
7.402209,7.5572505,3.7646825,3.3907633,5.734166,5.6240654,3.8309214,3.8932946,7.076607,6.1506968
6.7761364,7.3649244,3.2866094,3.068133,5.8298306,4.9299254,4.713935,3.9205115,4.236206,5.117076
5.411088,5.8065805,5.867046,4.550888,5.2088137,5.103339,6.574987,5.4977036,5.5796547,6.20942
7.1830845,7.535677,3.1847813,3.4045272,4.9859467,5.6586957,3.4721527,3.9171684,5.8202133,6.0389757
7.0362816,7.8099403,3.9951134,2.8768387,4.8121843,5.7960777,4.0733423,3.4295545,7.478484,6.8276834
7.259516,7.605556,3.7634766,3.279948,5.8108535,5.6873827,3.8238692,3.7824867,7.4312453,6.3027287
7.0441003,7.6146083,3.0996418,3.2135315,4.573205,5.6719427,3.984139,3.7421637,6.493645,6.4290876
8.091169,7.606106,3.2220309,3.3047566,6.1473866,5.6984253,3.9335105,3.7964904,7.5472426,6.258763
6.9995074,7.075509,3.358777,3.6278005,4.919813,5.2096915,4.370055,4.3672123,7.2480288,6.9151707
7.402399,7.417226,3.8990393,3.6888192,5.62169,5.2868943,4.5845084,4.2176332,3.1294324,4.8593464
7.4656444,7.724121,2.6862135,3.0114317,6.076024,5.746373,2.938262,3.5571659,6.5221725,6.728431
8.2043915,7.4296904,3.0759752,3.735643,6.0363235,5.462908,3.4120054,4.2234564,5.572983,5.261311
7.9047246,7.1764774,3.39424,3.6128788,3.451447,4.3412776,3.9001124,4.3598804,7.2894053,6.787399
7.2165318,7.532721,1.4295936,3.1935837,4.8079314,5.575706,3.9295683,3.8128939,6.732492,6.8688087
7.5421305,7.517784,3.8309214,3.4995418,6.0175686,5.601834,4.3770266,4.007785,6.1766424,5.8825502
6.6593785,7.46793,4.7057753,3.3548038,5.588136,5.5439734,5.179528,3.937008,6.263979,6.7309628
7.994877,7.753257,1.719368,2.8814363,6.0855217,5.742116,3.548266,3.4855695,7.169254,6.9075446
7.7497845,7.832999,3.2463744,2.861261,5.228619,5.821651,3.4617593,3.405394,7.2707863,6.817163
7.6564364,7.6790023,1.9899273,3.1177075,6.198465,5.7253294,3.8289676,3.6385264,6.886077,6.59753
7.940143,7.6773653,2.8985052,3.150826,5.349001,5.7497473,3.4011974,3.6587965,6.698756,6.456778
7.918415,7.627042,0.08984041,2.6194906,3.6135364,3.988813,2.6650734,3.6861696,7.5920606,7.056673
7.982215,7.6884613,3.0370662,2.9719179,5.755071,5.6997404,3.78098,3.5722778,7.5346074,6.829719
8.211346,7.7048254,1.324419,2.9981103,5.42248,5.7278175,2.5215602,3.5706394,7.3084497,6.7660084
7.000699,7.405816,4.175894,3.6066985,6.1442695,5.4596543,4.7870584,4.1597366,5.747375,5.4168053
5.3436775,5.95369,5.622761,4.2900014,5.3746395,5.0510845,6.5264673,5.2980027,6.7694697,6.0993466
8.090676,7.6246753,2.1655045,3.1655438,5.4483614,5.6689124,2.7745867,3.715984,7.170188,6.5963564
7.934533,7.63465,1.9652925,3.271732,5.540291,5.7112484,2.5579247,3.7634816,7.4383826,6.2735863
7.705624,7.703996,1.138474,3.136977,5.1901975,5.7621126,1.9728303,3.6250024,6.592081,6.5157547
8.117013,7.0915327,0.2546425,3.4813704,4.3297987,5.177656,2.5222025,4.318181,7.3971553,7.173494
8.131087,7.408034,2.2876744,3.361296,3.8678622,4.086974,3.3927283,4.140335,7.291716,6.857531
8.139791,7.5880303,2.855205,3.3442276,6.0031686,5.7211957,3.3475857,3.8348613,7.2863793,6.1124444
7.3775063,7.567797,3.8941035,3.3038008,3.198265,4.971347,4.3546553,3.912488,6.9230027,4.4950023
7.969646,7.6465254,2.917014,3.1419158,5.4650135,5.686593,3.185774,3.6877244,6.6733575,6.540223
8.061632,7.5970545,2.442782,3.2781723,5.9841104,5.664871,2.7437391,3.787903,7.254964,6.3495817
5.636752,7.3866615,4.5207663,2.9384239,2.6744933,4.9877424,5.058829,3.8382223,6.4480443,4.9379816
7.0427685,7.6300254,4.2572994,3.2630403,5.5534363,5.710552,4.769252,3.756721,6.956615,6.3023376
8.253634,7.7727404,2.8413568,2.8560314,5.056927,5.7533417,3.6537704,3.4593546,7.17741,6.926357
7.772785,7.521463,3.3944077,3.4757605,5.9023848,5.7153606,3.6541069,3.9698453,6.4093027,5.8470106
4.6655784,5.872693,5.1882067,4.3273716,6.1791053,5.1229663,6.157178,5.388131,6.9922085,6.6456327
4.3445973,6.2864294,6.8867297,3.459376,5.565696,4.561057,7.53336,4.767185,6.2470446,5.938191
5.7123423,7.1656966,4.2100964,2.8442597,3.5544906,4.5885315,5.34564,3.9502606,7.5604525,5.209147
7.2986503,7.175881,0.6048622,3.3764505,5.1999273,5.3168554,1.6825027,4.1590915,5.9847975,6.1920114
6.7108397,6.150203,2.209373,3.8918092,3.827989,4.969335,4.642861,5.002565,6.8887806,5.8195815
