true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.230471,7.807352,2.4969997,2.7832704,5.501058,5.687743,2.7323527,3.3660836,7.440332,7.0651536
8.03188,7.8667517,3.2451284,2.906363,4.5763593,5.7558184,3.5911288,3.3404412,6.956799,6.9583154
7.409854,7.8257823,2.682322,2.8837295,5.860832,5.7240148,3.833521,3.373629,7.3725014,6.990367
7.4062066,7.7918825,2.2230005,2.7940898,5.725335,5.6802683,3.2486677,3.3909311,7.293485,7.0871377
6.993253,7.5036345,4.2615666,3.3803818,5.066587,5.6317735,4.6761227,3.9763374,6.353507,5.8583517
6.271907,6.915909,5.000935,3.7648504,5.6866093,5.009147,5.637219,4.572029,6.909913,6.790887
8.197527,7.8454003,2.9330587,2.9997964,5.780512,5.774087,3.2476578,3.4158018,6.792241,6.899061
7.0972486,7.7469435,2.8131309,2.783731,5.1289754,5.65405,3.596819,3.4528482,7.407676,7.140917
8.17476,7.0144067,2.5938358,3.3905559,3.1914225,4.501651,3.3632188,4.3847733,6.951627,7.024769
7.674647,7.811857,3.507867,2.865747,5.7214684,5.711747,4.2770967,3.382053,7.3911624,7.011866
7.515056,7.823946,3.6284394,2.8742366,6.0352807,5.726716,4.027154,3.3773146,7.537427,7.0125275
7.2217703,7.8342085,2.160676,2.83082,5.710404,5.720202,2.9349203,3.346861,7.1994185,7.0258617
7.867172,7.214601,0.48119068,3.2754078,6.149931,5.312285,3.3223708,4.104535,5.709241,5.797128
8.119372,7.4520016,3.1574686,3.4361215,6.166277,5.520027,3.575235,4.026951,6.137524,6.022072
8.0769205,7.867432,2.9884055,2.967688,5.703739,5.773038,3.0098326,3.3718646,7.2684298,6.916632
4.555728,4.90742,6.811263,5.6263437,5.9591246,5.206839,6.9510074,6.4591956,7.193108,6.561835
7.909213,7.8860025,3.1206455,2.9436488,5.863617,5.7803593,3.6611743,3.3383117,7.172682,6.9277916
7.47756,7.6189165,3.5606484,3.0999026,5.3596287,5.653023,4.2359743,3.718969,6.609139,6.3103814
7.1025267,7.360497,3.9505513,3.4843855,3.958716,5.4438014,4.181989,4.122594,5.95562,5.2338424
8.2786665,7.8131437,2.690022,3.1572711,5.566572,5.808477,2.7209005,3.5446072,7.287841,6.656626
8.011407,7.8645673,3.19851,3.0603456,5.179027,5.8039856,3.2960222,3.4258735,7.1111116,6.7972746
5.72177,7.2427893,5.6414175,2.797799,5.586537,4.88436,5.9178452,3.9073017,4.905097,5.170426
6.362614,7.598569,4.6298532,2.7699842,5.5474834,5.5783734,4.909982,3.5922463,6.8520746,6.255983
7.0059314,7.810751,2.7016969,2.905239,6.0728235,5.7186933,3.5400314,3.401135,7.3761973,6.9821267
7.9689655,7.222194,1.4987297,3.3888853,5.730983,5.306629,3.3534417,4.154316,6.079551,5.963316
8.229427,7.5857315,-0.28236294,2.3662424,3.4889336,4.038944,2.034052,3.5755424,7.0484743,7.309454
5.233629,5.0289745,5.86137,5.619626,3.3401372,5.272378,6.504535,6.3769016,5.346779,6.6015015
7.8031096,7.5870585,3.3989615,2.9678771,4.3201246,5.569334,4.1510873,3.692881,7.5317745,7.0451474
8.199402,7.8290052,2.893035,2.8889055,5.8061075,5.7279468,3.3971894,3.3705957,7.3973913,6.9957414
4.0328593,4.4422913,6.1058083,6.135993,5.307872,5.3048396,7.531828,6.9469,5.9216375,6.698977
6.825715,7.373021,4.1550474,3.4500103,4.53552,5.44728,4.4667354,4.094945,7.1920714,7.0323205
6.7013597,7.6277857,4.04844,3.042768,6.116854,5.680399,4.8751593,3.7004232,6.2503943,6.211306
7.8294,7.8205385,2.532744,2.9215026,5.071561,5.731829,3.71306,3.3954518,7.3777986,7.0015225
7.6057816,7.40369,3.5507088,3.5854385,4.495043,5.560955,4.3605733,4.152708,5.754843,5.213773
7.524097,7.8517704,3.1124482,2.7818222,3.8804085,5.7155056,3.2991648,3.3099887,7.3172827,7.034098
8.020399,7.80024,0.15100288,2.765789,5.1736946,5.681311,2.968721,3.378023,7.1343784,7.090617
8.19562,7.6276655,3.0314372,3.321756,6.0593615,5.752939,3.5248005,3.8365002,6.2725544,6.1265545
8.037407,7.874793,3.0530574,3.015257,4.909363,5.801045,3.0958943,3.3945646,6.621467,6.8747187
8.14892,7.6759467,2.7638636,2.9739184,4.322383,5.6301947,3.4624493,3.5793266,7.0252137,6.826891
7.868429,7.4973483,1.9397483,2.696941,4.35283,4.662524,3.4490983,3.7553964,7.5590396,7.355586
8.125834,7.2407975,2.348896,3.1988237,4.496036,5.3888,3.2424362,4.04436,6.7682357,6.5780554
7.4378824,6.861976,1.9893804,3.6783624,4.4239483,5.0116844,3.64205,4.5672536,6.9663873,6.928914
8.285981,7.819863,0.6780338,2.922566,5.569992,5.7268305,2.5942097,3.4004855,7.429684,6.9568424
8.115435,6.0649915,2.1641273,4.0793743,4.7887163,4.949077,2.7222161,5.1278286,5.07094,5.7946444
4.840045,5.293584,5.4051247,5.0311265,5.9628825,5.0163045,6.1891384,5.9727807,5.5851903,6.3004193
8.1137495,7.2889795,2.8936443,3.2611094,3.441059,5.3541436,3.1238177,4.054329,5.9263873,5.5741906
6.6298823,7.827762,3.967117,2.8718724,5.629781,5.722213,4.640373,3.367137,7.058679,6.995486
7.2080674,7.6308446,3.9139812,3.2503228,5.079234,5.7217255,4.4451656,3.7982378,6.5225754,6.1713343
8.252682,7.816355,3.103465,3.127603,5.701971,5.8009386,3.5008016,3.5200515,6.940738,6.7141347
6.7037244,7.635758,2.9550667,2.9460104,2.7729635,4.477284,4.644535,3.7074609,7.5819626,4.2510877
7.110286,7.4913144,3.4916472,3.0193467,2.3585873,3.9571633,4.2589407,3.9061399,7.1802225,5.458771
7.3026066,7.8539896,3.382762,2.9696891,5.4885206,5.7639503,3.9550252,3.389428,7.1250753,6.9160347
8.039988,7.8753586,2.4018874,3.0178902,5.7994776,5.7970457,2.449366,3.3883462,6.729099,6.8741164
5.331496,7.140607,3.071906,3.2403042,5.416545,5.215004,5.5985293,4.127215,7.2092752,5.7461143
6.854684,7.550299,3.970292,3.1218843,4.9517484,5.585716,4.7043276,3.7909603,6.9722323,6.360261
7.6857333,7.8130918,3.6529415,3.1652615,5.957225,5.814585,3.779497,3.5494163,6.5789456,6.658441
5.74078,6.50718,5.574979,3.5847325,5.315391,4.8642983,6.1966295,4.6739655,5.779731,5.966666
8.030528,7.532803,3.121792,3.1558487,5.3445807,5.6202993,3.568349,3.8407269,6.1165457,6.051166
7.818778,7.2157454,2.9908204,3.3393435,3.854288,4.2764864,3.5699272,4.2546625,6.621837,7.00434
6.184658,7.7654433,3.382762,2.8033767,6.0509663,5.6698303,4.32347,3.431547,7.394803,7.116808
8.054916,7.8655167,3.218716,2.961633,6.200337,5.7696166,3.4391031,3.3657646,7.4814878,6.9380198
8.19272,7.723781,3.1438937,3.0406613,5.1142626,5.7086563,3.79872,3.5708869,6.6487474,6.6493077
7.0354013,7.849627,3.1059759,2.8115134,6.0659943,5.7240314,4.3108397,3.319568,7.40149,7.017259
6.646932,7.5139546,3.437883,3.119117,5.6626377,5.625839,4.7821527,3.8373408,6.3062735,5.8591022
7.4663014,7.7305794,3.5154185,3.233314,5.7039394,5.791229,3.9343128,3.6693819,6.6114807,6.5416517
7.007753,7.8461456,3.1139598,2.9322896,6.1540594,5.751236,4.4823694,3.374409,7.3209066,6.9666157
7.8951187,7.888277,2.4897285,3.0075738,6.0885324,5.8023086,2.7267413,3.3684964,6.8246975,6.8804617
8.165056,7.831189,2.1301346,2.8772707,6.078951,5.724006,3.36595,3.3648617,7.5626245,6.9886584
6.2350597,7.810632,4.521854,2.8982353,5.92548,5.722021,5.1571913,3.3996086,7.576268,7.0212536
6.8118906,7.727564,3.461414,3.177539,5.420889,5.7623777,4.227724,3.6486595,6.6889124,6.4251356
7.9357576,7.8050957,0.18398666,2.8495002,5.3465314,5.703271,1.482059,3.3841841,7.200452,7.0257835
7.011837,7.478733,4.3051596,3.6316662,5.703026,5.5320916,4.9169617,4.140838,4.8697553,5.076311
7.861388,7.4972982,3.497386,2.5714736,3.0692616,3.7784884,4.121522,3.770578,7.511389,7.097334
8.226514,7.603409,3.0205226,3.2610824,5.171994,5.700548,3.639453,3.8365746,6.5944138,6.1030617
6.291397,7.346496,4.9068294,3.0903265,4.712041,5.441406,5.062513,3.9197466,6.0089016,5.854157
8.24147,7.3592167,1.9767165,3.5068252,6.0093513,5.4775095,2.8939767,4.134133,5.840874,5.269151
6.5698996,7.8014126,4.2415714,2.8421063,6.146141,5.6975293,5.2265043,3.3889098,7.303817,7.0397625
7.425472,7.389927,3.1824193,3.6244795,5.7821255,5.493228,3.8289242,4.191966,5.664962,4.8612285
7.9559593,7.873233,2.7158198,2.993001,5.627103,5.788061,2.7264142,3.3779297,6.754238,6.9007535
6.5111017,7.6144586,2.6321764,3.0041711,6.011645,5.601791,3.7349756,3.6639671,6.6859508,6.501295
8.202341,7.835206,-0.3624053,2.8232064,5.946956,5.7179956,3.0402277,3.33825,7.584962,7.033975
7.324392,7.3565845,2.8457232,3.488961,5.781857,5.4706883,3.7846215,4.1295547,5.8487597,5.2731743
7.2063456,6.8252354,1.8716483,3.668923,5.05273,5.105188,3.756398,4.587538,7.204152,6.985118
5.8881683,7.3209305,4.9606466,3.0807493,5.081665,5.417536,5.576544,3.9359488,5.9337215,5.772592
8.129533,7.8382716,1.6120348,2.8009892,4.5640984,5.7148747,2.3888545,3.3278782,7.5317273,7.0366726
7.0276995,7.3748736,2.6935458,3.5173247,5.980457,5.413668,4.2722955,4.1423197,4.637637,4.9427266
6.228182,7.436002,2.3474631,2.8482318,5.5455837,5.503728,4.841672,3.7570152,6.5775027,5.921504
7.669874,7.352206,3.687729,3.4505057,3.6650224,5.351269,4.0432615,4.119426,4.9698553,4.8995895
6.2564716,7.641596,4.4728837,2.943593,5.6986127,5.6272097,4.5255537,3.6211517,6.7556896,6.4013324
7.497566,6.928362,2.2707849,3.3566701,3.9193165,5.0940604,3.7971509,4.287965,6.653699,5.7984505
7.8000445,7.8062534,3.1215718,2.854463,5.5554295,5.701726,3.5803194,3.3952527,7.498455,7.018561
5.5880613,7.1205506,5.352725,3.1077533,5.378634,4.9105444,6.0943484,4.1124706,7.4834156,5.346933
8.256115,7.486219,-0.044997215,2.5738864,4.827033,5.4406567,2.670487,3.614346,6.7064295,6.505541
8.233558,7.633211,2.7520032,3.1104946,6.095703,5.7152104,3.5181801,3.739593,6.113326,6.087058
5.8501225,7.304713,5.2085786,3.279748,5.233299,5.352045,5.873604,4.0525312,6.1724687,5.37733
7.822878,7.841209,2.9466996,2.8280354,5.965123,5.7195816,3.221991,3.3364007,7.0749397,7.017398
6.49936,7.241037,3.226844,3.6716673,5.799056,5.27635,4.718999,4.297041,7.4149947,7.1860228
7.1994896,7.7514586,4.1231427,3.1849923,5.525433,5.7393427,4.779443,3.6171494,7.584639,6.819703
5.5466375,6.6548567,5.274409,3.5318222,5.249878,5.0871944,5.7427597,4.596513,7.548401,6.4194026
7.676217,7.485426,2.736249,2.7582397,3.752136,5.426028,3.2580967,3.7006962,7.204326,6.684752
6.7418685,7.5369105,3.1139598,2.6569195,3.2972434,5.5308723,3.2724166,3.5883539,6.9394045,6.240838
7.7058077,7.841463,3.2536252,3.0789814,6.0273094,5.804946,4.0717926,3.470491,6.5680976,6.780919
8.05568,7.8398547,2.8006902,2.985871,5.8227825,5.7627125,3.7698143,3.4132986,7.409152,6.908433
7.881648,7.8515844,2.0111628,2.819604,6.0741663,5.7270846,3.5330732,3.3174949,7.4204273,7.0159044
8.211739,7.8311253,2.1603303,2.9382987,5.64107,5.742928,2.9621239,3.3963065,7.421549,6.969534
6.01704,7.5352364,2.8398385,2.9477217,5.581954,5.5485296,4.4699116,3.7150986,7.282597,6.627432
8.201698,7.8660407,2.802815,2.9436164,5.477158,5.765176,3.1204247,3.3591638,6.811601,6.9408526
7.637912,7.5405817,0.66680336,2.493764,5.992062,4.6118116,3.0539541,3.5776403,3.8995862,4.6505585
7.8857784,7.4359126,2.8922033,3.001583,4.522245,5.4607534,3.7809343,3.8268003,6.7509027,6.3447895
7.0851693,7.8777676,4.2868366,2.876945,6.1740904,5.76225,4.466299,3.315109,7.4681225,6.988421
7.032568,7.4561176,4.0591493,3.5807188,6.200069,5.5034733,4.7379513,4.1297216,5.2150445,5.164054
5.6658382,7.1544,5.502576,3.2218728,5.386278,5.3490086,5.614186,4.1100245,7.2012577,6.0336413
6.744568,7.5598154,4.399989,3.4821506,4.7106557,5.7312346,5.0724263,3.987352,6.3752546,5.7568736
8.236337,7.8607745,2.319934,2.950979,6.116166,5.7637396,3.4556541,3.3693688,7.184102,6.9392686
7.4575634,7.4283075,3.4090996,3.4660866,5.4108067,5.561442,4.279745,4.0678806,6.0860724,5.6848426
7.3095827,7.427634,3.8562777,3.5251844,4.641647,4.524932,4.316114,4.16247,2.8558955,5.2813673
6.8491025,6.395402,2.198113,3.9131873,5.132765,5.1928744,4.462592,4.864523,6.2221856,6.104699
7.36075,7.8479576,4.0112166,2.9780676,5.0118146,5.7662773,4.377391,3.4022965,6.940447,6.9062247
8.027979,7.0949264,2.1066918,3.2176127,4.9696674,5.3395147,3.554605,4.1597605,6.6312017,6.6011124
7.0664663,7.247684,2.6231456,3.2947261,5.9973173,5.1439877,4.2482524,4.093633,5.4321184,5.4776635
8.187717,7.433962,3.0454268,3.6326382,6.1418867,5.604585,3.460315,4.1679277,5.9195256,5.160654
4.6892357,6.9613214,3.5010126,2.601746,5.5593386,4.469179,5.629339,4.076393,6.832882,6.931111
6.9352326,7.8290424,4.42396,2.941408,5.721878,5.7394705,4.491296,3.3951206,7.4789505,6.9712343
7.3780904,7.833539,3.5575173,2.9554563,5.063936,5.7468004,3.932453,3.399756,7.4250755,6.9328136
7.808111,7.342445,2.3873858,3.2388618,5.599392,5.4590173,2.5015998,4.0026207,5.853905,5.6350594
4.269096,4.958188,5.9577036,5.6074963,6.0766764,5.208335,6.268767,6.4056215,7.12294,6.61373
7.4173384,6.6747923,2.192212,3.5802157,3.8193154,5.128606,3.1764276,4.613101,6.2803755,6.808434
7.9114223,7.4603524,2.94906,3.2065175,4.6167727,5.088269,3.6917503,3.9478173,4.4611497,4.6090794
7.432044,7.8128386,3.4846804,3.2024083,5.6061587,5.8362412,3.7413297,3.5700927,6.46353,6.567043
7.36787,7.7445893,3.7264402,2.8823004,5.9664135,5.6613393,4.5501437,3.4685013,7.5934935,7.08895
8.145503,7.4028807,2.8825636,3.3524084,6.209091,5.17379,3.6631258,4.0357704,5.3454924,5.4889774
7.17637,7.8602057,3.8260293,2.777535,5.924895,5.722707,4.2312326,3.3022332,7.4449997,7.0387225
6.2422953,7.6983547,4.8920994,3.0107822,5.777665,5.6675243,5.4639125,3.5793424,6.923362,6.579762
7.7680554,7.862972,2.090876,2.8482609,5.842573,5.745511,3.5684617,3.3191357,6.8537836,6.9997807
8.026503,7.4964213,2.465639,3.4533534,5.8948736,5.6205006,3.5134244,4.0110254,6.2930994,5.7722154
7.6742883,7.7196755,3.5516558,3.3451211,5.9638467,5.820932,4.314738,3.7425706,6.495444,6.388182
7.349852,7.8547683,3.517765,2.7321558,6.182463,5.705103,4.480955,3.295239,7.4410105,7.051941
7.6545362,7.838068,2.7167459,2.9886742,6.018046,5.7630396,3.4609432,3.4173825,7.2799525,6.936048
6.770356,7.16395,3.654288,3.6438174,4.625022,5.216733,4.438183,4.3489223,7.4194145,6.7707915
6.812684,7.645768,3.7885666,2.981357,6.208733,5.6448607,4.6485457,3.6388395,6.7568707,6.3507533
7.7341995,7.6369653,3.067867,3.3338418,4.2375355,5.7428174,3.0929499,3.8323176,6.3839426,6.2043147
8.2591915,7.858073,2.2684078,2.815907,5.947808,5.7310305,2.830268,3.3090918,7.501691,7.0063205
6.599344,7.7870283,2.7626648,2.8673706,5.865513,5.694189,3.8133292,3.4201453,7.094907,7.0203366
7.628076,7.477481,2.2505546,3.2376213,5.7400694,5.5424232,3.8396459,3.909872,6.550719,6.1130233
7.4301486,7.524274,2.8711324,2.7509418,3.294651,3.7465165,3.4964168,3.8447511,7.331561,7.0396833
7.9185743,7.37514,2.536471,3.4867973,5.241641,5.4712157,3.3237762,4.1250114,5.8325276,5.0533285
7.493731,7.666955,3.4989893,2.8692565,4.849457,5.6206045,3.9070508,3.5713525,7.442213,7.168358
5.5908713,7.5662484,4.305996,2.4273124,3.855897,4.707423,5.7225027,3.5414357,4.0272074,4.5422516
7.9118643,7.826707,1.7025638,2.9214885,6.0256343,5.7305655,2.709982,3.3843377,6.8946476,6.956406
8.109321,7.336322,0.6800618,3.0783136,6.0640297,5.421582,1.922934,3.9321198,6.0412803,5.933457
8.163312,7.7315702,2.8794794,2.8591452,4.6716976,5.6459904,3.5354369,3.4615703,6.9026613,6.7951727
7.043747,7.86587,4.0970244,3.0427608,5.1211925,5.8019633,4.1642284,3.416104,6.669223,6.829553
7.4117975,6.8455544,2.7946563,3.54739,4.438667,5.2128553,3.8059957,4.4854755,7.0897202,6.7803197
7.734723,7.878682,3.1259708,2.7370124,5.923408,5.724284,3.4580188,3.2640948,7.246257,7.0333223
8.059243,7.0404043,2.7341728,3.385405,4.342103,5.2396116,3.4337938,4.260086,6.127943,6.046305
7.99518,6.637343,1.0459146,3.5306847,4.40473,5.286623,3.2007935,4.585904,6.731621,6.7023835
7.7303543,7.836614,3.4637027,2.9955919,6.1491776,5.7614737,4.086833,3.419154,7.3139024,6.893354
8.222928,7.8482137,1.9396048,3.0061104,5.966352,5.7817016,2.2754197,3.4188797,7.5352297,6.8764157
5.616622,6.8449616,5.7133207,3.557824,5.820712,4.962398,5.8770323,4.5068264,7.3010197,6.5571384
7.32282,7.4978213,2.3818583,2.574607,3.2738566,4.75668,3.6537185,3.6606653,6.719806,4.639756
8.125365,7.3647046,1.396987,3.4892159,6.2116,5.451829,2.662076,4.1230354,5.595072,5.218486
7.941083,7.83562,1.3180156,2.786765,6.092506,5.706107,3.3460722,3.3332863,7.3148518,7.0415792
7.472078,7.8406615,3.6744256,2.849011,6.199665,5.727156,3.7345936,3.3455489,7.5946016,7.003867
8.088474,7.8632097,2.56641,2.941392,6.084468,5.7614,2.6735969,3.360062,6.632496,6.9464726
7.919235,7.8421507,1.0017343,2.8961153,5.6944523,5.7355776,2.6615176,3.3602147,7.5271487,6.9769874
7.3482924,7.5048575,1.6923075,2.2440972,4.2138596,4.1747174,3.6305351,3.601425,7.2653284,7.2583847
7.484911,7.341349,3.0547557,3.1217058,3.9502819,5.251379,3.2542045,4.002596,7.5312586,7.3636327
5.951304,7.4132805,2.1745248,3.5506525,5.9750557,5.520497,5.249069,4.1233177,6.22183,5.31089
7.833963,7.858093,3.2829018,3.05694,5.6315417,5.8044157,3.3995962,3.4360812,6.4876094,6.821793
7.794013,7.8585896,2.7249727,2.8920326,6.0195346,5.747873,3.7819145,3.342709,7.2297764,6.9713044
6.6320662,7.812944,3.544027,2.7423186,5.924863,5.685664,4.587108,3.3555744,7.337959,7.0916004
6.835996,7.781796,2.9064093,2.8403978,5.944111,5.685265,4.244918,3.4122257,7.4159374,7.047969
7.6958494,7.295461,1.8734932,3.36816,4.4616003,5.4248886,2.8719249,4.122903,7.4718904,7.314771
8.136375,7.5447373,3.1598475,3.3998568,4.9531193,5.7002077,3.8395598,3.956267,6.1056414,5.8054886
6.880485,7.4741697,3.7786975,3.5145555,6.2081857,5.5999227,4.1528025,4.0621934,6.1226006,5.586337
7.7356677,7.8915124,2.900322,2.9202628,5.893725,5.781461,3.9526083,3.320881,7.411201,6.958968
7.4280915,7.8469906,3.4167755,2.6764903,5.7290797,5.683626,4.1384735,3.299646,7.5483284,7.1028223
8.176723,7.579419,1.9867778,3.3901873,5.174012,5.7066727,2.6988077,3.9170396,6.6502066,6.0235476
7.449654,7.054098,1.8084526,3.1963892,5.497955,5.3503666,3.4042594,4.163335,5.8367476,6.257656
7.9909697,6.7691636,1.1644001,3.4692018,4.0781813,4.627269,3.2396584,4.5482492,6.5464053,6.6224184
8.283621,7.837159,2.8627152,2.7778163,5.6065226,5.709329,3.4216535,3.3305588,7.410461,7.0668483
8.122557,7.7760453,2.3029852,2.7440367,4.8490415,5.662218,3.0440462,3.4139876,7.533428,7.1478705
7.8828564,7.8810124,2.8468843,2.9905183,6.1624894,5.788649,3.4469354,3.3682413,6.873467,6.9057994
7.418654,7.850813,3.1956892,2.9253383,6.107388,5.74949,3.9352903,3.3649,7.5659747,6.95572
7.1963696,7.5477376,4.083334,3.3576477,5.156126,5.6382856,4.786091,3.9210842,6.6487412,6.0680676
6.7158175,7.3859997,4.2352076,3.5863857,5.787486,5.474058,4.796625,4.180337,3.2866096,4.815739
6.4680185,7.3684144,4.886235,3.3616958,3.8362212,5.310988,5.5763507,4.061518,7.332434,4.972139
8.279845,7.6786633,0.0039920807,2.6948695,5.445098,5.6355686,2.435979,3.48935,6.566857,6.29504
7.509145,7.6199718,3.8321137,3.4348772,6.177222,5.7941203,4.0111623,3.9035647,6.180644,5.951643
8.260723,7.881692,2.8607712,2.9349024,5.958874,5.776427,3.3740318,3.3408866,6.4125867,6.9512806
8.195965,7.8731375,1.450911,2.934373,6.0315504,5.769816,2.6322484,3.3447843,7.2235174,6.9572797
7.698569,7.8381143,3.5764105,2.8870893,5.382208,5.7349873,3.8841996,3.3626723,7.572555,6.9920874
8.065902,7.826535,2.2286158,3.0319464,5.999775,5.7747574,2.5320287,3.4516654,7.17762,6.8636036
7.5822425,7.5016575,3.409298,3.463192,5.9540014,5.6938324,3.7512674,4.0201454,5.9193106,5.688526
7.5375986,7.5206304,3.1942964,3.561786,5.559504,4.993556,4.2433968,4.1072264,4.1411805,4.507475
7.7045717,7.864023,1.7455411,2.9814694,6.055476,5.778013,3.7271142,3.3855722,6.8722153,6.9033003
8.271593,7.229278,1.4579172,3.0546765,2.7618437,4.5770907,2.1800785,4.094634,7.138246,7.0451045
6.170997,7.8122315,5.034293,2.7911339,6.112168,5.6938148,5.1689715,3.3646665,7.494783,7.0782843
8.101027,7.7834606,2.3593435,3.0589662,5.901537,5.757964,2.795878,3.517686,7.579941,6.82384
7.618987,7.401891,3.316837,3.419541,4.3074512,5.2863903,4.048004,4.0600233,6.2759366,5.449466
8.141382,7.857053,1.4046254,2.9331505,5.9410763,5.7602434,1.4440918,3.3637633,7.1522293,6.9648232
7.5218463,7.744972,2.421523,3.1959043,5.878534,5.7861686,3.319228,3.6378057,6.5424647,6.455881
7.584024,7.8037453,3.3116739,3.0864549,5.8917327,5.766408,4.2433825,3.5022707,7.2508054,6.854662
7.5981007,7.2143407,3.6832135,3.672452,4.3396406,4.6648607,4.3567734,4.372529,7.429182,6.732506
8.210949,7.384163,3.0499363,3.6075022,5.3989315,5.4458303,3.1310933,4.1818705,5.310058,4.9887137
4.9861517,5.265813,3.425695,5.325941,5.3591304,5.195546,5.0493045,6.125558,4.4881196,6.5515933
5.649274,7.0241423,3.2557478,3.357092,5.643806,4.5494905,5.782877,4.327706,7.4156623,6.2699504
7.016633,7.815575,4.3084474,2.816444,4.3986135,5.705017,4.3468914,3.3683846,7.101868,7.0553174
7.930569,7.8285437,3.1285572,2.8469286,5.7466283,5.718548,3.8951006,3.3619256,7.3823614,7.0075436
8.150118,7.872593,1.9803119,2.9323385,5.7330565,5.7692647,3.2122138,3.348458,7.4590178,6.949568
7.9794993,7.6706195,3.3005297,3.3461397,5.2663,5.8019505,3.506398,3.8033996,6.434134,6.1843677
8.115543,7.771009,2.3840728,2.9294643,5.9362345,5.699492,3.0410404,3.4583654,7.5222154,6.9454203
6.566613,6.8692718,4.3198986,3.7242084,4.8437934,4.9667873,5.092676,4.584246,7.56356,6.866013
7.5218434,6.9943066,3.3895633,3.7332826,4.440956,5.06277,4.102214,4.5227747,7.584471,7.036093
7.475362,7.097868,2.3687472,3.2150316,5.0830736,5.365963,4.0739546,4.134912,6.5857496,6.2280393
6.9387712,7.3189154,2.7108464,3.3536575,6.044256,5.276512,4.1086254,4.0824795,5.4130516,5.103414
5.8162627,7.203623,5.252588,3.1874084,2.832036,5.124238,5.8295956,4.089589,7.5262213,5.2807693
8.227964,7.852115,3.140655,2.8987966,4.4235764,5.7437506,3.429785,3.3536491,6.996927,6.967971
8.053702,7.8026614,3.0826895,2.8667336,5.5348787,5.70516,3.821573,3.394782,7.186566,7.01752
6.628783,7.324876,2.8160672,3.3139558,5.382714,5.1200795,3.6653295,4.0700297,5.589269,5.2426624
8.269902,7.868226,2.842523,2.9537525,6.0903435,5.770091,3.5447783,3.3645859,7.2700763,6.93884
6.916296,7.4232483,3.7845306,3.4229298,3.9712539,4.9600215,4.3320746,4.086151,6.3629904,5.295837
5.7131453,7.0655284,4.6031885,3.2297711,5.712042,5.1414795,5.696241,4.172817,5.558533,5.560114
