true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
5.5069604,5.780531,4.7350397,4.888864,5.833576,5.3883066,5.5892506,5.5839252,6.2512217,6.3337746
7.220522,7.312638,3.9198325,3.0421348,6.014456,5.534745,4.3573885,3.9374452,7.454162,7.1789293
8.279057,7.706397,2.8492026,2.8839836,5.174476,5.58225,3.4204445,3.5628989,7.120281,7.2172065
8.14714,7.6504154,2.472834,2.3676996,5.0224323,5.211553,3.1492686,3.431244,5.877447,5.9756284
7.557366,7.5585637,3.2244604,3.1817932,5.594083,5.373444,4.216046,3.8911324,7.0396166,7.0549116
5.7355785,6.38695,5.20784,3.597999,4.365859,5.2984977,5.436539,4.76256,7.1965294,6.8269534
7.460009,7.6448708,2.859569,2.8100886,6.2120547,5.564277,3.2068439,3.5963807,7.5662766,7.221393
7.906809,7.641198,3.076252,3.0739844,3.7144012,3.984045,3.8033683,3.840436,7.3925953,7.1833506
7.376738,7.580131,3.5987906,2.9781237,6.053213,5.565473,4.25523,3.7041872,7.3981557,7.130459
7.9774027,7.0224433,1.4687958,3.0897853,5.893074,5.277555,3.2179556,4.116393,6.135195,6.2420654
7.521149,7.662114,3.771956,3.0551677,5.786913,5.5603714,4.446104,3.6788146,6.5180435,6.85916
8.006246,7.6204824,2.5739856,2.8946366,5.8847976,5.64797,3.5800965,3.5748544,6.8932304,7.1945653
5.969784,6.540593,5.108651,3.5431597,3.8038142,5.5668254,5.1776123,4.6254206,7.3756638,7.0204105
7.0253997,7.7356963,1.6048274,2.0098138,3.771519,4.2502594,3.2638493,3.3702111,7.551791,7.2722178
6.1833053,6.929542,4.964808,3.549026,5.876528,5.365006,5.504864,4.429103,7.1957674,7.097719
7.956665,7.7379484,2.9721565,3.2524762,5.9020214,5.728104,3.1043177,3.6994123,6.4007907,6.676265
7.504075,7.672136,3.3546298,2.867207,5.338235,5.6154675,3.473704,3.5804794,7.421381,7.201837
7.928829,7.691702,3.4242954,2.8188086,6.197763,5.64701,3.8179982,3.4901755,7.536947,7.1674166
7.523246,8.016277,1.8282523,1.9330726,3.9324334,3.9329123,3.1021624,3.0924077,7.502375,7.3459587
6.0673814,7.3996153,5.219653,2.9757555,5.5554447,5.2496605,5.7774324,3.8324044,6.5181203,6.155225
7.6368213,7.501315,3.282489,3.4433584,5.724369,4.940442,4.191653,4.0154576,4.5764213,5.443742
8.207976,7.7039595,2.1037683,2.3838134,4.535606,4.5984836,3.068053,3.490734,6.2952995,6.506309
8.213596,7.615744,2.2510815,2.536397,5.164626,4.4852915,3.2184358,3.5600402,2.535996,4.8220124
7.6835294,7.800627,2.2037587,2.4575772,5.9937344,5.1857505,3.851551,3.373874,3.045094,4.317375
8.157897,7.6033444,0.63657665,1.596273,3.7017217,4.1022844,2.7671995,3.2694716,7.447974,7.328411
7.7253695,7.5389776,2.8970714,3.0158722,6.1881,5.5138564,3.7835987,3.77436,7.127938,7.1286387
7.752305,7.63575,2.4256873,2.3974977,5.6865993,5.425697,3.474479,3.4902477,7.3199167,7.3254747
7.7912936,7.527248,3.2000191,2.8138356,2.406765,4.684168,3.2974653,3.750382,5.816245,6.392152
7.126208,7.610942,4.2204046,3.216649,6.1025677,5.699748,4.6576204,3.7934048,6.113151,6.0460615
7.971998,7.717824,2.9967818,2.967735,5.7732434,5.4728403,3.667145,3.6474507,6.388086,6.460129
7.539287,7.5238533,3.6099446,3.0365632,3.8380105,4.7496753,4.175049,3.8747792,7.4565434,7.2255
8.173776,7.6425443,2.5786247,2.799088,5.3464932,5.6055627,2.9605713,3.5510552,7.5060854,7.21892
8.145171,7.7074804,1.6935954,2.059403,5.806258,5.0713825,2.0808158,3.2469046,5.5272083,5.4700103
8.225839,7.200405,1.0878882,3.0183682,5.7790723,5.502221,2.4111705,3.968211,6.4628673,6.571608
6.171623,7.5068083,5.149539,2.5866613,5.8210735,4.998227,5.627366,3.6842508,6.9007215,6.702419
7.7591515,7.675211,3.1355813,3.0584543,5.9632607,5.577458,4.0072966,3.6673255,6.8256555,6.977976
7.298956,7.5447955,3.086989,2.945676,6.1800456,5.5413876,3.9720075,3.7398021,7.2598863,7.2292347
7.954814,7.810607,2.514708,2.2605963,3.0211077,3.7609801,3.1341455,3.412613,7.2745476,7.141413
7.4756093,7.4194098,2.061532,2.5286846,4.9587803,4.6555085,3.9241295,3.6888325,7.477923,7.196632
6.762697,7.4322686,4.585967,2.950989,4.628965,5.514761,4.7148046,3.7815914,6.5795918,6.784943
6.6301017,6.4149857,4.2283654,4.112015,3.3100686,4.523321,4.733924,4.984355,7.367441,6.2823505
8.056961,7.4244423,1.2601643,3.0026498,5.562891,5.4602175,3.205507,3.842872,6.6694117,6.686081
7.0114098,7.5260954,3.83103,2.8822875,5.8041525,5.4908314,4.7051964,3.743602,7.390421,7.1869645
7.6102366,7.6461167,2.2597818,2.1702666,6.0701647,5.603222,3.4438097,3.194357,7.5932784,7.289832
7.568062,7.592893,3.667554,3.5349238,5.192668,5.033333,4.0968246,4.030361,3.176052,4.7540317
7.3103075,7.526198,3.9440641,3.3244727,4.8204594,5.36368,4.656899,3.942522,5.2128468,4.767467
8.235111,7.6837845,1.4727015,2.6869307,5.575517,5.530486,2.949217,3.53001,6.856529,7.4018116
7.1904845,7.332518,3.3362322,3.0976927,5.6988306,5.5191574,4.3503428,3.9182053,6.6115046,6.4673853
7.151451,7.6933827,3.9680443,2.9239774,6.097634,5.5143127,4.60437,3.6403382,7.52344,7.160961
7.849187,7.4342375,3.0942645,3.4007494,6.182279,5.5297904,3.4956589,4.010538,5.260792,5.1923733
6.5865235,7.424327,4.3904285,3.3005185,5.9178076,5.630776,5.2795067,3.93685,6.263541,6.009036
7.1335273,7.081947,3.096392,3.0708306,3.6020408,4.6967354,4.2164593,4.108922,6.017281,5.457726
7.5215583,7.579756,3.7365978,3.3459709,3.24228,4.709002,4.3906393,3.9362328,6.241192,4.639427
8.052906,7.850687,2.5941348,2.9690132,5.8821716,5.614487,2.694357,3.5173175,6.7072315,6.9769583
6.811084,7.3881106,3.7245603,3.3994496,5.908689,5.6017966,4.273801,4.0224533,5.83472,5.957176
7.2679715,7.547144,3.7929018,3.304782,5.7467623,5.132046,4.512265,4.0097356,7.5416217,7.1677556
7.4726357,7.5034604,2.6130066,3.1578336,6.0036182,5.4095545,3.6544433,3.9081242,6.9167943,7.122115
8.007088,7.914032,2.694357,2.3590927,5.852737,5.4271975,3.3201683,3.2306166,5.7962856,6.0610943
3.3349512,3.64637,7.4871693,7.033434,3.2966886,5.3192534,7.755154,7.670067,6.1656175,6.6994166
7.0216904,7.4718084,3.1064684,3.0698607,5.9729824,5.335091,4.5947056,3.9179268,7.45138,7.2253733
7.5345173,7.711823,3.143333,3.275693,5.6837025,5.3824444,3.7773025,3.7979043,5.025531,5.257271
8.236096,7.6104574,2.6041703,2.8308368,6.118355,5.389698,3.25405,3.7155182,7.247052,7.235037
8.258017,6.848547,1.5441527,2.8370256,3.386625,4.3058887,3.1967938,4.201587,4.127554,5.387727
7.8714695,7.6151757,0.22793198,1.8515539,5.791751,5.1386356,3.3082411,3.1557128,7.3625097,7.2253957
7.598499,7.624552,1.2801003,2.3797612,5.2066736,4.8585625,3.829163,3.6082969,7.3330684,7.386429
6.0341935,6.067884,5.2247734,4.529586,5.1898184,5.4398117,5.5860643,5.3097105,5.5847588,6.480742
7.8689666,7.7629194,2.0118318,2.9645112,6.134118,5.572246,3.2875807,3.6164105,6.8512697,7.184315
8.105542,7.9661245,2.9555871,2.950496,3.8426945,3.754253,3.6360588,3.5424829,7.2700577,7.2005916
8.091886,7.564472,-0.17078829,2.2701373,6.1587973,5.5429425,1.7313018,3.342091,7.0789638,7.242511
7.457394,7.586642,3.6258864,2.9324145,6.111443,5.5533996,4.385334,3.689874,7.4065766,7.2134714
6.896776,7.418397,3.2604785,3.0651903,4.537705,5.1226745,3.671352,3.9258952,6.5554166,6.872398
7.334975,7.5829864,3.1705678,2.893733,5.870601,5.579229,3.4447358,3.6423597,7.42111,7.18759
7.959921,7.9207735,1.3209558,1.6582794,3.3413768,4.0914836,2.781301,3.1099503,7.5370917,7.3315163
7.599734,7.8520074,3.6871781,3.0423424,5.993465,5.7155447,4.1274247,3.484698,6.8472004,6.9154983
8.063306,7.681138,3.2046146,2.8945365,4.9969354,5.4118805,3.772853,3.6599476,6.8393083,6.7700458
6.8264713,7.5397835,3.5324597,2.8499522,5.6953974,5.59953,3.757659,3.6454492,7.2698393,7.232529
8.021505,7.612109,3.100813,3.1592531,5.929842,5.1424255,3.1882517,3.8071244,4.591396,4.6198153
7.8923717,7.7646747,2.9812276,3.0783577,5.842251,5.5313077,3.1218362,3.6706693,6.539953,6.9195895
6.8170624,6.7790294,4.0749407,3.9228108,4.521995,4.8257504,4.72145,4.697256,7.173624,6.9830875
8.038821,7.752553,3.2997184,2.811905,4.033869,5.005909,3.7295656,3.5757055,6.6100607,6.4727755
6.6371613,7.290888,4.1475377,3.1902826,5.756454,5.531477,4.762866,4.011929,7.228305,7.152488
7.516349,7.5116825,3.5533748,2.8345437,5.3391285,5.667288,3.5630329,3.5829422,6.7991686,7.1840105
6.566049,6.731338,4.5373945,3.737307,4.4389386,5.146426,5.3133245,4.5813046,6.1017957,5.898469
7.9771223,7.4037223,2.175774,3.08593,4.3841743,4.1830525,3.644823,3.995498,6.925371,6.8926735
7.1877003,7.5398645,3.474262,3.089487,3.7399292,4.501817,4.2618628,3.8928103,7.401637,6.963743
8.178533,7.804254,2.9563677,2.886681,4.9619493,5.693124,3.0432837,3.450265,7.167305,7.1184897
7.334992,7.500835,3.142686,3.0755844,5.5442667,5.4576073,4.057162,3.8031003,5.6408463,5.6376886
7.9010715,7.61099,3.17897,3.170853,5.013079,5.231207,3.8743212,3.8972626,6.780699,7.1091614
7.9497194,7.7625675,2.2734652,2.943094,6.1009355,5.6005383,3.391753,3.5646586,6.8799834,7.172388
6.243046,6.946614,4.9299746,3.5579112,6.0407286,5.346845,5.596197,4.421151,7.0659747,7.0483828
8.115944,7.234701,0.6307397,2.5266442,4.3738685,4.5765343,2.4411292,3.8908246,6.4676414,6.9646
6.5536585,6.8801727,4.819765,3.6163256,5.5535564,5.3634734,5.2172647,4.4478083,5.9821086,6.45909
7.966364,7.7286143,3.2335675,3.0005634,5.4490666,5.534252,3.630588,3.653159,7.18209,7.033659
6.7278595,7.6788306,4.613922,2.369729,5.188586,5.440965,4.753969,3.431706,7.381832,7.243976
7.0693955,7.603208,3.964065,2.6913786,6.151023,5.6689115,4.6298532,3.4443738,7.0082936,7.227131
8.009421,7.7401423,2.000669,2.4049811,4.8305593,5.052345,3.3898668,3.5360997,7.283222,7.279525
6.9511786,7.3176103,4.2392673,3.1590004,5.0441217,5.387928,4.6992707,4.056698,7.596942,7.1946497
7.825391,7.4662466,3.1931477,3.267884,5.6527314,5.4415255,4.0343113,3.942507,6.1132464,6.2781296
7.3889856,7.614893,3.8920245,3.243535,5.839164,5.59165,4.084008,3.7834806,6.170236,6.5423646
8.2223,7.5583696,2.702032,2.813428,5.9156494,5.6257997,3.3166556,3.595974,7.3657885,7.1998916
7.269905,7.584788,3.1744642,3.1204212,6.0963244,5.563949,3.4241977,3.760519,6.8354716,6.973186
6.9363284,6.964657,4.1339016,3.7794905,3.6188593,4.7799864,4.991731,4.447096,6.4016385,5.1181126
3.6580336,3.9460886,7.1307974,6.7977233,4.680973,5.4833107,8.160924,7.437723,6.8798547,6.8278794
8.031829,7.861702,2.3151064,2.204022,3.3500795,3.308965,3.5745904,3.4331348,6.847673,6.924673
5.590065,6.3939424,5.457123,3.9159555,4.795088,5.2518573,5.866539,4.8209505,5.782982,5.719349
8.175898,7.4265413,3.1170647,3.0301697,5.2490587,4.7609897,3.5032725,3.8646195,5.127298,5.2484994
6.942735,7.1003637,2.9726171,3.1168776,4.318461,4.951203,4.5161858,4.1338844,7.018972,6.156008
7.5113235,7.734124,3.605661,3.0621362,5.9840245,5.708774,4.2740936,3.5831306,6.719606,6.9501486
6.4665337,7.5432444,3.646572,2.5617838,6.1634474,5.362463,4.625884,3.5912461,6.3076687,6.557439
8.160519,7.726618,2.9462795,2.9161682,4.7248006,5.397533,3.6231937,3.6177182,6.085276,5.8131495
8.229627,7.621746,2.1808696,2.8905478,6.0592403,5.4355106,2.4988918,3.6677759,6.447526,6.294809
7.1643815,7.491603,2.552721,3.0480223,6.1523623,5.3002176,3.0887673,3.8098583,5.551214,5.572479
7.149853,7.419744,3.8357897,3.4941347,5.7482333,5.7036896,4.413937,4.0354385,5.8738685,6.019366
5.584811,6.847899,5.618388,3.1122983,5.38433,4.7612743,5.64393,4.3442574,7.191512,6.9204903
6.6917577,7.049035,4.6560154,3.8653252,4.584692,5.0430965,5.3179874,4.516287,7.2267485,6.278089
7.842037,7.5739117,2.7694588,3.0086923,5.9543104,5.570234,3.0327873,3.7295222,6.755696,7.166127
8.0906105,7.8116593,2.028543,2.5340295,5.711281,5.4792295,2.7144299,3.3580701,6.286112,5.992611
7.4321775,7.826241,2.0659761,2.4494548,6.089528,5.4139757,3.9190583,3.3360865,6.1870356,5.87203
7.412946,7.648634,3.5713341,2.5146337,5.219453,5.4721866,3.9323354,3.4869742,7.5308323,7.3497195
7.9329767,7.7043233,3.125312,2.9754698,6.0370927,5.6001015,3.9913886,3.589041,6.7074966,7.092181
7.9628916,7.6361322,3.3490617,3.301082,6.19644,5.556052,3.8651621,3.8534634,5.637397,5.686672
7.269671,7.5437207,2.9095206,3.026099,4.417382,4.246713,3.9819968,3.8560379,7.231058,7.062398
8.256726,7.6594977,2.2766519,3.0620642,6.07304,5.649253,2.3180647,3.6334202,7.1098585,7.033235
7.02404,7.706013,3.2375014,2.9393542,6.1526136,5.6046944,4.1041465,3.5993145,6.8527107,7.1289763
8.073995,7.5984735,1.4623289,2.936342,5.851507,5.5788307,2.6624947,3.6541996,7.101406,7.1613393
8.247616,7.6474423,3.1061103,3.0310893,6.1920924,5.6916113,3.1611197,3.5841343,7.092362,6.964415
7.3369565,7.358884,1.3907843,2.5586715,5.7382164,5.388988,3.8502116,3.705694,6.8595657,6.9305134
7.2752423,7.647676,3.7293255,2.4156928,5.8366776,5.5655394,4.0577497,3.3621192,7.0668178,7.33407
7.372149,7.274511,3.3390384,3.2560735,5.6360674,5.3860106,4.1533365,4.0934143,6.694852,6.891393
8.168352,7.700818,1.8296976,1.7307429,5.5560637,5.4366937,2.5768023,3.048396,7.477656,7.30285
6.950448,6.9346495,4.0633183,3.473829,5.0470705,5.315055,4.90697,4.3873696,7.4194293,6.80321
6.9967675,7.4644666,3.3838139,3.3152945,3.982668,4.427129,4.094911,4.014086,6.9880414,6.7739534
6.986204,7.568281,3.8324819,3.139875,6.1177053,5.6286726,4.4721303,3.7934434,6.193411,6.381058
6.9566464,6.4719777,1.8112354,3.7861,4.0689073,4.8094006,3.8515084,4.7905817,6.5065446,6.520374
5.704069,6.409182,4.6632504,3.5402117,5.6597366,5.61436,4.897138,4.692259,7.1788177,7.060098
6.351969,7.3788404,4.307613,2.6871214,6.1454425,5.3653593,4.9823866,3.764169,7.0098753,6.892336
7.5250845,7.601324,2.963106,2.769112,5.285141,5.4712353,3.4113457,3.6542687,7.5484867,7.2851996
7.525481,7.4438086,1.3307819,2.6911416,5.8726697,5.330533,3.3738947,3.6735005,5.7764845,5.892823
3.124653,3.542411,8.16667,7.0423923,3.8067515,5.26286,8.555031,7.763253,7.04688,6.74289
6.5939937,7.514347,4.315406,3.0476568,6.0189266,5.5319915,4.5399275,3.785233,6.6944175,7.0395727
8.199156,7.583699,2.665421,3.1439624,5.280352,5.4713264,3.6460242,3.8408713,6.9963026,7.1000614
7.112051,7.6504307,2.4555635,2.6321435,6.0397806,5.4124417,4.3142834,3.5044174,5.581728,5.574053
8.162669,7.78476,2.3376627,2.4990702,5.1268644,5.3982525,2.8681264,3.3777843,6.287643,6.2669644
7.514261,7.542201,3.450337,2.9492273,4.819491,5.3488955,3.9779232,3.7955992,7.465372,7.162883
8.011606,7.742547,0.9832015,1.1776705,2.8164263,4.3840065,1.7081962,3.023671,7.0545206,7.199054
7.5247755,7.452038,2.5321083,2.9648948,5.825162,5.441245,3.9877982,3.8232923,6.809419,6.9403114
7.2864246,7.617426,2.9618134,3.0206854,5.839225,5.4303102,4.075349,3.7407095,7.0142903,6.972065
6.3459506,6.7942886,4.845006,3.8172946,4.981172,5.081099,4.9622293,4.586386,5.583549,6.3515835
7.9717364,7.5045037,2.5969696,2.9624915,5.8109856,5.5856,3.287842,3.7346764,7.4676237,7.1297283
6.7025366,7.324612,2.7602,3.1149774,6.1101274,5.099395,4.7575912,3.936027,4.2388635,5.1571064
7.8065977,7.751068,3.5608757,2.969522,5.6741066,5.59836,4.0502534,3.5918727,6.0835605,6.2031174
7.29037,7.766927,3.4739523,3.0952442,5.765047,5.6232953,3.5795667,3.640788,6.433485,6.8215814
8.172541,7.3794665,1.9341269,2.5949697,5.9340634,5.115828,2.137239,3.6780567,5.12084,4.700142
7.7859387,7.756585,3.2702153,2.982142,6.1248784,5.6197367,3.9837854,3.570208,6.729087,7.0091085
7.505227,7.4133244,2.3837042,2.9053574,4.650402,4.6891427,3.7148883,3.877914,7.107926,7.0527635
8.071602,7.574284,2.8665915,3.0714724,5.006467,5.550569,2.8943086,3.756359,7.3729334,7.156578
6.772902,7.492196,4.1726165,2.9553504,4.9836683,5.5009737,4.4164524,3.8006005,7.494115,7.281194
8.292695,7.6113863,1.5608778,3.0064178,6.019301,5.576642,1.9088016,3.6906214,7.372088,7.0365796
7.99398,7.4652843,-0.022245407,2.1042728,5.7032423,5.324588,2.3795462,3.450224,6.892011,7.0552926
7.4158936,7.5945544,2.921332,2.8080764,4.527079,4.6253624,3.7085106,3.7259927,5.926841,6.4756794
8.203147,7.4633193,2.0541239,3.0388699,6.165147,5.5697694,2.4486747,3.8094134,6.1499543,5.9160676
8.262639,7.543879,2.2094827,2.7837138,5.585614,5.6054115,2.3704305,3.5846767,7.577446,7.226819
4.0594425,3.9643776,6.8041687,6.1427646,5.967274,4.7833843,7.579713,7.2227783,6.7784867,6.1864667
6.109896,6.8892436,4.967338,3.3811126,6.089283,5.1783204,5.4115567,4.320244,3.4609747,5.4841924
7.8257008,7.543083,3.4738903,3.1424687,6.0859265,5.6061153,3.7831438,3.7817037,6.1998196,6.475804
6.829476,7.308552,3.9341369,3.1136553,4.4015226,4.9613924,4.585916,3.992799,7.0482893,6.793053
7.8261414,7.5511236,3.0733876,3.0513217,4.87279,5.4214287,3.128207,3.7803009,5.515354,5.6334496
8.154848,7.597729,3.134842,2.7823997,5.3441124,5.481278,3.3149858,3.6493642,7.5971727,7.1543045
8.226665,7.640504,1.580833,2.2405996,3.6865768,4.318553,2.978688,3.4986668,7.0634737,7.1315346
7.61844,7.649893,1.6356902,2.8678102,6.087486,5.5048165,3.707603,3.6419709,6.786962,7.202531
8.292725,7.6012774,2.5884404,2.9330485,5.165352,5.4142637,3.4139163,3.7413857,6.8986664,7.235281
8.106809,7.5967197,1.7672963,2.9938514,6.1934276,5.5755653,2.7438679,3.673535,7.4373465,7.092793
7.9712567,7.7156687,3.1899414,3.0116036,5.875849,5.6034045,3.707971,3.628998,7.416763,7.0895205
7.8217645,7.5597925,3.447381,3.1648433,4.8749228,5.4795446,3.706965,3.8616755,7.1503744,7.1372356
8.183335,7.502808,2.0047183,2.805657,5.5309124,5.4511013,3.246141,3.751285,7.4436235,7.273782
7.247533,7.253819,1.3930216,2.6084104,5.259535,5.2325296,2.9923265,3.800683,6.563225,6.628288
6.0148125,6.219475,4.9938145,4.4037585,3.9143803,5.2249694,5.7178106,5.158164,7.2781196,5.777899
8.289192,7.899559,2.6472383,2.5942469,5.859315,5.5149174,3.122365,3.3338923,6.110436,6.200819
7.7410364,7.538965,1.4001975,2.9785016,6.1448445,5.5490155,2.8031182,3.7206202,6.5197635,6.520832
7.9156647,7.621292,1.6397734,2.5252886,6.1607156,5.5424557,2.541051,3.4220433,7.482894,7.275679
7.685182,7.532955,3.6115935,3.1111925,5.584259,5.3985157,4.2636514,3.9036782,7.550758,7.1172915
4.610387,4.491178,6.4048185,6.2128406,4.9792,5.3225965,6.7515516,6.899626,7.5946217,6.4719834
7.734148,7.622249,2.3300056,2.4445658,5.437675,5.364994,3.432373,3.5346627,7.52693,7.3599315
7.882171,7.7100406,3.2789922,2.9510915,2.6760092,4.754364,3.7173455,3.6704412,5.4087315,4.259777
8.064074,7.630149,3.1328387,3.1474373,5.5341325,5.562163,3.4406426,3.7666998,5.395698,5.214444
6.0232224,7.131344,5.169006,2.8999147,4.980025,5.374445,5.3945227,4.0223484,7.2439156,6.7920666
7.7614937,7.334264,2.0386195,2.8181057,4.8966827,5.4619155,2.8553777,3.8180695,6.6472464,6.694735
8.117229,7.757868,3.2582889,2.937936,4.245448,5.042149,3.6660714,3.6237333,5.754843,5.72586
7.9999533,7.930915,2.4269242,2.1385913,3.6303496,4.0375233,3.2058716,3.2120833,7.4696302,7.444262
8.183585,7.6228304,2.1269212,2.9652586,5.569729,5.501507,3.0741277,3.6767473,6.6873446,6.7868996
7.0594654,7.77672,4.29202,3.0431714,6.0911403,5.617779,4.986247,3.5824268,6.5262623,6.8792477
8.291405,7.584711,2.1455803,2.8750515,5.925474,5.515623,3.0808086,3.6967385,7.454419,7.227797
7.8618364,7.6416855,3.1086593,2.8100123,5.7705154,5.5752554,3.7023385,3.5869653,7.394174,7.2896457
7.738718,7.50265,3.4785905,2.7773461,4.702778,5.5796356,3.7132306,3.6730556,7.5351505,7.2370844
8.103656,7.447886,2.2520285,2.9171686,6.0087543,5.0871525,3.3485699,3.7859154,5.4375534,5.878928
4.8841043,4.6681004,5.953742,6.087202,5.806053,5.331612,6.8257694,6.729889,7.1375313,6.39061
7.079257,7.6798716,1.580215,2.1732655,6.0187855,5.298771,2.6452527,3.296259,5.4082747,5.1071877
8.007724,7.548291,2.022077,3.1710346,5.8770127,5.579876,3.2903032,3.8146672,6.7593503,7.021921
7.507406,7.003544,2.6910396,2.9496722,4.3977404,4.8529863,3.5840745,4.0670147,5.01246,5.1685476
8.1930065,7.6145844,3.1479383,3.0775054,5.6901298,5.468017,3.5941293,3.7647443,7.20037,7.0876255
8.201434,7.67877,2.897513,3.135854,5.895672,5.5575113,3.1586163,3.7010136,6.2776,6.407061
5.1411314,5.1733522,6.0357924,5.2734475,4.522484,5.217994,6.5476575,6.0909266,6.989043,5.9793234
4.1100044,3.2736304,6.5768733,7.4161005,5.901291,5.419504,7.4438877,8.0934105,6.4409113,6.690013
8.240716,7.6514645,2.5891914,2.7161446,5.613548,5.568823,3.3936691,3.546773,5.3937683,5.4354978
7.535802,7.533635,3.6653037,3.0697634,4.9279056,5.5583577,4.2429514,3.7826085,7.241468,7.1402817
7.8591313,7.489009,2.9060264,2.8924127,5.1744704,5.3918023,3.3102145,3.8069658,6.766104,6.906019
7.6153893,7.600583,3.560279,3.169865,4.928253,5.238151,3.9158359,3.8703856,7.2364006,7.1335135
7.9155326,7.4868774,3.1083019,3.1068933,5.698703,5.558445,3.7030537,3.8421881,7.0342073,7.1191354
3.6116476,3.7629511,7.1384907,6.9818287,4.731063,5.328994,8.089605,7.6087427,7.309889,6.642862
7.316836,7.67889,2.7414207,2.9358811,5.826165,5.5732594,3.0224717,3.616817,7.119253,7.1835847
5.176839,5.0928507,5.7712855,5.6539984,4.833851,5.3604217,5.972119,6.353237,7.406451,6.375195
6.5296817,7.4366093,4.270173,2.8088708,5.9862585,5.5280614,4.400922,3.761346,7.277785,7.199142
7.966905,7.657207,3.0050883,2.962871,5.2268643,5.5786195,3.2579427,3.6334891,7.4428144,7.2175827
6.8029213,7.449851,3.9715743,3.1621857,5.9725266,5.622411,4.4904547,3.8613975,6.141758,5.6050406
7.9111857,7.674108,1.0726104,2.5670443,4.078994,5.689948,1.172482,3.3080535,7.333955,7.2218723
7.776544,7.615277,2.7743998,3.0037088,5.795252,5.5039396,3.1724129,3.7409618,7.3478203,7.140853
6.9950433,7.200795,3.7826886,3.7701893,5.840107,5.4243917,4.469018,4.339689,3.704039,4.9498234
6.036775,5.703163,4.6571455,4.8017836,4.4551497,5.6229424,5.0360303,5.6364717,7.461033,7.011314
8.104216,7.7175035,3.0535765,3.197043,5.800746,5.6781216,3.0935848,3.7039826,6.317798,6.3902893
8.08267,7.7264977,2.6562657,3.0781398,6.1333613,5.687729,2.7936163,3.586205,6.441857,6.940552
2.5069942,3.299363,8.482706,7.121486,5.0258327,5.129013,9.376079,7.9860473,5.225064,6.308623
7.767897,7.5918984,3.4037275,3.0365005,6.1386147,5.6468143,3.669391,3.653084,7.5048294,7.1085467
