true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.5218434,7.050108,3.3895633,3.7842703,4.440956,4.7952123,4.102214,4.5360923,7.584471,6.9910326
7.475362,6.836633,2.3687472,3.602819,5.0830736,5.301099,4.0739546,4.5062885,6.5857496,6.3430257
6.9387712,7.280754,2.7108464,3.1887283,6.044256,5.37406,4.1086254,4.029421,5.4130516,5.315598
5.8162627,7.3352337,5.252588,3.1982002,2.832036,5.2126446,5.8295956,3.9963045,7.5262213,5.099927
8.227964,7.797969,3.140655,3.0711985,4.4235764,5.8477316,3.429785,3.5070095,6.996927,6.9606857
8.053702,7.7902327,3.0826895,2.9860907,5.5348787,5.79647,3.821573,3.5034785,7.186566,7.0849304
6.628783,7.198286,2.8160672,3.0761821,5.382714,5.133907,3.6653295,4.0237103,5.589269,5.436002
8.269902,7.8398786,2.842523,3.0152566,6.0903435,5.874161,3.5447783,3.4448433,7.2700763,6.991322
6.916296,7.31354,3.7845306,3.569491,3.9712539,4.9225883,4.3320746,4.226844,6.3629904,5.8820314
5.7131453,7.152901,4.6031885,3.0517085,5.712042,4.9762154,5.696241,4.045911,5.558533,5.3869143
7.910716,7.59031,3.1180384,3.041174,5.4736395,5.635522,3.6552453,3.7245886,6.112491,6.2139754
7.6090746,7.4879856,2.926168,3.4692433,5.3340077,5.689724,3.773887,4.047862,6.3850274,5.8087487
6.916295,7.49959,3.3865237,3.2067835,4.0474625,5.193849,4.191592,3.9277935,5.9840927,4.6391797
7.859441,7.8265247,1.6255083,2.7758493,4.3573627,5.7848816,2.731246,3.3826811,7.164441,7.248477
8.264362,7.9027357,2.8872004,2.9060411,5.2440357,5.9228964,3.3443801,3.3361647,7.581131,7.0420437
8.273886,7.493843,2.640913,3.1642952,5.538161,5.0996494,3.0829647,3.9092574,4.900947,4.699116
6.8839993,7.5261,2.9862878,3.4780493,5.963191,5.7223587,3.5009222,4.0109067,6.352431,6.027033
5.4628906,7.3880177,5.1170835,2.6001172,3.8814402,5.0303,6.157976,3.7031198,6.1757345,5.1089168
7.992655,7.6142173,2.5268483,2.66155,6.037195,4.8361654,2.7778873,3.6168013,4.7787457,4.516907
8.157579,7.3279314,2.5455313,3.4832134,6.143748,5.4975758,3.1250925,4.157754,5.8377247,5.2409754
7.148632,7.390303,2.3809342,2.4970412,2.5471768,4.0928116,3.8393018,3.6863549,7.154105,5.3245816
6.238807,7.114726,5.097229,3.6771684,6.0614524,5.270015,5.615119,4.3941145,7.573529,6.5460844
6.1394925,7.6524296,4.093294,3.066067,6.138651,5.6838245,5.360447,3.6805458,7.569875,7.0705204
8.211086,7.715399,2.4991384,3.0282154,5.6055555,4.7075253,3.3584292,3.7381184,3.7561412,4.166287
4.934366,5.6625605,5.2735634,4.8291345,5.923071,5.1915593,5.551043,5.710206,7.3847575,6.6399307
7.542412,7.892029,2.3975315,2.793435,4.557187,5.8762474,2.9799078,3.2993603,7.2350273,7.1644173
6.936248,7.8791537,3.7855299,3.0336313,5.8556075,5.926027,4.4622116,3.412426,7.2487593,6.9719567
7.99854,7.770355,1.4706354,3.127236,5.974649,5.8393726,2.8345065,3.5680556,6.9363203,6.899663
8.184411,6.4575243,2.2165914,3.7692928,4.113199,4.8992324,3.3873014,4.8086824,6.3475223,6.0561166
6.8289285,5.4597692,1.5583553,4.18219,2.466743,4.271359,4.321334,5.57997,7.1772547,5.9502535
7.094761,7.267748,2.694222,3.016977,5.030895,5.337233,3.79191,3.95185,6.1519217,5.7848005
8.100272,7.5213146,1.0702128,3.2351916,4.6343117,5.6856365,3.113382,3.8645666,7.163079,6.709769
4.8145556,4.8194017,5.679453,5.6901293,4.6833434,5.090273,6.70374,6.579442,6.728301,6.571634
6.7283764,7.6017046,3.069819,3.385678,5.9636517,5.7446837,3.932825,3.8794239,6.5621886,6.257798
8.060407,7.8070364,2.9797554,3.044912,6.1745462,5.854601,3.3195174,3.489157,7.399398,7.0104623
8.209015,7.775229,1.1808066,3.2448044,5.907624,5.8852963,1.5983772,3.6251976,7.156359,6.734482
7.9566,7.8393645,3.265874,3.0043898,5.36852,5.8703146,3.7898555,3.4435954,7.499377,7.0248566
8.176747,7.3962307,1.3721957,2.4039927,2.4962587,3.849992,2.567408,3.789341,6.482577,6.8262687
8.190808,7.55489,1.8780904,3.2491007,4.9658055,5.673979,3.1823363,3.8412836,7.429481,7.1893983
5.5594926,5.837159,5.3581796,4.653764,3.9258077,5.0210953,5.584293,5.549723,4.600901,6.404606
7.8496823,7.7809253,3.2980938,2.9854925,4.8556566,5.789265,3.499231,3.5013785,7.4490337,7.0949035
7.108633,7.848629,3.7135234,2.9961772,5.304021,5.8735676,3.8126004,3.4416761,7.3920774,7.024965
7.8285937,7.9067755,2.5072389,2.8732328,5.553831,5.924483,3.443107,3.3124516,7.2089763,7.0374312
7.572032,6.086768,1.718472,4.3251925,4.3251524,4.972527,3.2229874,5.2412896,6.085549,6.1077056
8.029954,7.3671117,2.161943,3.6485062,5.228512,5.2725453,2.8747506,4.2210035,5.9301424,5.7307615
8.293938,7.7882442,2.7622228,3.2995043,6.149329,5.9444156,3.2993863,3.6482549,6.9310803,6.5366936
7.9212813,7.603549,2.3819509,3.2821736,5.7806234,5.748217,3.5047162,3.8269732,6.268763,6.121246
7.5594716,7.8140755,3.6283596,3.1744905,5.815333,5.897046,4.4051085,3.5549183,7.393701,6.8226104
7.853688,7.8126535,2.683621,3.122418,6.0900354,5.87761,2.8616295,3.5238013,7.1964836,6.8628407
6.2196274,7.186083,4.9844694,3.2599673,5.834904,5.3665495,5.7029657,4.1536045,7.53403,6.7186503
8.061293,7.833844,3.162771,3.0595367,5.0973454,5.878768,3.4571996,3.471633,7.396532,6.9497104
7.9145365,7.8426857,3.0344722,2.914309,6.0241957,5.8520036,3.4686692,3.401872,7.527869,7.09881
8.200386,7.806351,2.8040876,3.1403444,6.203361,5.88008,2.8602562,3.537481,7.248461,6.9032826
6.5888605,7.3379006,4.3529453,3.4899755,5.194106,5.42142,5.2352233,4.141244,6.578323,6.3088336
7.637249,7.802342,3.4681394,3.011573,4.450736,5.8334017,3.6923733,3.4776046,7.5565596,7.0590625
8.045092,6.30068,2.9708247,4.0395746,4.439234,5.153225,3.803123,5.002688,5.976133,6.2386312
8.172316,7.5071745,1.4829674,3.549055,6.053331,5.720107,2.8984504,4.067606,5.876253,5.8229094
8.051735,7.8167596,3.2357724,3.2526982,5.758788,5.944464,3.3493075,3.5964699,7.2979946,6.6956916
8.101768,7.7448397,3.0262616,3.2975085,5.7654953,5.887998,3.7498336,3.689247,6.694906,6.508082
7.353884,7.7898784,3.8367822,3.2088091,5.626473,5.8955975,4.2728534,3.5895832,7.0237455,6.7172723
7.477657,7.1787744,3.4793305,3.753428,4.140433,4.6086445,3.88689,4.4497786,6.7422023,6.726759
6.288451,7.5101175,4.26017,3.531102,2.5984588,5.2802877,5.1872964,4.092248,7.3633943,4.4399595
8.232594,7.3361244,1.9626269,3.0742586,4.0141106,4.269984,2.9313004,4.0439987,6.351191,6.4962597
5.0693507,5.704213,5.264394,4.724613,5.6301327,4.9874773,5.995581,5.639166,7.451464,6.375182
7.858638,7.8710194,3.4931078,3.0084794,5.022103,5.9109163,3.633684,3.4085815,7.52035,6.98777
7.3444815,7.507836,3.3864899,3.6598349,5.948928,5.4671474,4.415993,4.1644254,4.3374214,4.031656
8.115157,7.444604,3.149783,3.7534146,6.0780735,5.7220182,3.8974981,4.2544136,5.451961,5.154852
7.0890765,7.7970104,3.6488645,3.1541429,5.0120745,5.873098,4.4999657,3.5624764,7.251919,6.869366
7.2816443,7.8361278,1.4041343,3.0934353,6.164131,5.8922367,2.6184173,3.490443,7.531275,6.893931
7.355024,7.6869364,3.8056176,3.2640622,4.8363137,5.777226,4.459832,3.7262704,7.1006227,6.658345
6.992135,7.291708,4.15189,3.5979707,3.670894,5.2592373,4.700335,4.228735,6.862961,5.8753147
6.804905,7.4183707,4.0914907,3.4271405,6.1659956,5.5504074,4.9261155,4.063403,6.063236,5.613533
7.2567706,7.552454,3.9557912,3.584763,5.362676,5.765511,4.0937443,4.041045,6.3369336,5.938747
8.06955,7.72416,2.4191232,3.177416,5.373592,5.818088,3.1156464,3.6459122,6.797666,6.5562134
8.237607,4.535488,0.5521593,5.9332323,3.278314,5.105955,2.3443985,6.8305225,4.296142,6.5997844
7.4337707,7.859711,3.2043307,2.876874,5.551443,5.871123,4.246565,3.366595,7.599841,7.1012774
7.788563,7.604726,3.097115,3.4032395,5.38455,5.8090096,3.6546504,3.8923576,6.40621,5.989348
5.5828266,6.1905127,5.5571795,4.095995,5.506802,4.930009,6.1822977,5.0707207,7.147548,5.965875
7.9713945,7.5183253,3.3261147,3.4514418,5.5339584,5.3183274,3.8899615,4.043623,3.8507218,4.1883116
6.125438,7.3296885,4.7513723,2.9691975,5.2952976,5.3934216,5.268157,3.8963337,6.171066,5.737832
8.268911,7.131465,-0.15782404,3.1388829,5.558449,5.211833,2.8056607,4.103118,5.9030213,5.741935
6.6519504,6.8131666,1.5908666,3.334786,5.510764,5.2850904,4.3336635,4.387726,6.5210967,6.4326887
7.64367,7.8082504,2.5116296,3.1477478,5.291766,5.8934608,2.8766108,3.5341477,7.383083,6.8440456
7.2885427,7.7125826,4.0635586,3.3731797,5.7323637,5.889886,4.275916,3.761385,6.7239733,6.4476194
7.7412643,7.5972853,1.3067098,3.0274649,5.3370767,5.6223326,2.7061152,3.7124918,6.5109797,6.2545023
7.8960004,7.5151124,2.2289386,3.109196,5.7948475,5.2182508,3.5268016,3.8700292,4.0948777,4.434446
7.8511467,7.0560656,2.4057732,3.2661426,4.152598,4.6526775,3.6321769,4.2954354,7.586593,6.9124203
7.8450894,6.911221,0.81536484,3.7690873,4.3280587,5.325465,2.4775462,4.573818,7.093957,6.828161
6.7663794,7.452432,4.5106506,3.6200838,5.111458,5.53279,4.90469,4.0968676,7.413927,6.9377036
7.8380995,7.4718847,2.5660257,3.0934017,5.7820296,5.1716046,3.1954844,3.8827462,4.62189,4.7843766
8.230427,7.3146644,2.8869772,3.4683862,6.2086887,5.4185505,2.980771,4.153236,5.1428556,5.090398
7.564453,7.458618,3.5585146,3.5836275,5.75209,5.401791,4.2601132,4.145129,4.2322936,4.7419553
6.084381,6.046062,1.9420457,4.3260593,4.8599133,5.048625,4.715754,5.2712655,6.2211866,6.3310785
7.393244,7.400021,1.8285737,2.8793554,3.496053,4.468543,3.2422798,3.9362214,7.4036007,7.0394955
8.275149,7.013642,1.7282872,3.3230996,4.549816,5.198727,3.0601616,4.308824,7.1529217,6.9883313
7.8085537,7.5107355,1.4653368,3.3581865,6.026086,5.644594,3.3775194,3.9399652,6.6647434,6.2547884
8.004772,7.7982855,2.2451677,3.0698414,2.9060264,5.840772,2.3085675,3.5231187,7.3039145,7.0054793
7.5231075,7.2272406,3.4983544,3.6155834,4.310933,5.0038576,4.2762775,4.3012853,6.9451995,6.4413066
8.233121,7.3469086,2.2084942,3.195851,5.986427,5.4591274,3.3148403,3.9945278,5.8796697,5.343688
8.25291,7.4106593,2.8449097,3.2028987,5.9748144,5.4619393,3.4119067,3.941314,6.271886,6.3024645
6.5356693,5.2658257,1.6540289,5.067462,3.9994478,4.951407,4.755554,6.0598955,6.613564,6.529146
6.760745,7.5655346,3.4578612,3.244079,5.680548,5.6799045,4.5117826,3.842,6.903903,6.204121
4.3986874,5.0541143,6.396803,5.339823,6.0951037,5.0575085,7.3314314,6.286173,7.2807584,6.658003
8.037291,7.295943,1.9176579,3.0139577,4.105614,4.6452265,3.358603,4.029215,7.3133335,7.0012293
6.4040213,7.522127,4.3583355,3.4718885,5.79114,5.725128,5.3242826,4.015877,6.3049407,5.892047
5.577724,6.6739635,5.6124344,3.5758576,6.0461802,5.254416,6.307357,4.5907545,6.42582,6.164864
7.785692,7.391249,1.9749141,3.0484924,4.270634,5.4331226,2.714231,3.8859723,6.510681,5.8319607
7.4400454,7.5501547,3.0800276,3.3918717,5.46946,5.7028923,3.9337258,3.9381082,6.535413,6.0715494
8.167217,7.5471044,2.1643572,2.9434054,4.0068607,5.5210586,3.119188,3.723046,7.2959843,6.5307293
7.706309,7.838213,2.947277,3.0428863,6.054139,5.889969,3.919098,3.461563,6.9139643,6.878144
6.882014,7.199583,3.2420063,3.3281343,5.013179,5.2997484,4.1633887,4.163624,6.7819414,6.371375
7.1517205,7.600631,3.534183,3.2334073,5.8011994,5.733651,4.1026106,3.800325,6.510849,6.2014623
7.9791174,7.4935336,3.1107562,3.4937978,5.677798,4.577219,3.4947486,4.1053977,3.8238912,4.887434
6.863913,7.7974453,4.1775975,3.1423428,5.523259,5.87373,4.921833,3.554724,7.309173,6.811799
8.145499,7.7935643,3.0754673,3.1249914,6.1146708,5.8593216,3.5376205,3.5345016,7.3739195,6.920948
8.16273,7.4389043,2.9472246,3.71516,5.9071693,5.517807,3.157766,4.2359276,5.1523027,4.405671
8.274397,7.772614,0.46624613,2.958953,5.0125203,5.782652,2.0431666,3.4960885,7.1579356,7.133749
7.100333,7.8771405,3.9804292,2.946597,5.4719515,5.8985357,4.346762,3.3759608,7.340258,7.024757
7.661342,7.4889784,3.1235096,2.8790264,4.6268144,4.8253355,4.085556,3.7976096,5.4099617,4.9709096
5.7173896,6.9801803,3.7981822,3.341888,5.3888254,5.241552,5.7397547,4.288824,7.2351637,6.033407
6.035857,7.561259,2.5948815,2.3792496,3.8097246,4.48329,5.1880503,3.4926329,5.560855,4.5724645
6.7456717,7.562359,4.1399393,3.3655307,5.6839743,5.6993093,4.64515,3.9086142,6.5903134,6.1567097
5.4844193,6.7558236,4.245118,3.720571,5.8382087,5.307915,4.936228,4.6311417,7.330111,6.759019
7.2074122,7.843528,3.8156004,3.139137,5.8575134,5.9189444,4.575845,3.5079153,7.031448,6.85354
7.4903626,7.6725197,2.5697074,3.2622318,5.852076,5.7910724,2.666603,3.737137,6.6152096,6.4482055
7.7575116,7.622553,2.5866356,2.9508014,5.3209934,5.5955963,3.7056875,3.6514027,6.8778114,6.5175376
7.114485,7.571895,3.8024538,3.634729,2.622129,5.3780003,4.5843754,4.1147413,6.13516,3.9740167
5.9063454,7.3445444,2.8801532,3.0587678,4.1926203,4.0900984,3.7872305,4.028118,6.6445746,6.3538
6.631115,7.9137897,4.169282,2.698596,6.140828,5.882057,4.513307,3.2464974,7.3345594,7.2062626
6.3915586,7.8324966,4.823679,3.131854,4.3861184,5.906708,5.0240316,3.5104814,7.2217813,6.8513665
7.8223248,7.267212,3.0937207,3.2164454,4.9607587,5.465394,3.7515726,4.0490303,6.9001184,6.4582777
7.549293,7.4431376,2.8335662,3.7070434,5.829469,5.510371,4.0214157,4.224042,5.1191907,4.7031736
7.837689,6.9389296,0.4649911,3.1837318,4.8101826,5.3106422,3.4270926,4.2398705,6.440918,6.1564612
8.195264,7.683829,2.322682,3.0891128,5.4528136,5.721679,3.3697069,3.6581688,7.515353,7.1615214
7.266655,7.5891504,3.7230394,3.5308533,5.787569,5.8351054,4.0315466,3.9883819,6.055615,5.9484425
7.725095,7.0487833,3.497507,3.5699875,3.9782603,5.1056495,4.083149,4.3916755,6.9441934,6.588399
4.8878574,4.9295726,4.372797,5.3377,4.019765,4.8995876,5.3860307,6.3657556,6.79067,6.416485
5.5069604,6.7978473,4.7350397,3.398259,5.833576,5.095134,5.5892506,4.4103603,6.2512217,5.7523465
7.220522,7.636582,3.9198325,3.19971,6.014456,5.69637,4.3573885,3.7469592,7.454162,7.0114884
8.279057,7.767332,2.8492026,3.196671,5.174476,5.8478346,3.4204445,3.6173375,7.120281,6.857886
8.14714,7.18348,2.472834,3.1404848,5.0224323,5.2564244,3.1492686,4.0696106,5.877447,5.8413143
7.557366,7.7700424,3.2244604,3.1500921,5.594083,5.8478684,4.216046,3.5847435,7.0396166,6.9029846
5.7355785,6.5499034,5.20784,3.6791525,4.365859,5.285031,5.436539,4.7230024,7.1965294,6.5675883
7.460009,7.8501744,2.859569,2.881835,6.2120547,5.841406,3.2068439,3.385671,7.5662766,7.1122584
7.906809,7.594404,3.076252,2.790071,3.7144012,4.282556,3.8033683,3.7596095,7.3925953,7.1389112
7.376738,7.8573637,3.5987906,2.9635277,6.053213,5.8831053,4.25523,3.398208,7.3981557,7.027837
7.9774027,6.685519,1.4687958,3.5894182,5.893074,5.2338223,3.2179556,4.560622,6.135195,6.0812435
7.521149,7.6386733,3.771956,3.420588,5.786913,5.8147664,4.446104,3.8601973,6.5180435,6.274647
8.006246,7.8135242,2.5739856,3.0968673,5.8847976,5.8723974,3.5800965,3.5168672,6.8932304,6.9686875
5.969784,6.90796,5.108651,3.5732303,3.8038142,5.313906,5.1776123,4.4682426,7.3756638,6.7648263
7.0253997,7.4198008,1.6048274,3.012735,3.771519,4.3587046,3.2638493,4.004975,7.551791,7.223235
6.1833053,6.997636,4.964808,3.531672,5.876528,5.334577,5.504864,4.39775,7.1957674,6.751892
7.956665,7.632871,2.9721565,3.4698634,5.9020214,5.8523455,3.1043177,3.89522,6.4007907,6.227285
7.504075,7.8154216,3.3546298,3.0707886,5.338235,5.859837,3.473704,3.496451,7.421381,6.956377
7.928829,7.7603965,3.4242954,3.1895535,6.197763,5.8532763,3.8179982,3.612701,7.536947,6.765781
7.523246,7.594899,1.8282523,2.8884473,3.9324334,4.0193644,3.1021624,3.8063889,7.502375,7.080169
6.0673814,7.4150667,5.219653,2.9594605,5.5554447,5.4342537,5.7774324,3.835474,6.5181203,6.030237
7.6368213,7.4483485,3.282489,3.6091921,5.724369,5.214131,4.191653,4.168104,4.5764213,4.788475
8.207976,7.1038313,2.1037683,3.1737995,4.535606,5.2786613,3.068053,4.1400995,6.2952995,6.3023376
8.213596,7.571933,2.2510815,2.6398683,5.164626,5.0150957,3.2184358,3.6060448,2.535996,4.3934402
7.6835294,7.6489162,2.2037587,2.76186,5.9937344,5.1096315,3.851551,3.6296613,3.045094,4.077357
8.157897,7.7212434,0.63657665,2.1727777,3.7017217,3.9243011,2.7671995,3.4897892,7.447974,7.1646166
7.7253695,7.87047,2.8970714,3.0978143,6.1881,5.93991,3.7835987,3.4564283,7.127938,6.819141
7.752305,7.8825884,2.4256873,2.669448,5.6865993,5.805695,3.474479,3.2852936,7.3199167,7.2723894
7.7912936,7.0793834,3.2000191,3.1046097,2.406765,5.0831003,3.2974653,4.140133,5.816245,5.9197807
7.126208,7.5979643,4.2204046,3.6316373,6.1025677,5.8837256,4.6576204,4.048688,6.113151,5.8174067
7.971998,7.5524426,2.9967818,3.5791984,5.7732434,5.805004,3.667145,4.0628023,6.388086,5.8016443
7.539287,7.0073595,3.6099446,3.7405584,3.8380105,4.9175105,4.175049,4.5398684,7.4565434,6.9850245
8.173776,7.9140005,2.5786247,2.7830505,5.3464932,5.899767,2.9605713,3.2741506,7.5060854,7.140903
8.145171,7.0641594,1.6935954,3.1152804,5.806258,5.128793,2.0808158,4.1266627,5.5272083,5.642615
8.225839,6.964777,1.0878882,3.564351,5.7790723,5.2971187,2.4111705,4.4281435,6.4628673,6.7369456
6.171623,7.381379,5.149539,3.1110182,5.8210735,5.3979445,5.627366,3.9251378,6.9007215,6.364586
7.7591515,7.7117176,3.1355813,3.2071483,5.9632607,5.780077,4.0072966,3.6652946,6.8256555,6.9355583
7.298956,7.626645,3.086989,3.0312502,6.1800456,5.6348476,3.9720075,3.6799958,7.2598863,7.146971
7.954814,7.6275167,2.514708,2.516118,3.0211077,4.0496736,3.1341455,3.6593153,7.2745476,7.0697117
7.4756093,7.0860276,2.061532,3.660638,4.9587803,4.6984053,3.9241295,4.4741087,7.477923,7.0914426
6.762697,7.5356536,4.585967,3.4693408,4.628965,5.6972084,4.7148046,3.9934683,6.5795918,6.092739
6.6301017,7.4694834,4.2283654,3.282616,3.3100686,4.39118,4.733924,4.0391417,7.367441,5.72473
8.056961,7.6265464,1.2601643,3.0476165,5.562891,5.6664047,3.205507,3.6903524,6.6694117,6.3373146
7.0114098,7.7836065,3.83103,3.031369,5.8041525,5.8194814,4.7051964,3.512217,7.390421,7.0183487
7.6102366,7.897554,2.2597818,2.847139,6.0701647,5.896872,3.4438097,3.3144412,7.5932784,7.0954986
7.568062,7.5620923,3.667554,3.6784112,5.192668,5.522967,4.0968246,4.1455812,3.176052,3.722705
7.3103075,7.379463,3.9440641,3.5655198,4.8204594,5.36262,4.656899,4.1754694,5.2128468,4.778765
8.235111,7.848958,1.4727015,2.925116,5.575517,5.861477,2.949217,3.400085,6.856529,7.08539
7.1904845,7.4743776,3.3362322,3.3293273,5.6988306,5.5923934,4.3503428,3.9616246,6.6115046,6.1551805
7.151451,7.827092,3.9680443,3.0281749,6.097634,5.8713675,4.60437,3.4606748,7.52344,7.02142
7.849187,7.382712,3.0942645,3.5220525,6.182279,5.3632684,3.4956589,4.1494694,5.260792,4.806387
6.5865235,7.5446973,4.3904285,3.6496198,5.9178076,5.849784,5.2795067,4.1106586,6.263541,5.6986284
7.1335273,6.819256,3.096392,3.1289256,3.6020408,4.533939,4.2164593,4.343231,6.017281,5.763933
7.5215583,7.6582403,3.7365978,3.3572683,3.24228,5.3903837,4.3906393,3.9324477,6.241192,3.6447334
8.052906,7.766448,2.5941348,3.3539832,5.8821716,5.9261594,2.694357,3.7010138,6.7072315,6.5773735
6.811084,7.513911,3.7245603,3.6445765,5.908689,5.8277535,4.273801,4.140252,5.83472,5.5928617
7.2679715,7.6127486,3.7929018,3.3969305,5.7467623,5.744622,4.512265,3.8571079,7.5416217,6.929962
7.4726357,7.809331,2.6130066,3.055073,6.0036182,5.8486505,3.6544433,3.4911733,6.9167943,7.0130796
8.007088,7.4793477,2.694357,3.0932977,5.852737,5.556634,3.3201683,3.8495204,5.7962856,5.9271793
3.3349512,5.2331886,7.4871693,5.15249,3.2966886,4.9169855,7.755154,6.09101,6.1656175,6.335722
7.0216904,7.501269,3.1064684,3.2305615,5.9729824,5.6134996,4.5947056,3.8786123,7.45138,7.3480906
7.5345173,7.4203887,3.143333,3.7986197,5.6837025,5.6014514,3.7773025,4.3014994,5.025531,4.8876324
8.236096,7.8359756,2.6041703,2.9560478,6.118355,5.85777,3.25405,3.4257884,7.247052,6.9977646
8.258017,7.2957077,1.5441527,2.0925527,3.386625,4.249449,3.1967938,3.5646117,4.127554,4.9014916
7.8714695,7.7798085,0.22793198,3.1451602,5.791751,5.839256,3.3082411,3.5749962,7.3625097,6.964566
7.598499,7.3884797,1.2801003,3.4375978,5.2066736,5.544057,3.829163,4.06548,7.3330684,7.1516514
6.0341935,7.0884094,5.2247734,3.1008341,5.1898184,5.2774997,5.5860643,4.1074696,5.5847588,5.911644
7.8689666,7.8501635,2.0118318,3.1247091,6.134118,5.9256544,3.2875807,3.4902802,6.8512697,6.862069
8.105542,7.4778795,2.9555871,3.1520152,3.8426945,4.3654804,3.6360588,3.9909513,7.2700577,7.096777
8.091886,7.7240005,-0.17078829,3.235104,6.1587973,5.8122873,1.7313018,3.6778634,7.0789638,6.87896
7.457394,7.810543,3.6258864,3.0258498,6.111443,5.851262,4.385334,3.478193,7.4065766,7.027126
6.896776,7.2541513,3.2604785,3.6414466,4.537705,5.399697,3.671352,4.2684712,6.5554166,6.6578197
7.334975,7.859933,3.1705678,3.106522,5.870601,5.9261646,3.4447358,3.4660337,7.42111,6.874194
7.959921,7.1997943,1.3209558,2.8739161,3.3413768,4.748803,2.781301,4.0472884,7.5370917,7.144772
7.599734,7.83353,3.6871781,3.2140427,5.993465,5.940596,4.1274247,3.560145,6.8472004,6.7609286
8.063306,7.688072,3.2046146,3.2498298,4.9969354,5.819294,3.772853,3.712852,6.8393083,6.411987
6.8264713,7.814284,3.5324597,3.0559585,5.6953974,5.855235,3.757659,3.4939435,7.2698393,6.981618
8.021505,7.5853176,3.100813,3.0572658,5.929842,5.1027184,3.1882517,3.8208065,4.591396,4.4440103
7.8923717,7.835797,2.9812276,3.1380315,5.842251,5.9089932,3.1218362,3.502095,6.539953,6.8958673
6.8170624,6.759458,4.0749407,3.5923462,4.521995,5.2723055,4.72145,4.566883,7.173624,6.8351874
8.038821,7.5042973,3.2997184,3.374852,4.033869,5.6434894,3.7295656,3.9688318,6.6100607,6.0749846
6.6371613,7.7389793,4.1475377,3.1932158,5.756454,5.8088436,4.762866,3.6461477,7.228305,6.93986
7.516349,7.7478347,3.5533748,3.271935,5.3391285,5.8582253,3.5630329,3.6714842,6.7991686,6.6307254
6.566049,7.403355,4.5373945,3.6732056,4.4389386,5.537022,5.3133245,4.2248845,6.1017957,4.711506
7.9771223,6.9630594,2.175774,3.4677556,4.3841743,4.543483,3.644823,4.4377995,6.925371,6.8617597
7.1877003,7.3706512,3.474262,3.3658845,3.7399292,4.369648,4.2618628,4.1461716,7.401637,6.875449
8.178533,7.8379827,2.9563677,3.069016,4.9619493,5.8941097,3.0432837,3.4687893,7.167305,6.899189
