true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.372523,7.820626,2.5179386,2.0427337,5.6875854,5.1418085,4.155879,3.1852145,5.9003797,5.782031
8.036086,7.740829,2.1812081,2.948968,5.455761,5.7162538,2.7259555,3.5925772,6.991493,7.1279345
7.8855104,7.5528994,2.6672978,2.4596915,3.6253538,4.782464,3.0547085,3.6159358,7.185009,6.9944696
7.583423,7.8409348,3.7818005,2.8850727,5.1896963,5.6706195,4.1353106,3.541304,7.0414076,7.1707296
7.7926264,7.6023054,2.3295193,2.8795767,5.8786764,5.683139,2.7092495,3.6539395,5.9236355,5.9068046
6.9594073,7.418687,2.840014,2.976007,4.1329722,4.9378204,4.5160875,3.8755105,5.464946,4.941074
8.156761,7.707944,3.1027915,3.105298,5.960271,5.7319484,3.5812943,3.666841,6.728003,6.842719
6.9221435,7.334189,4.1290197,3.5747154,3.6446142,5.3548427,4.6570983,4.2601056,6.4114733,4.8945637
7.4311604,7.466508,3.4255974,3.1198127,4.652712,5.2453775,4.3312597,3.901224,6.717096,6.718738
8.01727,7.693083,0.3763795,2.6406603,6.1529284,5.4729495,3.0706542,3.5337245,6.4329176,6.450264
7.1940727,7.592345,2.7649345,2.8285723,6.0126734,5.411011,3.6181889,3.7362921,7.4802895,7.1775
7.1094456,7.346459,3.1798024,2.7946033,5.230365,5.4578047,4.2928133,3.8226788,6.485374,6.598073
7.6636286,7.586793,3.0034027,3.0627275,5.5655317,5.418412,3.8576303,3.813101,7.299846,7.077958
7.186008,7.7040176,3.7082899,2.9132173,5.822812,5.674994,4.5411434,3.5722828,7.110709,7.14296
7.4309673,7.631196,3.7372649,2.9506502,5.717393,5.590412,3.8748195,3.6749036,7.071819,7.128011
7.8975325,7.821072,3.1870549,3.0143154,5.748533,5.7157097,3.6800911,3.6034782,7.078955,6.913863
6.4183617,7.405751,4.180094,3.156179,4.024459,5.382245,5.3158283,3.9515145,7.000169,5.131184
7.8741465,7.463269,2.308766,2.6493163,5.4637556,5.2735133,3.594871,3.668953,6.0036182,6.207174
8.107167,7.538459,0.97982883,2.522987,6.0487447,5.3911986,2.6659079,3.5662413,6.097103,6.2157946
5.7118235,7.679287,2.6419816,2.2058635,4.5737,4.523938,5.411619,3.3788018,7.1645093,4.9191833
7.2576537,7.6070695,3.8740096,3.001718,4.992383,5.7569017,3.984288,3.6103249,6.7409186,7.0587873
6.87532,7.640046,4.2383585,2.9016418,5.867094,5.6331606,5.0626965,3.6366224,6.909873,7.1208224
7.5178733,7.5400686,3.596819,3.2977264,5.8317475,5.7907443,3.7544565,3.8998404,5.734771,5.9694524
7.1332026,7.358018,3.8507645,3.5867863,4.699853,5.0989466,4.6599803,4.254199,4.1475697,5.0641613
7.558704,7.8697243,3.7094417,2.6806421,4.9483485,5.4131284,4.2329755,3.4566143,6.6528153,6.527003
7.813572,7.782848,3.2526588,2.8994145,4.0913906,5.504701,3.4634833,3.6427732,6.9568596,7.1333857
7.9621773,8.016385,2.8755965,2.4325328,5.1556816,5.6083007,3.632706,3.2241738,5.8615494,5.7036653
7.8086734,7.074263,0.90825844,3.3857253,5.148906,5.517336,1.0289049,4.1743717,5.947442,6.189281
8.100142,7.6852856,2.298778,2.9717662,5.576559,5.4368753,3.465142,3.734059,7.3195496,7.2034974
6.6900134,7.378441,4.0953774,3.237894,5.3557606,5.369708,4.9211116,3.9889143,6.379558,6.388713
8.088051,7.571181,1.6919394,2.2063851,6.0954685,5.0399723,2.6992784,3.3883882,4.886137,4.9439087
6.5081344,7.4701853,3.8662515,3.1201384,5.464226,5.4428,3.9384508,3.8606472,5.628067,5.9843655
8.290119,7.3310075,0.7820735,2.1550899,4.636669,5.161279,3.0993714,3.5559394,6.7567163,6.4765587
8.187966,7.8880587,1.3915305,1.6694131,4.0431743,4.367818,2.6378422,3.1285658,7.267695,7.3922324
6.352755,7.751423,3.6012225,2.349245,6.097191,5.0981107,4.309187,3.4461854,7.3199244,7.3710895
8.13807,7.9265757,2.3815813,2.9094014,5.8055778,5.789994,2.9400082,3.4502256,6.9072523,7.0024314
5.18521,6.5489593,4.29587,3.2327468,5.8664513,4.935125,5.5161915,4.5067363,6.215084,6.7007456
8.26278,7.640572,2.4572787,2.7605767,4.1047735,4.814145,3.2013228,3.7047231,7.587331,7.229812
7.4568043,7.6240253,3.5113964,2.6620188,6.129264,5.6209993,3.991518,3.524016,7.37035,7.256158
8.214991,7.613373,2.4154673,2.721837,4.8442187,5.619173,2.690497,3.5926867,7.3880253,7.2808833
7.781999,7.7376766,3.5883684,3.1464007,5.7149005,5.7202077,3.6017954,3.6952562,6.83244,6.8183007
7.980472,7.7570887,3.1335359,2.946062,5.8439097,5.701341,3.6916506,3.5848203,6.4362307,6.3943615
6.0586443,7.2172937,3.3758113,2.6948452,5.9722004,5.5471153,4.931051,3.8100574,6.6252213,6.5355215
6.5958066,7.3574777,4.692815,3.0623798,5.531677,5.440012,5.2896805,3.9186888,7.0565233,6.776848
7.657972,7.687471,2.558622,2.7676115,3.386219,4.680287,3.921498,3.6242442,6.3440475,5.6385927
8.121395,7.5471296,2.462576,2.7337956,4.5259104,5.0530725,3.4094632,3.7580335,7.6003323,7.2163835
8.238525,7.6617985,1.4639497,2.1244597,4.7347326,5.19923,2.7491922,3.3763046,6.512696,6.5845833
7.4844084,7.6097784,3.8445363,2.9052153,5.9599457,5.6748238,4.547308,3.6186502,7.54417,7.1602545
6.388303,7.308862,3.8311167,2.9723346,5.890771,5.50625,5.0688224,3.8982737,6.939091,6.6641746
8.2535305,7.788608,2.8449097,3.069314,6.0919366,5.746931,3.64738,3.6239183,6.598092,6.9292026
8.134673,7.769357,0.68662596,1.7775903,5.855734,5.1267533,2.3194423,3.0203764,5.5057297,4.931748
7.9972706,7.6818676,0.6064992,1.6292372,5.0064535,5.090665,2.0667362,2.9813218,7.553216,7.1357093
6.3206387,7.3047104,3.316547,2.8820367,6.100651,5.3675423,5.124975,3.9353783,7.1231055,7.170136
8.206216,7.831828,1.9712996,2.2567182,2.4960938,3.900864,2.6875072,3.430622,7.239436,6.930003
8.266702,7.861905,1.8180766,3.0052674,6.0671263,5.535953,3.0797517,3.6160903,6.9594216,6.946908
8.25435,7.732859,2.5969696,2.5238495,4.568299,5.2795324,3.3200235,3.510227,6.856002,6.530182
7.968148,7.5597835,2.2719197,2.8031998,5.8639355,5.695921,2.6049833,3.5510635,7.4494843,7.1784096
6.1047955,7.3851337,4.8861904,2.4518847,4.9581904,5.2330523,5.6620817,3.6078794,6.8446465,5.9441223
5.7256255,5.548107,3.2473469,5.108551,6.0730815,5.1483307,5.0395274,5.8345904,3.8901458,6.053257
7.612115,7.6485868,2.757856,2.6319056,5.2598624,5.552421,3.2416935,3.553069,7.4945,7.284797
7.146393,7.7104864,2.9317803,2.4596195,5.22515,5.325944,4.1053667,3.4108467,5.4802475,5.910515
7.6575837,7.692565,3.6630745,3.0114229,6.0157423,5.7014527,3.8747573,3.6219444,7.317437,7.056661
8.157622,7.9426003,2.787662,2.9022083,5.077895,5.2003717,3.3119655,3.5629578,4.619103,4.4743476
6.21158,6.8161573,4.9755263,3.4294083,4.6994705,5.355748,5.437079,4.388542,6.5451603,5.87156
7.9036674,7.720538,2.6963825,2.8792877,4.91754,5.526446,3.0223744,3.6471431,6.9236355,7.1517544
8.06449,7.5797663,0.96964216,2.3130364,5.9788227,5.7028856,2.6277075,3.3189645,7.073335,7.2989435
6.9454546,7.5946956,3.329415,2.855462,5.5862446,5.1115794,4.6055303,3.7906494,7.565142,7.1985025
7.961013,7.921891,3.0931313,2.8695636,6.0641413,5.7426496,3.8515296,3.4747708,5.496123,5.748927
6.326947,7.307428,2.2587376,2.683927,5.940445,5.2121487,5.0992994,3.819793,7.310527,6.933157
8.218259,7.753113,-0.19358492,1.6491632,5.4842577,4.92949,3.0742662,3.1290274,6.941225,6.804757
7.3112216,7.663463,2.4212565,2.2900133,6.153862,5.4201884,3.860077,3.4593825,7.566231,7.3441987
7.8809195,6.7143087,0.36116505,3.360275,6.0070524,5.1555586,1.8976197,4.425931,5.148831,6.419884
7.64446,7.53601,2.314415,2.8161035,5.649316,5.3820815,3.597997,3.7623568,7.4674673,7.212473
7.0832686,7.398206,3.880553,3.460176,5.310009,4.9581757,4.776456,4.144041,6.7249703,6.6868553
7.902172,7.9244213,2.6968546,2.6723127,4.4482822,4.2070465,3.6127002,3.5192595,7.049165,7.0567083
7.544879,7.67094,3.7522533,2.9426386,6.205402,5.7869534,4.2346573,3.537323,6.764991,7.131639
6.990347,7.6283517,3.4720907,2.9524508,5.100214,5.3820677,4.4263306,3.6762125,5.6077304,5.943488
6.568078,7.3532686,3.2277563,3.2382858,5.3780203,4.921366,4.8743954,4.0966215,7.4456186,7.114526
6.783376,6.700888,4.000565,3.8588042,6.1873603,5.5615582,4.5906963,4.6166067,5.470294,5.676255
7.661573,7.61603,3.5345914,2.9050775,5.3159018,5.7331233,3.5545192,3.5692766,7.344036,7.107354
4.833397,4.68237,5.509923,5.8891973,5.809328,5.276284,5.7769527,6.6023273,6.3978744,6.7035937
7.09911,7.6797023,2.9453335,2.9821343,4.9361634,5.445387,3.85706,3.7406428,7.280047,7.1512747
7.663262,7.486041,3.4068813,3.2993743,6.190553,5.7259254,4.085455,3.9114852,6.0411496,6.036163
8.1826515,7.828924,2.9649124,2.9270926,5.3174043,5.77813,3.3312042,3.5123131,7.024413,7.0242414
7.7218356,7.5880404,2.589867,2.7469745,3.3766317,4.8916445,3.7298055,3.6764998,5.847857,5.0898657
6.134857,6.802967,4.3760214,3.5145185,5.101554,5.340056,4.9664397,4.416922,6.1580696,6.4800463
6.345326,7.403852,4.9314694,2.5966716,6.035783,5.559059,5.5914755,3.6889954,7.0549736,6.970757
7.9391613,7.673827,1.3607202,2.7765403,5.8490396,5.5141907,3.2496378,3.6104243,6.9837694,7.271054
7.239477,7.514804,3.0576267,2.8427205,5.7188287,5.5977936,3.8754213,3.7237346,7.573535,7.196104
7.5216455,7.7164397,3.854606,3.0175781,5.703426,5.794033,4.2160754,3.586302,6.2315226,6.7979774
8.292887,7.860205,2.0518136,3.053759,4.26465,5.846345,2.0697699,3.5306597,6.984118,6.8658557
7.7943387,7.5856576,2.5143037,2.9699438,4.4303045,4.8863745,3.562494,3.8324037,7.496066,7.240719
8.153109,7.7619257,2.6381283,2.8190799,5.560332,5.731682,3.025534,3.4623299,7.129188,7.1596384
7.5037527,7.5853105,3.0318232,3.2208948,6.099924,5.6049933,3.1955664,3.8709834,5.5941014,5.7461467
8.142642,7.8003,2.3012843,2.7303882,6.115168,5.5253315,2.9626925,3.526635,6.5383396,6.552269
6.7904673,7.4382663,4.5683093,2.7745972,6.193842,5.5769367,4.986759,3.6787584,7.331009,7.1487417
3.7874799,4.3624563,7.3533263,6.144805,6.1020617,4.9723997,8.026232,7.0447826,6.733052,6.3485255
6.9611926,7.260102,3.7046545,3.3516452,4.55179,5.174298,4.8031435,4.1355066,6.8872156,6.585624
7.80936,7.5761027,1.4856873,2.3558145,5.738683,5.4159794,3.5342705,3.5138023,6.941893,6.791449
7.919695,7.819415,3.022423,2.9704747,6.006437,5.6924515,3.684771,3.5979564,7.207293,7.0102215
7.7803054,7.5904727,3.5416257,3.0063922,4.66745,5.3283706,3.9261231,3.8045146,7.596511,7.08887
7.8340116,7.9425697,3.2528908,2.540923,4.796955,4.5075846,3.8913713,3.3640556,6.0399427,6.0963545
7.845749,7.6905246,3.418284,2.9816077,5.1479015,5.18105,4.1098404,3.7707634,7.149942,7.190136
8.111771,7.803506,2.5921154,2.9325,6.0266314,5.7112617,3.351762,3.5440648,7.1844935,7.1009083
4.7860823,4.9220448,6.080553,5.6457105,5.5946965,5.2674484,6.2132993,6.3884177,6.604147,6.647138
7.676975,7.7337475,2.7832198,2.8476071,5.946237,5.6618185,3.6946628,3.5568943,7.2110853,7.2211165
7.8942027,7.4964128,3.3831694,3.2080302,4.4212236,5.051166,3.934958,4.010781,7.3549094,7.22727
8.040754,7.783073,2.913057,3.0183716,5.9422297,5.6964045,3.406782,3.6117492,7.222212,7.040914
7.530123,7.7421494,3.8398824,3.0007932,6.083052,5.660942,4.4737396,3.6418333,7.269019,6.990543
7.9765058,7.5574317,2.780805,3.0784175,6.0139694,5.505355,3.118702,3.781092,6.141048,6.2314634
8.024957,7.5447116,1.481832,2.2014203,4.4523687,4.616885,3.2610538,3.5325842,6.7251215,6.926104
7.63484,7.724734,3.6176789,2.9017367,6.1737404,5.787891,4.0901356,3.4964616,6.8324313,6.96807
7.2528257,7.651934,3.9092393,3.059321,6.0759277,5.5351233,4.6734924,3.7491775,7.062771,7.068957
8.257549,7.7375684,2.6447554,2.876742,4.415764,4.537663,3.4756243,3.675906,4.0582514,4.9674277
7.897003,8.013205,3.2069652,2.8041906,4.6550074,5.1925545,3.8158865,3.4558349,4.6614747,4.784
7.560835,7.61205,2.029069,2.5728288,5.643686,5.6756277,2.1446438,3.3704314,7.4078035,7.154697
7.1296535,7.4894147,3.7753782,3.4564812,3.844964,5.4821024,4.6405087,4.0937347,4.4258285,4.7351427
7.7271333,7.6478686,0.106160164,2.0792933,5.45876,5.0983133,3.5900807,3.3390312,6.135515,6.4516525
7.2358074,7.686028,2.9744067,3.0651329,5.853529,5.540838,4.392571,3.744515,7.011003,6.9982405
7.62948,7.695937,2.689886,3.0092487,5.9785514,5.2338095,4.0383205,3.7657006,7.417549,7.2054925
8.030219,7.79825,3.0934486,2.9682655,5.209552,5.430915,3.6664038,3.650402,4.55414,4.6962314
7.57011,7.6051555,3.7827568,3.248454,6.0276375,5.797475,4.006933,3.8619914,5.236596,5.923671
6.123394,7.1102133,4.735611,3.0418608,5.6001244,5.5959663,5.5515013,3.9988253,7.279088,6.5081143
3.0925868,3.9044218,8.089149,6.631137,5.9306974,5.32405,8.8366,7.48294,6.621289,6.5438733
6.8033953,7.2992196,4.424368,3.2539127,5.2921486,5.5027776,4.915335,4.0713387,7.3955245,7.1009855
6.233691,7.315457,3.541481,2.9705055,5.6085815,5.349559,5.0601997,3.9295945,6.9916716,6.817511
7.0780625,7.6229935,2.7722764,2.97533,6.001655,5.082202,4.3996334,3.810525,7.4006066,7.2055635
6.7913303,7.490256,1.8586392,2.7734709,6.188714,5.427366,4.019944,3.7474926,7.218075,7.2392797
6.500133,7.2723804,3.9660378,3.203363,4.015464,4.8753195,5.1152596,4.0617213,6.867811,5.4345226
7.559894,7.76139,3.5204017,2.6721606,6.108694,5.659134,4.258417,3.4432335,7.288641,7.2450676
7.9708986,7.8892107,2.8445024,2.5105147,5.2683682,5.109728,3.7249463,3.4247956,6.579625,6.793195
8.172413,7.7144814,2.0593667,2.3525405,4.1004925,5.192802,2.543097,3.473428,7.2013645,7.3603163
8.20281,7.6784434,0.9635558,2.7030702,6.0486054,5.733162,2.32229,3.433584,7.117948,7.291056
8.1916275,7.729022,1.24329,2.7927423,5.7217994,5.612936,2.5138183,3.5428512,6.7914867,7.1146345
8.273763,7.6369104,1.197854,2.6003175,6.1116757,5.207658,2.8922033,3.5095196,5.7976646,6.250446
6.4671583,6.9775777,4.4780865,3.5682075,5.275862,5.3488517,5.1951823,4.416751,7.407901,6.958889
6.6522565,7.4788203,3.5864038,2.9725099,6.1392875,5.5492897,4.564661,3.8472579,7.269562,7.1896067
8.187985,7.55121,2.0457554,2.8343353,5.8937774,5.6210623,2.7945337,3.667596,7.569114,7.2208443
7.8666205,7.5830193,3.174673,3.0698428,5.9235926,5.633911,3.19802,3.754801,6.114487,6.3911314
6.0120683,7.450625,3.8541398,3.0440924,6.0151663,5.4395037,5.104101,3.9085202,7.422616,7.2150493
6.4473996,7.3626795,4.396805,3.101889,5.198558,5.401506,4.792023,3.935306,3.9517436,5.225715
7.6565757,7.720986,2.4475508,2.8982177,5.0712976,4.929446,3.9498389,3.7494595,7.367951,7.2290993
6.337102,7.142013,3.860751,3.4820156,4.7015343,4.901102,5.144846,4.2802706,7.2201104,6.504394
8.062139,7.71111,2.885694,2.9478142,4.789423,5.6168036,3.3948777,3.635556,7.0338874,7.1344514
2.356884,3.8360994,8.581142,6.708111,6.0698137,5.194385,9.278631,7.5510197,6.9501624,6.4353876
7.9496193,7.532255,3.3883486,2.84908,4.837575,5.553464,3.9191377,3.7053316,7.57378,7.1625133
7.826695,7.574816,0.7866378,1.7757425,6.0441756,5.5614023,3.1068711,3.0775163,7.212144,7.2323146
8.2362995,7.483712,0.9262409,2.5753927,4.9362497,5.3059673,2.1418295,3.6494188,6.110498,6.3686767
7.2630453,7.6914206,3.99052,3.0110433,5.5881248,5.416272,4.6856713,3.732946,7.419835,7.1248493
7.7094526,7.5538607,3.3235242,3.1197355,6.122813,5.6249256,3.94903,3.8073058,6.3696976,6.5387363
7.1459775,7.2685556,4.0121217,3.318333,5.3572655,5.3202815,4.5067964,4.152644,7.31376,7.174824
7.6435604,7.366735,1.7864118,2.5543408,4.4078407,4.925681,3.7831438,3.6880438,6.0297065,5.395737
7.4180574,7.5994234,3.3446271,2.591669,5.322361,5.647686,3.3650866,3.454206,7.275337,7.1859527
7.475475,7.564755,1.1187415,2.5081258,6.0671005,5.3996887,3.4540746,3.6198535,7.0770373,7.265283
5.752611,6.148212,5.508688,4.2055316,3.6977153,5.0961037,6.0867453,5.1315403,5.8251476,6.1806335
7.3212457,7.874811,3.015486,2.7063565,6.038224,5.642915,3.6467547,3.4268599,6.3038855,6.3698034
7.5529313,7.6552243,3.7060807,3.0823307,5.61521,5.752614,4.1885176,3.713365,5.9474187,6.268593
8.0896635,7.5957003,3.143376,3.153533,3.236598,4.633848,3.58363,3.9102206,2.6253204,4.8714795
8.036015,7.7644997,1.6249175,2.6864882,6.0594645,5.4113245,3.3461075,3.5579083,6.957464,7.3079705
7.3847136,7.6143475,3.3558862,2.7379384,5.6909204,5.531106,3.8513384,3.653157,7.0334883,7.2157965
5.8198485,7.366398,3.4483674,2.5849242,6.0774426,4.892417,5.5657535,3.7577686,7.0331416,6.8242545
7.200831,7.5165415,2.8869772,3.004791,5.237399,5.253172,3.8395598,3.8578105,6.935202,6.9047294
6.0611053,6.9788904,5.308664,3.3510947,5.8243823,5.408641,5.5186973,4.297664,6.9885564,6.827875
7.557104,7.765972,3.6919248,2.8449478,5.686955,5.5866184,4.064624,3.5557196,7.5916305,7.218698
6.6342077,6.4617815,3.9358177,4.124375,4.9565454,5.380495,4.822151,4.9263124,7.183758,6.978718
7.877524,7.6565466,3.3079486,3.2806587,6.079375,5.836789,3.8428874,3.7590852,6.2158556,6.5651255
7.1572247,7.469815,1.0678096,2.3607554,5.345897,5.1680875,3.1917102,3.6371546,7.386633,7.227471
8.209539,7.6016703,2.0216799,2.6777344,6.0410595,5.594244,3.2800462,3.5513482,7.5608783,7.262732
8.009613,7.766497,2.874807,2.871851,5.6540284,5.689029,3.5042052,3.5556364,5.951533,5.9208784
7.2396455,7.7757792,3.753215,2.8825765,5.604194,5.5020585,4.1113987,3.6020808,5.935582,6.1864805
8.019976,7.553482,1.0584846,2.7318206,5.6101236,5.5433035,3.200101,3.6692946,7.261713,7.1855583
6.704427,7.619349,4.4705067,3.0464754,5.7639303,5.6081605,5.0337396,3.736991,7.327408,7.0715275
7.3433146,7.6519766,2.6338296,2.9377077,6.17901,5.4868116,4.158758,3.6696534,5.760673,6.101865
7.5296555,7.843448,1.6737266,2.3435845,5.9196815,5.6200714,3.3877068,3.260809,5.6007895,5.8904467
8.282648,8.027206,2.987095,2.941026,6.0110564,5.4718504,3.1183481,3.4905612,6.2537384,6.3296733
7.617628,7.1846,0.91228294,3.1904423,5.7464075,5.5517673,3.009438,4.0325365,6.613693,6.807804
8.130432,7.600262,3.0691223,2.880546,5.2190847,5.459758,3.742752,3.7050076,7.337422,7.127469
6.096869,7.513962,3.128163,2.2355137,4.964452,4.894437,3.8162608,3.5138412,6.384638,6.531827
5.8922987,5.9065104,4.7694383,4.457424,5.1009574,4.924265,5.8122034,5.40942,4.4048395,6.044532
8.072523,7.821237,3.2065198,2.6521068,5.128531,5.404265,3.5192175,3.4543774,5.2179747,5.3746624
7.7622643,7.6793675,3.1453156,2.8562565,5.76703,5.582062,3.191998,3.6195612,7.5514207,7.170841
6.2961755,6.241941,4.906267,4.243671,6.057419,5.590175,5.669208,5.085058,7.3142815,7.0804243
8.191797,7.949429,2.7364435,2.8090868,4.5267763,4.101517,3.6432283,3.575655,7.382302,7.292367
8.166412,7.672065,2.4588194,2.8500628,5.44622,5.173489,3.529151,3.6964126,7.4750695,7.2391863
6.5131636,6.891666,3.5885894,3.5653791,5.591565,5.43238,4.2752347,4.4247894,6.1431036,6.708313
8.197513,7.7122097,2.2993803,2.2710915,2.514061,3.2194972,3.1498258,3.5441682,5.056768,5.7849784
7.863841,7.841666,3.37769,3.0588846,4.5731945,3.9791265,4.1356144,3.7512596,7.509057,7.3275404
7.8823824,7.887004,1.9871893,2.8216515,5.559897,4.1573715,2.753151,3.5874033,2.500534,4.900613
7.4492154,7.7534447,3.3761532,2.6410384,5.198204,5.4376903,4.1261015,3.4796603,5.22923,5.4420004
7.8933268,7.587899,2.948274,3.0677955,4.5086594,5.6174874,3.0229583,3.7821412,5.5467114,5.450398
8.25347,7.7612257,2.926007,2.799448,5.78922,5.7530565,3.3528821,3.4532392,7.241501,7.186441
8.187052,7.5400486,0.33718634,1.9118867,4.57401,5.2765784,1.9767165,3.320533,7.079356,7.2109346
8.128002,7.7416544,2.9284167,2.8676562,6.184547,5.729404,3.4417953,3.5214555,7.2874956,7.0878577
8.292831,7.5518756,2.638486,2.7679582,5.8816667,5.339923,2.8977885,3.6717434,4.281709,5.18391
7.0589895,7.6772466,3.8763337,2.94779,5.637689,5.4979625,4.495344,3.6803038,7.113067,7.167739
6.6759405,7.48171,4.2778597,3.403901,3.5720367,5.236799,4.788808,4.091689,6.278863,4.7473836
7.11997,7.2699656,3.9552934,3.2462685,4.8798656,5.298209,4.5703306,4.1465826,7.4539366,7.2399564
6.830993,7.230677,1.5855551,3.3914838,5.510275,4.792778,4.5377474,4.289938,7.5237784,7.205196
7.759899,7.5853148,2.9903178,2.9059358,5.3626904,5.633172,3.7316756,3.6667416,7.3787274,7.2102394
6.150445,7.2800374,5.12782,2.8074417,4.3621683,5.3813753,5.783896,3.8196614,6.7840204,5.697176
8.170744,7.737661,2.7156215,2.97238,6.143252,5.774472,3.6528897,3.5271068,7.025406,7.010267
7.481795,7.5942802,2.1421819,2.666397,4.707546,5.512938,2.7031717,3.6005836,7.1975207,7.2195716
8.089432,7.793221,2.3853626,2.8587394,4.44594,5.435313,2.8219147,3.5826354,6.905572,7.208357
7.8273716,7.593594,3.4828696,3.2293973,6.06958,5.7834973,3.9667006,3.8148344,6.160137,6.401612
7.2790155,7.45798,3.877825,3.4048388,6.1816034,5.841279,4.2282925,3.9968412,6.0566716,6.120371
7.4107037,7.6207614,2.684918,2.9767222,5.178734,4.6590023,4.036274,3.8157978,7.55013,7.238965
6.8077836,7.5121017,2.9645512,2.688314,4.504443,4.2703056,4.666548,3.801129,7.1040726,6.804302
6.769176,7.739674,4.5833845,2.6949492,5.66763,5.35299,4.911132,3.604021,7.5827847,7.213083
7.2114787,7.672574,3.673842,2.9712918,5.3827457,5.4938674,3.9279554,3.7403243,7.568757,7.173667
7.4142246,7.714514,3.5338035,2.918707,5.3352423,5.739225,3.7795198,3.5287778,6.7130294,7.035818
6.273213,7.16516,4.9046373,3.1539848,5.974827,5.5891724,5.6281247,4.032936,6.1834807,6.115516
7.760563,7.6173906,2.9126768,2.9461377,5.965857,5.655348,3.152565,3.6607008,7.473634,7.1057367
7.977316,7.6899734,2.5047913,2.9586992,5.662384,5.73581,2.7256937,3.5714402,6.865385,7.12252
7.6541386,7.6330576,3.174715,2.749257,4.5897417,5.7019525,3.4770467,3.5205288,7.571793,7.2326484
7.195734,7.6478324,4.055188,3.4259152,2.5518641,5.2866926,4.611053,4.058147,7.5797787,4.5468316
5.854731,6.363658,5.1119576,3.8117177,5.1979775,5.5217338,5.466367,4.825625,6.9509816,6.9331822
5.9982615,6.623004,3.922963,3.603747,6.184151,4.6186957,4.143198,4.632818,4.1957874,5.7306747
7.454543,7.538589,1.4187617,2.7033858,5.4018936,5.0010524,3.8840966,3.744761,6.9032,6.850053
7.575542,7.8033805,2.2187686,2.9857862,6.1171675,5.554821,2.5305967,3.631075,7.0694532,6.9724407
6.9789042,7.7099886,2.3539433,2.641481,5.6294866,5.4712725,4.357913,3.4964159,6.311406,6.279805
6.1789064,7.2910094,4.3259983,2.9268444,6.0781374,5.428786,5.5477133,3.9375806,7.395021,6.9369545
8.133955,7.7589726,1.6867695,2.515531,5.8278685,5.0804205,3.4190373,3.5147572,7.58421,7.2792497
