true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
0.401063,2.1064396,0.154996,0.057961583,0.356443,0.257586,0.331851,0.120749936,1.842273,1.0276037
2.167071,2.1156564,0.001371,0.057839356,0.403223,0.25859666,0.01133,0.12058224,0.835725,1.0316421
0.936258,2.1078372,0.011946,0.05755757,0.341181,0.2579006,0.088059,0.12046403,1.289165,1.0287951
1.189357,2.1097002,0.01186,0.057929896,0.466509,0.25799978,0.042883,0.12087163,0.334619,1.0296547
1.647295,2.115662,0.049833,0.05827813,0.019819,0.2588638,0.071037,0.12042248,1.016265,1.0316049
0.596391,2.1114404,0.1463,0.05755283,0.468496,0.25807762,0.253462,0.12035346,1.560658,1.0296369
3.623229,2.1113906,0.023364,0.057764433,0.255342,0.25825918,0.036736,0.120759964,1.285569,1.030339
0.654882,2.1130767,0.043206,0.057626013,0.233753,0.25853848,0.045103,0.120330215,1.372903,1.0305629
1.135295,2.112937,0.012263,0.05784302,0.463847,0.2585163,0.042691,0.12059498,1.065455,1.0306644
2.874186,2.109776,0.019481,0.058201022,0.343212,0.2583636,0.046726,0.12073004,0.284785,1.0297221
1.331798,2.109506,0.056788,0.057881527,0.417342,0.25808722,0.11025,0.12060319,0.973614,1.0290574
2.222901,2.1144488,0.032097,0.05793881,0.05492,0.25840563,0.040203,0.12078059,0.545436,1.0309299
2.264241,2.1140788,0.004097,0.058019195,0.449549,0.25837517,0.02942,0.12060897,0.298817,1.0306493
3.250021,2.108252,0.02522,0.058044344,0.110369,0.258196,0.038259,0.12066361,0.619982,1.0286101
1.717411,2.1093123,0.006726,0.058103696,0.017671,0.25807178,0.044396,0.12017219,1.747702,1.0290623
2.415937,2.110096,0.022336,0.05805713,0.334937,0.25820172,0.028881,0.120561704,0.484234,1.0295436
2.764913,2.1086664,0.014971,0.05793103,0.426735,0.25813082,0.040921,0.120554835,0.948349,1.0287007
3.704704,2.112825,0.009626,0.05792115,0.477595,0.25839597,0.020415,0.12043822,1.320469,1.0308739
0.769761,2.1113894,0.106092,0.057687633,0.108616,0.25834322,0.129929,0.12048018,0.731269,1.030321
3.718045,2.1112316,0.009744,0.058300525,0.385209,0.25852773,0.025425,0.12046708,0.045435,1.0308459
0.233263,2.1095204,0.101639,0.058105133,0.276944,0.25809067,0.231224,0.120545715,0.984262,1.0296775
0.590125,2.1089754,0.078748,0.05803561,0.245829,0.25819278,0.156476,0.120846316,1.262587,1.0290831
1.926014,2.1042616,0.01714,0.057988595,0.220008,0.2574522,0.060388,0.1210231,1.604598,1.0279672
2.628801,2.1136854,0.028383,0.05818881,0.242245,0.25856102,0.047457,0.120816275,0.125819,1.0312866
2.42802,2.1089308,0.032564,0.057783455,0.474958,0.2579906,0.057757,0.12055625,1.199257,1.0293823
0.607315,2.1124547,0.14176,0.05758012,0.03261,0.2583677,0.142076,0.12042233,1.978945,1.0308511
3.702799,2.1091738,0.01993,0.057783455,0.294369,0.2579453,0.041928,0.120712936,0.360564,1.02896
3.217918,2.109054,0.00098,0.057634994,0.119595,0.25796288,0.016558,0.120595306,1.475758,1.0292766
2.670722,2.109639,0.006836,0.058055524,0.330976,0.2579208,0.034487,0.12082599,1.413451,1.0291831
1.663489,2.1092172,0.002889,0.05827659,0.203156,0.2580653,0.015068,0.12077524,0.417037,1.0293716
2.203038,2.1075623,0.034141,0.058153495,0.138372,0.2579515,0.069596,0.12068787,0.610266,1.0289115
0.806344,2.114331,0.054738,0.057716522,0.429915,0.25869977,0.098557,0.12046841,1.71657,1.0311898
2.354637,2.1122522,0.025588,0.05781974,0.283036,0.258437,0.030255,0.120599926,1.457965,1.030661
0.026814,2.105657,0.396802,0.057868887,0.206026,0.25742564,2.580265,0.12035452,0.605254,1.0273898
1.993348,2.10996,0.003106,0.05788305,0.302315,0.25821453,0.031595,0.12068829,0.741775,1.0296856
1.946865,2.10951,0.021933,0.058019888,0.12703,0.2581278,0.027294,0.12091546,1.000192,1.0293546
2.986953,2.1069605,0.025284,0.058014598,0.307852,0.25777262,0.048346,0.12065591,0.7718,1.0283016
1.401293,2.1070209,0.061557,0.057684593,0.271782,0.2577104,0.113444,0.12052488,1.730494,1.0284305
0.975363,2.109206,0.075777,0.058161944,0.016634,0.2579652,0.158593,0.120835826,1.79002,1.029376
3.920475,2.112582,0.018264,0.0581569,0.467322,0.25824487,0.040056,0.12057851,0.895182,1.0298855
1.107146,2.113924,0.072748,0.05780124,0.300435,0.25857806,0.086479,0.120535284,1.829886,1.0314769
2.182459,2.1093857,0.02761,0.057992965,0.051107,0.25810975,0.033207,0.12084596,1.229531,1.0296597
1.741895,2.1073284,0.049506,0.057991344,0.165369,0.25755817,0.090327,0.12042996,0.294311,1.0276849
1.601304,2.1142209,0.015773,0.057586007,0.297357,0.25852948,0.017451,0.12055811,1.598631,1.0306985
1.813588,2.1115823,0.010505,0.05791924,0.178369,0.25832903,0.048501,0.120533615,0.697538,1.0304958
2.605933,2.1053562,0.004752,0.057963863,0.205008,0.25769347,0.008166,0.12077664,1.072239,1.0279088
0.767183,2.110585,0.11191,0.058105458,0.120489,0.25820225,0.16504,0.120824635,1.24404,1.0302509
2.105224,2.111707,0.002937,0.057917427,0.015804,0.25824243,0.009118,0.120543376,1.837233,1.0304323
3.71936,2.1085217,0.009414,0.057754513,0.328949,0.25803667,0.022189,0.12057395,1.246842,1.0291759
1.680918,2.1122994,0.016951,0.057779483,0.159497,0.2582839,0.038863,0.12070073,1.492987,1.0306532
1.66772,2.1144786,0.005857,0.057647076,0.459485,0.2584886,0.055167,0.12060784,1.865129,1.0316821
3.000105,2.114342,0.02115,0.057779286,0.098208,0.2588314,0.021935,0.12061836,1.453045,1.0315413
1.014246,2.112458,0.071636,0.057995126,0.05401,0.25845498,0.098962,0.120841935,1.571308,1.0307063
2.14576,2.1046252,0.018952,0.057800703,0.252924,0.25753242,0.040615,0.120842576,0.894541,1.0271925
1.856736,2.1103377,0.014759,0.058163367,0.371927,0.2586071,0.048627,0.12056759,0.052749,1.0298573
3.177191,2.111548,0.002369,0.057767585,0.40063,0.2583384,0.006185,0.1204378,1.311913,1.0303423
2.140427,2.1108766,0.022827,0.057926565,0.460394,0.25832272,0.062326,0.12055379,1.113345,1.0295695
3.795228,2.1097972,0.002304,0.058340035,0.344701,0.25791317,0.01104,0.12102193,0.236755,1.0301832
0.248441,2.108093,0.221765,0.057999566,0.101316,0.25767195,0.339342,0.12056175,1.458256,1.0285279
3.364479,2.1116836,0.001157,0.057824146,0.469255,0.2584619,0.026324,0.120542616,1.283747,1.0305382
3.767588,2.1123688,0.011956,0.057893675,0.189462,0.25821978,0.01303,0.12047885,0.800657,1.0299425
1.260831,2.1155462,0.034589,0.05786419,0.446215,0.25879627,0.078222,0.12022567,1.883829,1.0320854
3.070326,2.1154623,0.028462,0.05753089,0.180225,0.2585309,0.028891,0.12055372,0.678771,1.0311553
2.623651,2.110102,0.019139,0.057712954,0.173473,0.2579174,0.026808,0.120399356,0.40425,1.0287713
0.976489,2.1138947,0.018493,0.05809808,0.364856,0.25810784,0.085659,0.12077497,0.403915,1.0307093
2.891218,2.1092453,0.00516,0.057938572,0.473158,0.25805044,0.02882,0.12069778,1.325953,1.0295839
1.078316,2.1056857,0.04478,0.05800108,0.209617,0.2576828,0.120793,0.12087776,0.902772,1.028212
1.293963,2.1092572,0.050313,0.058009002,0.477553,0.25804412,0.082141,0.120753944,0.988113,1.0290416
1.207982,2.111373,0.041026,0.057636794,0.380394,0.258244,0.070366,0.12053615,0.446077,1.0295174
3.854067,2.1111162,0.001387,0.057557046,0.126378,0.25834906,0.001907,0.120310456,1.362704,1.0301963
2.220252,2.1079538,0.007168,0.05765812,0.471262,0.25805217,0.026389,0.12051125,1.876211,1.0290319
1.201973,2.1089084,0.072745,0.05790626,0.185075,0.25807613,0.126821,0.12067787,0.191993,1.028958
0.909536,2.1094265,0.060537,0.057833944,0.154594,0.2582094,0.147186,0.120520845,1.420579,1.0289178
2.289963,2.1061013,0.011998,0.05794455,0.201572,0.25752267,0.041103,0.120954394,1.31246,1.0276611
1.873077,2.1101568,0.014372,0.05811257,0.220925,0.25802284,0.058838,0.12067856,0.179593,1.0292691
0.162238,2.11165,0.133491,0.058163736,0.073179,0.25843364,0.311418,0.12055984,0.75557,1.029988
2.180468,2.1079924,0.036225,0.05774077,0.236773,0.25796735,0.067867,0.12024203,0.65781,1.0280676
3.477312,2.113044,0.015841,0.057700485,0.134896,0.25839943,0.039427,0.12047759,1.906126,1.0308841
3.607457,2.111567,0.021238,0.058541857,0.330053,0.2581346,0.041086,0.120976806,0.06513,1.0291288
0.859405,2.1114097,0.043336,0.057680458,0.306402,0.25829762,0.057312,0.12051271,0.804662,1.0300055
2.299173,2.1079128,0.003183,0.057644546,0.185517,0.257865,0.011508,0.12061471,1.594894,1.0288073
2.312865,2.107884,0.007625,0.057974916,0.295327,0.25804812,0.043792,0.12080598,1.901243,1.0290431
3.109186,2.1134908,0.019262,0.05794163,0.238344,0.25836158,0.03245,0.12073372,0.783651,1.0309243
0.58299,2.1064663,0.14501,0.05778421,0.364099,0.2577762,0.183685,0.12100667,1.853473,1.0282892
2.179021,2.1134052,0.037677,0.057866525,0.192203,0.25844598,0.077427,0.12049784,1.28717,1.0308886
2.298965,2.1097593,0.00913,0.057963848,0.40732,0.25835258,0.031855,0.12043725,0.499975,1.0298513
3.787919,2.1143985,0.005771,0.05775713,0.323651,0.25865716,0.018393,0.12046699,1.551738,1.0314296
3.738558,2.1067507,0.016785,0.05792204,0.123719,0.25771993,0.037419,0.12071198,1.261936,1.0284944
0.647104,2.1081638,0.125729,0.057825536,0.201998,0.2579463,0.152763,0.1206584,1.185803,1.0288445
1.561898,2.1107652,0.003793,0.05760344,0.147664,0.25795677,0.018802,0.12048341,1.278153,1.0300279
0.846929,2.1063523,0.05324,0.05786773,0.037288,0.25768608,0.056888,0.12097493,1.047305,1.028323
2.941073,2.1115203,0.008528,0.05830539,0.014132,0.25823087,0.032722,0.120443895,0.656688,1.0295464
3.959653,2.1046042,0.014602,0.057765607,0.124891,0.2577114,0.02598,0.12022579,0.336878,1.0265707
1.051406,2.112266,0.021642,0.058222674,0.165951,0.25826752,0.037695,0.12072167,1.563067,1.02984
1.720611,2.1086414,0.003646,0.05783897,0.217,0.25817606,0.008479,0.12052862,1.055023,1.0286996
3.57462,2.1110485,0.021993,0.058081575,0.149504,0.25829154,0.042449,0.1208338,0.018546,1.0302474
2.849283,2.1101575,0.005012,0.05798087,0.038209,0.2583204,0.009613,0.12080862,1.527303,1.0297348
3.963545,2.11163,0.011222,0.05795595,0.040694,0.25835708,0.017998,0.12074214,1.353827,1.0299423
2.533223,2.1111658,0.006354,0.05785839,0.480294,0.2582441,0.021005,0.12063189,1.674125,1.030086
0.787038,2.10689,0.052399,0.05789054,0.096527,0.257881,0.157202,0.120490834,1.695965,1.0287249
3.50839,2.108218,0.004376,0.05795955,0.309935,0.25781167,0.022293,0.12085141,1.69665,1.029089
0.816228,2.1096456,0.008957,0.058002193,0.397195,0.257995,0.085671,0.12078178,0.667363,1.0293952
0.085022,2.09921,0.465817,0.057801075,0.094677,0.25694165,0.52273,0.12095532,1.921818,1.0240747
2.053852,2.1107185,0.006338,0.057745025,0.124198,0.25812805,0.022206,0.120693624,1.810778,1.0298686
2.313072,2.1070158,0.024416,0.057982236,0.451567,0.25772977,0.034639,0.120804355,0.389401,1.0277416
3.660993,2.112743,0.01815,0.058201347,0.058047,0.2585281,0.026332,0.12088449,0.387477,1.0307485
3.472913,2.1108773,0.022778,0.057908047,0.408728,0.25813803,0.04791,0.12027083,0.017991,1.0291634
1.507164,2.1132667,0.016982,0.05792244,0.093487,0.25874227,0.033219,0.1205401,1.758073,1.0307461
2.540214,2.1083932,0.017037,0.05797528,0.151648,0.25804704,0.024829,0.1209071,1.32146,1.0288522
1.268929,2.1115868,0.025929,0.057846576,0.40366,0.2581643,0.047818,0.120461285,0.868801,1.0302786
0.622814,2.107378,0.076872,0.058090687,0.48757,0.25780064,0.107386,0.12069231,0.121525,1.028171
0.769763,2.106694,0.016656,0.05801419,0.226276,0.2579382,0.034034,0.12093596,1.387699,1.0284109
0.049449,2.1126096,0.148402,0.058547728,0.431653,0.25828952,0.337459,0.12065266,0.949402,1.0302019
2.470606,2.1122155,0.026355,0.05792283,0.401243,0.2580899,0.04612,0.12042913,0.410144,1.0303606
3.835566,2.101626,0.004665,0.057970118,0.050071,0.25717968,0.022725,0.1211382,1.361634,1.026764
3.528492,2.113564,0.020775,0.057803493,0.242446,0.25833076,0.031181,0.12076181,1.553996,1.030455
0.365546,2.105039,0.009418,0.057943046,0.052734,0.25764972,0.053689,0.12092291,1.352881,1.026896
3.730015,2.1133063,0.017741,0.05798322,0.435313,0.2586183,0.022245,0.120466426,0.79446,1.0309122
3.7111,2.1113348,0.008632,0.058120593,0.020919,0.2578969,0.014587,0.12075578,0.659313,1.0298986
1.507838,2.1143153,0.047321,0.058212116,0.268517,0.25848347,0.086167,0.120425895,1.070958,1.0317103
2.359809,2.1118417,0.018609,0.057884578,0.168369,0.25846156,0.035829,0.12067889,0.991021,1.0303699
1.78534,2.1150181,0.028875,0.057786234,0.435574,0.2584588,0.061407,0.12047072,1.140638,1.031756
2.381899,2.1114497,0.008944,0.058044165,0.098001,0.2582045,0.043278,0.12064543,1.249136,1.0302144
1.222382,2.1113017,0.017399,0.058349922,0.386117,0.25877112,0.05257,0.12072882,0.023975,1.0304352
2.31331,2.11004,0.018727,0.05786704,0.370079,0.25833255,0.040575,0.12057637,0.264541,1.0295628
3.362543,2.113563,0.01502,0.058244176,0.447119,0.25835854,0.027182,0.12072778,0.078242,1.0308765
0.950372,2.1141558,0.0752,0.057855144,0.409007,0.2585876,0.076463,0.12086661,1.094736,1.0313892
1.698858,2.1087933,0.013401,0.057903614,0.294753,0.25773734,0.042324,0.120768994,0.494735,1.0287867
2.059728,2.1139226,0.014825,0.05790886,0.153712,0.25865537,0.022464,0.12033163,1.783092,1.0311989
1.41945,2.1140687,0.004189,0.05779411,0.249286,0.25848177,0.047056,0.120523095,1.746467,1.0309632
2.192857,2.1110976,0.023939,0.058074042,0.241984,0.2584836,0.058999,0.120676115,0.583868,1.029823
2.210485,2.1095889,0.015144,0.057734303,0.470185,0.25795302,0.027924,0.12047464,0.888948,1.0295526
1.924452,2.108674,0.012754,0.057815164,0.349636,0.25812972,0.053877,0.120829746,1.696291,1.0291946
2.56634,2.1088824,0.017564,0.057970263,0.261037,0.25822073,0.040874,0.12085718,1.292282,1.0291681
0.743631,2.1125135,0.080503,0.05789027,0.226597,0.2582295,0.148615,0.12065746,1.33449,1.0307702
0.046369,2.1184163,1.882848,0.05851576,0.354532,0.2584169,1.884201,0.12026192,0.559139,1.032301
1.587325,2.11437,0.019374,0.0578038,0.414451,0.25852293,0.053153,0.12046543,1.363939,1.0314014
3.372794,2.1115432,0.011463,0.057795808,0.154695,0.25826645,0.021284,0.120725214,0.737336,1.0301311
2.116269,2.1115978,0.030396,0.057880923,0.223118,0.25836772,0.041161,0.12075961,1.991377,1.0301445
2.463819,2.1112974,0.021113,0.05808941,0.474484,0.25832933,0.038229,0.12070353,0.599103,1.02988
0.248094,2.1096241,0.310392,0.0583502,0.086224,0.25836796,0.549306,0.12074129,0.229742,1.0303346
2.558485,2.1080523,0.01698,0.058087565,0.313627,0.25827193,0.034106,0.120460644,0.743402,1.0290878
1.781403,2.1116235,0.01475,0.057785895,0.276946,0.25832617,0.0214,0.12048197,1.513584,1.0302291
2.629581,2.109626,0.019961,0.058236003,0.339796,0.25799102,0.021637,0.12081613,0.376222,1.0289602
3.222412,2.1098356,0.014934,0.05797411,0.441911,0.25815994,0.035301,0.12058538,1.00278,1.0295764
3.143216,2.1087248,0.026059,0.05798593,0.442613,0.2580229,0.049198,0.12068042,0.809323,1.0283533
0.141959,2.1098342,0.555883,0.05845818,0.377853,0.25806242,1.091141,0.120555,0.137012,1.0290041
2.998307,2.1120298,0.020818,0.057427388,0.202237,0.25825173,0.045905,0.12037575,1.517071,1.030672
1.42392,2.1077447,0.036502,0.058046434,0.437792,0.25798887,0.078086,0.12054205,0.37573,1.0286819
1.242393,2.112735,0.018883,0.05787977,0.396773,0.25837198,0.042643,0.12065886,1.647293,1.0304445
1.365388,2.1129138,0.056159,0.057760652,0.135376,0.25847292,0.08986,0.12076332,1.745293,1.0309383
0.0724,2.112806,0.335124,0.0587217,0.302219,0.2585407,1.182721,0.120897844,1.867989,1.0304738
2.110709,2.1102629,0.028768,0.057857193,0.372544,0.25806123,0.046058,0.120628685,1.625978,1.0295316
1.230159,2.1102476,0.009329,0.058225557,0.046412,0.2581318,0.014548,0.12055983,0.377935,1.0293332
1.934964,2.115569,0.009515,0.05831147,0.081102,0.25880373,0.035561,0.12036218,0.142664,1.0313065
1.078972,2.1116934,0.071331,0.057848703,0.154148,0.2580914,0.11007,0.12069744,1.297785,1.0301937
2.458448,2.1063309,0.026056,0.057804234,0.351116,0.25753003,0.043288,0.120461226,0.813301,1.0275344
0.329257,2.1052854,0.247482,0.057670534,0.494567,0.25763702,0.291988,0.12074953,1.876929,1.0277418
2.074542,2.1050465,0.038353,0.057991035,0.427,0.25768864,0.053008,0.12094772,1.312793,1.0278013
1.848606,2.1083555,0.039681,0.05793561,0.180851,0.2578548,0.056766,0.1208919,0.749292,1.0293787
3.240336,2.1108549,0.0079,0.058003187,0.394508,0.25829732,0.008955,0.120608255,1.38367,1.0294213
2.763584,2.1115758,0.020855,0.057652567,0.467867,0.25836402,0.038056,0.1203956,1.858709,1.030399
0.311844,2.1097703,0.021286,0.05781344,0.240711,0.25814098,0.134504,0.120614514,0.990106,1.0300521
1.939189,2.1081712,0.044462,0.0579267,0.270645,0.2580697,0.064675,0.12042254,0.121032,1.0284235
1.959444,2.1072943,0.017218,0.05799249,0.233497,0.25776196,0.060818,0.12083644,1.041789,1.0284014
0.559594,2.1119673,0.053779,0.057785727,0.380218,0.25840098,0.15603,0.120765686,1.414605,1.0305487
2.043636,2.1094306,0.021884,0.057587415,0.481979,0.2580821,0.029459,0.12034707,1.507604,1.0292776
3.192503,2.1173751,0.025627,0.05767495,0.489541,0.2585659,0.044521,0.12070568,1.559943,1.0327007
0.257532,2.1095343,0.100679,0.05813725,0.349078,0.2580837,0.222849,0.12064116,0.217835,1.029284
0.307412,2.1118069,0.219677,0.05792351,0.255952,0.2581433,0.382572,0.12029925,1.319982,1.030248
3.760708,2.1146936,0.006061,0.05788324,0.45613,0.2585544,0.015222,0.12046613,1.439594,1.0314171
2.38776,2.110291,0.033397,0.05799196,0.431636,0.2581128,0.036634,0.12075156,0.794046,1.0298611
2.295314,2.1082647,0.002634,0.057826307,0.47003,0.25797993,0.014237,0.12079649,0.362386,1.0290638
3.45138,2.1150897,0.002396,0.058348063,0.355566,0.2586742,0.003219,0.12067656,0.167149,1.0318806
1.925281,2.109831,0.019448,0.058067776,0.468524,0.25790596,0.061887,0.120896325,0.487807,1.0298163
1.669742,2.1067476,0.046772,0.057914488,0.097475,0.25781482,0.098684,0.12064384,1.801275,1.0282036
0.76646,2.1080065,0.042626,0.057935074,0.099726,0.2581405,0.123386,0.120658755,1.186874,1.0293642
1.76659,2.1090417,0.039359,0.058214523,0.14795,0.25806934,0.07506,0.1204056,0.022123,1.0292559
2.595362,2.1127186,0.012832,0.058110684,0.023872,0.25837004,0.031852,0.12033148,0.065651,1.0302523
2.404961,2.1078005,0.021593,0.057825454,0.07351,0.25792694,0.053461,0.120337725,1.465126,1.0290198
1.176433,2.1121123,0.049915,0.058386162,0.270954,0.2583158,0.061395,0.12045056,0.10587,1.0303662
0.404688,2.1053364,0.079346,0.057974778,0.093083,0.25762975,0.095845,0.12070346,0.931422,1.0273284
3.954226,2.112905,0.006819,0.05809181,0.285303,0.25841397,0.008147,0.12053236,1.649786,1.0304627
0.997376,2.1123767,0.087446,0.05821529,0.015256,0.2584089,0.103509,0.120229304,0.300471,1.0307225
1.350103,2.1127183,0.040636,0.05786244,0.449311,0.25852406,0.089072,0.12067729,1.777568,1.0309552
0.739474,2.1093268,0.089724,0.057750616,0.241038,0.25800163,0.096926,0.12038651,0.593155,1.028804
2.123602,2.1141474,0.039498,0.057822514,0.4006,0.25883216,0.047235,0.12048398,1.713919,1.0307753
2.167169,2.1158435,0.028473,0.05799877,0.360914,0.25874072,0.046169,0.12041034,1.978106,1.0310091
2.294098,2.1094713,0.023837,0.057790175,0.027944,0.25837374,0.04739,0.1202707,1.477675,1.0294025
3.945885,2.1049733,0.012422,0.058133632,0.413132,0.25765544,0.026732,0.12074205,0.45982,1.0278685
0.388562,2.1125674,0.142138,0.058274552,0.055871,0.25844413,0.353564,0.120663956,0.423206,1.0312378
1.227598,2.1080303,0.021115,0.058218963,0.116248,0.2580188,0.08001,0.12092157,1.871182,1.0290232
3.122091,2.1100662,0.023151,0.057540275,0.14128,0.25823116,0.048484,0.12015073,0.345064,1.0296699
0.188809,2.113428,0.217956,0.058192052,0.329721,0.25841022,0.274415,0.12079486,0.700115,1.0312775
0.640141,2.1074767,0.044381,0.057945378,0.341862,0.2579162,0.0781,0.12082219,1.049089,1.0290169
1.355445,2.1104665,0.003496,0.057741515,0.346896,0.25837785,0.014348,0.12064585,1.520846,1.0301145
3.394367,2.114522,0.018816,0.058104444,0.450708,0.2587391,0.027432,0.12053326,1.862699,1.0308189
0.423472,2.1084623,0.20433,0.057688043,0.039557,0.25797033,0.208972,0.12070395,0.619733,1.0293088
0.933804,2.1065874,0.087793,0.05781778,0.32009,0.25769216,0.138929,0.120893836,0.670156,1.0283686
1.620801,2.1151958,0.023106,0.057955205,0.33066,0.25859815,0.034908,0.120898336,1.091076,1.0320317
3.126783,2.106099,0.006195,0.05809792,0.424058,0.25771567,0.029245,0.12045929,0.356773,1.0279679
3.922306,2.1135502,0.011047,0.05809066,0.33057,0.2586043,0.018573,0.12054823,1.31802,1.0311334
0.980981,2.108266,0.030182,0.058278404,0.201409,0.25783384,0.058107,0.12083767,0.160543,1.0288985
0.745898,2.1077728,0.009092,0.05774124,0.129808,0.25768155,0.025868,0.12049492,1.138268,1.0286942
0.952077,2.1043139,0.007608,0.057760634,0.436062,0.25742054,0.02808,0.12049146,0.23922,1.0267428
1.975112,2.1097643,0.036691,0.057891108,0.446261,0.25841576,0.039888,0.12040587,0.289919,1.0296147
1.178071,2.109167,0.034674,0.057796985,0.346341,0.2578901,0.084839,0.120548815,0.644404,1.0292332
