true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
1.253751,1.9654253,0.036068,0.06684581,0.438692,0.25424725,0.041793,0.12602143,1.799495,0.9846136
3.24894,1.9570205,0.025001,0.06664485,0.072622,0.25348356,0.028355,0.12558925,0.025526,0.9806654
0.996717,1.9624391,0.007108,0.06674896,0.48864,0.25398582,0.079044,0.12606105,1.443703,0.9833099
3.168461,1.9634383,0.022175,0.06674292,0.4199,0.25406796,0.037078,0.12592113,1.581242,0.98356074
3.388461,1.957861,0.005985,0.06666036,0.073801,0.25357327,0.025745,0.12567954,0.761544,0.9810024
2.119341,1.9583666,0.004082,0.066613644,0.473079,0.25360852,0.019608,0.12566103,0.284103,0.9812128
2.133303,1.957653,0.010221,0.066633716,0.25959,0.25354052,0.026972,0.12562986,0.34931,0.9809204
2.189705,1.9611158,0.002286,0.06670917,0.220576,0.2538501,0.013139,0.1257516,1.109774,0.98252976
3.077967,1.9585752,0.026523,0.06670824,0.262656,0.2536343,0.053377,0.12561981,0.176939,0.98147357
2.849322,1.963139,0.012022,0.06678973,0.237503,0.25401878,0.031558,0.12595332,1.692834,0.9835945
3.748097,1.9615903,0.015781,0.06676152,0.17248,0.25389966,0.028749,0.12590347,1.134908,0.9829639
3.672611,1.95819,0.015557,0.066599265,0.243006,0.25359377,0.038431,0.12569234,0.103053,0.98120505
2.456171,1.9583898,0.004336,0.06668158,0.127978,0.25364387,0.005556,0.12573309,0.354836,0.9812137
0.346834,1.9577014,0.219288,0.06660197,0.110478,0.25355703,0.271562,0.12567411,0.451598,0.98101467
1.119782,1.9651711,0.022959,0.06677024,0.372,0.2542144,0.039218,0.12600608,1.587898,0.9843989
3.780237,1.959949,0.021484,0.06665224,0.089301,0.2537891,0.026909,0.12571575,0.512427,0.9818347
2.550555,1.9617059,0.019586,0.06671186,0.203748,0.2539743,0.037487,0.12594447,0.949018,0.9830903
0.592921,1.9589989,0.106886,0.06661673,0.093955,0.25368977,0.194784,0.12562889,0.210737,0.98146766
2.226913,1.9580245,0.011905,0.06661323,0.283189,0.25356245,0.038942,0.12563899,0.192833,0.98117644
1.150727,1.9579978,0.028602,0.066658765,0.412239,0.2536073,0.099704,0.12566124,0.131096,0.98109764
0.120453,1.9569602,0.416236,0.06659381,0.202777,0.253479,1.017248,0.12565999,0.914892,0.9806559
1.389035,1.9617281,0.030014,0.06675123,0.37944,0.25390425,0.084957,0.12580264,1.00102,0.98290575
2.815532,1.9628916,0.029437,0.066791266,0.380498,0.2540288,0.058367,0.1259516,1.527998,0.9835613
1.807256,1.9618921,0.012878,0.06677134,0.043008,0.25395077,0.024442,0.12579855,1.227408,0.9829642
2.548771,1.9582334,0.001346,0.06666206,0.40835,0.25361273,0.028962,0.12565997,0.325014,0.9811199
3.113699,1.9627817,0.012314,0.066864096,0.287622,0.25400805,0.014403,0.12595114,0.793883,0.98339564
3.913903,1.9648116,0.006047,0.066856585,0.365292,0.2542573,0.01184,0.12603457,1.576077,0.9840818
3.301529,1.959527,0.006501,0.06671439,0.161445,0.25372297,0.013749,0.12566116,0.647206,0.9818465
1.356971,1.9597144,0.044374,0.06667437,0.272829,0.25375828,0.105594,0.12566884,0.296436,0.98185617
1.052593,1.9643455,0.071325,0.06681209,0.438942,0.25421092,0.141412,0.12601645,1.867673,0.98429936
0.468817,1.9587705,0.154712,0.06667343,0.240102,0.2536641,0.255629,0.12560374,0.330063,0.9814654
1.233636,1.9627819,0.061738,0.06690474,0.205663,0.2540916,0.116386,0.12593304,1.990975,0.98369986
3.974928,1.9585009,0.001314,0.0666419,0.440451,0.2536547,0.008325,0.12569492,0.311712,0.9811502
2.63051,1.9626334,0.007882,0.06670341,0.293711,0.25406566,0.036709,0.12575594,1.87814,0.98338085
0.75349,1.9611049,0.062788,0.06682058,0.141165,0.25394672,0.140726,0.12587571,1.366933,0.9825815
0.626958,1.9569287,0.023697,0.06661825,0.088385,0.25346264,0.129174,0.1256425,1.579183,0.98061734
2.276258,1.9576442,0.011238,0.06663738,0.373568,0.25354493,0.032643,0.12562723,0.124477,0.9809343
0.7294,1.9608903,0.053959,0.06670098,0.425757,0.2538618,0.170331,0.12582916,0.672263,0.9822672
3.415104,1.9608669,0.023005,0.06674292,0.078765,0.2538613,0.029005,0.12581843,0.945927,0.9826277
3.032773,1.9575832,0.008303,0.066579595,0.035871,0.25354114,0.023711,0.12569939,0.460748,0.9809148
2.833501,1.9639087,0.017202,0.06680438,0.144879,0.2541263,0.031811,0.1260752,1.807859,0.98394006
0.581223,1.9602523,0.104014,0.066579394,0.059524,0.2537626,0.122604,0.12580393,0.958413,0.98209405
2.802534,1.9588368,0.018005,0.066674955,0.030907,0.25365123,0.037357,0.12570538,1.166025,0.9813933
1.915794,1.9626517,0.031607,0.066799656,0.185251,0.25401607,0.06255,0.12579913,1.452862,0.98336804
1.230865,1.9603312,0.023929,0.06671408,0.315196,0.25381505,0.088227,0.12582634,0.592172,0.9822628
3.670654,1.9616661,0.003075,0.06671341,0.20351,0.2539364,0.022996,0.12590791,1.61435,0.9829591
0.487797,1.9601054,0.147956,0.06660722,0.440663,0.25376567,0.204945,0.12571038,0.933002,0.98192614
0.127136,1.9563332,0.494251,0.06661036,0.274088,0.25340852,0.587408,0.12562533,1.802212,0.9803166
1.792439,1.9647071,0.039554,0.06676632,0.315307,0.2541658,0.059165,0.12597021,1.824184,0.9841196
3.738489,1.9602909,0.013564,0.066752955,0.36214,0.2538402,0.016795,0.12577756,0.815139,0.9823286
0.857622,1.9574316,0.061483,0.06663641,0.015357,0.2535331,0.15094,0.12563485,0.75323,0.9809302
3.249066,1.9620924,0.01223,0.066751644,0.315731,0.2539999,0.037442,0.12584616,0.576296,0.9830582
3.461576,1.962421,0.02325,0.0667255,0.248825,0.2540351,0.041799,0.12589628,1.266312,0.98336464
3.143514,1.9632332,0.026173,0.06669621,0.118536,0.2540813,0.034081,0.12598154,1.47437,0.9835085
0.292383,1.9577141,0.113014,0.06664068,0.066153,0.25353855,0.379174,0.12565374,1.036937,0.9809223
2.158081,1.9610765,0.031213,0.0668485,0.386969,0.2538547,0.037959,0.12587187,0.802088,0.9827202
3.197608,1.9606895,0.019728,0.0667718,0.348122,0.25385877,0.026255,0.1259746,0.914787,0.98246557
3.393732,1.9588535,0.000911,0.06663614,0.346591,0.2536257,0.026341,0.12568381,0.498268,0.98150927
0.311183,1.9610996,0.104257,0.06667337,0.203614,0.25391632,0.115276,0.12586826,1.554151,0.9826788
1.420903,1.961725,0.039821,0.0668197,0.24206,0.25392216,0.058721,0.1259302,0.866113,0.982881
3.030992,1.9623766,0.026667,0.066770956,0.39841,0.25401548,0.04563,0.12588628,0.855212,0.9832953
2.251637,1.9609301,0.015805,0.06666735,0.168021,0.25385654,0.030882,0.12588063,0.824472,0.9824997
0.323262,1.9577019,0.111546,0.06662395,0.043809,0.25353548,0.219658,0.12561491,1.615747,0.980979
0.361553,1.958859,0.238405,0.06661343,0.285377,0.25367498,0.392744,0.12571356,0.829427,0.98140293
2.619638,1.9567914,0.006096,0.066582076,0.311269,0.25343406,0.02918,0.12561776,0.100379,0.9805357
3.839819,1.9655237,0.011703,0.066803485,0.430226,0.25422034,0.023516,0.12603725,1.569395,0.9847334
2.854277,1.9608762,0.008324,0.06673728,0.408808,0.2538633,0.01324,0.12579906,0.645792,0.98257333
3.73727,1.9602425,0.00403,0.06664547,0.165985,0.25377512,0.01338,0.1257278,0.672352,0.98204464
1.232977,1.960269,0.025971,0.0667561,0.253015,0.25379407,0.055646,0.12566976,0.78356,0.98208195
0.255675,1.9578347,0.263687,0.066625535,0.418973,0.25355187,0.589234,0.12567295,1.377236,0.98107773
1.860123,1.9640775,0.029905,0.06680222,0.287909,0.25414732,0.030189,0.12591518,1.28735,0.9840184
3.531216,1.9566264,0.000773,0.06660591,0.013951,0.25344568,0.015622,0.12563692,1.480019,0.9805307
3.332922,1.9601533,0.00438,0.06665978,0.064487,0.25381446,0.023296,0.1258076,1.546093,0.9820285
3.830783,1.9646332,0.021192,0.06667414,0.328604,0.25420487,0.026937,0.12599719,1.306781,0.98428804
1.906847,1.9581852,0.015167,0.066678345,0.322813,0.25361982,0.023732,0.12565266,0.371509,0.9812093
3.031628,1.9589748,0.009831,0.066630326,0.085589,0.2536698,0.034758,0.12562816,0.717974,0.9814196
0.627945,1.9589646,0.034088,0.06666973,0.06944,0.253691,0.072742,0.12574445,0.808261,0.98142576
2.447821,1.9624717,0.032305,0.06675874,0.204184,0.25400016,0.043079,0.12596619,0.850597,0.9832
3.944928,1.9609027,0.019671,0.06672265,0.375215,0.2538353,0.036327,0.12577002,0.57222,0.9824565
3.486267,1.9601414,0.014934,0.06676534,0.145421,0.25381127,0.021183,0.12581193,0.632937,0.9820803
2.002859,1.9601028,0.007296,0.06669217,0.294727,0.25375623,0.03536,0.12574616,0.406274,0.9820364
3.405907,1.9587924,0.014767,0.066615045,0.116434,0.25364888,0.030825,0.12568061,0.385414,0.98146075
3.440637,1.9633303,0.023227,0.06673129,0.45381,0.25404477,0.026981,0.12589622,1.946607,0.9835032
3.899177,1.9572246,0.010562,0.06662378,0.178235,0.2535308,0.024697,0.12558618,0.154088,0.9808104
2.82916,1.9594083,0.016905,0.066707745,0.016,0.25372028,0.024212,0.12571482,1.666461,0.9817993
0.409297,1.9577684,0.139837,0.06665249,0.147272,0.2535826,0.317106,0.12563491,0.1547,0.98097485
0.637031,1.959729,0.114886,0.06662822,0.287161,0.25377807,0.189355,0.12569806,0.54122,0.9818721
0.138021,1.9566457,0.310054,0.06662057,0.492827,0.25342622,0.484922,0.12562892,0.070019,0.98049396
2.927242,1.9615462,0.025274,0.06675057,0.198017,0.2538864,0.042613,0.12581557,1.054052,0.9828209
1.163564,1.9592066,0.025808,0.066680275,0.366816,0.2537035,0.03319,0.12566598,0.460815,0.9817087
1.458109,1.9623291,0.011095,0.066668205,0.365465,0.25396702,0.05868,0.12590106,1.315443,0.9829524
1.09261,1.9630613,0.030623,0.06672227,0.363455,0.25405148,0.058684,0.12598921,1.769521,0.98354846
0.9393,1.9618013,0.081073,0.06674437,0.083667,0.25398204,0.092624,0.12593389,1.448663,0.98298293
2.740667,1.9640274,0.028953,0.06684999,0.258069,0.25413322,0.04973,0.12592256,1.262624,0.98399574
2.440636,1.9607081,0.003122,0.06667998,0.331349,0.25380254,0.031743,0.12566788,0.820016,0.9822474
1.306429,1.9629223,0.019526,0.06680257,0.062314,0.25404656,0.038242,0.1258626,1.762207,0.9835308
2.790202,1.9623132,0.02171,0.066807315,0.135931,0.25396267,0.040396,0.12580863,1.724877,0.98313755
1.226704,1.956918,0.018995,0.06662384,0.034216,0.2534505,0.075574,0.12562834,0.789334,0.9806022
0.815987,1.9602783,0.061218,0.06669009,0.221462,0.2537713,0.130727,0.12571798,0.937018,0.98220885
1.213242,1.9585323,0.017442,0.06668912,0.058304,0.25360882,0.08648,0.12568216,1.385296,0.9813223
3.806481,1.9611504,0.013839,0.066723466,0.134068,0.2538555,0.027788,0.12587257,1.174242,0.9826115
2.662825,1.9647472,0.025803,0.06673966,0.434917,0.25413525,0.055981,0.12594533,1.74297,0.98430425
1.035093,1.9610419,0.038858,0.06675494,0.4297,0.25390953,0.058554,0.12577857,0.675017,0.9825066
3.556475,1.9569199,0.014922,0.06661643,0.02495,0.25344673,0.032516,0.1256431,1.477388,0.9806711
1.937051,1.9618328,0.00762,0.06665902,0.336879,0.25397566,0.034882,0.125915,0.96702,0.98272306
1.125718,1.9624805,0.003907,0.066862546,0.240748,0.2540066,0.041763,0.12598535,1.639916,0.9831631
3.413375,1.9597774,0.001528,0.06665357,0.098301,0.25371057,0.017275,0.12576719,0.91937,0.9817666
3.57396,1.9597757,0.022332,0.06664048,0.08871,0.25374755,0.041065,0.1257547,0.60319,0.9819232
3.693961,1.960577,0.009112,0.06667879,0.097844,0.25384068,0.032468,0.12583166,1.747405,0.98226804
1.433812,1.9641471,0.052892,0.06681432,0.428388,0.25412714,0.096498,0.12593353,1.384657,0.9840771
2.332109,1.961196,0.007306,0.066686764,0.076784,0.25386047,0.024897,0.12584716,1.24956,0.98249584
0.491989,1.9579792,0.172165,0.066692024,0.339564,0.25355124,0.305165,0.1256308,0.0298,0.9809856
3.681976,1.9606225,0.020088,0.06665793,0.495975,0.2538347,0.031182,0.12571537,0.638441,0.9824322
0.774173,1.9599664,0.067872,0.06667994,0.156506,0.25376967,0.174192,0.12571138,1.942661,0.9819842
1.78369,1.9633701,0.044673,0.06673367,0.475875,0.25404665,0.056063,0.12583467,1.934369,0.9833997
1.688483,1.9602783,0.029248,0.066644594,0.03788,0.25381494,0.062841,0.12578541,1.177303,0.9821262
0.403524,1.9626431,0.009435,0.0667253,0.246734,0.2539977,0.09024,0.12591799,1.89954,0.9832943
0.307864,1.9573095,0.10508,0.06660609,0.014711,0.25351706,0.329763,0.12568921,1.864197,0.9807916
2.39066,1.9606314,0.031531,0.0666406,0.066638,0.25386387,0.048376,0.12579377,0.736819,0.9821103
1.281115,1.9586239,0.008019,0.066642374,0.171856,0.25365758,0.042815,0.12564978,0.870443,0.9814291
3.434816,1.9570773,0.014871,0.06659992,0.014866,0.25347576,0.035966,0.12565774,0.785115,0.98068964
2.05217,1.9589789,0.006013,0.066657364,0.473164,0.25364527,0.008698,0.12558597,0.400385,0.98156387
2.556002,1.9588239,0.030791,0.06657101,0.458243,0.2536766,0.049423,0.1256463,0.047266,0.98140806
3.101005,1.965343,0.017686,0.06682113,0.390674,0.2542128,0.044367,0.12594463,1.943782,0.984297
0.431851,1.9599559,0.173355,0.06662938,0.343605,0.2537395,0.20788,0.12572797,0.564863,0.9818397
2.71938,1.9580286,0.004621,0.06659809,0.219375,0.25359458,0.036347,0.12567359,0.737797,0.9810943
3.255589,1.9641633,0.018755,0.06678349,0.442414,0.25411612,0.039827,0.12602861,1.648734,0.98380077
2.075219,1.9633324,0.033778,0.06679542,0.466324,0.25411087,0.063116,0.12592688,1.529433,0.9835749
0.869489,1.9610367,0.019845,0.06674115,0.41148,0.25383168,0.113685,0.1259312,1.518012,0.98256
3.338914,1.9610469,0.019089,0.06673254,0.273804,0.2538913,0.04226,0.12591027,0.715273,0.9825781
3.262258,1.963655,0.023429,0.066834986,0.164002,0.25408098,0.035614,0.12591326,1.470745,0.9837265
2.746802,1.9606733,0.027984,0.06673543,0.243301,0.2538443,0.043439,0.12585759,0.829607,0.9823877
3.795248,1.9634197,0.016888,0.06684784,0.250086,0.25409967,0.036305,0.12595876,1.671344,0.98387355
1.467356,1.9568944,0.001749,0.066622734,0.204725,0.253462,0.042736,0.1256404,0.041875,0.9805494
3.649455,1.9614713,0.021399,0.06680806,0.257695,0.25393805,0.024591,0.12577969,0.579164,0.98277634
0.67477,1.9624388,0.10306,0.0667188,0.488041,0.2540336,0.215117,0.12591863,1.477242,0.9832745
0.733233,1.9613106,0.008013,0.06675893,0.39262,0.2538935,0.055187,0.12595545,1.219003,0.982619
2.925285,1.9618611,0.011621,0.06679878,0.491252,0.25394657,0.036984,0.12588587,1.389668,0.98307145
1.78779,1.9631865,0.009973,0.06686269,0.096071,0.25414518,0.022696,0.12603363,1.600356,0.9838466
3.264998,1.9596703,0.002102,0.066647604,0.299733,0.25377128,0.025459,0.12579149,0.423145,0.98194134
1.991632,1.9601376,0.01377,0.06673315,0.251417,0.25382102,0.034691,0.12576339,0.94252,0.98204744
1.097864,1.9637609,0.047787,0.06678335,0.146925,0.25414154,0.060407,0.1258831,1.57578,0.9838169
3.847528,1.9618273,0.010488,0.066700354,0.211982,0.2539306,0.029381,0.12581345,1.596403,0.98290074
2.147711,1.9607751,0.030187,0.06682356,0.03001,0.25386873,0.030544,0.12580483,0.821734,0.9825203
1.829647,1.9630272,0.026342,0.06668824,0.293548,0.25401223,0.044744,0.12596439,1.42097,0.98352283
1.598928,1.9610376,0.016644,0.06668767,0.093115,0.25392553,0.0412,0.12584415,1.3968,0.9826359
3.173032,1.9604194,0.004609,0.06675355,0.111423,0.2538079,0.023459,0.12587963,1.140238,0.982356
3.961164,1.9593306,0.002475,0.06669968,0.180702,0.25368193,0.015199,0.12568861,0.653802,0.98165756
2.306938,1.9639084,0.03032,0.06675367,0.37894,0.25412646,0.041556,0.12596451,1.629932,0.983813
0.614327,1.9633217,0.027525,0.06683097,0.491759,0.25408202,0.044205,0.12598957,1.103506,0.98383677
2.05023,1.9602625,0.025931,0.06669024,0.0591,0.25380158,0.032177,0.12572186,0.424146,0.98217124
1.396551,1.9644108,0.045983,0.066805266,0.144098,0.2542001,0.054753,0.12612881,1.863502,0.9841046
3.7825,1.9618759,0.005579,0.06674674,0.121132,0.25395095,0.013487,0.12603794,1.511701,0.9830812
2.497065,1.9574127,0.005387,0.06662372,0.498461,0.25352886,0.007101,0.12569307,0.180848,0.98086834
1.419946,1.9614925,0.050917,0.06677012,0.337302,0.253959,0.109026,0.12592109,1.057931,0.98289365
1.63066,1.9602764,0.046045,0.06661075,0.207616,0.25377235,0.063916,0.12567294,0.18818,0.98214823
2.071355,1.9613991,0.007342,0.066815235,0.239792,0.25389966,0.021395,0.12589175,1.096641,0.9828442
0.796421,1.9601994,0.087114,0.06671558,0.235306,0.2537966,0.088604,0.12573655,0.779506,0.9822652
2.943228,1.9627173,0.016331,0.066770166,0.295481,0.25398168,0.031539,0.12600644,1.163637,0.9836784
3.563251,1.9654064,0.006719,0.06681988,0.217447,0.25422177,0.011766,0.12599361,1.939601,0.98458534
3.503893,1.960345,0.014573,0.06668207,0.189994,0.253799,0.027941,0.125667,0.752123,0.98216826
2.395313,1.959496,0.02129,0.066621915,0.248523,0.25369304,0.040043,0.12565579,0.439722,0.9816547
2.992194,1.9637301,0.004473,0.06677547,0.362179,0.25411212,0.032091,0.12588517,1.881798,0.9836971
2.546775,1.9608047,0.031496,0.06669423,0.131595,0.25382948,0.034922,0.12575817,0.498359,0.9823845
0.272981,1.9600534,0.166861,0.06661591,0.341193,0.25378746,0.409208,0.1257538,1.616335,0.9819555
3.542186,1.9622154,0.00781,0.06684718,0.304783,0.2539989,0.013976,0.12593019,1.084583,0.98334736
0.976121,1.9577727,0.03238,0.06662798,0.412081,0.25355965,0.067461,0.12564908,0.027374,0.9809562
0.833938,1.9593365,0.08571,0.06661768,0.207004,0.25368142,0.16232,0.12570104,0.431448,0.98158073
2.110464,1.962997,0.03802,0.06682606,0.325944,0.2540759,0.051638,0.12589794,1.221704,0.9834397
1.183677,1.9628863,0.038293,0.06683529,0.452143,0.25406072,0.05045,0.1259401,0.880637,0.9833824
1.935839,1.9660318,0.038063,0.06674497,0.393135,0.25430727,0.0654,0.12604706,1.819492,0.9846033
0.988185,1.9609723,0.01016,0.06675114,0.46635,0.253898,0.070668,0.12590016,0.992975,0.9826761
1.348089,1.9595494,0.051291,0.066672236,0.100503,0.2537535,0.068071,0.1256533,0.411363,0.9817138
1.155863,1.9614239,0.015021,0.06682137,0.475667,0.253944,0.084306,0.12590657,1.97118,0.9828494
1.881977,1.9644601,0.041769,0.06673364,0.163445,0.25415787,0.056872,0.12595966,1.675804,0.9840247
2.105105,1.9628384,0.039369,0.06679684,0.376315,0.2540366,0.070842,0.12595613,1.300009,0.9835231
2.737236,1.9639294,0.015507,0.06684558,0.370962,0.254116,0.03671,0.12595394,1.341736,0.98383206
1.963641,1.9576194,0.002836,0.06662743,0.151029,0.25354168,0.03733,0.12565288,0.329871,0.9809293
0.816745,1.9626505,0.069791,0.06676405,0.486223,0.25407973,0.140089,0.1258794,1.43629,0.98332244
0.27035,1.95771,0.055923,0.0666818,0.175554,0.2535479,0.260978,0.12564734,1.140962,0.9809683
1.407514,1.9637995,0.04432,0.06678663,0.131268,0.25415343,0.046322,0.12594868,1.267774,0.98383677
1.0413,1.9607208,0.04517,0.066729605,0.289771,0.2538618,0.063328,0.12587075,0.444599,0.9823674
0.655147,1.9614582,0.019429,0.06667645,0.266826,0.253904,0.138376,0.1257972,1.00155,0.98276514
3.583563,1.9621177,0.017828,0.06671072,0.077086,0.25393507,0.027547,0.12584959,1.667096,0.9830536
2.120605,1.957156,0.015304,0.06662564,0.107873,0.25350398,0.016515,0.12562057,0.112639,0.98072916
3.783709,1.9657459,0.011478,0.06686413,0.481686,0.25423187,0.016202,0.12593846,1.743571,0.984822
1.235574,1.9640322,0.036096,0.066698626,0.482084,0.2540804,0.065144,0.12588121,1.732616,0.9838913
0.182755,1.9572015,0.115431,0.06659201,0.235515,0.2535062,0.452233,0.12570082,0.861835,0.98081017
2.14057,1.9578788,0.013331,0.06662549,0.37635,0.25357774,0.039484,0.12562002,0.078792,0.9811307
2.690211,1.9618316,0.024606,0.0667316,0.090413,0.25395,0.055626,0.12589177,1.34383,0.98300296
0.870555,1.9619179,0.072034,0.06676227,0.289107,0.2539815,0.07551,0.12596814,1.094095,0.9829497
3.300894,1.9610732,0.024918,0.066701114,0.288136,0.25390148,0.028603,0.12574582,0.581415,0.9825759
1.007085,1.9587443,0.030569,0.06662837,0.100575,0.25364983,0.064379,0.12565221,0.139757,0.9813808
3.72475,1.9606276,0.002149,0.06673545,0.222772,0.25381082,0.018466,0.12584034,0.863079,0.9822741
1.733823,1.9661334,0.046082,0.06676007,0.351924,0.25434574,0.053897,0.12607282,1.712794,0.9850183
1.063644,1.9603095,0.048213,0.06668408,0.333955,0.25383168,0.122959,0.12573582,0.762401,0.98237854
3.94709,1.9588203,0.014727,0.06665078,0.068931,0.2536771,0.034418,0.1256813,0.674168,0.9814759
0.606585,1.9576409,0.1434,0.066626444,0.33056,0.2535681,0.188075,0.12563981,0.065406,0.98094267
0.707588,1.9604177,0.017255,0.06668737,0.407333,0.2538279,0.101889,0.12585767,1.053676,0.98222464
2.833446,1.9595888,0.026275,0.066637695,0.122396,0.25371557,0.05548,0.12575363,0.825116,0.98184973
2.239802,1.9602718,0.027967,0.066678345,0.228884,0.25380546,0.054775,0.12572646,0.522136,0.9821858
0.032454,1.9557514,2.679494,0.06662664,0.129535,0.25335225,4.392955,0.12556958,1.958186,0.9801104
1.536947,1.9617183,0.036865,0.06674448,0.267477,0.2539361,0.053222,0.12584317,1.394786,0.9829881
1.328163,1.9599619,0.033276,0.06674336,0.224361,0.25377682,0.081656,0.12572081,0.723918,0.9820712
0.990938,1.9575362,0.053305,0.06668404,0.012825,0.25353542,0.073996,0.12563388,0.443225,0.9808776
2.476351,1.9618039,0.027482,0.066782326,0.16191,0.25397706,0.062203,0.12585501,1.534793,0.98310333
0.072929,1.9563196,0.79713,0.06661773,0.366188,0.25341797,1.579734,0.12563945,1.695611,0.9803676
3.268853,1.9653096,0.006652,0.06672467,0.438436,0.25427836,0.014899,0.12599103,1.954715,0.9844015
3.860848,1.9576399,0.022393,0.06666951,0.112762,0.25355622,0.040244,0.12561837,0.07543,0.98095363
