true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.847066,7.5202293,3.0047913,3.134851,3.944374,4.027673,3.4583967,3.9405782,4.179865,5.2492113
7.802655,7.525723,2.9633641,3.297953,6.0733857,5.6226926,3.1930246,3.8596601,6.977344,6.175502
4.6429863,5.063788,6.1499267,5.476131,5.671655,5.081197,6.8131037,6.296341,6.837924,6.5653667
8.032426,7.649629,3.325108,3.0283961,5.6899137,5.659376,3.973739,3.5990722,7.1211743,6.659249
7.6596475,7.5415835,3.3810968,3.2374842,5.979478,5.621296,3.4030292,3.8042262,7.569415,6.32398
8.250064,7.7077684,2.082437,2.8228621,5.3287497,5.6478853,3.289819,3.4691052,7.4022017,6.995725
8.089761,7.264519,3.2496767,3.5173566,6.062885,5.193651,3.8090155,4.204171,7.4942145,6.6589184
7.8358,7.489932,2.7037745,2.9824579,3.1511965,5.5118446,2.8759346,3.7635684,7.516096,7.0685854
7.7860317,7.5679793,3.4932904,3.3595388,5.301313,4.2223477,3.6330495,4.0080647,3.609322,4.9187636
7.784521,7.5215254,0.94312763,3.1272135,5.7607675,5.5572863,3.3935013,3.785624,7.3115845,6.820732
7.4893155,7.631361,3.04595,3.1000857,5.9753046,5.666843,3.704925,3.6489162,6.9106913,6.5385833
8.242814,7.661697,2.6536646,2.9810443,3.9850318,5.6543818,2.9215474,3.5608122,6.1659513,6.7610245
4.042244,4.5438466,7.0724125,5.983278,6.109019,5.041456,7.122737,6.8196177,7.579981,6.560943
8.272413,7.6777267,2.563641,2.8537536,4.4076214,5.6366873,3.2284698,3.5172832,7.1128345,6.980891
8.0233135,7.53028,2.637413,3.2979856,5.218641,5.636413,2.6695867,3.8495185,6.8934264,6.1856427
6.4032416,7.3253894,3.083377,3.3055136,5.8407345,5.409216,4.3899574,4.0604644,7.4562306,7.0275908
7.274912,7.434198,3.7872078,3.5038295,5.349538,5.5448384,4.4060116,4.072906,5.9446244,5.5774727
7.756054,7.4747915,3.5295322,3.3448076,6.0222363,5.493281,3.9043336,3.944029,6.898567,6.287007
7.154739,7.4653883,4.087639,3.5314236,3.664766,4.1622005,4.70788,4.1861334,7.1890583,6.7942
6.9433465,7.4790316,4.1988697,3.30801,6.1472926,5.568946,4.46546,3.9085786,7.4052706,6.1439953
7.0724645,7.546183,4.298197,3.1397529,5.7180076,5.5805693,4.6931353,3.7580411,7.482555,6.638488
7.986657,7.4232225,2.7893229,3.5253425,5.8681383,5.567585,3.1956482,4.0931616,6.5755444,5.570587
7.811327,6.381481,2.1085148,3.8306735,4.246751,5.0184817,3.3059707,4.89071,6.132293,6.4489827
7.54654,7.6814413,2.640699,2.9443924,6.1307287,5.6635222,3.3543854,3.5352852,6.9287257,6.794357
7.307772,7.5854445,2.7431598,3.1942546,5.891923,5.660191,3.5848515,3.7436435,5.853044,6.3511353
7.778294,7.474622,3.4583337,3.3486357,6.1369777,5.5823083,4.203498,3.9279475,7.596442,6.1666927
7.82605,7.398957,3.0047913,3.5647466,6.085108,5.5115376,3.8911672,4.142981,5.338158,5.2133603
8.251615,7.4244394,2.9340165,3.502165,5.3396034,5.5540733,3.1607807,4.077595,6.6547995,5.6173477
6.8256707,7.6961403,3.099732,2.901698,6.1876707,5.6638956,3.5131264,3.510219,6.8850617,6.865112
5.7962885,7.6239166,4.871672,2.9251392,6.16072,5.6080627,5.292455,3.5920641,7.579773,6.928419
5.7901134,7.1963644,3.8125343,3.547957,5.9795465,4.960669,5.419942,4.3104067,7.243768,7.0679355
6.885299,7.369045,4.336624,3.1705582,5.6263614,5.127647,4.8793793,3.9653187,6.38581,5.215785
7.837128,7.438176,3.043379,3.5662544,6.046083,5.6034203,3.8976402,4.1063585,6.517119,5.4025445
7.249098,7.0915523,3.6760476,3.3287704,5.7047586,5.270282,4.5256834,4.1736913,7.2753067,5.901438
7.2889185,7.3219733,2.1251316,3.3521173,5.218294,5.3509326,3.628864,4.0931845,7.489471,7.0033402
7.7226243,7.660025,2.1195035,3.050431,5.9204063,5.677432,3.7385027,3.5962877,6.809058,6.6146564
7.4014597,7.402006,3.6341066,3.5295243,5.966962,5.41642,3.6990526,4.122159,5.379321,5.2412453
7.6942563,7.497218,1.464181,3.0540414,5.020896,5.522077,3.746417,3.7773857,6.344202,6.964543
8.179557,7.502448,2.9493742,2.9265604,6.1097145,4.7078743,3.0522544,3.7936287,4.0033617,4.7731304
7.461003,7.7029605,1.9953804,2.8498278,5.935093,5.6553283,3.5011334,3.4866576,7.197803,6.949183
7.2317886,7.5147963,4.0739546,3.3079739,5.7129965,5.5793705,4.415437,3.870834,7.3725896,6.305593
7.3066683,7.2878222,3.0396056,3.215503,4.162361,4.531065,3.7891545,4.158633,7.5639386,7.1996474
6.498452,7.4174685,4.830942,3.4602363,3.2962813,5.46018,4.9177594,4.0641193,6.8447666,5.656083
5.7609377,6.783886,4.6449003,3.399144,4.304538,5.1276407,5.3895054,4.419549,6.033247,5.7628503
7.902342,7.4191046,3.2341979,3.2181044,6.0977306,5.066313,3.7788572,3.9683793,4.9164786,4.8372793
8.131683,7.5978556,2.9927278,3.124255,3.7270901,5.645665,3.3317044,3.6942053,6.5188036,6.5338044
8.279203,7.619011,3.0955777,3.1143134,6.0400405,5.6647816,3.6848717,3.6649897,7.448435,6.513069
7.6950693,7.4916286,3.6739688,3.3406718,5.7281823,5.5984845,4.004657,3.9195662,7.2016845,6.042569
7.7963414,7.693633,2.5872378,2.8759727,6.2123356,5.6481066,3.6582398,3.5050595,6.615835,6.9421296
8.073374,7.6179333,2.00808,3.1394753,6.1421194,5.6834736,3.2260103,3.6775484,6.784636,6.437085
7.841377,7.323427,3.1849055,3.5401134,6.0437155,5.237104,4.0523415,4.170951,7.0612288,6.709941
6.2768016,7.465348,4.1442294,3.1916242,3.0299406,4.9733496,5.2339816,3.9351952,7.2798076,4.586644
7.4473596,7.6307,3.7714498,3.0636575,6.1219096,5.656487,4.2727137,3.6351671,7.591629,6.6059885
7.673736,7.462073,3.226725,3.4497843,4.620926,5.384746,3.8479111,4.024078,6.4765525,6.2635665
8.254872,7.5674906,2.1693964,3.1616135,4.743932,5.628927,2.8067489,3.7516916,6.329746,6.4380894
8.250098,7.62159,1.8897934,2.9851756,5.798423,5.6285686,2.2829943,3.6162744,6.857411,6.824953
7.6074033,7.5529995,1.9335485,3.049337,4.8520536,5.56468,3.1944604,3.7223368,7.195265,6.889726
6.5779366,7.4422007,4.7138186,3.6118236,3.6992507,5.312091,5.1308866,4.1600566,6.9353056,4.82742
8.199402,7.5874624,2.893035,3.1512485,5.8061075,5.6503816,3.3971894,3.7169242,7.3973913,6.4549437
4.0328593,4.979478,6.1058083,5.4794483,5.307872,5.052573,7.531828,6.3477077,5.9216375,6.563645
6.825715,7.327627,4.1550474,3.420008,4.53552,5.341819,4.4667354,4.108656,7.1920714,6.8171825
6.7013597,7.6410813,4.04844,3.0657127,6.116854,5.6769066,4.8751593,3.6298313,6.2503943,6.596095
6.639502,7.54467,4.0991335,3.158872,6.0761595,5.5949187,4.245863,3.7681367,6.844613,6.5172567
7.467208,7.2289524,1.7637029,3.1417196,4.908322,5.142048,3.5555482,4.1126113,7.319369,7.233885
7.4078293,7.6649156,2.9779756,2.860168,5.4996977,5.6211004,3.8111856,3.53199,7.4217663,6.9935184
6.362373,7.5349417,4.9431696,3.2778876,4.934481,5.636182,5.2737637,3.840503,7.539915,6.2100935
7.088119,7.5245447,4.2779293,3.175091,4.0101113,5.574643,4.282565,3.7911432,6.891307,6.660197
7.8742547,7.607083,0.8188987,2.9065852,5.8983536,5.594882,3.1729157,3.6157238,6.9716253,7.013407
8.07814,7.6736326,2.5325055,2.8109426,5.489132,5.600495,3.497931,3.5155807,7.3968534,7.0528717
6.8559546,7.565072,3.6373756,3.2118447,6.179636,5.642942,4.6518536,3.7771397,7.373028,6.3409743
8.14813,7.4829473,2.6509151,3.353004,4.795022,5.585244,3.0414703,3.930644,6.6056104,6.0680437
8.149343,7.5859785,2.00148,2.6704664,2.96985,3.7199025,3.066051,3.7175078,6.7288785,5.215084
8.290336,7.633483,2.9442284,3.0783515,5.585678,5.6700897,3.1564898,3.6334343,7.472821,6.5712266
7.2282877,7.6400075,3.8708677,3.0688534,4.9303865,5.6621532,3.8866231,3.6212718,7.3350153,6.613364
8.021143,7.4729457,2.1090007,3.3884695,5.768718,5.5969195,3.5359905,3.9634786,5.9959273,5.9615736
8.072824,7.21411,1.8653197,3.2628381,4.5722957,4.798134,3.4655485,4.2129545,7.192862,7.263926
7.763975,7.1286297,2.356505,3.3202443,4.8298726,5.159337,2.994932,4.183209,5.831135,5.713891
8.213209,7.5368247,3.0182762,3.244214,6.200805,5.6202683,3.386625,3.8090794,7.3233666,6.3257256
7.2545123,7.6530037,4.0012236,3.0146363,5.3599534,5.660859,4.2580214,3.5896118,7.467863,6.7095714
7.7756033,7.6324773,3.1795528,3.0736294,4.9988394,5.6613503,3.4243605,3.6380098,7.3632054,6.590623
5.0487914,5.594812,5.686765,4.853812,3.4341164,5.0887384,6.458965,5.7292676,5.176946,6.3950543
7.3863797,7.36893,3.2086236,3.1519308,4.733071,5.1419773,3.553747,3.9606233,5.420283,5.0872774
4.92446,5.839212,5.747496,4.334047,2.334859,4.958288,6.7405076,5.39408,5.012507,6.153306
7.387079,7.155171,2.6364827,3.5199099,4.8144827,5.0153904,4.215131,4.3270245,7.027197,7.1814837
7.6544895,7.656668,1.1534162,2.9538476,5.810563,5.6489744,3.37434,3.5691464,6.8469834,6.8191175
8.107469,7.632758,1.4194875,3.0662124,5.467524,5.6599965,3.4136858,3.6296072,6.417219,6.5936437
8.22992,7.6741652,0.92346525,3.0549822,6.1482077,5.7108126,1.2331433,3.5823846,6.8817606,6.552372
7.5032196,7.3887143,3.8707426,3.5261981,6.0003524,5.3685794,4.2930317,4.1274557,5.5197196,5.327943
4.395745,7.2213545,3.7394538,2.8967376,5.911542,4.3557305,6.218028,4.0297832,6.5181394,6.873097
7.9346714,7.6389294,2.140184,2.9861398,5.2248487,5.6475787,3.334559,3.6033626,6.549818,6.7812257
6.8470016,7.4860086,2.947592,3.0817509,5.4604278,5.5224395,4.407609,3.7990584,7.4907417,6.955784
8.261552,7.450426,3.003254,3.3392737,6.21426,5.460105,3.590467,3.9557576,7.0268726,6.515917
7.6319056,7.3767385,3.660763,3.3955822,5.2101746,5.2938704,3.9495502,4.065609,6.0334916,5.2042184
7.558541,7.624931,1.9779625,2.9604988,5.9824114,5.6136856,3.9516091,3.5992112,7.5393605,6.873156
6.74742,7.648288,4.573184,3.1045878,6.1162033,5.697142,5.2861433,3.6265132,6.6071715,6.498528
8.268204,7.385632,2.9007072,3.125253,4.859627,5.088559,3.1777205,3.9386406,5.479622,5.0636826
7.7194905,7.624237,3.376734,3.0733657,5.953142,5.6521807,3.7168107,3.642485,7.0017047,6.6092134
6.9880266,7.6550536,3.3994627,2.911354,6.083843,5.6335096,3.9719133,3.5577207,7.5643873,6.9119473
7.6365967,7.4072576,3.3752298,3.46919,5.470218,5.3633175,4.113804,4.0928774,4.7466784,5.1821294
7.424578,7.4049544,3.8901865,3.266885,4.8863187,5.4601846,4.1645393,3.949239,6.6232815,6.7690024
7.752758,7.563542,2.0663562,3.1763852,6.1428413,5.6285143,2.9713883,3.7561264,6.621584,6.4464183
7.5648174,7.4135857,3.141001,3.3419623,3.9302952,4.3113227,4.059304,4.1331,7.536017,7.1127744
7.637962,7.439237,2.8138509,3.4091783,5.639287,5.560372,3.2364407,4.004236,6.0321245,5.8821917
7.107758,7.3303103,4.198269,3.3154094,3.9908528,5.405222,4.543912,4.0456448,7.2785015,6.8425565
8.283817,7.6258106,2.6227102,3.0739582,6.1325474,5.649216,3.3612778,3.6388776,7.076919,6.632505
7.544697,7.5481815,3.563458,3.2210333,5.456982,5.6290407,4.3874617,3.7910473,6.7947884,6.3656435
7.7582684,7.650062,2.6678529,3.0241208,6.008489,5.673975,3.042616,3.6035314,7.311593,6.6579633
7.4663496,7.5417523,3.4626062,3.2418945,4.9862404,5.627402,4.0737505,3.8123748,7.3574505,6.2776318
7.4559765,7.4916015,3.8720548,3.3976498,4.90463,5.5298557,4.051159,3.9555068,6.073984,6.0927024
7.8553886,7.600528,3.0982437,3.2548654,4.827882,4.532186,3.7983615,3.9221747,3.5064878,4.52306
7.3928494,7.445698,3.4550226,3.2834766,4.2633696,5.4784985,3.6427047,3.9269378,7.194105,6.557648
6.288206,7.5653987,3.889982,3.223375,5.6217623,5.6553154,4.851546,3.777361,6.1825004,6.309128
4.738529,5.3388624,4.2449465,5.151041,3.4991405,5.080806,5.204364,6.002346,6.9557633,6.507467
7.744688,7.3049574,2.1366487,3.3663166,5.0068483,5.3939075,3.4960227,4.0812902,6.203889,5.959237
6.484098,7.41842,3.4440653,3.2032213,6.0794206,5.480171,4.916032,3.9213836,6.781035,6.9528236
6.066867,7.6275406,4.3356295,3.1035247,6.0102963,5.6683564,5.513614,3.6518908,6.3211265,6.5286818
5.5083475,7.3486557,4.3820643,2.9865077,6.0733743,4.6273484,4.7653656,4.0121675,7.250941,7.2262015
6.7636285,7.429942,4.6085944,3.5549057,4.3228607,5.5149717,5.1974635,4.1186323,5.1534996,5.305067
8.229015,7.5957093,2.7756467,3.141565,5.9774394,5.653491,2.8014193,3.7081425,6.9280815,6.4624987
7.708073,7.4306107,3.3956153,3.5802782,6.121914,5.510765,3.4254673,4.132004,5.611645,5.291754
4.6962442,5.2254276,6.390541,5.2525196,3.3221183,5.054656,7.2224755,6.114768,3.5887828,6.489574
7.189223,7.359876,2.8433385,3.1450808,5.7942934,5.1671243,3.634951,3.953838,5.4196544,5.199153
8.063007,7.649085,3.1671615,3.0826294,5.401943,5.682719,3.8451993,3.6209974,6.6402836,6.5410094
8.098004,7.5997443,2.8874788,3.1268375,6.17879,5.652898,3.7649605,3.6897635,7.500617,6.503662
7.84804,7.635793,0.39001322,3.0778878,6.170537,5.6656485,3.456443,3.6303623,6.1421127,6.589516
7.7764926,7.5115232,3.5943766,3.0359929,3.7985857,4.697495,4.2405643,3.8442929,3.4635775,4.6079054
8.11824,7.6126246,1.9544454,2.8708196,4.9468646,5.575372,2.6865544,3.602177,7.2694283,7.0544424
7.0981874,7.4334683,3.7336617,3.5496876,5.1895847,5.527931,4.72258,4.1085086,6.315338,5.4957914
6.498457,7.6049953,4.0489464,2.8914943,6.1243486,5.576127,5.036868,3.6161656,7.4228144,7.041726
8.113449,7.465324,3.143721,3.2141333,5.8929667,5.5051627,3.6546504,3.8786538,7.3741975,6.710358
8.184091,7.650775,1.5188565,2.984896,5.8944497,5.654833,3.3307393,3.588285,6.683237,6.7676234
6.744535,7.4359074,2.0361428,3.3174336,6.164098,5.517394,3.909901,3.9429011,6.5296435,6.15566
5.5978518,6.6583796,4.674519,3.5464666,2.7516842,4.6557455,5.8508053,4.6432056,6.8080387,6.703955
7.9608207,7.484393,2.4058633,3.3217294,6.0536246,5.5347223,3.451225,3.91242,6.264704,6.0884867
8.219036,7.608094,2.5667171,3.0960288,6.004736,5.6400585,3.2688463,3.6721778,6.819918,6.6292267
8.2537,7.6363645,2.0292006,2.9813068,5.8740206,5.6423883,3.178762,3.59838,6.990019,6.7865357
6.1404037,7.385982,4.856435,3.2703993,5.7483606,5.445162,5.2999763,3.97775,7.3342943,6.902482
6.853539,7.482102,4.0974565,3.3285997,5.9618583,5.5724883,4.959896,3.9211826,6.7929034,6.0560694
7.871363,7.5444827,2.7682672,3.2509413,6.111623,5.642923,3.5404375,3.8144612,6.6374598,6.2329454
7.4116917,7.4826565,3.802119,3.395969,5.2373085,5.623759,3.959689,3.9574764,6.4025373,5.923677
8.282172,7.5811844,2.9315138,3.1958373,5.6715693,5.6591625,2.9979799,3.7445407,6.9995017,6.35301
7.8487253,7.5426064,3.3762558,3.2428365,5.0682125,5.622852,4.1144743,3.8092608,6.688885,6.299328
7.7002673,7.6377864,2.9288445,3.0504584,6.1162763,5.668914,3.575935,3.6214821,7.0728097,6.645451
7.173075,7.482525,4.089064,3.3641417,5.703416,5.5870056,4.3013587,3.9347734,6.6645317,6.046217
6.978745,7.673294,3.5285347,2.8643818,4.5651813,5.635735,3.7021413,3.5233586,7.5601873,6.963048
8.130824,7.584728,0.42722654,2.9398699,5.004959,5.5847096,2.4698777,3.6438367,7.521746,6.9921002
5.4043427,6.501055,5.8224983,3.7763143,6.121887,5.100735,6.2092457,4.7624693,4.3785458,6.0231867
6.4269285,7.6653123,4.1753254,2.9594371,5.73876,5.658591,4.966119,3.557278,6.6771626,6.792226
5.2930036,6.8698483,4.797805,3.3074074,5.673141,4.719304,5.313669,4.4265437,7.575923,6.765655
8.16519,7.446883,2.8610573,3.5426886,5.8005977,5.1606345,3.737527,4.112682,5.173383,5.169181
4.89503,5.707569,6.386155,4.796182,5.9167113,5.0926695,6.575094,5.634354,7.544785,6.4373016
8.046731,7.640193,1.808125,3.065249,5.5742507,5.66292,2.891427,3.628466,7.2874355,6.5995297
7.7062917,7.699643,3.035722,2.9045124,5.749167,5.6679125,3.554605,3.500349,7.5059133,6.846256
4.918564,5.4639583,5.648883,5.021577,5.2545853,5.090005,6.728095,5.874305,7.229999,6.4578857
7.7849283,7.551396,2.873508,3.142298,4.6761503,5.6031084,3.1346679,3.7442226,7.422615,6.597438
6.910011,7.435143,4.347435,3.5574853,3.5608473,5.445505,4.7834587,4.1140475,7.2246113,5.3399234
7.431835,7.519838,3.852634,3.2589047,3.6819808,4.5774546,4.5220823,3.9526443,7.152808,5.3752813
7.936189,7.629611,0.84629726,3.049442,5.741666,5.6463823,3.268656,3.6241114,6.627889,6.659308
5.4729805,5.862615,5.744147,4.621769,5.9091153,5.107028,6.500763,5.469716,4.4728155,6.2849846
7.6928277,7.6121006,2.9810247,3.224262,4.625375,4.4929814,3.8357897,3.8986866,2.7280488,4.5582533
7.610292,7.5916095,2.5481944,3.0557702,5.540534,5.625525,3.4374652,3.6795492,7.3983603,6.7680807
8.088408,7.6253257,2.9709785,3.141721,6.17625,5.6946526,3.0768054,3.6737127,7.3599844,6.41218
6.293606,7.32771,3.2863476,3.4508238,5.9059477,5.2020326,5.051611,4.1449957,7.080385,6.8838873
5.373388,5.93056,4.6050806,4.3684216,5.127612,5.036066,5.843275,5.3437576,7.4689064,6.1468344
7.9383554,7.4714837,2.7932487,3.2122955,5.080205,5.5145063,3.691127,3.8560486,7.4467835,6.508738
5.87671,6.5484447,4.429864,3.6407022,5.778522,5.0736637,5.03718,4.64735,4.228715,5.7685676
8.187968,7.6147323,0.33647203,2.9968529,5.0596476,5.627132,2.7859368,3.6225586,6.8925085,6.8041253
7.598904,6.806313,3.523533,3.6190586,3.8740096,5.0997534,3.9687815,4.5187664,6.6664886,6.29387
7.7373033,7.445059,1.4019217,3.0014617,5.839548,4.912346,2.9464371,3.8523178,5.065654,4.78714
8.254668,7.557466,2.8380256,3.194879,5.454432,5.624174,3.0503626,3.767148,6.1065464,6.3842278
8.289185,7.324719,2.5616364,2.5750012,3.9512439,4.584935,2.6154962,3.7481835,2.805842,5.145834
3.775401,5.0766625,6.7183056,5.3841352,3.9751482,5.045969,6.9867516,6.265727,7.540303,6.4974937
7.7379546,7.6780457,3.5475175,2.9864357,5.543156,5.6754103,3.9802237,3.5550144,7.5786905,6.730757
7.4911094,7.634838,3.4108176,2.92125,5.1684422,5.6346703,4.167177,3.590116,7.210987,6.9184628
6.977906,7.394258,4.3784704,3.5156696,5.8854733,5.4621525,4.5501757,4.115517,5.3844953,5.3163133
4.9381866,5.366955,4.914851,5.047448,5.575036,5.0597396,6.369298,5.954014,6.632343,6.5021973
8.072324,7.5255384,3.055651,3.0429232,4.4932103,5.553939,3.8537793,3.7514267,7.423241,6.952242
7.856555,7.596287,3.4489393,3.1182716,2.839137,5.6459484,3.555491,3.6976123,7.1382017,6.522569
6.861386,7.4765053,3.3549092,3.465542,5.475237,4.746644,4.6509466,4.089625,5.355208,5.3055315
5.288964,5.6108894,5.7579107,4.828079,6.0652146,5.08422,6.251235,5.713058,6.720313,6.4562116
7.7952833,7.509302,2.6422668,3.3476646,5.416403,5.6294384,2.6663947,3.9064398,6.773085,6.0496893
8.019905,7.6673393,3.1738367,3.0179734,5.902642,5.6784544,3.6605315,3.5767846,7.402482,6.6582828
8.0845785,7.3964996,3.1981425,3.3255434,4.2404346,5.449712,3.6437776,3.9789927,6.6968613,6.4476438
8.041525,7.5515532,3.1652641,3.1223457,4.7904706,5.5882545,3.5403504,3.7402205,7.2429123,6.7047114
7.216717,7.177957,3.970443,3.4941835,4.7433047,5.174473,4.41743,4.281883,7.5272818,7.0754585
7.3098702,7.252231,2.2654023,3.2271726,5.289781,5.4516907,3.4181528,4.04547,6.7798243,7.030471
6.7975354,7.425855,4.4254694,3.5670242,4.171768,4.6050563,5.0075974,4.1851244,7.0874953,6.067556
5.4262314,7.4832664,4.8096857,3.2338605,5.9429283,5.4724083,5.8025746,3.8806417,7.4437284,6.783206
5.6659527,6.557455,4.9789386,3.6175973,3.3160026,5.0928416,5.1837144,4.6479464,6.821532,5.785817
7.7888403,7.5074277,2.5761175,3.3612883,5.6315093,5.6450276,3.5866807,3.917265,5.990429,5.979498
7.9822993,7.540765,2.837088,3.004679,4.299487,4.638734,3.701771,3.817784,2.754552,4.643362
7.3264704,7.6001434,2.265195,3.0835457,5.492222,5.6337614,4.1499844,3.6869645,6.87538,6.605733
7.775479,7.57983,3.4245234,3.1925304,6.179447,5.654944,3.5638547,3.7456787,7.464439,6.3690143
8.199383,7.556836,3.176803,2.9326072,3.8451138,4.078153,3.6910024,3.886231,6.893781,7.1425343
8.26214,6.3983855,0.1856494,3.8152516,6.0897636,5.0160666,2.3793612,4.829726,3.7428942,5.9404716
5.9405265,7.554084,5.192212,3.2379103,5.9586496,5.651252,5.4081984,3.799455,6.132113,6.267996
8.158606,7.644325,2.9877002,2.7680697,4.248238,4.4566784,3.4231546,3.679579,7.595284,7.1013093
7.1049604,7.243914,3.696426,3.586976,4.4351053,4.9993,4.4366217,4.286483,6.8007603,6.8723907
6.1424117,7.516275,3.3236322,3.193956,5.2179966,5.5579996,3.792451,3.8222513,6.7152185,6.64624
7.073656,7.5740037,3.4272876,2.9324915,6.0904093,5.571228,3.9101613,3.6593814,7.3655276,7.0200896
7.7597938,7.076312,2.0118318,3.1772742,4.9270654,5.1348405,3.5083764,4.1424727,6.1157355,5.5301905
7.577744,7.586074,2.4143052,3.16021,3.7236674,5.641645,2.464789,3.7348433,6.929206,6.4712505
2.776145,3.4920201,7.825718,6.971548,5.722598,4.912119,8.581368,7.854284,5.1990824,6.5766187
8.231649,7.67757,2.8808823,2.9822474,5.867499,5.6815596,3.195034,3.552263,7.076965,6.715212
4.461334,6.4865046,6.2955427,3.7968962,4.9543686,4.904229,7.321905,4.8167357,7.5907745,6.4115067
5.5377555,5.7906513,4.207614,4.414621,4.110874,4.9992,5.2064323,5.432152,5.993747,5.994579
6.1843076,7.31153,4.444544,3.1826622,5.689829,5.4604626,5.007116,3.995924,7.46471,7.1082153
7.9524145,7.6955123,3.181797,2.9345317,5.805903,5.6730404,3.7064002,3.5106108,7.5585012,6.7892237
5.0960484,5.8856673,6.087924,4.524362,5.7134852,5.0917683,6.8033953,5.4283013,7.135514,6.381497
6.5510416,7.64133,4.0115423,3.0665565,6.085308,5.6656847,4.243023,3.6202664,6.5108714,6.6091595
4.8671346,5.4246206,6.079741,5.143813,6.14594,5.0912046,6.9337025,5.936795,6.877084,6.5011554
6.6552744,7.4116583,4.5531607,3.5740104,5.8762193,5.5122647,5.237978,4.141714,4.8590293,5.3266897
7.2787533,7.420798,3.9991546,3.4723244,4.722518,5.5092463,4.546767,4.057885,5.8923845,5.7210608
7.853778,7.575852,1.6633577,2.949991,5.5257955,5.571737,3.463452,3.6671734,7.5275793,6.9937105
6.9733305,7.6765194,3.5928366,3.0105088,6.2039413,5.686364,3.768476,3.5697145,6.779025,6.6585135
7.4518795,7.6032205,3.2595956,3.1026683,6.208415,5.6477222,4.256322,3.6800542,7.5163846,6.5740056
6.363061,7.4393063,4.3436756,3.2620075,4.828722,5.066065,4.9462748,3.9725618,7.091009,5.11811
8.104154,7.4934635,3.2480073,3.3695276,4.5576067,5.587269,3.314477,3.9417312,7.2142997,5.995076
2.947959,4.018668,8.264981,6.4770126,4.3769894,4.970116,8.318998,7.336765,6.3085465,6.5651503
7.0240183,7.418475,4.00786,3.5670726,5.7551565,5.545939,4.081648,4.1258135,5.2305202,5.402284
7.832173,7.585163,2.5259686,2.9717758,5.2686415,5.584034,3.3001978,3.6520095,7.4889345,6.9224305
6.302533,7.592168,5.0354643,3.1774063,4.17749,5.6653614,5.3892226,3.7248812,7.5676737,6.3770947
