true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.114774,7.6928177,3.6756678,2.9946725,6.054569,5.8528953,3.7097845,3.5045002,6.512347,6.436944
7.4107156,7.4027257,3.5398283,3.381462,5.5646815,5.8159614,3.5904393,3.9682472,5.837179,5.833783
7.2478538,7.299939,3.2420063,3.5317774,5.6662264,5.744897,4.322502,4.102429,5.8973103,5.8846836
6.5831933,7.1048837,4.561208,3.5600793,4.176232,5.3872943,5.197928,4.2612324,6.460582,5.312678
8.152294,7.208855,2.3968039,3.0979288,5.2022195,5.204254,2.725366,4.004691,5.3061814,5.1478353
7.302047,6.57239,3.4426594,4.299123,5.846468,5.168644,4.4922028,4.9194584,4.9418926,5.273061
7.149274,7.8114963,4.08239,2.948845,6.152975,5.8953953,4.450468,3.4143906,6.557585,6.71907
7.163016,7.5250793,3.6206274,2.629591,5.4481936,5.600695,4.572998,3.6232939,7.387744,7.2466683
8.036914,7.502411,2.7612119,3.1242352,5.972593,5.4510627,3.654055,3.7937934,4.8879557,4.632273
7.902714,7.5367126,2.9106102,3.2150943,3.3132038,3.716348,3.8540974,3.975866,7.344557,6.963609
8.236715,7.7111006,3.029844,3.2790184,4.704708,5.780007,3.1017127,3.737595,5.589318,5.715229
7.6085553,7.5312576,2.5892668,2.7938833,5.6827664,5.7251825,3.948413,3.577425,6.7712917,6.637576
7.5515747,7.563491,3.663536,3.2102675,4.912177,5.5243816,4.116106,3.8344646,6.735029,6.4427657
7.980945,7.5890746,0.7898202,2.82724,6.0503135,5.45508,2.719254,3.618786,5.790645,5.87144
7.638014,8.02507,1.6162152,1.4876366,6.016981,5.905177,3.0107687,2.4417167,7.4790754,7.6906576
7.839595,8.059675,3.4696345,2.5555453,6.2132454,5.9336843,3.822339,2.7824001,7.379763,7.3724327
7.78681,6.016988,0.77103376,4.1072035,3.6139944,5.0075455,2.4026113,5.138483,5.352976,6.2849426
8.070197,7.6364408,2.4527278,2.9191701,6.1446557,5.310109,3.4755316,3.6486886,4.587861,4.387083
7.1033425,7.7283535,3.573637,2.809569,5.965852,5.7435184,4.2603955,3.4258788,7.4562883,7.1990366
7.3010798,6.733967,2.480564,3.386371,3.5211115,4.597013,3.6679878,4.5055747,7.348354,6.853783
8.095959,7.6379004,3.032209,3.3580608,5.6330633,5.7229967,3.7365024,3.8362815,5.2738557,4.8405504
7.3962564,7.3233438,3.960032,4.038845,6.125611,5.7976303,4.433563,4.419779,5.20947,4.6406283
7.876882,7.613018,3.259826,3.153515,5.2575526,5.1455793,3.428164,3.7778287,4.4424515,4.3369665
8.215217,7.3596735,2.5200324,2.905809,6.1252546,5.633485,3.4926822,3.7987125,5.461562,5.703397
8.05455,7.519791,3.2900424,3.2869306,4.058735,5.6548996,3.651619,3.879765,6.121005,5.785675
6.0225997,5.633483,2.7226763,4.925318,4.27277,4.9079323,3.2561717,5.7161503,5.1099253,6.3290095
7.3200483,7.596204,2.596746,2.4185615,5.7132444,5.631818,4.18353,3.4303055,6.898341,6.8981447
6.8762627,7.0741158,4.326831,3.4674869,5.2314243,5.4472327,4.863627,4.3027306,7.575757,7.1930056
6.234109,7.6250734,4.6040497,1.8903317,5.4967175,5.4383564,4.824378,3.2657373,7.5250406,7.2207093
7.5027714,7.3224893,1.6451912,2.6519208,4.0735292,4.092972,3.392762,3.878497,6.7558374,6.891631
7.828977,7.154658,1.79741,2.8218079,5.9832735,5.0455523,1.803194,3.9067175,5.388588,5.0660906
7.6673245,7.5430613,1.6570845,1.8504257,5.687836,5.6871333,3.6124573,3.2151191,6.7230496,6.5063624
7.8111377,7.61121,2.977823,3.4284813,5.988006,5.5020814,3.7794511,3.9189763,4.1473484,4.204051
7.0420914,7.3219795,3.7585454,3.341451,2.699144,4.591668,4.099763,4.1252513,7.484754,6.8037043
8.023299,7.8428793,2.6414828,1.242044,5.2395487,5.49084,3.6650734,2.843718,7.1762204,7.0814724
7.047737,7.329129,3.9846413,3.0889478,4.958352,5.5730476,4.6635714,3.8744977,6.7347345,6.6532793
7.603665,7.6684937,1.758203,1.7579894,3.0168085,3.3335943,3.2153897,3.3413277,6.8153386,6.5394945
7.589111,7.1720657,2.3966217,3.6484377,5.515322,5.704665,2.699884,4.221447,6.0497994,5.686739
4.856061,4.829342,5.8396354,5.6019993,5.6719513,4.878664,6.699952,6.4568863,4.640248,6.237755
6.6479983,7.282949,3.1005878,3.1667602,4.7734013,5.064497,3.9632864,4.056284,6.7174892,6.820428
7.7031345,8.014303,3.0991008,1.2960577,4.105977,5.8791494,3.1723711,2.4425454,7.449818,7.5178566
8.073013,7.832866,2.5301986,2.0311093,6.0513573,5.8085136,3.5310848,2.9664574,7.1397324,7.1499286
7.92767,7.9962716,3.2644992,2.7293606,5.701807,5.9697595,3.2974653,2.9831815,7.205756,7.3261647
7.4458766,7.559246,3.1243894,3.126789,5.140312,5.7824326,3.5984898,3.7274425,6.2956314,6.1505184
8.283024,6.527529,1.5496879,3.4498804,5.3481073,4.9022303,2.924505,4.5572534,5.5755854,5.594886
7.5610876,7.2886086,3.665611,3.3721728,3.8700962,4.995017,4.130194,4.162339,7.387744,7.0072
6.189707,7.5324254,5.13819,2.337377,5.600616,5.6052046,5.7810555,3.4320934,7.2523093,6.362732
5.888501,5.63868,3.7367644,4.955055,4.5005984,4.4085903,5.4290257,5.739869,7.185158,5.934451
6.61316,7.539006,4.160366,2.8334775,6.097022,5.7249966,4.732587,3.604577,5.962301,6.3105454
7.8532567,7.478816,2.3274727,2.2987638,5.2518806,5.2976456,3.64205,3.449652,4.5426035,4.5856457
8.216622,7.417118,2.3038845,3.2445016,5.9427733,5.586272,3.2545905,3.9098392,5.6555653,5.467888
6.801442,7.6047373,2.9084847,2.2503476,5.4549665,5.091709,3.5507376,3.375836,4.3134537,4.236376
7.6509204,7.2834396,3.1519666,3.0876594,4.987196,5.2921877,3.8000631,3.9322994,5.260844,4.8179035
7.485283,7.634794,3.091406,2.8050952,5.308421,5.627595,3.7931268,3.5775423,7.03841,6.936173
7.100497,7.5962186,4.014742,3.2987745,5.696338,5.736806,4.142913,3.8474731,5.884806,5.807069
8.22166,7.452965,2.8760476,3.27245,5.446108,5.5459824,3.6910024,3.9167686,5.458001,5.1218696
8.237608,7.5844336,2.712706,2.5129023,4.070649,4.7838097,3.5460768,3.5252662,3.2197156,4.253626
8.241478,7.588833,1.4859133,1.5025749,2.3454528,3.573027,3.1451433,3.2935932,6.817313,6.242787
7.91862,5.9732814,0.8475838,4.432788,5.7079506,5.267757,2.2001095,5.2988877,5.7292943,6.2757435
7.8101134,6.9777946,1.647697,3.3610468,6.108703,5.1421814,3.5703213,4.2658653,4.541293,5.4626317
6.800751,7.5014787,4.1895485,2.740172,5.544959,5.573555,4.7525725,3.6671321,7.202816,7.1618347
5.8581104,7.187234,4.7312565,2.8429508,6.097191,5.4943748,5.3214674,3.897734,7.3234854,6.897497
8.181297,7.7020082,2.8475804,2.2068253,3.7779658,5.6924806,2.999824,3.2137957,7.3720784,7.2666993
7.938231,7.8306704,2.6766286,2.8290238,5.8494515,5.882691,3.4554646,3.3096504,6.902528,6.851898
6.9472847,7.6848173,3.8712428,2.6415129,6.1430626,5.7265034,4.5930777,3.4324331,7.4363546,7.379412
7.562372,7.8745756,3.6162283,2.1081486,5.732357,5.8547764,4.133966,2.9865267,7.260562,7.06696
7.0870323,7.993234,3.9880023,2.1566138,6.156386,5.978387,4.588848,2.822587,7.1293592,7.0122046
7.482503,7.5941896,3.367296,3.1307352,3.4434264,4.92569,4.342259,3.7877421,6.6873345,4.3822293
8.06428,7.649807,3.118923,2.8884802,5.223249,5.83268,3.8805943,3.5193465,6.4786386,6.385348
7.0605702,7.3933706,4.106899,3.707237,5.945544,5.770569,4.690329,4.170169,4.9209146,5.0634947
6.882345,7.315803,4.3416214,3.4848766,4.316314,5.1223454,4.9120884,4.1786976,7.543427,6.762813
6.75121,6.9980817,4.4128103,3.8608632,5.9670234,5.6618953,4.60477,4.4542103,5.0031204,5.299468
7.973378,7.4873257,3.265912,3.5021152,5.403398,5.4588294,3.5524008,4.0514174,4.79272,4.371787
8.024533,7.7022862,3.2616673,3.2715929,5.3775997,5.81623,3.49905,3.7261558,6.157769,6.0162888
7.248462,7.2155657,3.796904,3.7358828,3.9247222,4.4638653,4.2016134,4.377841,6.8132887,6.877716
8.079177,7.771914,1.9922485,2.5423555,5.9101515,5.7965393,2.9561596,3.2669752,6.716026,6.7185893
8.025388,8.027176,2.8584223,2.084343,5.7958174,5.9856505,3.354979,2.6887088,7.103867,7.29552
5.7786026,6.401682,5.270833,3.036241,6.020727,5.400096,5.8637676,4.5448337,7.542596,7.1176558
7.632313,7.7418065,1.8247108,2.5818477,5.9052367,5.7554955,3.1496115,3.2801843,7.4037595,7.238553
6.6677914,6.3128014,4.5491714,4.529951,5.072915,5.0613875,5.0354776,5.149698,4.9952307,5.2022233
7.2776113,7.4506617,3.1613739,3.1752918,5.2368355,5.467278,4.2526865,3.9050174,6.642379,6.4763236
7.6926866,7.8360624,3.0450463,2.9865885,5.37419,5.61682,4.0712805,3.5058513,4.0861444,4.684023
7.36819,6.9182467,2.106935,3.2866678,5.8937774,5.552521,3.8700962,4.240266,6.134987,6.5267625
7.778653,8.0000515,1.7408171,2.3916764,6.2113166,5.9039845,2.8373227,2.784412,7.5465345,7.5912814
7.9996696,7.483245,2.0794415,3.2737179,6.1730986,6.0725193,2.778757,3.7724473,6.212624,5.831056
7.2737007,7.7435827,3.4753768,2.7683263,6.052393,5.750276,4.2494946,3.4076552,7.488286,7.42129
7.6693306,8.045174,2.1309662,1.3768044,5.6009965,5.9041414,3.037162,2.353097,7.5312815,7.7334924
8.192366,7.9096694,2.5411296,1.7949085,5.3602543,5.820278,2.8860292,2.7761426,7.5498843,7.675489
7.232047,6.999607,2.0005336,2.8726535,4.2664614,5.0150156,3.3637724,4.12352,7.3353653,7.2389584
7.312252,7.7381573,3.2734778,2.8343577,6.2130027,5.7829866,3.9277785,3.420314,6.8987107,6.930767
7.6953278,7.8885393,0.73476887,0.5366521,5.572823,5.193548,3.715132,2.5979733,6.8157563,6.7878294
4.99836,4.860076,5.4715223,5.832492,3.7497158,5.074811,6.5659904,6.518297,7.1155663,6.4895077
7.2535377,7.2583466,3.5839078,3.5164926,5.0120077,5.704159,4.3243313,4.114552,6.1014977,5.6102495
7.7790184,7.5876203,3.4352124,3.4362905,5.727255,5.790269,4.083991,3.9133346,5.425954,5.472554
7.7048364,7.9852166,3.6156366,2.6762571,5.753071,6.0348845,3.736693,3.1134214,6.5397725,6.7220826
8.257088,7.822755,2.2964664,2.5090618,5.3025036,5.818388,3.1513677,3.1414626,7.455878,7.3477874
7.8217173,7.5778685,2.3452616,2.4049826,5.9601107,5.3463387,3.343745,3.4298687,5.229953,5.162345
8.175798,7.8725014,2.8265443,2.33634,6.156237,5.8529778,3.6159325,3.0225327,7.15447,7.1030335
8.27618,8.017653,3.078878,2.3624678,5.7883077,5.935254,3.3211436,2.7873368,7.3908024,7.535523
6.78115,6.7149973,4.042999,4.226243,5.5300007,5.497646,4.9599733,4.8340564,5.4526124,5.3967047
6.8084927,7.604163,4.1651917,3.209717,5.22299,5.480865,5.073842,3.8153348,7.2312393,6.2313323
8.136326,7.021405,2.4707232,3.0972931,3.900497,5.565175,2.8873672,4.0831747,6.827667,6.639147
7.660368,7.453046,1.4991765,3.206598,5.878293,5.514292,3.3169458,3.9132023,6.5064626,6.3754864
7.546324,7.680255,3.032691,2.8153396,5.179044,5.718244,3.4977796,3.5102603,7.1184506,6.9629326
6.990438,7.5175653,2.7379975,2.4113855,6.1961203,5.663125,4.381489,3.4443493,6.7773743,6.864962
7.0221844,7.3470616,2.000669,2.5537376,4.630663,4.631243,3.7460866,3.8321168,7.3163056,7.1469417
7.788156,7.66724,2.7608323,1.9979906,5.637525,5.6541967,3.93002,3.201829,7.512372,7.3566704
7.4156294,7.413168,2.8013582,2.8726788,4.84499,5.5646763,3.7909396,3.7689211,6.6376777,6.406053
7.807251,7.592573,3.1002276,3.3256187,5.6750813,5.7149773,3.9895766,3.8739297,6.033456,5.9286175
8.047878,7.834748,3.0432837,2.7370434,5.960554,5.876358,3.7856205,3.259631,6.8214664,6.887586
6.826693,7.965097,3.1048558,1.2804546,5.9312687,5.682599,4.121846,2.6504984,6.915426,6.812237
2.6000195,3.3831038,8.742548,7.2098536,3.0050883,5.322876,9.126178,7.9463286,6.1680655,6.4903913
6.1060514,7.2350683,4.954093,2.9811828,5.650378,5.537372,5.8109045,3.9381964,7.494954,6.9369807
6.5299473,7.8089437,4.654608,1.8740821,6.181622,5.7986135,4.7947073,2.9615119,7.0516686,6.9550276
5.585971,6.432713,4.895464,3.2610738,5.526906,5.3472896,5.271922,4.6141715,7.356721,6.8979506
7.3348165,7.820885,3.9959598,2.313424,5.1497307,5.8387775,4.3325214,3.1075296,7.034524,6.938435
7.7301226,6.9171762,1.856142,3.5062044,5.924424,5.074748,2.4752774,4.359833,5.383251,5.4146633
8.196566,7.606226,2.1813211,1.5000162,5.07473,5.393701,3.4234807,3.1468725,6.7791796,6.8060784
8.271374,7.868887,2.9983292,2.2127428,5.3632245,5.831525,3.6460764,3.0431979,7.241398,7.1740274
7.6862144,7.3761325,2.5467072,2.7551165,4.9683747,5.436653,3.1354074,3.7372696,5.917818,6.0392404
7.2902393,7.875355,1.3584094,2.3764324,6.180948,5.903394,3.7554395,3.078285,7.18594,6.9950724
7.339997,7.5048532,2.5151935,2.642056,3.2634668,4.3558836,3.788227,3.6549125,5.533243,5.850832
5.8764772,6.868292,5.072257,3.205492,6.079771,5.554971,5.6456623,4.262054,6.61035,6.5753865
8.121016,7.916422,0.72658205,2.3122487,6.017454,5.867286,2.253395,2.899644,7.5498,7.591686
6.133038,6.677145,4.052063,3.376286,5.7609596,5.554704,5.3495903,4.437753,7.2198367,6.689798
5.99111,6.842352,4.9322557,3.568286,5.2310553,5.046375,5.1371036,4.4254885,5.4099126,5.712415
8.165565,7.04002,3.1084805,3.440286,3.431662,5.4291644,3.4375615,4.2952595,7.003172,6.788268
6.928095,7.79613,4.410906,2.7130327,5.7919035,5.8924065,4.8335876,3.3011682,6.621555,6.619734
8.049565,7.652123,2.3580198,2.2348928,5.7602797,5.798395,3.1608653,3.2206573,6.9178443,6.8022976
7.3621955,7.3120103,2.7768297,2.6128907,5.1430836,5.5400934,4.165036,3.7214007,6.446031,6.511282
7.4076595,7.944046,2.867899,2.7039752,5.2146316,5.972534,2.9370434,3.0574193,7.033499,7.1309705
7.709837,7.4861803,3.5513976,3.0219052,4.9311953,5.4413614,4.1684933,3.8572922,7.4494357,7.151721
6.314879,6.7971945,5.0535545,2.9637678,5.364208,5.5010266,5.350364,4.2304296,6.8011966,6.824137
5.8597775,6.6204557,4.916991,3.2698932,6.053693,5.41101,5.5856633,4.4859486,7.106339,6.8392653
8.170154,7.7933626,1.6076365,1.877109,6.059878,5.750576,2.8678422,2.9275694,7.4262223,7.491389
7.1495867,6.8970766,3.7257416,3.6626062,2.7134356,5.247706,3.7985408,4.509455,6.9562597,7.0533457
7.976173,7.9836793,0.9466262,1.9247103,4.965666,5.8959303,1.7325401,2.5890718,7.544017,7.6433764
7.738625,7.050637,0.9685035,3.6382155,6.1527967,5.5632825,2.6558442,4.310543,5.8927097,5.8290677
7.778111,8.028222,3.5084662,2.6493793,6.0675826,6.1034613,3.6009767,2.9921918,6.6771417,6.686715
8.232363,7.739578,1.8018746,2.390736,6.122778,5.765934,2.7227416,3.1808028,7.2721167,7.3863444
5.728189,5.8344727,5.3921585,4.074931,5.54499,5.4155054,5.946917,5.288639,7.1853733,6.737287
7.4768066,7.313762,3.6727247,3.6812367,4.9968743,5.3505745,4.318288,4.2469435,3.096618,4.0602446
7.4204245,7.465556,3.845285,3.349547,4.579596,5.266737,4.5919228,4.0073977,7.49625,6.712597
7.562827,7.590484,2.9677444,3.2616353,6.1495876,5.7952623,4.12531,3.7725205,6.18992,6.1685386
8.146529,5.983212,0.87380075,4.1736565,5.873711,5.019802,1.1690707,5.152335,5.118886,5.856224
6.0031166,6.9802213,4.3738184,2.9551866,4.5334916,5.4353952,4.5627327,4.118057,6.8367124,6.710448
7.0702424,7.1853485,3.9103217,3.5552301,5.601949,5.4165425,4.1173286,4.212824,4.6622124,4.906006
7.7852893,7.240231,3.0723693,3.4569342,4.2974215,4.7383223,3.9789524,4.226962,7.2896967,6.9829865
7.861481,7.7057667,2.5519423,2.434328,3.1727061,4.2822313,3.4611003,3.4302812,4.184353,4.981962
5.742503,6.604227,3.0580497,3.0363824,5.4835973,5.2303147,4.901594,4.4050026,6.897812,6.9589095
6.6059394,7.331947,4.4967384,2.9823842,5.484955,5.8725348,4.573948,3.7651067,6.385456,6.1486154
6.905128,6.8106556,4.4710217,4.1448765,2.7249727,5.072583,4.639659,4.7827935,5.7053514,4.5520535
8.28254,8.168806,1.919713,2.3890605,5.653552,6.0171947,2.09765,2.4986987,7.408401,7.585898
7.622486,8.031445,3.0857558,2.555945,6.177901,5.9810004,3.3829994,2.855556,7.318277,7.3557043
6.3272114,7.4720497,3.984883,2.2353978,5.940745,5.485217,5.0500484,3.4957368,7.254606,6.9076805
7.580416,7.84059,2.8459554,1.8980594,5.4531693,5.844082,4.107886,2.93326,6.9486947,6.889579
7.5700254,7.4510155,3.7946348,3.701851,5.600808,5.4891148,4.169375,4.1821394,4.796055,4.125619
6.6417828,7.156203,3.7524645,3.605313,4.6024265,5.23715,4.815318,4.2575045,7.079078,5.1690865
5.551144,5.596117,4.6119375,4.901276,5.855295,4.91144,5.4064946,5.694237,5.383738,5.989184
7.924284,7.913838,3.0375938,2.7230005,6.1481843,5.82057,3.6390588,3.1156385,7.5276375,7.495128
8.068561,8.030173,3.2436466,2.48906,6.193468,5.9412336,3.7959611,2.785944,7.3524046,7.417371
7.1440206,7.222779,3.7845533,3.2089088,3.098289,4.9806705,4.665983,4.0585446,6.38066,4.8969703
6.892376,7.2273097,3.2520785,3.3213248,5.8345184,5.6795263,4.3720775,4.042595,5.882347,5.6622324
7.546123,7.541133,0.4252677,2.109239,5.686589,5.644666,2.405683,3.319996,6.426469,6.5029554
7.7614594,7.7287025,2.3688407,2.245059,5.909457,5.7179885,3.7170782,3.2629023,7.4811196,7.4466467
5.174889,5.2740984,6.1177316,5.3968806,6.1409035,4.8028326,6.14125,6.105852,7.591093,6.247089
7.5579553,7.8786955,3.1315737,2.827033,5.1024547,5.9054728,3.309959,3.2578573,6.959735,7.0281906
7.299783,7.350956,2.5067496,2.880772,5.762903,5.286951,4.138026,3.7969205,5.062291,5.043571
8.23763,6.0010934,1.062985,4.3114085,6.1516685,5.0315666,1.6193881,5.1854644,5.417207,5.8938766
7.887077,7.872778,3.08603,2.813993,5.0702934,5.8527293,3.3661919,3.2403111,7.226029,7.29766
7.5299635,7.786385,2.5634098,1.916542,6.166965,5.6780844,3.9396188,3.0457022,6.8212776,6.8629518
7.9588113,7.8905506,1.2357621,2.1620498,6.1696043,5.9627147,2.8681831,2.967937,6.892547,6.711102
7.6712003,7.488066,3.5835469,3.478479,4.12552,5.076495,4.200655,4.0639505,7.195585,6.6517944
7.7425814,7.6990633,2.993179,2.8731475,4.367763,5.3778934,3.6542106,3.5676398,5.4059873,4.800644
7.663204,8.12559,2.7160182,2.5316615,5.5137916,6.0070744,2.7426448,2.6420994,7.350211,7.5496116
7.329457,7.5051756,2.508298,2.2497635,3.3475509,4.260933,4.220728,3.5033972,6.5062637,4.9761467
8.145342,7.9533796,3.0667498,2.3267684,6.0396547,5.8513365,3.6213498,2.7508645,7.591231,7.5240664
6.614593,7.5525064,4.4180937,3.1753535,5.151191,5.8252983,4.8512564,3.729772,6.3830385,6.2135763
3.940183,4.101216,6.412865,6.532325,5.635907,5.267132,7.21962,7.245077,7.3518972,6.45272
8.125187,7.723019,1.7822142,3.0954063,5.7734146,5.8535986,3.4333742,3.5736766,6.652974,6.308768
7.2328444,7.718249,1.2878542,1.9697866,5.9546475,5.725921,3.7849393,3.0699494,7.4016457,7.3141046
7.45295,7.583553,3.0355299,3.0427268,4.378759,5.4315705,4.245734,3.7403257,6.725917,5.6727624
7.5977335,7.4373164,2.7258248,2.7854986,5.6743813,5.5820765,4.052498,3.6895182,6.5316997,6.578456
8.163676,8.019251,2.80554,2.8060508,6.1186237,5.9263783,3.020132,2.982684,7.2914133,7.3836865
7.9552317,7.701379,3.0909517,2.896984,5.4650683,6.026554,3.4694479,3.4407563,6.5384264,6.264969
7.892213,7.0383267,2.848102,3.5533814,5.836067,5.631762,3.3072164,4.2527943,5.7541366,5.5614038
7.752888,7.243086,2.5900922,3.3360574,5.7680273,5.4226084,3.3104336,4.089903,5.864324,6.000608
6.902615,7.682897,3.904938,2.7014122,5.6022444,5.7523885,4.6216736,3.4220464,7.0435715,6.680064
8.230088,7.4364715,3.0667963,2.960347,4.764428,5.4598684,3.6406868,3.8489835,7.5544806,7.210483
7.955333,7.7165403,3.279858,2.558947,5.142809,5.744833,3.9089785,3.3109896,7.116477,7.1360917
6.3240633,6.775533,4.707637,3.1100936,4.333322,5.527169,4.8684726,4.2532682,6.8254275,6.6543293
8.274428,8.090832,0.68158054,0.9296398,5.590476,5.661517,2.8509378,2.4316955,6.951866,6.7880516
7.6087556,7.937071,1.3792696,0.75242996,5.820679,5.7750645,3.5101416,2.4340138,7.5176215,7.4502673
7.3754187,6.1042156,1.7912593,4.037167,4.8778124,4.9348707,2.518261,5.0302386,4.45337,5.6220503
5.8120327,6.7801895,4.398429,3.4628546,4.543976,5.205363,5.2592387,4.4083824,7.305215,6.0534506
5.6808243,6.4755244,5.306737,3.9459114,5.3595676,4.98773,6.180501,4.805111,6.075408,5.7631407
8.130793,7.7625804,1.531909,1.6715274,5.949225,5.7189198,3.379054,2.9444811,7.5111084,7.4795933
7.557926,7.509384,2.838552,2.3354774,5.220734,5.5961137,3.9111626,3.4676147,6.9140615,6.6102233
7.768422,7.981449,0.8649974,1.4855099,6.0299425,5.8822613,2.4099135,2.5283203,7.421663,7.531911
5.7703815,6.8783913,3.2768428,2.9072776,6.080274,5.4920797,5.54565,4.130654,6.2819376,6.4951906
7.40617,7.898408,3.354979,2.4094954,4.7979946,5.9150734,3.4841897,3.034161,7.1539965,6.9851723
7.842993,7.916129,2.7525773,2.8477454,6.042008,5.849332,3.634344,3.216372,7.413083,7.348498
7.188265,7.525254,4.0626307,3.3936176,5.9943705,5.7571273,4.5855594,3.8920643,5.6974425,5.9297323
7.7972193,7.7541428,1.6150222,1.9674606,4.6821775,4.882098,3.3762214,3.1673753,3.8310733,4.13023
8.089295,7.3594584,3.1518383,3.1742659,4.8231645,5.5128617,3.885104,3.956478,7.251708,6.9538283
7.1397066,7.992585,2.8786926,2.3883204,5.40247,5.920349,2.9310873,2.7845063,7.3471375,7.3885684
8.001327,7.646772,2.0384893,1.9672508,4.8151884,5.470657,3.267666,3.294259,7.4990044,7.3478565
8.197908,7.189364,2.875484,3.2636945,4.34179,5.2286983,3.5775847,4.1686573,7.4179587,7.0996614
8.236108,5.8132153,0.4094572,4.0568857,4.9769335,4.9255924,2.442347,5.208484,4.612116,5.515769
7.4350653,7.8140917,3.0727396,2.8184285,6.045517,5.8769054,3.1942554,3.3718162,6.511793,6.648198
7.8846025,7.7061563,0.67447424,1.3517413,5.5520096,5.5195236,3.06283,2.9478474,6.7604127,6.7094555
7.1521215,7.547803,3.2421627,2.8045092,5.9227147,5.741743,4.1526766,3.5635774,6.3697023,6.3444514
7.8743563,7.9628186,2.561945,2.4848695,6.123201,5.963313,3.071257,3.0324383,6.855686,6.880108
5.5441613,5.351445,5.152239,5.321007,3.6875286,4.9314475,5.8370132,6.0260663,6.3267846,6.2414145
7.639012,7.5777216,3.7197483,3.339172,4.9813986,5.590772,4.3922367,3.85643,5.4336653,5.3787813
6.4870825,8.119648,2.1140847,1.4808068,5.989961,5.9636807,2.2461205,2.2723694,7.508699,7.6166363
7.914024,7.7162285,1.268074,1.4603715,5.3312445,5.504591,3.4851708,3.0250273,7.47616,7.2891283
7.94228,7.8894043,2.1042562,1.5896273,5.4731526,5.7403812,3.1655595,2.804943,7.2702165,7.1461644
8.222581,8.064803,2.7530875,1.5931387,5.322317,5.924205,3.251498,2.6120076,7.0912547,6.9011517
6.2564254,6.7606397,3.5069678,3.482606,4.331115,4.501979,5.2039022,4.481711,7.2092314,5.4894123
7.384465,7.9039373,3.8555799,2.6001472,5.8418036,5.9328046,4.5962205,3.157145,6.909995,6.835602
7.6438136,7.713501,3.7159352,3.0017555,4.000199,5.7346907,3.84838,3.5423946,7.002701,6.983284
