true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.062972,7.6359177,2.0520706,2.7555828,5.6221023,5.610896,3.3622487,3.5802069,7.282112,7.2182083
7.4507837,7.5857577,2.350041,3.0645788,5.0120144,5.622729,2.8269587,3.7421281,6.4847484,6.8611145
8.040124,7.3798523,2.7502155,3.432848,5.3945727,5.685499,3.2602482,3.9978786,6.4036093,6.283787
7.5909824,7.889594,3.2606702,2.7140317,4.5558853,5.197632,4.166107,3.3857732,5.1846223,4.3923106
8.174736,5.5757465,0.57941866,4.7397013,4.1222353,5.0363455,3.10705,5.605311,4.5491714,6.3805428
6.8741107,7.570535,2.6921244,2.9988434,6.035381,5.7372475,3.197407,3.6693165,7.3793955,7.021881
8.134212,7.69906,1.9216175,2.2236414,5.401749,5.4692163,2.6119065,3.2143874,4.7178383,4.536079
6.0506577,6.855065,4.495969,3.3543348,4.094428,5.245522,5.346774,4.2842293,7.150041,5.8411684
7.7447324,7.612232,2.9295392,2.9418561,5.007765,5.5118275,3.250491,3.7136045,7.4107027,7.0873957
7.025948,7.629847,2.8183389,3.0389845,5.3848805,5.7090325,2.9584458,3.687145,7.0953345,6.875197
4.949554,5.9211245,5.0733223,4.500567,6.0603514,5.1697216,6.156801,5.3295403,7.132401,6.5270543
7.163729,7.5077763,4.0473404,3.1454747,6.158569,5.618967,4.597209,3.809343,6.073105,6.661937
8.159177,7.548642,2.9159312,3.238483,5.8448305,5.6724305,3.4661422,3.8464246,7.438857,6.466238
8.285635,7.9539323,2.8020868,2.968043,5.96253,5.8750076,3.0101776,3.4965315,6.4287143,5.830933
7.3680477,7.1749125,1.5779471,2.507419,3.8978634,5.376173,2.3665924,3.8519208,7.556509,7.3630457
8.142282,7.523098,0.74952745,2.9034605,5.9774876,5.8203154,2.363586,3.5986204,6.5646467,7.0221367
7.402209,7.4854484,3.7646825,3.292844,5.734166,5.7938128,3.8309214,3.823151,7.076607,6.298447
6.7761364,6.9912276,3.2866094,3.5030322,5.8298306,5.1462326,4.713935,4.316131,4.236206,5.3271055
5.411088,5.5044584,5.867046,4.8579,5.2088137,5.023472,6.574987,5.6240554,5.5796547,6.3123384
7.1830845,7.726275,3.1847813,3.0123003,4.9859467,5.743568,3.4721527,3.6176357,5.8202133,6.367736
7.0362816,7.6751556,3.9951134,2.8603096,4.8121843,5.747103,4.0733423,3.5648355,7.478484,7.224887
7.259516,7.55351,3.7634766,2.4316568,5.8108535,5.559748,3.8238692,3.4516737,7.4312453,7.176184
7.0441003,7.492128,3.0996418,3.0921772,4.573205,5.5924935,3.984139,3.805249,6.493645,6.8760505
8.091169,7.61146,3.2220309,3.0020714,6.1473866,5.6672883,3.9335105,3.694062,7.5472426,6.945868
6.9995074,7.2929025,3.358777,3.0613418,4.919813,4.904226,4.370055,4.0887585,7.2480288,7.1442766
7.402399,7.701426,3.8990393,3.3715262,5.62169,5.5702167,4.5845084,3.8933084,3.1294324,4.713472
7.4656444,7.788088,2.6862135,2.8497524,6.076024,5.4509974,2.938262,3.5658317,6.5221725,6.5540013
8.2043915,7.739497,3.0759752,3.160201,6.0363235,5.3975024,3.4120054,3.7456634,5.572983,5.8880115
7.9047246,7.4757514,3.39424,3.1812222,3.451447,4.506619,3.9001124,4.015991,7.2894053,6.90388
7.2165318,6.7600145,1.4295936,3.6005778,4.8079314,5.3360615,3.9295683,4.5784483,6.732492,7.2629514
7.5421305,7.3449335,3.8309214,3.5661323,6.0175686,5.5944986,4.3770266,4.1325674,6.1766424,5.9168186
6.6593785,7.2375216,4.7057753,3.3420076,5.588136,5.5371733,5.179528,4.060985,6.263979,6.8709383
7.994877,7.63629,1.719368,2.4304962,6.0855217,5.65668,3.548266,3.3477657,7.169254,7.246871
7.7497845,7.6806455,3.2463744,2.9251459,5.228619,5.743141,3.4617593,3.5977304,7.2707863,6.9873548
7.6564364,7.6100817,1.9899273,2.876545,6.198465,5.7236605,3.8289676,3.5964677,6.886077,7.12529
7.940143,7.7654247,2.8985052,2.9603853,5.349001,5.752111,3.4011974,3.5651631,6.698756,6.6034145
7.918415,7.828734,0.08984041,1.4798102,3.6135364,3.9245267,2.6650734,3.1101217,7.5920606,7.3717194
7.982215,7.5514793,3.0370662,2.7225404,5.755071,5.746187,3.78098,3.534995,7.5346074,7.2146363
8.211346,7.576312,1.324419,2.1927948,5.42248,5.5919986,2.5215602,3.2657576,7.3084497,7.3044477
7.000699,7.407616,4.175894,3.5470457,6.1442695,5.680669,4.7870584,4.127013,5.747375,5.352193
5.3436775,5.3793364,5.622761,5.1061845,5.3746395,5.272159,6.5264673,5.846646,6.7694697,6.3838954
8.090676,7.2459702,2.1655045,3.0392327,5.4483614,5.7947564,2.7745867,3.757039,7.170188,7.1637545
7.934533,7.6093545,1.9652925,2.654655,5.540291,5.762999,2.5579247,3.4555287,7.4383826,7.176519
7.705624,7.535289,1.138474,2.8149252,5.1901975,5.7253666,1.9728303,3.5934644,6.592081,7.017194
8.117013,7.3570485,0.2546425,2.1052594,4.3297987,4.867648,2.5222025,3.6467767,7.3971553,7.3780227
8.131087,7.5549374,2.2876744,2.9601288,3.8678622,4.1777616,3.3927283,3.9183228,7.291716,7.1787567
8.139791,7.634351,2.855205,3.0221975,6.0031686,5.7175155,3.3475857,3.659201,7.2863793,6.760981
7.3775063,7.821907,3.8941035,3.3773265,3.198265,5.2870636,4.3546553,3.827597,6.9230027,4.6940255
7.969646,7.766912,2.917014,2.9719253,5.4650135,5.5650396,3.185774,3.6137724,6.6733575,6.6584854
8.061632,7.5131807,2.442782,3.0594761,5.9841104,5.7070704,2.7437391,3.7278275,7.254964,6.8007255
5.636752,6.162594,4.5207663,4.092655,2.6744933,5.0045414,5.058829,5.045479,6.4480443,6.0493817
7.0427685,7.4678144,4.2572994,3.1521103,5.5534363,5.626235,4.769252,3.8178248,6.956615,6.7707834
8.253634,7.565748,2.8413568,2.766841,5.056927,5.59137,3.6537704,3.6549208,7.17741,7.255049
7.772785,7.7854414,3.3944077,3.0163193,5.9023848,5.7707214,3.6541069,3.5845726,6.4093027,6.38893
4.6655784,6.3656588,5.1882067,3.8231544,6.1791053,4.9636145,6.157178,4.832661,6.9922085,6.45548
4.3445973,6.266359,6.8867297,3.868352,5.565696,4.8599133,7.53336,4.859165,6.2470446,6.0669374
5.7123423,7.0189714,4.2100964,3.1082819,3.5544906,5.088758,5.34564,4.159164,7.5604525,5.6390457
7.2986503,7.6498213,0.6048622,2.9735856,5.1999273,5.695364,1.6825027,3.653285,5.9847975,6.860472
6.7108397,6.504606,2.209373,3.6540542,3.827989,5.0246315,4.642861,4.683729,6.8887806,6.2884927
7.106224,7.6988754,4.077097,3.4359374,2.9425426,4.720908,4.4981084,3.9378867,6.8692713,5.476421
5.985502,7.581165,4.447346,3.0757296,6.0420413,5.7061152,4.9361563,3.7218146,6.204556,6.816241
8.26142,7.5500164,2.3324351,3.1176405,4.730586,5.135004,3.4195611,3.87857,6.803621,6.92754
7.335178,7.6712265,2.433701,3.211614,6.15513,5.7729053,3.5528593,3.7646303,5.94892,5.8311157
6.9482255,7.4521484,4.4006767,3.138557,5.610936,5.4041815,4.9495683,3.9226573,7.047342,6.866027
8.117756,7.562617,3.2108438,3.0257964,5.078674,5.669944,3.5943217,3.7020087,7.480383,7.0028863
7.6118755,7.730686,3.7288933,3.0469944,4.861307,5.5962615,4.1760936,3.6546068,6.5039186,6.478841
7.5858817,7.557376,1.9747753,2.3416376,3.8199296,4.331329,3.0797057,3.6946657,7.3506255,7.235376
8.011517,7.670937,3.0124912,2.861494,4.7877,5.802662,3.2766542,3.5375628,7.18069,7.174896
8.2196665,7.5916677,1.6465411,2.4792142,6.210283,5.413625,1.9948363,3.4441047,5.1351275,5.37244
7.7561436,7.531191,1.7611284,2.6367278,5.9495564,5.4528465,3.7183414,3.6631956,7.342271,7.162162
6.5092983,7.3502297,4.6886377,3.4669344,4.403262,5.4790134,5.127114,4.120846,3.2683516,5.514436
7.4833436,7.881471,2.5596275,2.8445964,6.0434093,5.6524677,2.7955728,3.4719627,5.3379374,5.4903703
6.8171062,7.5994663,2.907939,2.9071832,5.774797,5.701845,3.3939714,3.6317797,7.3257055,7.13652
7.524111,7.8752537,2.0614052,3.1565957,6.076727,5.333447,3.6849217,3.70316,5.456052,5.353309
7.3215933,7.6255474,3.1784706,3.0415008,5.84217,5.679716,3.7839851,3.6914592,6.5644875,6.7236004
7.9137483,7.5144005,1.9968748,2.570331,5.6474133,5.462226,3.4944754,3.6483548,7.5261817,7.301736
7.99454,7.7963343,2.6346908,2.959165,5.9236517,5.7311316,3.6837664,3.6067252,5.1070538,5.257033
5.9801407,7.550181,2.7073836,3.0260236,5.7412934,5.680203,5.4464917,3.7295027,6.6039004,7.018655
7.000752,7.44302,2.2587376,3.08863,5.3528104,5.3410254,3.4492571,3.935962,6.745869,7.016557
7.847066,7.626908,3.0047913,3.1060593,3.944374,4.6536927,3.4583967,3.7856162,4.179865,4.893565
7.802655,7.6698236,2.9633641,3.064385,6.0733857,5.735291,3.1930246,3.6571507,6.977344,6.673351
4.6429863,5.1060576,6.1499267,5.3195076,5.671655,5.2334666,6.8131037,6.08428,6.837924,6.5031877
8.032426,7.7837734,3.325108,2.8719091,5.6899137,5.751257,3.973739,3.5238829,7.1211743,6.800192
7.6596475,7.2225833,3.3810968,3.2012522,5.979478,5.6035204,3.4030292,3.9351206,7.569415,6.747604
8.250064,7.597609,2.082437,2.2313209,5.3287497,5.4216805,3.289819,3.432891,7.4022017,7.379609
8.089761,7.508199,3.2496767,3.1016772,6.062885,5.6538324,3.8090155,3.776376,7.4942145,6.9523
7.8358,7.5055957,2.7037745,2.9158142,3.1511965,5.203867,2.8759346,3.8710098,7.516096,7.1868596
7.7860317,7.769959,3.4932904,3.337445,5.301313,5.2803864,3.6330495,3.840236,3.609322,4.352055
7.784521,6.8747478,0.94312763,3.2286818,5.7607675,5.5387316,3.3935013,4.206301,7.3115845,7.232182
7.4893155,7.6607633,3.04595,2.9086933,5.9753046,5.6832952,3.704925,3.625956,6.9106913,7.0636554
8.242814,7.730721,2.6536646,2.9128535,3.9850318,5.7816997,2.9215474,3.5598145,6.1659513,7.028642
4.042244,4.6440635,7.0724125,5.752222,6.109019,5.1577363,7.122737,6.5196123,7.579981,6.4868307
8.272413,7.559348,2.563641,2.9530725,4.4076214,5.2946773,3.2284698,3.7925413,7.1128345,7.097232
8.0233135,7.6713223,2.637413,3.0051184,5.218641,5.704445,2.6695867,3.637885,6.8934264,6.901066
6.4032416,7.309918,3.083377,3.1194124,5.8407345,5.004673,4.3899574,4.078303,7.4562306,7.1487985
7.274912,7.3902087,3.7872078,3.4009686,5.349538,5.6878443,4.4060116,3.9737291,5.9446244,6.162422
7.756054,7.7163477,3.5295322,3.022876,6.0222363,5.6241016,3.9043336,3.6447623,6.898567,6.5721107
7.154739,7.7234774,4.087639,3.3533392,3.664766,5.4413567,4.70788,3.8742511,7.1890583,5.354084
6.9433465,7.347577,4.1988697,3.0639195,6.1472926,5.756633,4.46546,3.786767,7.4052706,7.023525
7.0724645,7.5518055,4.298197,3.034984,5.7180076,5.6784964,4.6931353,3.7200942,7.482555,7.009682
7.986657,7.8091297,2.7893229,3.1634572,5.8681383,5.832006,3.1956482,3.67036,6.5755444,5.7698994
7.811327,7.2839622,2.1085148,2.648212,4.246751,4.906254,3.3059707,3.7698174,6.132293,6.381754
7.54654,7.7965946,2.640699,2.8662577,6.1307287,5.743632,3.3543854,3.508811,6.9287257,6.8391085
7.307772,7.670339,2.7431598,3.1228328,5.891923,5.759388,3.5848515,3.6954474,5.853044,6.4666076
7.778294,7.616145,3.4583337,3.0169976,6.1369777,5.3909,4.203498,3.7562273,7.596442,6.769665
7.82605,7.8246636,3.0047913,3.126369,6.085108,5.8010397,3.8911672,3.666183,5.338158,5.6293554
8.251615,7.747511,2.9340165,3.0674338,5.3396034,5.688395,3.1607807,3.655206,6.6547995,6.3411684
6.8256707,7.625554,3.099732,2.643929,6.1876707,5.759646,3.5131264,3.465606,6.8850617,7.224433
5.7962885,6.933937,4.871672,3.144212,6.16072,5.6860266,5.292455,4.0856733,7.579773,7.2978535
5.7901134,6.2311277,3.8125343,4.090335,5.9795465,5.416338,5.419942,5.032082,7.243768,7.229103
6.885299,7.2484,4.336624,3.460868,5.6263614,5.3401237,4.8793793,4.1832724,6.38581,5.8257465
7.837128,7.386216,3.043379,3.5013428,6.046083,5.7914276,3.8976402,4.005596,6.517119,6.0659027
7.249098,7.238835,3.6760476,3.3142645,5.7047586,5.474093,4.5256834,4.0647764,7.2753067,6.711373
7.2889185,7.283283,2.1251316,2.9260676,5.218294,5.5161333,3.628864,3.907874,7.489471,7.2499676
7.7226243,7.618424,2.1195035,3.0121214,5.9204063,5.6829553,3.7385027,3.6785774,6.809058,6.9480925
7.4014597,7.649416,3.6341066,3.2581587,5.966962,5.7453985,3.6990526,3.8574822,5.379321,5.380685
7.6942563,7.4374294,1.464181,3.1630313,5.020896,5.020672,3.746417,3.991563,6.344202,6.993682
8.179557,7.6073046,2.9493742,3.0023267,6.1097145,4.6936827,3.0522544,3.7319856,4.0033617,5.0114565
7.461003,7.6517205,1.9953804,2.8291245,5.935093,5.6351137,3.5011334,3.6080728,7.197803,7.2017603
7.2317886,7.440632,4.0739546,3.1336462,5.7129965,5.683404,4.415437,3.792775,7.3725896,6.9377656
7.3066683,7.5364113,3.0396056,3.0299752,4.162361,4.082644,3.7891545,3.955356,7.5639386,7.265018
6.498452,7.2841473,4.830942,3.5497956,3.2962813,5.461256,4.9177594,4.1757846,6.8447666,5.804718
5.7609377,7.200803,4.6449003,2.8322716,4.304538,5.2685423,5.3895054,3.8260088,6.033247,5.6756115
7.902342,7.681454,3.2341979,3.3300488,6.0977306,5.5148673,3.7788572,3.8793163,4.9164786,5.039925
8.131683,7.6533933,2.9927278,2.9853792,3.7270901,5.4261913,3.3317044,3.7173524,6.5188036,6.9332423
8.279203,7.5829616,3.0955777,3.007715,6.0400405,5.628661,3.6848717,3.7141757,7.448435,6.8837967
7.6950693,7.493579,3.6739688,3.2443027,5.7281823,5.6876655,4.004657,3.8563375,7.2016845,6.5577374
7.7963414,7.7236495,2.5872378,2.943158,6.2123356,5.520976,3.6582398,3.648299,6.615835,6.7810135
8.073374,7.6281996,2.00808,2.915683,6.1421194,5.806731,3.2260103,3.5787983,6.784636,7.064134
7.841377,7.6342945,3.1849055,3.030484,6.0437155,5.58287,4.0523415,3.705349,7.0612288,6.7928495
6.2768016,7.247506,4.1442294,3.299922,3.0299406,4.9593706,5.2339816,4.081766,7.2798076,5.2553263
7.4473596,7.61965,3.7714498,2.9413865,6.1219096,5.6429,4.2727137,3.6611593,7.591629,7.0757794
7.673736,7.658222,3.226725,3.0932088,4.620926,4.912319,3.8479111,3.7890549,6.4765525,6.428438
8.254872,7.72529,2.1693964,2.9332912,4.743932,5.548912,2.8067489,3.6447754,6.329746,6.7225347
8.250098,7.5433216,1.8897934,2.6516743,5.798423,5.5172606,2.2829943,3.6027772,6.857411,7.134757
7.6074033,7.5309396,1.9335485,2.9203904,4.8520536,5.38208,3.1944604,3.8163881,7.195265,7.124724
6.5779366,7.521208,4.7138186,3.5218966,3.6992507,5.465228,5.1308866,4.0753717,6.9353056,4.9631557
8.199402,7.627431,2.893035,2.7100344,5.8061075,5.733361,3.3971894,3.463782,7.3973913,7.092323
4.0328593,4.67426,6.1058083,5.429847,5.307872,5.114712,7.531828,6.4055653,5.9216375,6.486751
6.825715,7.205211,4.1550474,3.3157437,4.53552,5.5044,4.4667354,4.113388,7.1920714,7.0445075
6.7013597,7.413137,4.04844,3.0932572,6.116854,5.7062426,4.8751593,3.7671542,6.2503943,6.860583
6.639502,7.5803823,4.0991335,2.8448687,6.0761595,5.6948566,4.245863,3.5888362,6.844613,6.9419575
7.467208,7.375505,1.7637029,2.9215467,4.908322,4.75733,3.5555482,3.9874578,7.319369,7.260655
7.4078293,7.547325,2.9779756,2.6874852,5.4996977,5.6186023,3.8111856,3.6070323,7.4217663,7.2611175
6.362373,7.3515863,4.9431696,3.1586094,4.934481,5.4950204,5.2737637,3.9668086,7.539915,7.0002365
7.088119,7.4600587,4.2779293,3.1706946,4.0101113,5.5383816,4.282565,3.8650393,6.891307,6.8670177
7.8742547,7.488815,0.8188987,2.9721916,5.8983536,5.6157894,3.1729157,3.7785876,6.9716253,7.128039
8.07814,7.512366,2.5325055,2.994447,5.489132,5.6520452,3.497931,3.7465508,7.3968534,7.1052594
6.8559546,7.586336,3.6373756,2.835864,6.179636,5.645744,4.6518536,3.627401,7.373028,7.139174
8.14813,7.6904993,2.6509151,2.9516888,4.795022,5.636388,3.0414703,3.638002,6.6056104,6.971756
8.149343,7.437307,2.00148,2.6928916,2.96985,3.8564072,3.066051,3.7570825,6.7288785,5.843384
8.290336,7.6966853,2.9442284,2.9412677,5.585678,5.7162147,3.1564898,3.6038544,7.472821,6.9135423
7.2282877,7.5189114,3.8708677,2.9298341,4.9303865,5.6391625,3.8866231,3.7095327,7.3350153,7.1516633
8.021143,7.8052855,2.1090007,2.8208776,5.768718,5.6780653,3.5359905,3.4911094,5.9959273,6.3917246
8.072824,7.41883,1.8653197,2.7100973,4.5722957,4.6029987,3.4655485,3.8813396,7.192862,7.1970963
7.763975,7.6421566,2.356505,2.8297873,4.8298726,5.427683,2.994932,3.612797,5.831135,5.86409
8.213209,7.4724298,3.0182762,3.185039,6.200805,5.694743,3.386625,3.8191612,7.3233666,6.666561
7.2545123,7.6776447,4.0012236,2.3932538,5.3599534,5.6842804,4.2580214,3.2863398,7.467863,7.2683163
7.7756033,7.5109262,3.1795528,2.7553477,4.9988394,5.703612,3.4243605,3.5908375,7.3632054,7.246229
5.0487914,5.25298,5.686765,5.217981,3.4341164,5.217475,6.458965,5.889697,5.176946,6.4459524
7.3863797,7.8159637,3.2086236,3.1197028,4.733071,5.7758074,3.553747,3.7053752,5.420283,5.245943
4.92446,5.6102133,5.747496,4.691945,2.334859,4.9782124,6.7405076,5.6119113,5.012507,6.1924057
7.387079,7.352764,2.6364827,3.0242007,4.8144827,4.4345837,4.215131,4.0634356,7.027197,7.271727
7.6544895,7.4231596,1.1534162,3.0222318,5.810563,5.64826,3.37434,3.8109531,6.8469834,7.1600046
8.107469,7.620081,1.4194875,3.013008,5.467524,5.6363363,3.4136858,3.698249,6.417219,6.851289
8.22992,7.62362,0.92346525,3.0508294,6.1482077,5.7406545,1.2331433,3.6822774,6.8817606,6.8127923
7.5032196,7.8350034,3.8707426,3.1899915,6.0003524,5.78661,4.2930317,3.7196906,5.5197196,5.313935
4.395745,6.204908,3.7394538,3.778125,5.911542,5.2218685,6.218028,4.9056187,6.5181394,6.816372
7.9346714,7.6561604,2.140184,2.9893036,5.2248487,5.653182,3.334559,3.6590493,6.549818,6.872111
6.8470016,7.355295,2.947592,3.058618,5.4604278,5.6044655,4.407609,3.8999166,7.4907417,7.174118
8.261552,7.687889,3.003254,3.0317082,6.21426,5.7550907,3.590467,3.6353943,7.0268726,6.724909
7.6319056,7.544711,3.660763,3.356842,5.2101746,5.4816732,3.9495502,3.939127,6.0334916,5.6864223
7.558541,7.5024414,1.9779625,2.6350312,5.9824114,5.4744644,3.9516091,3.6605408,7.5393605,7.285034
6.74742,7.641672,4.573184,3.0830464,6.1162033,5.817909,5.2861433,3.6478732,6.6071715,6.777671
8.268204,7.8472266,2.9007072,2.9898496,4.859627,5.770586,3.1777205,3.5753386,5.479622,5.057571
7.7194905,7.577547,3.376734,3.0478628,5.953142,5.6765575,3.7168107,3.7216809,7.0017047,6.930387
6.9880266,7.528223,3.3994627,2.6284394,6.083843,5.572899,3.9719133,3.6265535,7.5643873,7.3094
7.6365967,7.775325,3.3752298,3.332259,5.470218,5.808923,4.113804,3.8345194,4.7466784,4.803625
7.424578,7.531239,3.8901865,3.1078143,4.8863187,5.5804853,4.1645393,3.7951868,6.6232815,6.869513
7.752758,7.656201,2.0663562,3.089983,6.1428413,5.711801,2.9713883,3.6834176,6.621584,6.6445785
7.5648174,7.3873954,3.141001,3.3222277,3.9302952,4.4316473,4.059304,4.121258,7.536017,6.932035
7.637962,7.625553,2.8138509,3.1786754,5.639287,5.6828036,3.2364407,3.7829225,6.0321245,6.2799644
7.107758,7.4520454,4.198269,3.0930576,3.9908528,5.026632,4.543912,3.9580412,7.2785015,7.062363
8.283817,7.632486,2.6227102,3.0237684,6.1325474,5.6760902,3.3612778,3.6927404,7.076919,6.838084
7.544697,7.5687065,3.563458,3.077841,5.456982,5.68064,4.3874617,3.7390468,6.7947884,6.807484
7.7582684,7.613606,2.6678529,2.9095814,6.008489,5.667392,3.042616,3.6487274,7.311593,7.1213236
7.4663496,7.601864,3.4626062,2.9763956,4.9862404,5.607224,4.0737505,3.6985617,7.3574505,6.931436
7.4559765,7.8150587,3.8720548,3.0131612,4.90463,5.707724,4.051159,3.5997577,6.073984,6.313269
7.8553886,7.7231717,3.0982437,3.0862887,4.827882,4.8771477,3.7983615,3.7127833,3.5064878,4.7356625
7.3928494,7.4614434,3.4550226,3.1548707,4.2633696,5.1420155,3.6427047,3.9529145,7.194105,6.904625
6.288206,7.698367,3.889982,3.0222633,5.6217623,5.781946,4.851546,3.6190228,6.1825004,6.596028
4.738529,5.473461,4.2449465,4.8587017,3.4991405,5.2165713,5.204364,5.7250524,6.9557633,6.5199065
7.744688,7.33317,2.1366487,3.2245667,5.0068483,5.427827,3.4960227,4.001351,6.203889,6.652849
6.484098,7.1017733,3.4440653,3.401658,6.0794206,5.389635,4.916032,4.216485,6.781035,6.944853
6.066867,7.596945,4.3356295,2.5873747,6.0102963,5.730162,5.513614,3.4008899,6.3211265,7.1853547
5.5083475,7.3238034,4.3820643,2.565774,6.0733743,5.049035,4.7653656,3.831884,7.250941,7.2744927
6.7636285,7.5912995,4.6085944,3.2967079,4.3228607,5.6342773,5.1974635,3.8720593,5.1534996,5.7892194
8.229015,7.6203527,2.7756467,2.9694629,5.9774394,5.6766396,2.8014193,3.6748712,6.9280815,7.012534
7.708073,7.861882,3.3956153,3.1135905,6.121914,5.7345295,3.4254673,3.6528337,5.611645,5.364852
4.6962442,5.1014295,6.390541,5.3088617,3.3221183,5.2316127,7.2224755,6.095739,3.5887828,6.512355
7.189223,7.431962,2.8433385,3.1805758,5.7942934,5.408244,3.634951,3.895212,5.4196544,5.5798254
8.063007,7.7649345,3.1671615,2.9232986,5.401943,5.850727,3.8451993,3.5184567,6.6402836,6.772761
8.098004,7.5436735,2.8874788,3.0227988,6.17879,5.617515,3.7649605,3.749523,7.500617,7.0351253
7.84804,7.6556892,0.39001322,2.9877706,6.170537,5.713981,3.456443,3.6480706,6.1421127,6.8416667
7.7764926,7.862158,3.5943766,3.1908114,3.7985857,5.2170715,4.2405643,3.688161,3.4635775,4.3988123
8.11824,7.169122,1.9544454,3.02371,4.9468646,5.607685,2.6865544,3.9920676,7.2694283,7.2376
7.0981874,7.615095,3.7336617,3.1373177,5.1895847,5.533397,4.72258,3.7959538,6.315338,6.423412
6.498457,7.481677,4.0489464,2.9901059,6.1243486,5.2983813,5.036868,3.8774626,7.4228144,7.1605625
8.113449,7.3229604,3.143721,3.1577384,5.8929667,5.5742884,3.6546504,3.9342403,7.3741975,7.0322914
8.184091,7.62835,1.5188565,2.9415412,5.8944497,5.7599373,3.3307393,3.6145952,6.683237,7.1150417
6.744535,7.349638,2.0361428,2.4729896,6.164098,5.525916,3.909901,3.4812193,6.5296435,6.8043747
5.5978518,5.7917166,4.674519,4.6138234,2.7516842,5.2515764,5.8508053,5.4388065,6.8080387,6.5020833
7.9608207,7.8210793,2.4058633,2.957858,6.0536246,5.684027,3.451225,3.5635777,6.264704,6.2692604
8.219036,7.3802333,2.5667171,3.1096141,6.004736,5.4541893,3.2688463,3.9485893,6.819918,7.0878825
8.2537,7.58525,2.0292006,2.9821513,5.8740206,5.72606,3.178762,3.665977,6.990019,7.046539
6.1404037,7.374939,4.856435,2.9910989,5.7483606,4.7641864,5.2999763,4.001137,7.3342943,7.1017833
6.853539,7.717595,4.0974565,3.0039833,5.9618583,5.7709513,4.959896,3.6033258,6.7929034,6.616432
7.871363,7.357708,2.7682672,3.3556337,6.111623,5.622281,3.5404375,3.9795854,6.6374598,6.528812
7.4116917,7.5234375,3.802119,3.215747,5.2373085,5.6540966,3.959689,3.843245,6.4025373,6.4513836
8.282172,7.763372,2.9315138,2.9492285,5.6715693,5.7035966,2.9979799,3.5808403,6.9995017,6.570038
7.8487253,7.7441463,3.3762558,2.9905164,5.0682125,5.627268,4.1144743,3.6173236,6.688885,6.5939856
7.7002673,7.459494,2.9288445,3.0522387,6.1162763,5.655348,3.575935,3.793584,7.0728097,7.1128907
7.173075,7.357836,4.089064,3.1738613,5.703416,5.6506305,4.3013587,3.8810508,6.6645317,6.929032
