true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.465001,7.456129,1.7081966,2.2532659,6.124854,4.597463,2.9531379,3.5235317,3.5466533,4.4269576
8.207062,7.8389554,1.676723,2.8001633,5.3176394,5.734915,2.731246,3.3571813,7.502335,7.1525
8.12191,7.786189,2.6116862,2.712697,4.8686724,5.667461,3.510261,3.3905396,7.572453,7.2397604
6.997181,7.449306,4.0610294,3.4842224,4.312998,5.4537477,4.300247,4.0717964,6.3358307,6.0197825
4.8158364,5.2644663,5.1339145,5.116436,5.3006096,5.1566854,6.7461557,6.0478506,6.7382464,6.518272
7.932578,7.134656,3.0386481,3.5253828,4.119996,5.0430036,3.7924736,4.3441715,7.1815486,7.2122407
8.240288,7.245798,2.3030849,2.9015398,4.6630616,5.0454264,3.1451864,3.9123068,5.6620784,5.27885
7.909668,7.8737574,3.2936122,2.8831058,4.924453,5.7731485,3.4357922,3.3419652,6.600317,7.055345
7.5567355,7.7224536,3.42015,3.2392664,5.573868,5.748031,3.8939407,3.6797116,6.651166,6.4498625
7.3102956,7.902352,3.6471717,2.8043633,5.6391087,5.78195,4.11189,3.2814913,7.280099,7.0944448
7.621121,7.7828846,3.5687718,2.9049325,4.9452076,5.7046385,4.280852,3.4586124,7.266164,7.103719
4.785022,4.7488027,6.5818286,5.7191772,4.651128,5.2215796,7.168784,6.5991335,5.8500824,6.5724907
5.4202166,5.6026525,5.0876336,4.6936784,6.108176,5.2264442,5.8599567,5.679949,6.762058,6.600068
7.720982,7.865347,3.6048183,2.9256916,5.0991592,5.7710543,3.6514113,3.3616977,7.2125196,7.0233884
6.405045,7.042153,4.202242,3.2318687,3.3332038,5.0961103,4.511156,4.186238,7.1314244,5.7975216
5.923475,6.4370475,5.3731093,3.876211,4.938115,5.203222,5.5428624,4.810686,7.421724,6.2166853
8.111243,7.823204,1.0416894,2.8268294,5.9718485,5.7311726,3.2396977,3.382308,7.3668575,7.126897
5.8721037,7.231753,4.7298627,2.9689095,5.8139367,5.3304977,5.3764815,3.929292,6.6774096,5.8001537
6.7339544,5.5723248,2.2466497,4.590879,3.2291431,4.8581886,4.0360975,5.6567936,5.44052,6.1940174
7.4035463,7.819499,3.488903,3.0300105,5.9309635,5.76105,3.7944326,3.4608567,6.782913,6.8874564
8.105211,7.6889424,2.560555,3.1405768,4.378721,5.6389427,2.8098245,3.6550686,6.6898665,6.9433303
7.882521,7.833502,2.4551344,2.9274163,5.8853316,5.7502174,2.7387733,3.3982327,7.437545,6.939181
6.824937,7.5553055,4.2148056,3.1111617,5.4278007,5.5762444,4.8882866,3.7668452,7.2376094,7.136942
7.41692,7.45752,3.3190107,3.1186953,5.8479986,5.4992714,4.185814,3.8677409,7.536699,7.24793
8.160895,7.778677,2.762412,2.96938,5.9037256,5.708829,3.4690742,3.4792092,7.574364,7.0578494
8.113573,7.646497,3.2372265,3.124704,5.915015,5.6207013,3.5323133,3.6796365,7.5552483,7.0505548
6.828763,7.66628,4.189533,3.164746,6.198511,5.656036,4.975554,3.690638,6.498049,6.6247153
6.654034,7.794696,3.73146,2.839445,5.9397,5.7068977,4.2590256,3.4147658,7.450763,7.1591682
6.760724,7.383841,4.570693,3.3059351,5.5197554,5.1378365,4.712984,4.044618,4.3638883,4.930277
7.5898304,7.732863,3.470257,3.1543648,6.106653,5.724166,3.5577738,3.6191223,6.3737345,6.5967393
8.1893425,7.6057267,-0.089924335,3.0231962,6.0236416,5.597358,2.9832041,3.6740117,6.519768,6.4481254
7.936314,6.9765444,1.6534548,3.0386605,4.329206,4.9512806,3.420902,4.230627,6.887912,7.0634527
6.5608144,7.3541336,3.1209102,3.5129972,5.3498898,4.5133953,4.7779045,4.20701,7.249522,6.588625
7.896984,7.380003,2.4789724,3.1489136,6.105195,5.346984,2.8086195,3.9494584,5.3904953,5.2520266
6.5779243,7.5240064,4.383663,3.604496,4.378922,5.3329043,5.2971916,4.1370707,6.82051,4.4991693
8.205196,7.7744827,2.3803792,2.947766,5.455274,5.715108,2.699346,3.4743438,7.340257,6.994786
8.145301,7.8213725,2.695438,2.9113593,5.2644863,5.7380104,3.4434903,3.4120166,7.324481,7.0599236
8.205669,7.8843293,2.0815644,2.894518,5.632906,5.77861,3.1026566,3.3350618,6.83753,7.0379415
8.178755,7.2571363,2.9464371,3.2485383,2.9327927,5.256411,3.216874,4.0625715,6.4257665,5.899989
7.586963,7.7902746,3.7530742,3.0888636,6.036947,5.746415,4.1380587,3.5234685,6.8221345,6.899889
2.5213995,3.7779562,8.8160095,6.58984,4.7116365,5.158636,9.366078,7.539344,6.270601,6.5694537
3.9205863,4.4503384,7.062219,5.898696,4.976989,5.147229,7.629811,6.858281,7.4506526,6.589602
7.877264,7.860414,3.2892225,2.9427874,5.678625,5.7690954,3.9688947,3.3721833,6.815709,7.0085354
7.9694743,7.6071215,1.8860087,2.8730407,6.122594,5.57625,3.255555,3.6099327,6.45,6.465603
6.657672,7.538455,3.7578459,2.7646537,5.312013,5.48699,4.1742797,3.6314998,6.3680725,6.179498
7.823951,7.857563,2.9414346,2.9604015,5.3810997,5.7708206,3.3681576,3.3862095,7.178474,6.9932265
8.090337,7.564554,2.3439188,3.004402,5.338567,5.552511,3.4119396,3.7061462,6.428685,6.376438
8.22228,7.822584,1.6823168,2.9458249,6.0519247,5.7495656,3.1123147,3.4231963,7.3790584,6.9980645
7.665873,7.559941,3.4187753,3.421266,6.1531987,5.5493717,4.1292934,3.908545,7.0761447,6.7354035
8.128794,7.8383937,2.4640236,2.8955784,5.732409,5.747507,2.9202003,3.3831213,6.82782,7.067488
8.11306,7.8530602,3.0457122,3.0784857,5.602377,5.795804,3.4010642,3.4506783,7.0329175,6.855914
7.8148613,7.889178,2.864883,2.8730507,5.8681974,5.7831864,3.1351464,3.3207245,7.3266697,7.0553517
7.5079346,7.847658,3.640844,2.868423,5.6998816,5.75103,3.761642,3.368243,7.2596664,7.089338
8.057656,7.1820755,2.4699621,3.3350043,4.298781,5.346976,3.4073782,4.165539,7.2898245,6.7682996
7.065153,7.7895803,3.9485865,2.9767332,5.404167,5.7120686,4.2542644,3.473113,6.8396797,7.0412784
6.163755,7.197429,4.6378508,2.8267212,5.757352,5.375573,5.5460987,3.878272,6.0285387,6.0144176
8.113348,7.536752,1.7062016,3.1963258,5.8058424,5.5598826,3.3936357,3.8344512,6.0967655,6.3009086
7.9159966,7.3228965,0.05164337,2.565939,3.3373342,4.102042,3.1671615,3.86193,6.7568474,6.762036
7.475637,7.8495913,1.9810014,2.798904,5.1965504,5.7373157,3.1603565,3.3342075,7.295794,7.125899
8.177304,7.82587,2.971337,2.8268733,4.733854,5.7334914,3.190106,3.375832,7.133371,7.1252484
8.188684,7.6402407,3.075098,3.1016383,5.8289986,5.639207,3.822536,3.6842043,6.449791,6.3576236
7.7754064,7.715638,1.9153037,2.6996746,4.2323513,5.607747,2.7260213,3.471748,7.569798,7.320412
7.8594093,7.610222,2.3035846,3.058986,5.7587504,5.607179,3.1878805,3.6997955,7.339815,7.1719575
7.415091,7.769342,2.523727,3.0588305,4.81853,5.7156196,2.6988077,3.5275848,6.6005764,6.9743714
7.484896,7.464719,2.1023035,2.2346559,4.8742123,4.7644176,3.5857942,3.476171,4.504687,4.3906403
7.2606726,7.5756826,3.8269227,3.7095616,4.3181543,5.4020085,4.4687204,4.163537,5.3760004,4.5057225
7.604806,7.6801167,3.5127687,3.2450602,5.0245843,5.676653,4.2659984,3.7136369,7.3217325,6.8003383
8.196068,7.2591686,2.8554926,3.0595872,5.15111,5.3638687,3.6894794,3.9529672,6.5122967,6.1324463
7.4058805,7.4483285,2.6043181,2.9332922,3.9919057,5.4462485,2.780867,3.7696743,6.5801992,6.2815595
7.3734045,7.459462,3.8347316,3.3321886,5.2798176,5.461886,4.4965377,3.9874165,7.390293,7.226981
7.282971,7.747974,3.094627,3.0193918,5.815631,5.6958256,3.4247186,3.537781,7.4826136,7.056672
7.9552884,7.7433667,2.232377,2.8298721,5.3720045,5.651694,3.1610348,3.4762218,7.211483,7.1975026
7.6203823,7.469231,2.6473088,3.4361746,6.0505514,5.568591,2.8296776,4.034337,6.1601434,5.8336954
8.065462,7.2818727,2.8750892,2.7306223,4.116318,5.414794,3.6005945,3.7903628,6.5545387,6.211779
7.900775,7.489327,3.4127307,3.5515914,5.4234776,5.46138,3.4659235,4.102926,5.8105273,5.0407352
7.404357,7.699192,3.4184806,3.1288462,5.8240747,5.678036,3.7577758,3.6217504,6.9168973,6.9732842
8.064562,7.777966,2.6459622,2.735034,4.509562,5.6742983,3.0315337,3.403512,7.4842434,7.229574
5.450605,5.9763284,4.8482103,4.434117,6.0597796,5.0855904,5.912749,5.3379927,4.4767346,6.2034154
7.993156,7.724782,2.677041,2.8209052,4.55275,5.6384315,3.4039602,3.49789,7.4100895,7.229815
7.662874,7.791768,2.157444,2.763506,5.3899574,5.6891565,3.8038363,3.399543,7.179049,7.213366
6.1840644,7.629294,4.4688234,3.037452,5.8612733,5.627329,4.892887,3.6735148,7.583418,7.180787
6.751616,7.6334476,4.4631343,3.1493373,4.5885735,5.6322026,4.650593,3.7104435,6.984069,6.5392394
5.5062904,6.1141825,5.5799637,4.220616,5.753258,5.101884,6.4094644,5.160061,7.1553974,6.1333094
6.8550105,7.4332833,4.3696632,3.417417,3.9008813,5.3594713,4.633583,4.05155,6.312196,5.695902
7.84587,6.9820437,0.64814997,3.2434285,5.690751,5.203543,2.6016521,4.2163563,6.0674505,5.8399115
8.107408,7.370776,1.6692152,2.9199152,5.200225,5.4134398,3.4468079,3.8193555,5.8899856,5.7776527
8.124035,7.608512,2.1344032,2.9732084,2.820128,3.9555755,2.932686,3.8292794,7.250916,7.113765
7.4009,7.32542,1.4904294,2.9247952,5.1614203,5.071845,3.1005428,3.877286,5.6618695,5.135045
7.562685,7.586501,3.6371388,3.3312273,6.1105247,5.623253,3.9595363,3.8818266,6.103453,6.1839485
7.1349316,7.541173,4.008006,3.7012193,6.061816,5.6524467,4.4781094,4.1466866,5.2197447,5.359872
6.894435,7.8067355,4.4345484,3.0086355,5.9015946,5.7385902,5.04055,3.459672,6.8478184,6.922137
6.715552,7.620217,3.2402458,2.9178696,5.8288136,5.571859,4.034683,3.6327236,7.553039,7.2283907
7.4139323,7.6304603,2.6253204,2.8152318,5.5042863,5.5808825,3.8702424,3.5988767,7.0168285,7.3190994
7.669883,7.462852,3.677945,3.4817824,5.61361,5.348085,4.3372126,4.088395,5.3210325,4.967323
8.056684,7.6605945,2.8984504,2.881135,5.150258,5.608015,3.8076398,3.5833683,7.437231,7.246372
7.51114,7.5118,2.8394294,3.216356,6.1439433,5.549596,3.523297,3.8654451,6.167368,6.12358
7.963813,7.549487,3.4004972,3.37562,6.133255,5.62824,3.7088046,3.9277449,6.1183615,6.064728
6.566632,7.4512577,4.4177313,3.4641907,5.690697,5.379511,4.830304,4.0906296,3.665534,4.7982035
8.2356415,7.8187222,2.4718213,2.9271736,5.319624,5.739905,2.7659416,3.4201145,7.356172,7.053662
7.372523,6.916673,2.5179386,3.3265572,5.6875854,5.103818,4.155879,4.2937927,5.9003797,5.7649794
8.036086,7.818665,2.1812081,2.9587376,5.455761,5.737941,2.7259555,3.432382,6.991493,7.007044
7.8855104,6.8782434,2.6672978,3.4838457,3.6253538,5.2936244,3.0547085,4.4328623,7.185009,6.941085
7.583423,7.8513994,3.7818005,2.9033685,5.1896963,5.761164,4.1353106,3.3715196,7.0414076,7.045847
7.7926264,7.5318174,2.3295193,3.375802,5.8786764,5.623556,2.7092495,3.9581585,5.9236355,5.7945223
6.9594073,7.524151,2.840014,2.8680472,4.1329722,4.795163,4.5160875,3.7629006,5.464946,4.563625
8.156761,7.811035,3.1027915,3.071598,5.960271,5.7510886,3.5812943,3.495252,6.728003,6.9097447
6.9221435,7.522162,4.1290197,3.5911498,3.6446142,5.3344073,4.6570983,4.1350102,6.4114733,4.548726
7.4311604,7.0746326,3.4255974,3.4795334,4.652712,4.8321896,4.3312597,4.3593464,6.717096,7.022158
8.01727,7.2347264,0.3763795,3.323394,6.1529284,5.3664956,3.0706542,4.109373,6.4329176,6.3861575
7.1940727,7.860548,2.7649345,2.7588482,6.0126734,5.733491,3.6181889,3.316215,7.4802895,7.1457605
7.1094456,7.1556654,3.1798024,3.4467726,5.230365,5.324639,4.2928133,4.222417,6.485374,6.5100064
7.6636286,7.5961723,3.0034027,3.2054949,5.5655317,5.5727158,3.8576303,3.7745767,7.299846,7.054232
7.186008,7.831941,3.7082899,2.922479,5.822812,5.7519546,4.5411434,3.3976483,7.110709,7.0316796
7.4309673,7.864888,3.7372649,2.9350982,5.717393,5.769219,3.8748195,3.3630567,7.071819,7.010793
7.8975325,7.8454757,3.1870549,3.012054,5.748533,5.7691336,3.6800911,3.4236405,7.078955,6.9563594
6.4183617,7.3946877,4.180094,3.3301942,4.024459,5.2443256,5.3158283,4.046299,7.000169,4.896515
7.8741465,7.3587523,2.308766,3.1611917,5.4637556,5.399674,3.594871,3.9575844,6.0036182,5.5231957
8.107167,7.3405323,0.97982883,2.7507377,6.0487447,5.3569,2.6659079,3.7753472,6.097103,6.1289253
5.7118235,7.1783533,2.6419816,2.4167247,4.5737,4.570588,5.411619,3.766079,7.1645093,4.9214897
7.2576537,7.831684,3.8740096,3.0188425,4.992383,5.759562,3.984288,3.44875,6.7409186,6.9222045
6.87532,7.866391,4.2383585,2.7588234,5.867094,5.7497177,5.0626965,3.31279,6.909873,7.1672616
7.5178733,7.54072,3.596819,3.5234413,5.8317475,5.6512747,3.7544565,4.037915,5.734771,5.797379
7.1332026,7.5366917,3.8507645,3.6930966,4.699853,5.403636,4.6599803,4.174942,4.1475697,4.5324645
7.558704,7.669296,3.7094417,3.1280003,4.9483485,5.666475,4.2329755,3.6743033,6.6528153,6.402336
7.813572,7.8651886,3.2526588,2.7166018,4.0913906,5.742176,3.4634833,3.303638,6.9568596,7.2068844
7.9621773,7.323979,2.8755965,3.1106725,5.1556816,5.3142877,3.632706,3.9533622,5.8615494,5.6450286
7.8086734,7.3377056,0.90825844,3.2759995,5.148906,5.3654156,1.0289049,4.0206375,5.947442,5.916748
8.100142,7.7885017,2.298778,2.8831534,5.576559,5.7094812,3.465142,3.4361904,7.3195496,7.115835
6.6900134,7.469927,4.0953774,3.4613616,5.3557606,5.4634657,4.9211116,4.0463595,6.379558,5.9187746
8.088051,7.3330646,1.6919394,2.7554479,6.0954685,5.0446243,2.6992784,3.7938743,4.886137,5.006359
6.5081344,6.7288117,3.8662515,3.5569458,5.464226,5.169547,3.9384508,4.5087705,5.628067,6.011188
8.290119,7.0459394,0.7820735,3.0002966,4.636669,5.3279805,3.0993714,4.0669227,6.7567163,6.286144
8.187966,7.367366,1.3915305,3.0035787,4.0431743,5.355717,2.6378422,3.928899,7.267695,7.3404016
6.352755,7.731263,3.6012225,2.685522,6.097191,5.610451,4.309187,3.4442062,7.3199244,7.2946424
8.13807,7.8574543,2.3815813,2.9538772,5.8055778,5.7663426,2.9400082,3.3889527,6.9072523,6.9881463
5.18521,6.454111,4.29587,3.5026364,5.8664513,5.0148563,5.5161915,4.7047215,6.215084,6.810033
8.26278,7.376781,2.4572787,3.0429144,4.1047735,5.2048855,3.2013228,3.9628386,7.587331,7.3526006
7.4568043,7.847601,3.5113964,2.7935333,6.129264,5.7362905,3.991518,3.3446567,7.37035,7.157717
8.214991,7.8304343,2.4154673,2.7287664,4.8442187,5.718361,2.690497,3.3466434,7.3880253,7.2162876
7.781999,7.762498,3.5883684,3.1504083,5.7149005,5.7480965,3.6017954,3.5907302,6.83244,6.684349
7.980472,7.587709,3.1335359,3.2475278,5.8439097,5.6323304,3.6916506,3.821815,6.4362307,6.1690693
6.0586443,7.6198716,3.3758113,2.9586816,5.9722004,5.5848804,4.931051,3.6352255,6.6252213,6.3413897
6.5958066,7.504686,4.692815,3.1694684,5.531677,5.531349,5.2896805,3.8391929,7.0565233,6.434076
7.657972,6.990512,2.558622,3.2699752,3.386219,4.9483767,3.921498,4.242363,6.3440475,5.486822
8.121395,7.3377485,2.462576,3.1322932,4.5259104,5.284025,3.4094632,4.014882,7.6003323,7.3283873
8.238525,7.4053063,1.4639497,2.7924533,4.7347326,5.3811417,2.7491922,3.7542562,6.512696,6.4593377
7.4844084,7.8387804,3.8445363,2.981739,5.9599457,5.7626777,4.547308,3.418637,7.54417,6.902766
6.388303,7.2467217,3.8311167,3.2289166,5.890771,5.3273754,5.0688224,4.0638556,6.939091,6.6541915
8.2535305,7.8270407,2.8449097,2.9843,6.0919366,5.7543783,3.64738,3.4369314,6.598092,6.950667
8.134673,7.338245,0.68662596,2.431467,5.855734,4.826291,2.3194423,3.6553335,5.5057297,4.697362
7.9972706,7.4314075,0.6064992,3.0399604,5.0064535,5.4567275,2.0667362,3.8831856,7.553216,7.336253
6.3206387,7.3403153,3.316547,3.31055,6.100651,5.3789406,5.124975,4.0837164,7.1231055,7.3254385
8.206216,7.547719,1.9712996,2.2381544,2.4960938,3.8873427,2.6875072,3.6096506,7.239436,7.097713
8.266702,7.8127947,1.8180766,2.979884,6.0671263,5.739039,3.0797517,3.4473693,6.9594216,7.0050955
8.25435,7.2488766,2.5969696,3.1217968,4.568299,5.337568,3.3200235,4.0172567,6.856002,6.607446
7.968148,7.833581,2.2719197,2.8706899,5.8639355,5.737339,2.6049833,3.3770876,7.4494843,7.082845
6.1047955,6.3714013,4.8861904,3.9389606,4.9581904,5.1286964,5.6620817,4.8875895,6.8446465,6.108349
5.7256255,7.209335,3.2473469,3.04975,6.0730815,5.1286974,5.0395274,3.9962158,3.8901458,5.429154
7.612115,7.861862,2.757856,2.8224015,5.2598624,5.7547717,3.2416935,3.3376994,7.4945,7.122675
7.146393,7.3233337,2.9317803,3.158207,5.22515,5.192539,4.1053667,3.9922187,5.4802475,5.3427224
7.6575837,7.8615284,3.6630745,3.0017426,6.0157423,5.791103,3.8747573,3.405817,7.317437,6.9284
8.157622,7.507062,2.787662,2.973036,5.077895,5.0202017,3.3119655,3.8192806,4.619103,4.2742558
6.21158,7.2913723,4.9755263,3.0477843,4.6994705,5.252169,5.437079,3.9408205,6.5451603,5.505237
7.9036674,7.854098,2.6963825,2.7743096,4.91754,5.7377367,3.0223744,3.332657,6.9236355,7.1720614
8.06449,7.7944794,0.96964216,2.8815622,5.9788227,5.7084126,2.6277075,3.4340544,7.073335,7.1280017
6.9454546,7.5517225,3.329415,2.904231,5.5862446,5.5181384,4.6055303,3.708713,7.565142,7.306861
7.961013,7.4976087,3.0931313,3.5820668,6.0641413,5.59872,3.8515296,4.1054068,5.496123,5.431626
6.326947,7.493112,2.2587376,3.1116896,5.940445,5.512359,5.0992994,3.8195522,7.310527,6.513283
8.218259,7.1572504,-0.19358492,3.082001,5.4842577,5.3179727,3.0742662,4.050892,6.941225,6.7123327
7.3112216,7.8265514,2.4212565,2.8787308,6.153862,5.7335205,3.860077,3.3921287,7.566231,7.0951147
7.8809195,5.885642,0.36116505,4.4982834,6.0070524,5.174203,1.8976197,5.4205875,5.148831,6.383558
7.64446,7.6543303,2.314415,2.7318988,5.649316,5.547694,3.597997,3.552496,7.4674673,7.2961473
7.0832686,7.4302206,3.880553,3.3806493,5.310009,5.41843,4.776456,4.019518,6.7249703,6.540388
7.902172,7.29263,2.6968546,3.3122973,4.4482822,4.8388915,3.6127002,4.151016,7.049165,7.204669
7.544879,7.8349404,3.7522533,3.0356722,6.205402,5.767522,4.2346573,3.4441535,6.764991,6.92073
6.990347,7.47674,3.4720907,3.52514,5.100214,5.3440866,4.4263306,4.108115,5.6077304,4.790758
6.568078,7.6161337,3.2277563,2.607523,5.3780203,5.518176,4.8743954,3.5000176,7.4456186,6.5129747
6.783376,7.389729,4.000565,3.337036,6.1873603,5.419722,4.5906963,4.040262,5.470294,5.1754994
7.661573,7.794907,3.5345914,3.0670795,5.3159018,5.748106,3.5545192,3.5058784,7.344036,6.9270205
4.833397,4.6731453,5.509923,5.7928524,5.809328,5.251905,5.7769527,6.6650643,6.3978744,6.588362
7.09911,7.809381,2.9453335,2.752956,4.9361634,5.695941,3.85706,3.3796883,7.280047,7.2121105
7.663262,7.489623,3.4068813,3.4687693,6.190553,5.537472,4.085455,4.042127,6.0411496,5.9812355
8.1826515,7.848581,2.9649124,2.9847877,5.3174043,5.7718077,3.3312042,3.4096556,7.024413,6.9526854
7.7218356,7.5062943,2.589867,2.1294951,3.3766317,4.331537,3.7298055,3.4439716,5.847857,4.3564253
6.134857,6.7088165,4.3760214,3.4487498,5.101554,5.213152,4.9664397,4.4828453,6.1580696,6.302712
6.345326,7.6022706,4.9314694,3.083106,6.035783,5.59529,5.5914755,3.7005668,7.0549736,6.609885
7.9391613,7.85779,1.3607202,2.8144093,5.8490396,5.75231,3.2496378,3.3391771,6.9837694,7.126569
7.239477,7.7692747,3.0576267,2.7938151,5.7188287,5.6727166,3.8754213,3.4385905,7.573535,7.209525
7.5216455,7.897552,3.854606,3.1080012,5.703426,5.8478985,4.2160754,3.4156203,6.2315226,6.770757
8.292887,7.87085,2.0518136,2.9853096,4.26465,5.7873034,2.0697699,3.383126,6.984118,6.954714
7.7943387,7.3725915,2.5143037,2.9783282,4.4303045,5.288921,3.562494,3.9157674,7.496066,7.308069
8.153109,7.6883173,2.6381283,2.9327629,5.560332,5.633663,3.025534,3.5580616,7.129188,7.137696
7.5037527,7.403039,3.0318232,3.3789442,6.099924,5.3617167,3.1955664,4.0593576,5.5941014,5.3260274
8.142642,7.722763,2.3012843,3.1216812,6.115168,5.7065153,2.9626925,3.6122086,6.5383396,6.6306944
6.7904673,7.7586527,4.5683093,3.0397434,6.193842,5.6779814,4.986759,3.536984,7.331009,7.0046487
3.7874799,3.1618774,7.3533263,7.211665,6.1020617,5.1808424,8.026232,8.161293,6.733052,6.5574536
6.9611926,7.276794,3.7046545,3.337046,4.55179,5.2730474,4.8031435,4.117568,6.8872156,6.0392246
7.80936,7.397326,1.4856873,2.9455018,5.738683,5.418842,3.5342705,3.8179884,6.941893,6.546868
7.919695,7.8751154,3.022423,2.8935666,6.006437,5.7740912,3.684771,3.3426886,7.207293,7.0455627
7.7803054,7.748339,3.5416257,2.8587828,4.66745,5.669325,3.9261231,3.4719994,7.596511,7.1732135
7.8340116,7.1379967,3.2528908,3.1459033,4.796955,5.2369895,3.8913713,4.075753,6.0399427,5.8644447
7.845749,7.4596124,3.418284,3.161011,5.1479015,5.505392,4.1098404,3.9039345,7.149942,7.2897544
8.111771,7.884811,2.5921154,2.8711095,6.0266314,5.781703,3.351762,3.3228145,7.1844935,7.0636163
4.7860823,4.6429677,6.080553,5.7990627,5.5946965,5.2204704,6.2132993,6.685493,6.604147,6.5780993
7.676975,7.8924747,2.7832198,2.8966455,5.946237,5.7867155,3.6946628,3.3246777,7.2110853,7.037741
7.8942027,7.5885963,3.3831694,3.1372476,4.4212236,5.5515914,3.934958,3.7523694,7.3549094,7.0742044
8.040754,7.8178854,2.913057,2.884963,5.9422297,5.734002,3.406782,3.4006553,7.222212,7.0862308
7.530123,7.835461,3.8398824,2.9034247,6.083052,5.7440104,4.4737396,3.3915274,7.269019,7.070597
7.9765058,7.4615417,2.780805,3.387822,6.0139694,5.493966,3.118702,4.0085483,6.141048,5.8685713
8.024957,6.853776,1.481832,3.3364198,4.4523687,4.883374,3.2610538,4.410059,6.7251215,7.0016623
7.63484,7.789648,3.6176789,3.0460837,6.1737404,5.724739,4.0901356,3.5040781,6.8324313,6.963219
7.2528257,7.8234515,3.9092393,2.8962488,6.0759277,5.7353463,4.6734924,3.3973484,7.062771,7.0873594
8.257549,7.598542,2.6447554,2.9140403,4.415764,4.6114693,3.4756243,3.739572,4.0582514,4.13829
7.897003,7.479683,3.2069652,2.9441555,4.6550074,4.9676523,3.8158865,3.8263943,4.6614747,4.380957
7.560835,7.823373,2.029069,3.022033,5.643686,5.756468,2.1446438,3.4541538,7.4078035,6.914392
7.1296535,7.556382,3.7753782,3.617295,3.844964,5.3779845,4.6405087,4.1302466,4.4258285,4.188646
7.7271333,6.881549,0.106160164,3.1214318,5.45876,5.259686,3.5900807,4.2357125,6.135515,6.4596047
7.2358074,7.732671,2.9744067,3.037775,5.853529,5.68189,4.392571,3.5488114,7.011003,6.857454
7.62948,7.6973505,2.689886,2.9726622,5.9785514,5.648347,4.0383205,3.5723577,7.417549,7.1451225
8.030219,7.5643206,3.0934486,3.2323513,5.209552,5.0548196,3.6664038,3.9148858,4.55414,4.2770367
7.57011,7.4925,3.7827568,3.5794113,6.0276375,5.5703907,4.006933,4.107375,5.236596,5.5368967
6.123394,7.3256097,4.735611,3.0354466,5.6001244,5.357154,5.5515013,3.9024365,7.279088,5.939336
