true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.041525,7.667707,3.1652641,2.997795,4.7904706,5.4611254,3.5403504,3.6823633,7.2429123,6.795103
7.216717,7.423761,3.970443,3.141077,4.7433047,4.9245243,4.41743,4.0406675,7.5272818,6.9913807
7.3098702,7.339985,2.2654023,3.156231,5.289781,4.9966187,3.4181528,4.0816083,6.7798243,7.095363
6.7975354,7.472115,4.4254694,3.331991,4.171768,5.2594824,5.0075974,3.9578776,7.0874953,6.3070354
5.4262314,7.3575134,4.8096857,3.1476068,5.9429283,5.4008045,5.8025746,3.963164,7.4437284,6.9660964
5.6659527,7.070402,4.9789386,2.9594269,3.3160026,5.1530905,5.1837144,3.9998665,6.821532,5.508632
7.7888403,7.799496,2.5761175,3.0134594,5.6315093,5.766177,3.5866807,3.5455,5.990429,6.347722
7.9822993,7.986989,2.837088,2.4432306,4.299487,4.9595547,3.701771,3.2796578,2.754552,4.2424755
7.3264704,7.6485815,2.265195,2.9977303,5.492222,5.283972,4.1499844,3.742589,6.87538,6.8288136
7.775479,7.740314,3.4245234,2.875949,6.179447,5.732895,3.5638547,3.4624991,7.464439,7.0123124
8.199383,7.609337,3.176803,3.1133533,3.8451138,4.490648,3.6910024,3.9369597,6.893781,6.8506284
8.26214,7.3892636,0.1856494,2.5792537,6.0897636,4.939572,2.3793612,3.6819212,3.7428942,5.6510353
5.9405265,7.652697,5.192212,2.9835799,5.9586496,5.7016535,5.4081984,3.577664,6.132113,6.9627013
8.158606,7.840808,2.9877002,2.2918806,4.248238,4.171174,3.4231546,3.46588,7.595284,7.3240075
7.1049604,7.4196606,3.696426,3.1756678,4.4351053,4.743753,4.4366217,4.054693,6.8007603,7.0062423
6.1424117,7.3732347,3.3236322,3.1360345,5.2179966,5.108254,3.792451,4.0398808,6.7152185,7.077784
7.073656,7.530012,3.4272876,2.7753596,6.0904093,5.4648037,3.9101613,3.6494126,7.3655276,7.150117
7.7597938,7.4934,2.0118318,2.7807384,4.9270654,5.186488,3.5083764,3.7202306,6.1157355,6.303843
7.577744,7.6943183,2.4143052,2.8083954,3.7236674,5.6446667,2.464789,3.4878452,6.929206,7.085988
2.776145,3.8392096,7.825718,6.4455557,5.722598,5.073455,8.581368,7.398101,5.1990824,6.6477027
8.231649,7.7403555,2.8808823,2.9156108,5.867499,5.537919,3.195034,3.57535,7.076965,6.835141
4.461334,6.021893,6.2955427,3.8781097,4.9543686,4.6671224,7.321905,5.042989,7.5907745,5.874358
5.5377555,6.9689198,4.207614,2.7273564,4.110874,4.871897,5.2064323,3.9943573,5.993747,5.0149302
6.1843076,7.481283,4.444544,2.7032156,5.689829,5.058176,5.007116,3.7530866,7.46471,7.265856
7.9524145,7.6496024,3.181797,2.872569,5.805903,5.4025164,3.7064002,3.6382978,7.5585012,7.0984764
5.0960484,5.9833617,6.087924,4.2879286,5.7134852,5.0340314,6.8033953,5.228485,7.135514,6.110396
6.5510416,7.658622,4.0115423,2.8900952,6.085308,5.6183014,4.243023,3.573193,6.5108714,7.099453
4.8671346,5.113207,6.079741,5.376296,6.14594,5.2570553,6.9337025,6.157093,6.877084,6.4735675
6.6552744,7.482991,4.5531607,3.3242035,5.8762193,5.5348377,5.237978,3.9384315,4.8590293,5.700454
7.2787533,7.6144457,3.9991546,3.12937,4.722518,5.47615,4.546767,3.7740057,5.8923845,6.3189173
7.853778,7.4627333,1.6633577,2.8237844,5.5257955,5.130675,3.463452,3.8387876,7.5275793,7.1436553
6.9733305,7.7309895,3.5928366,2.8647819,6.2039413,5.725792,3.768476,3.4729662,6.779025,7.0867906
7.4518795,7.5000567,3.2595956,3.1024733,6.208415,5.3179474,4.256322,3.886438,7.5163846,6.9309993
6.363061,7.3681436,4.3436756,3.2341392,4.828722,5.2384186,4.9462748,4.0309215,7.091009,6.7840185
8.104154,7.612457,3.2480073,3.020554,4.5576067,5.6349144,3.314477,3.652346,7.2142997,6.8216863
2.947959,3.3140714,8.264981,7.006873,4.3769894,5.4575214,8.318998,7.891079,6.3085465,7.067785
7.0240183,7.660123,4.00786,3.3040872,5.7551565,5.783768,4.081648,3.836002,5.2305202,5.4616513
7.832173,7.567232,2.5259686,2.9818714,5.2686415,5.242531,3.3001978,3.7861178,7.4889345,7.0251937
6.302533,7.6778874,5.0354643,2.9625192,4.17749,5.7215233,5.3892226,3.5427017,7.5676737,6.9910746
7.149698,7.3377705,2.512765,2.9998035,6.0574913,5.3927965,4.28034,3.9268875,7.5781302,7.174566
6.352339,7.152743,4.91242,3.3514876,6.0315237,5.281553,5.350929,4.2059293,7.064163,7.0468674
7.784182,7.8395696,3.5219982,2.9110787,5.3850727,5.602375,3.9584868,3.5078025,6.246477,6.444816
7.630329,7.657665,2.9292185,3.00948,5.838593,5.4309855,3.9638183,3.7019014,7.036109,6.7848225
6.669243,7.5069594,4.484459,3.0987296,5.6253633,5.590254,5.1430254,3.786911,7.2918363,6.966676
8.251365,7.6540856,2.3337932,3.057086,6.045394,5.673241,2.4922962,3.6476169,7.1958284,6.629698
6.67361,7.6196675,4.3402796,3.09071,3.607588,5.092537,4.527079,3.8244464,6.8249865,6.6885786
7.4812536,7.727428,2.065216,2.2217698,5.349063,5.583606,3.3427558,3.1730442,7.3273983,7.3332734
7.018182,7.518875,3.8698878,3.1960797,4.9820166,5.1288733,4.834105,3.9257343,7.0083833,6.642086
7.5311337,7.7865133,3.3530571,2.8838744,5.599677,5.5564413,4.3180747,3.5360188,6.8747206,6.762959
6.7250314,7.611373,4.434512,2.7900448,6.088201,5.565881,4.510354,3.5640256,6.830009,7.195553
5.6702223,5.7204647,5.368683,4.8334517,4.369258,5.1224875,6.1505156,5.6935673,6.8537364,6.2138166
7.0203114,7.5206556,4.321746,3.3852255,4.9280143,5.611476,4.424679,3.9487271,5.493251,5.835815
8.016371,7.766162,2.5954785,2.9389446,5.897986,5.5813065,3.3990953,3.5640087,6.8414607,6.6040363
8.137461,7.711477,2.964345,2.981048,5.8577332,5.378598,3.6190202,3.6648436,7.0263033,6.685591
7.476762,7.7100806,3.8003316,2.8055577,5.8774557,5.6671963,4.2705364,3.4607432,7.4741087,7.0938
7.2887235,7.5631104,2.9098477,2.0157242,2.3267899,4.637772,3.6800911,3.3613977,7.414855,4.546728
8.084545,7.703904,2.040701,2.255416,6.0908914,5.588051,2.6961126,3.2167912,7.3706627,7.3130627
8.273411,7.5290656,2.9872968,3.0533864,4.8469863,4.60763,3.7298536,3.9742353,7.3241596,7.102018
7.64606,7.621052,3.6758957,3.4801612,6.1157684,4.980861,4.2900896,4.0283623,4.6812325,4.973111
8.292725,7.507248,2.5884404,2.9569304,5.165352,5.3305755,3.4139163,3.8105984,6.8986664,7.088395
8.106809,7.6599474,1.7672963,2.8641062,6.1934276,5.5625796,2.7438679,3.5689633,7.4373465,7.088141
7.9712567,7.7169394,3.1899414,2.9543731,5.875849,5.6744776,3.707971,3.5569005,7.416763,6.9034677
7.8217645,7.633626,3.447381,3.0077977,4.8749228,5.5524645,3.706965,3.6702442,7.1503744,6.8347807
7.0305285,7.5052347,3.9850876,3.084546,6.0811567,5.636896,4.072508,3.7328112,7.1102886,6.984908
8.233531,7.6332803,3.0598803,3.0901585,6.018053,5.6824903,3.203681,3.6843922,7.422722,6.679694
6.364661,7.137759,3.745307,2.6841364,6.1996326,5.5515428,4.550334,3.8278558,7.1176696,7.31555
8.244822,7.6769714,1.6926756,2.843875,5.6030116,5.4862475,2.9848735,3.5864093,6.7747736,7.136269
8.137575,7.6870713,2.2403908,2.749477,5.7702785,5.4721813,3.2155905,3.521724,7.507618,7.1489882
8.242387,7.749549,1.260448,2.1579432,3.7494571,4.536016,2.373323,3.3956816,7.5652533,7.268109
7.806973,8.027839,3.419692,2.8617396,6.1716695,4.4004245,3.46951,3.5259438,2.516809,4.768895
8.206659,7.600605,0.2978797,2.6413336,5.879913,5.5931973,2.940431,3.4904106,6.730377,7.2574053
8.004933,7.687648,3.3180695,2.987254,6.0823946,5.6664944,3.7786517,3.595228,7.254641,6.9116397
8.288409,7.827653,2.915227,2.9963632,5.8352346,5.7013474,3.690054,3.5760677,6.459751,6.0830126
6.4387736,7.641245,3.9129827,2.8971343,5.373805,5.5137863,5.1213355,3.6279156,6.341197,7.008115
8.057987,7.8204007,3.0993714,2.9518945,6.07251,5.46995,3.4862738,3.5695045,6.162388,6.307865
8.122022,7.6449366,2.9043841,2.9668064,4.165222,4.9100523,3.4707546,3.8127296,6.650155,6.9460077
7.963199,7.6645513,3.334345,2.611785,4.702932,5.5664525,3.459718,3.4347928,7.4578114,7.171273
7.6273403,7.547311,2.343823,2.067264,2.3571682,4.959744,2.4513497,3.4144642,7.381432,7.382138
7.4346757,7.597569,3.5476038,2.993217,6.203778,5.494663,4.452893,3.714888,7.4291677,7.0196414
6.8765206,7.730752,4.431031,2.9283426,6.15079,5.625284,5.024657,3.5637,7.0352635,6.850924
8.049126,7.7131753,2.5435686,2.288917,4.0201416,4.962184,3.6631515,3.3619585,4.2047076,4.61458
8.129485,7.6978836,1.928328,2.5156255,5.4630733,5.3456073,3.3703258,3.440702,7.0342674,7.2918324
8.053632,7.63972,1.6599412,2.9011683,6.125851,5.3600397,3.2310417,3.6582744,6.6926284,7.0816026
7.2310143,7.724517,2.519147,3.0091693,5.706469,5.6381044,4.2471657,3.6039279,6.3659067,6.65588
8.205678,7.89195,3.102522,2.8021927,5.4116015,5.467074,3.690603,3.4312818,7.3460264,6.7271366
8.108625,7.7281227,3.053718,2.694831,6.0469704,5.659827,3.743415,3.4046838,7.380998,7.1883006
8.188713,7.9735475,3.1125371,2.9939098,5.628908,5.754167,3.4876504,3.546004,5.1280212,5.1481366
8.195735,7.8351336,2.8831792,2.8281183,4.8783984,5.4946165,3.208381,3.4932039,6.776792,6.6954145
7.7343264,7.467065,3.418415,3.2753808,6.10124,5.4990845,3.6754649,3.9350872,7.514982,6.4164886
8.111766,7.7142725,3.1285572,3.0267875,6.1102514,5.637502,3.683289,3.6017616,6.765235,6.6580434
8.160642,7.712175,3.1682982,2.9341016,5.196412,5.5983677,3.7085595,3.5808392,7.1826773,6.8895926
6.9574776,7.227501,4.284855,3.2908893,5.1810474,5.399226,4.8192406,4.1105385,7.1080685,7.022448
8.134775,7.717082,2.097159,2.8384457,5.9595146,5.1905184,3.4885366,3.6363947,7.3357787,7.1326976
7.1117477,7.6386323,3.965507,2.9654994,4.3661766,5.560147,3.9749227,3.6479712,6.99496,6.9842978
7.8703012,7.7275686,2.3288374,3.0246174,6.0709734,5.7552013,2.6584396,3.5675728,6.5715537,6.6467066
6.195872,7.220439,5.0303464,3.4166458,4.3951035,5.423143,5.3561616,4.139154,6.1634645,6.103853
7.1857395,7.301915,3.863484,3.1876955,5.1351867,5.266947,4.6152196,4.0746717,7.402376,7.0898876
7.291122,7.7314043,2.0638204,2.7144012,4.693245,4.308993,3.5386088,3.7507665,7.0581965,7.1989446
6.845181,7.4921436,4.5206356,2.8674097,5.97696,5.537008,5.2029567,3.6914012,7.540333,7.1676354
7.5789127,7.6404,2.118422,2.9674122,6.0136466,5.5623827,3.48204,3.643866,6.8704977,6.996508
6.91315,7.487299,2.2996812,2.764843,4.3652744,4.577155,3.5983255,3.8874097,7.271318,7.188594
7.741114,7.7172613,2.4203682,2.9641774,5.327046,5.6395903,2.466658,3.5723348,6.426812,6.805325
7.4032383,7.6791787,3.240481,2.8390436,3.7713578,4.60038,3.5931668,3.7598968,7.4530935,7.0295877
6.4362497,7.758167,2.8027544,2.939195,6.1246486,5.688749,3.7576823,3.5309873,6.585685,6.8453836
7.9505377,7.8866506,2.1967802,2.3568826,6.0401025,5.0150714,2.9291117,3.2791612,3.5749266,4.2819004
8.263547,7.615989,1.3548036,3.0050998,5.589142,5.6385264,1.5232263,3.647802,7.443274,6.9568143
6.8324122,7.558497,4.053436,3.2100015,5.3905687,5.292671,5.021391,3.8861055,7.0571957,6.5322995
6.7538323,7.615965,4.6118183,3.076945,4.3436627,5.5986843,4.882105,3.6604438,6.776646,6.700365
6.49088,7.415292,4.5769763,3.218468,5.8792696,5.457825,5.042935,3.9374063,6.3687053,6.905814
7.2991147,7.7398715,3.1741714,2.6969295,4.7862663,4.7569017,3.8198857,3.661313,7.1235948,7.1536946
7.102278,7.783627,4.0047483,3.0568593,5.437997,5.6570826,4.062011,3.6234283,5.8795633,5.912979
7.8946013,7.7422733,2.662774,2.7305279,5.9569173,5.150222,2.7039084,3.5507157,4.7127504,4.9417043
7.7241197,7.9041505,3.3315973,2.8766117,4.652645,5.570552,4.0235825,3.4789636,5.677466,6.0318727
7.6586885,7.675996,3.62298,2.9641097,5.28965,5.4705315,4.0387087,3.6568928,6.981655,6.856495
6.70943,7.1126223,2.9870448,3.3525972,5.706851,5.475487,4.623246,4.177744,7.3525066,7.1080723
8.098564,7.6122265,2.8203068,2.7045517,4.9535995,5.0473404,3.275105,3.6710205,7.335485,7.2084265
7.6953897,7.7457857,2.5900173,2.9297528,6.136586,5.616621,3.1087484,3.5500252,6.166512,6.7674065
8.127351,7.681048,2.9985285,2.958624,5.8767548,5.6140056,3.4157577,3.599888,7.2694077,6.921923
6.0871496,7.645592,2.070527,3.0006988,6.102154,5.723394,4.3774033,3.6004093,6.0382195,6.831844
7.8716555,7.696395,2.356505,2.812241,6.1807346,5.6335015,2.9733844,3.4948113,7.545489,7.0355463
6.9773755,7.601078,4.095111,2.9516747,6.0381455,5.5550184,4.4683075,3.6642208,7.402548,7.042271
7.80235,7.939911,3.5099025,2.9545755,3.4221106,4.748765,3.8601613,3.6142938,5.827742,4.856496
6.011841,7.7301226,5.080267,2.946339,5.199563,5.6842546,5.7906876,3.5392096,6.4051194,6.834841
8.066615,7.8175955,3.145746,2.9155993,4.4232883,5.652983,3.7327528,3.483144,6.3734665,6.6743975
7.9390087,7.7111487,2.9738445,2.9846156,5.4634166,4.780038,3.0048902,3.7355776,4.885125,5.141045
8.09272,7.8368535,1.2859216,1.191771,3.6441698,4.6074963,2.3872938,2.868742,7.2703876,7.5845294
7.1650257,7.549572,3.5998297,3.0850701,5.4495997,5.481074,4.2097845,3.8125038,7.2437525,6.9637785
8.239586,7.7071905,0.4285307,2.9101577,5.659883,5.666646,1.9082084,3.529933,6.0983553,6.9448028
7.6230507,7.53609,3.5146155,3.0242221,5.004134,5.5119276,4.1467314,3.7607608,7.0450335,7.0096226
7.137102,7.613374,4.18627,3.287156,3.2145061,5.1160326,4.555055,3.8696995,6.677956,6.119214
7.4181995,7.6775246,2.4884005,2.912354,5.823327,4.8779955,3.7447872,3.779979,6.839484,6.9543953
8.034643,7.6065063,0.7095127,2.9099658,5.5125656,5.4347353,1.4257555,3.6701822,6.0462484,7.074466
6.395235,7.750498,4.55943,3.0742202,4.6225586,5.4270816,5.403299,3.6718578,7.391901,6.2220263
8.017772,7.876527,3.2666752,2.9140098,6.0262837,5.6216006,3.891841,3.5025363,6.5425844,6.1362324
7.047606,7.6504183,3.7180743,3.1752915,6.151338,5.7001934,4.7026596,3.7426498,6.6223626,6.3096676
7.200612,7.7010293,3.184657,2.719966,5.6143575,5.038924,4.160616,3.6159203,7.3497367,7.1496053
8.20745,7.6874857,1.7100072,3.0158079,6.0455008,5.5834527,2.1529245,3.6468754,7.116386,6.679021
7.6016994,7.6148376,3.7011538,3.2753808,5.429008,5.661442,3.943541,3.8144634,6.266565,5.834395
8.044334,7.937987,3.1207337,2.8413882,5.8845415,5.6490064,3.6937675,3.40521,6.5970707,6.2526283
7.723566,7.6568794,3.463452,3.439669,5.39723,5.5783353,3.9275026,3.9488733,4.4582233,4.850863
7.7098207,7.6730576,2.507402,2.766873,4.383201,5.4100494,3.366951,3.5717618,7.370024,7.147531
8.262872,7.515455,-0.37833643,3.0701938,6.1473823,5.4516506,1.5537138,3.8116107,6.7959385,6.9069176
5.5915613,6.339603,5.4714427,4.00706,6.1043267,5.489171,5.627614,4.9151645,7.3342733,6.7124887
8.09864,7.1379395,0.8407049,2.9369683,4.4953775,4.4580693,3.154572,4.063642,5.836213,6.35324
8.129942,7.834254,3.070608,2.9409728,4.212809,5.5381193,3.0982437,3.5544994,6.019406,6.1881485
7.994415,7.890808,3.2282715,2.8723168,5.5446343,5.609583,3.6820564,3.4859579,6.328144,6.0264306
7.60334,7.7799683,0.8981271,2.291253,5.933086,5.6172476,2.1173391,3.1652079,6.94673,7.201737
7.7155623,7.7907834,2.520113,2.912235,5.9558973,5.623742,2.7089167,3.5214043,6.589614,6.5818157
7.993937,7.183543,1.1911917,3.12088,4.9187684,5.6424475,2.375464,3.9340072,7.0698614,7.1923003
8.18001,7.7444286,2.9107735,2.8579645,5.5304565,5.2658973,3.640398,3.6240902,7.3413115,6.9008613
7.895425,7.7670345,3.1655173,2.469891,4.6767654,5.245747,3.167751,3.4180355,4.088997,5.027545
7.90435,7.8480244,2.0759354,2.1789927,4.148217,4.1314735,3.375777,3.4475012,7.1273518,7.216706
6.790973,7.166206,4.466563,3.2320428,5.447065,5.3328066,4.7805176,4.1628046,7.5729146,7.1702094
7.9557896,7.931094,2.6777973,2.8504152,5.5359635,5.6970315,3.0586603,3.4064696,6.2166843,6.2479954
7.6651297,7.810903,2.7935548,2.9728656,5.906617,5.7509484,3.6890044,3.5117054,6.339511,6.423327
7.512522,7.628683,3.7523472,2.910547,5.357558,5.1897655,4.2817783,3.7265804,7.4135523,7.073413
7.9311924,7.6912975,3.2284698,3.1510112,6.005686,5.7174997,3.2669802,3.7052083,7.2555456,6.0574327
8.148292,7.798751,2.2374063,2.6259966,4.5853043,5.700197,3.0882204,3.3100026,7.023475,7.2228003
7.680344,7.752663,3.2099159,2.900011,5.0876646,5.730858,3.3404915,3.4774868,7.3614893,6.969155
8.244289,8.024977,2.9236991,1.72509,4.014399,5.123157,3.5673614,2.9107213,4.7340736,4.3215103
7.476189,7.5031404,2.178155,2.9733322,5.791021,5.5073543,3.8465028,3.7735527,7.070088,7.1256666
5.913822,7.5075603,5.4322977,2.9988077,5.802146,4.8758073,5.466134,3.9317486,6.7680955,7.077964
7.7464275,7.758797,1.4904294,2.900793,5.482762,5.43636,3.7142792,3.593522,6.3767815,6.7349753
8.138497,7.718938,3.198918,3.3975053,5.8204803,5.142378,3.8021412,3.9365306,4.117573,4.7693377
7.1172996,7.681406,4.026886,3.1216238,6.2143183,5.5345573,4.287304,3.7292867,5.7231474,6.242414
8.142443,7.1502786,1.7182922,2.560687,4.1546555,4.8939123,3.3484998,3.7882493,5.398547,5.223506
7.9695415,7.652663,2.2665434,2.7172265,5.2884436,4.70294,3.5593972,3.7302637,7.015947,7.156385
7.771339,7.7008038,2.7546158,2.3995996,5.773122,5.5634613,3.9458253,3.2953396,7.531604,7.307152
6.0250444,7.6567993,5.31327,2.6167693,5.977127,5.610712,5.644457,3.4159656,6.0667343,7.201222
7.5546823,7.657077,3.5529165,2.9500778,4.4279914,5.495173,3.7254767,3.644744,7.255621,6.9721074
5.380727,5.7467384,5.331607,4.5668736,3.7462046,4.969964,5.625417,5.4755573,7.2261696,6.032619
6.4817595,7.677183,3.488078,3.0436695,5.989054,5.5561953,4.3766246,3.6787345,6.770053,6.639919
6.458318,7.7036157,3.2499094,2.7941852,6.1881347,5.6622276,4.954467,3.474279,6.4884086,7.118449
6.9987626,7.7934875,3.3799398,2.4780412,3.7056136,5.0524607,4.2384305,3.3802047,6.0446405,4.547146
7.270335,7.5430517,4.0708027,3.0867207,5.6677547,5.253876,4.7567835,3.8663194,7.1666083,6.887149
7.1862316,7.90464,3.2495604,2.9624631,6.1047664,5.7186375,3.9374568,3.478863,5.741351,6.0218315
8.123308,7.6423965,3.209835,2.887936,4.644372,5.30608,3.5821848,3.6899312,7.5005517,7.1295
8.254854,7.566166,2.0256453,2.0835938,5.583132,5.1194305,3.2249374,3.3559408,5.2667546,5.2217283
7.795128,7.7201138,2.7429671,3.0399814,5.3128858,5.671912,2.7765183,3.6162992,6.5681877,6.4009085
6.530092,7.220941,4.2687597,3.2888076,3.0768976,4.759214,4.895823,4.1279697,7.0936804,5.3884044
8.187565,7.5098524,2.4767904,2.6227002,5.3974657,5.5210047,3.416841,3.559995,7.5911455,7.273264
5.247682,6.146596,5.8191833,4.146044,5.6837807,5.052424,6.116122,5.1203747,5.572021,6.1321907
4.624218,6.243737,6.6315975,3.653033,5.9128923,4.7832136,7.2591257,4.8121133,7.582682,5.824542
8.072097,7.7529945,3.0480876,2.8976765,5.876738,5.571694,3.6536407,3.5418744,6.8005934,6.829853
8.183234,7.595823,2.7266102,2.7626753,5.4951296,5.2950706,2.8902054,3.6508234,7.197864,7.2004666
5.8346004,7.4424367,4.9375124,3.0235343,5.3451676,5.2321043,5.381551,3.894805,7.3426576,7.092524
7.174705,7.573106,3.9756925,2.618801,6.047155,5.7034984,4.4595776,3.4353838,7.4623685,7.2258925
8.124971,7.758783,1.8591065,1.8517041,5.6092997,5.2302585,2.7193198,3.0984282,7.398155,7.4529076
6.6266227,7.491597,3.5104406,3.162315,4.8017645,4.4662857,4.622342,4.0684595,7.3789883,7.084857
7.79402,7.1078043,1.9202995,2.7312856,4.26953,4.479603,2.7485523,3.9956594,5.9566402,6.1351585
7.8518085,7.7318516,3.1395729,2.9094994,5.932887,5.5328593,3.982556,3.5727139,7.5559545,6.913861
7.4778533,7.5823374,1.6148233,2.65024,6.156843,5.51464,3.6330762,3.5392232,7.191876,7.2253175
8.289871,7.6510315,0.8758855,2.1817884,5.3645735,5.404137,2.9988775,3.286445,7.0870423,7.3862953
8.126803,7.6208305,2.525889,2.698698,5.859532,5.358351,2.9030137,3.5727315,7.2549562,7.1840115
6.553693,7.6294866,4.5449953,2.985892,5.441738,5.6626186,4.6586924,3.6081247,6.341533,6.949697
7.7047486,7.912808,3.0803952,2.8225346,5.5670004,5.7185116,3.8858228,3.3804846,6.491908,6.6304073
6.8678465,7.103926,3.8743834,3.3533142,4.4950542,5.5350714,3.9255116,4.176139,7.2055745,7.1086726
6.6157227,7.7762675,3.7631285,2.9906065,6.028676,5.6119833,5.0242686,3.5865667,6.6063056,6.417238
7.024973,7.172561,3.384119,3.182509,5.8041406,5.451262,3.861845,4.0943165,7.3746076,7.196928
7.0264254,7.4161296,3.6387434,3.1697826,5.8271027,5.520482,4.621919,3.900656,7.2047954,6.9435606
8.105889,7.8690357,2.9222472,2.81082,5.1073627,5.57837,3.0653982,3.4444573,7.4535847,6.6257596
8.134144,7.8327065,3.0192046,2.8983665,5.430713,5.682265,3.2214725,3.4777815,6.6771994,6.534235
7.8604937,7.826679,2.1638975,1.5181384,2.9548583,4.328583,2.4043293,3.0494008,7.3702245,7.5296826
8.0219555,7.7108,2.7442536,3.0221815,6.1259017,5.566648,3.5628343,3.641851,6.6513963,6.5025177
7.2848725,7.7333994,4.0408382,3.193646,6.1882725,5.7491503,4.5349197,3.703076,6.430444,5.844729
7.3119245,7.6841846,2.5059342,2.26053,5.5842333,4.8097486,3.087901,3.3983855,3.8957515,4.6737623
7.365493,7.647367,1.1323695,2.6839767,5.3717537,5.546275,2.8247662,3.496899,6.6454706,7.2083073
7.071214,7.581282,3.2841017,2.9187472,5.238504,5.6531014,3.953971,3.6253083,7.2807436,7.1306715
7.3689857,7.7605734,3.7140355,2.9132268,4.2970815,3.9394798,4.125181,3.8274467,7.3240848,6.9597645
7.877924,7.3934674,1.9273095,3.3396342,5.705561,5.8233504,2.0769386,3.8299644,7.153166,6.5731363
8.195463,7.5864115,1.9687896,2.5605865,4.8445807,5.5100117,2.7638001,3.49864,7.3889117,7.2533407
6.6043506,7.669952,4.1546087,2.916751,5.350478,5.3377914,5.139703,3.6811051,7.231209,6.98959
4.2831316,4.6569967,5.0440702,5.7954645,5.742054,5.1620665,6.811252,6.6248865,7.289368,6.5900807
7.6899233,7.7977443,2.6914463,2.9321406,5.7193146,5.5228143,3.9821274,3.5688963,6.1304393,6.436927
7.849698,7.9761877,1.1045942,1.2873139,5.8290606,5.4286,3.2021365,2.5605044,7.4749184,7.496048
6.798524,7.5602827,4.1711206,2.8002672,6.1597486,5.721879,4.913552,3.45152,6.8518715,6.8759813
6.224004,7.478026,3.1244333,2.6655107,4.637686,4.3396997,4.5888987,3.8889868,7.5569763,7.13948
8.232678,7.867165,2.9216013,2.9488945,4.8602467,5.7522106,3.269987,3.466394,6.5110216,6.3093033
8.214598,7.1510954,1.7660999,2.9628665,5.6235156,5.4958525,2.4260411,3.8946679,7.5514903,7.120438
7.6322374,7.6334434,3.632521,3.0164375,6.0151033,5.446243,4.383176,3.721627,7.4129333,6.7582855
7.0788417,7.593999,1.7036567,2.462915,5.6197233,4.8737955,4.223075,3.5413296,4.9500074,5.9199314
7.9135566,7.6902056,3.111558,3.0265393,5.6069374,5.625227,3.3907766,3.636691,6.843926,6.5977516
7.522474,7.822223,2.8946958,2.9054074,5.964646,5.6969223,3.5324304,3.4854302,6.763668,6.563547
